ID,착과량(int)
TEST_0133,363.8487548828125
TEST_0134,25.194223403930664
TEST_0135,259.1341247558594
TEST_0136,763.247314453125
TEST_0137,299.4705505371094
TEST_0138,169.8190460205078
TEST_0139,561.7330932617188
TEST_0140,818.7750244140625
TEST_0141,771.841064453125
TEST_0142,205.4676055908203
TEST_0143,466.0538330078125
TEST_0144,25.31757354736328
TEST_0145,605.18505859375
TEST_0146,241.3299560546875
TEST_0147,173.81106567382812
TEST_0148,105.0125503540039
TEST_0149,437.7638244628906
TEST_0150,607.2490844726562
TEST_0151,736.6748046875
TEST_0152,851.4442749023438
TEST_0153,181.4326629638672
TEST_0154,557.6407470703125
TEST_0155,765.5870361328125
TEST_0156,515.739501953125
TEST_0157,307.1408996582031
TEST_0158,164.2794647216797
TEST_0159,283.0668640136719
TEST_0160,537.3391723632812
TEST_0161,257.59210205078125
TEST_0162,182.35372924804688
TEST_0163,25.397258758544922
TEST_0164,569.1923217773438
TEST_0165,584.791015625
TEST_0166,636.803466796875
TEST_0167,715.1942138671875
TEST_0168,613.4103393554688
TEST_0169,357.029541015625
TEST_0170,698.2957153320312
TEST_0171,533.3270263671875
TEST_0172,507.1165771484375
TEST_0173,297.8277893066406
TEST_0174,790.2381591796875
TEST_0175,98.60275268554688
TEST_0176,189.20004272460938
TEST_0177,394.1131896972656
TEST_0178,170.14251708984375
TEST_0179,366.93463134765625
TEST_0180,268.4061279296875
TEST_0181,368.4884033203125
TEST_0182,495.913330078125
TEST_0183,182.0220947265625
TEST_0184,784.7235107421875
TEST_0185,542.4227905273438
TEST_0186,301.0834045410156
TEST_0187,768.73291015625
TEST_0188,670.6345825195312
TEST_0189,294.5478210449219
TEST_0190,678.718994140625
TEST_0191,192.08030700683594
TEST_0192,371.7791748046875
TEST_0193,644.91748046875
TEST_0194,732.0786743164062
TEST_0195,771.9434814453125
TEST_0196,229.991455078125
TEST_0197,25.194223403930664
TEST_0198,268.57916259765625
TEST_0199,25.397258758544922
TEST_0200,105.61255645751953
TEST_0201,305.83197021484375
TEST_0202,230.1898193359375
TEST_0203,157.40452575683594
TEST_0204,475.06585693359375
TEST_0205,354.38812255859375
TEST_0206,25.246017456054688
TEST_0207,300.78509521484375
TEST_0208,260.6504821777344
TEST_0209,493.6063537597656
TEST_0210,461.2480773925781
TEST_0211,192.5885009765625
TEST_0212,222.15672302246094
TEST_0213,590.8295288085938
TEST_0214,309.6150207519531
TEST_0215,25.31757354736328
TEST_0216,817.2661743164062
TEST_0217,171.49920654296875
TEST_0218,474.4559631347656
TEST_0219,447.8828125
TEST_0220,163.48464965820312
TEST_0221,341.58868408203125
TEST_0222,651.9525146484375
TEST_0223,208.056396484375
TEST_0224,565.9238891601562
TEST_0225,419.46875
TEST_0226,557.6407470703125
TEST_0227,188.79627990722656
TEST_0228,680.885498046875
TEST_0229,401.74542236328125
TEST_0230,461.3458557128906
TEST_0231,664.439208984375
TEST_0232,471.7174072265625
TEST_0233,182.6179656982422
TEST_0234,379.7055969238281
TEST_0235,455.3318786621094
TEST_0236,430.955810546875
TEST_0237,364.41259765625
TEST_0238,98.95475769042969
TEST_0239,666.0653686523438
TEST_0240,631.720947265625
TEST_0241,333.0904235839844
TEST_0242,301.1451416015625
TEST_0243,154.1004180908203
TEST_0244,719.1490478515625
TEST_0245,282.7077331542969
TEST_0246,303.55596923828125
TEST_0247,507.1048889160156
TEST_0248,641.067138671875
TEST_0249,761.7296142578125
TEST_0250,259.905517578125
TEST_0251,25.31757354736328
TEST_0252,724.2108764648438
TEST_0253,306.90673828125
TEST_0254,98.9823226928711
TEST_0255,337.39910888671875
TEST_0256,164.52386474609375
TEST_0257,265.18359375
TEST_0258,189.99563598632812
TEST_0259,25.31757354736328
TEST_0260,530.7723388671875
TEST_0261,183.12457275390625
TEST_0262,341.9806823730469
TEST_0263,286.6539611816406
TEST_0264,25.246017456054688
TEST_0265,197.21343994140625
TEST_0266,401.515380859375
TEST_0267,637.7657470703125
TEST_0268,628.2630615234375
TEST_0269,555.9798583984375
TEST_0270,308.362060546875
TEST_0271,343.1188659667969
TEST_0272,450.78125
TEST_0273,816.879638671875
TEST_0274,25.153823852539062
TEST_0275,25.153823852539062
TEST_0276,334.28729248046875
TEST_0277,25.246017456054688
TEST_0278,211.7671356201172
TEST_0279,25.153823852539062
TEST_0280,613.20068359375
TEST_0281,286.7322998046875
TEST_0282,25.31757354736328
TEST_0283,166.2960662841797
TEST_0284,737.672119140625
TEST_0285,718.2035522460938
TEST_0286,25.31757354736328
TEST_0287,733.5594482421875
TEST_0288,635.4209594726562
TEST_0289,336.02703857421875
TEST_0290,576.0115356445312
TEST_0291,183.6972198486328
TEST_0292,799.9686889648438
TEST_0293,645.2154541015625
TEST_0294,411.62530517578125
TEST_0295,535.8056640625
TEST_0296,677.329345703125
TEST_0297,191.09744262695312
TEST_0298,183.51400756835938
TEST_0299,168.93734741210938
TEST_0300,243.92129516601562
TEST_0301,834.47412109375
TEST_0302,160.79795837402344
TEST_0303,457.95501708984375
TEST_0304,511.6720275878906
TEST_0305,437.7959289550781
TEST_0306,25.112756729125977
TEST_0307,585.7828979492188
TEST_0308,817.2661743164062
TEST_0309,253.62420654296875
TEST_0310,25.153823852539062
TEST_0311,669.8599853515625
TEST_0312,420.2506408691406
TEST_0313,321.0538635253906
TEST_0314,725.4154052734375
TEST_0315,307.207763671875
TEST_0316,445.9330749511719
TEST_0317,194.49891662597656
TEST_0318,408.9083251953125
TEST_0319,785.5711059570312
TEST_0320,190.80947875976562
TEST_0321,371.06170654296875
TEST_0322,589.6231689453125
TEST_0323,190.27706909179688
TEST_0324,310.02935791015625
TEST_0325,669.8599853515625
TEST_0326,25.153823852539062
TEST_0327,635.3350830078125
TEST_0328,677.5060424804688
TEST_0329,307.7701721191406
TEST_0330,744.6265869140625
TEST_0331,25.112756729125977
TEST_0332,285.4851379394531
TEST_0333,309.2144470214844
TEST_0334,270.1683654785156
TEST_0335,171.79563903808594
TEST_0336,25.707704544067383
TEST_0337,420.2799377441406
TEST_0338,232.02001953125
TEST_0339,220.1459503173828
TEST_0340,774.140625
TEST_0341,182.95164489746094
TEST_0342,25.153823852539062
TEST_0343,160.2744903564453
TEST_0344,543.8027954101562
TEST_0345,428.30303955078125
TEST_0346,98.71244049072266
TEST_0347,300.803955078125
TEST_0348,25.112756729125977
TEST_0349,678.215087890625
TEST_0350,689.36865234375
TEST_0351,511.2513427734375
TEST_0352,506.9397888183594
TEST_0353,399.62579345703125
TEST_0354,63.883155822753906
TEST_0355,181.55441284179688
TEST_0356,429.3643798828125
TEST_0357,619.847900390625
TEST_0358,182.84500122070312
TEST_0359,421.66064453125
TEST_0360,182.84500122070312
TEST_0361,182.0327606201172
TEST_0362,415.4924621582031
TEST_0363,190.61785888671875
TEST_0364,271.19671630859375
TEST_0365,681.6712036132812
TEST_0366,261.0675048828125
TEST_0367,732.948974609375
TEST_0368,196.04502868652344
TEST_0369,174.80567932128906
TEST_0370,394.2838134765625
TEST_0371,261.0675048828125
TEST_0372,97.45462799072266
TEST_0373,613.0507202148438
TEST_0374,25.112756729125977
TEST_0375,682.3703002929688
TEST_0376,174.62042236328125
TEST_0377,389.4148254394531
TEST_0378,313.48980712890625
TEST_0379,529.6180419921875
TEST_0380,423.1341247558594
TEST_0381,715.0098266601562
TEST_0382,614.800537109375
TEST_0383,396.3143005371094
TEST_0384,331.3319091796875
TEST_0385,25.194223403930664
TEST_0386,537.9654541015625
TEST_0387,742.4713745117188
TEST_0388,731.6213989257812
TEST_0389,169.00192260742188
TEST_0390,25.490966796875
TEST_0391,307.6717834472656
TEST_0392,790.1995239257812
TEST_0393,182.11611938476562
TEST_0394,170.07662963867188
TEST_0395,306.61090087890625
TEST_0396,348.4931640625
TEST_0397,172.67282104492188
TEST_0398,103.0333251953125
TEST_0399,476.4242248535156
TEST_0400,777.1802368164062
TEST_0401,316.8206787109375
TEST_0402,465.9035339355469
TEST_0403,576.57080078125
TEST_0404,467.7279357910156
TEST_0405,164.0786895751953
TEST_0406,264.720703125
TEST_0407,194.3889617919922
TEST_0408,740.0258178710938
TEST_0409,572.7459716796875
TEST_0410,326.0421142578125
TEST_0411,301.4481201171875
TEST_0412,721.80712890625
TEST_0413,451.9751892089844
TEST_0414,339.47271728515625
TEST_0415,25.112756729125977
TEST_0416,312.64593505859375
TEST_0417,184.51510620117188
TEST_0418,590.1004638671875
TEST_0419,500.95379638671875
TEST_0420,262.10894775390625
TEST_0421,526.80078125
TEST_0422,813.7549438476562
TEST_0423,25.112756729125977
TEST_0424,297.2505187988281
TEST_0425,182.38575744628906
TEST_0426,310.4812927246094
TEST_0427,669.8599853515625
TEST_0428,785.5711059570312
TEST_0429,192.36416625976562
TEST_0430,324.83514404296875
TEST_0431,469.1402893066406
TEST_0432,767.1622924804688
TEST_0433,382.8017883300781
TEST_0434,419.5335693359375
TEST_0435,350.29901123046875
TEST_0436,669.8599853515625
TEST_0437,426.9380798339844
TEST_0438,25.153823852539062
TEST_0439,236.60302734375
TEST_0440,280.1269226074219
TEST_0441,310.02935791015625
TEST_0442,425.66973876953125
TEST_0443,25.153823852539062
TEST_0444,291.3960266113281
TEST_0445,101.76959991455078
TEST_0446,300.4395751953125
TEST_0447,25.397258758544922
TEST_0448,916.8247680664062
TEST_0449,491.23614501953125
TEST_0450,314.63427734375
TEST_0451,398.59814453125
TEST_0452,294.4178466796875
TEST_0453,25.21000099182129
TEST_0454,155.34506225585938
TEST_0455,395.07489013671875
TEST_0456,260.54559326171875
TEST_0457,740.361572265625
TEST_0458,801.2662353515625
TEST_0459,395.2059631347656
TEST_0460,98.01129150390625
TEST_0461,396.740478515625
TEST_0462,25.31757354736328
TEST_0463,416.0081481933594
TEST_0464,669.3988037109375
TEST_0465,25.112756729125977
TEST_0466,669.0732421875
TEST_0467,674.6140747070312
TEST_0468,475.1419372558594
TEST_0469,670.91357421875
TEST_0470,173.4286651611328
TEST_0471,356.214599609375
TEST_0472,258.5809326171875
TEST_0473,184.5050506591797
TEST_0474,25.246017456054688
TEST_0475,411.03240966796875
TEST_0476,467.70672607421875
TEST_0477,25.246017456054688
TEST_0478,25.112756729125977
TEST_0479,456.5251770019531
TEST_0480,98.88607025146484
TEST_0481,180.9129638671875
TEST_0482,579.462646484375
TEST_0483,538.3189086914062
TEST_0484,815.0396118164062
TEST_0485,350.5132751464844
TEST_0486,159.62261962890625
TEST_0487,727.966064453125
TEST_0488,342.41937255859375
TEST_0489,285.10504150390625
TEST_0490,236.56695556640625
TEST_0491,357.2581787109375
TEST_0492,180.48976135253906
TEST_0493,182.25396728515625
TEST_0494,209.3718719482422
TEST_0495,661.8473510742188
TEST_0496,25.153823852539062
TEST_0497,650.8966064453125
TEST_0498,649.943115234375
TEST_0499,25.112756729125977
TEST_0500,508.2763977050781
TEST_0501,714.5342407226562
TEST_0502,190.2398223876953
TEST_0503,747.291259765625
TEST_0504,536.169921875
TEST_0505,253.62701416015625
TEST_0506,25.153823852539062
TEST_0507,613.5111083984375
TEST_0508,368.15289306640625
TEST_0509,287.8553466796875
TEST_0510,297.05255126953125
TEST_0511,25.246017456054688
TEST_0512,329.1993408203125
TEST_0513,561.849609375
TEST_0514,188.47312927246094
TEST_0515,392.9745788574219
TEST_0516,364.7200927734375
TEST_0517,636.9498291015625
TEST_0518,25.112756729125977
TEST_0519,25.246017456054688
TEST_0520,533.6488647460938
TEST_0521,554.776123046875
TEST_0522,785.8544921875
TEST_0523,440.25201416015625
TEST_0524,813.0306396484375
TEST_0525,537.0565795898438
TEST_0526,751.332763671875
TEST_0527,516.054931640625
TEST_0528,496.56488037109375
TEST_0529,194.63751220703125
TEST_0530,182.5047607421875
TEST_0531,736.6748046875
TEST_0532,613.625732421875
TEST_0533,25.31757354736328
TEST_0534,25.397258758544922
TEST_0535,817.2661743164062
TEST_0536,785.5711059570312
TEST_0537,633.4267578125
TEST_0538,287.8485412597656
TEST_0539,570.9684448242188
TEST_0540,630.30224609375
TEST_0541,747.717041015625
TEST_0542,571.2999267578125
TEST_0543,593.02001953125
TEST_0544,564.575927734375
TEST_0545,809.6869506835938
TEST_0546,355.5789794921875
TEST_0547,545.98388671875
TEST_0548,647.890625
TEST_0549,167.86524963378906
TEST_0550,672.902099609375
TEST_0551,425.0347900390625
TEST_0552,517.8827514648438
TEST_0553,731.583740234375
TEST_0554,177.003173828125
TEST_0555,94.01560974121094
TEST_0556,190.3576202392578
TEST_0557,459.4670715332031
TEST_0558,413.78961181640625
TEST_0559,301.3908386230469
TEST_0560,88.84247589111328
TEST_0561,280.55377197265625
TEST_0562,25.112756729125977
TEST_0563,25.112756729125977
TEST_0564,413.295654296875
TEST_0565,633.7876586914062
TEST_0566,101.43365478515625
TEST_0567,785.9529418945312
TEST_0568,537.4105224609375
TEST_0569,173.23997497558594
TEST_0570,342.7611999511719
TEST_0571,228.88331604003906
TEST_0572,486.7156677246094
TEST_0573,799.6482543945312
TEST_0574,530.5155029296875
TEST_0575,410.02685546875
TEST_0576,298.6516418457031
TEST_0577,336.8564147949219
TEST_0578,762.28271484375
TEST_0579,259.1092529296875
TEST_0580,25.153823852539062
TEST_0581,510.6017761230469
TEST_0582,841.8301391601562
TEST_0583,161.48971557617188
TEST_0584,175.33705139160156
TEST_0585,182.42355346679688
TEST_0586,183.4684295654297
TEST_0587,158.02244567871094
TEST_0588,698.0143432617188
TEST_0589,323.9382629394531
TEST_0590,179.82652282714844
TEST_0591,189.01580810546875
TEST_0592,318.0672912597656
TEST_0593,725.3255615234375
TEST_0594,463.4637451171875
TEST_0595,287.69677734375
TEST_0596,456.60467529296875
TEST_0597,25.153823852539062
TEST_0598,437.1455078125
TEST_0599,209.83352661132812
TEST_0600,402.06439208984375
TEST_0601,190.3115234375
TEST_0602,188.3314666748047
TEST_0603,680.8721313476562
TEST_0604,568.6998901367188
TEST_0605,392.30126953125
TEST_0606,180.63900756835938
TEST_0607,185.7142333984375
TEST_0608,512.7708740234375
TEST_0609,775.823486328125
TEST_0610,259.5211486816406
TEST_0611,187.50338745117188
TEST_0612,348.8132629394531
TEST_0613,427.56524658203125
TEST_0614,420.4389343261719
TEST_0615,285.2142639160156
TEST_0616,782.056396484375
TEST_0617,631.6201171875
TEST_0618,492.84820556640625
TEST_0619,25.153823852539062
TEST_0620,743.0799560546875
TEST_0621,296.4826965332031
TEST_0622,810.5581665039062
TEST_0623,25.707704544067383
TEST_0624,25.112756729125977
TEST_0625,187.98919677734375
TEST_0626,25.112756729125977
TEST_0627,448.79156494140625
TEST_0628,171.4436492919922
TEST_0629,644.4129638671875
TEST_0630,576.2759399414062
TEST_0631,293.6729736328125
TEST_0632,732.96044921875
TEST_0633,172.41015625
TEST_0634,196.8729248046875
TEST_0635,876.4329223632812
TEST_0636,599.6398315429688
TEST_0637,321.1598815917969
TEST_0638,299.8912048339844
TEST_0639,788.13232421875
TEST_0640,25.246017456054688
TEST_0641,336.73455810546875
TEST_0642,339.4352111816406
TEST_0643,736.2531127929688
TEST_0644,803.1568603515625
TEST_0645,193.40806579589844
TEST_0646,342.23980712890625
TEST_0647,25.21000099182129
TEST_0648,802.86865234375
TEST_0649,669.8599853515625
TEST_0650,688.0708618164062
TEST_0651,492.56256103515625
TEST_0652,702.4542236328125
TEST_0653,432.8653564453125
TEST_0654,25.194223403930664
TEST_0655,167.5093994140625
TEST_0656,170.62326049804688
TEST_0657,724.5645141601562
TEST_0658,300.0099182128906
TEST_0659,308.8555603027344
TEST_0660,782.552001953125
TEST_0661,549.5949096679688
TEST_0662,260.4112548828125
TEST_0663,191.3719940185547
TEST_0664,329.14935302734375
TEST_0665,99.97454071044922
TEST_0666,551.0963134765625
TEST_0667,680.4769287109375
TEST_0668,568.0413208007812
TEST_0669,25.112756729125977
TEST_0670,737.947265625
TEST_0671,99.7123031616211
TEST_0672,275.5744323730469
TEST_0673,194.1514129638672
TEST_0674,192.34877014160156
TEST_0675,97.71195983886719
TEST_0676,429.1646728515625
TEST_0677,412.4815979003906
TEST_0678,882.7197875976562
TEST_0679,532.02099609375
TEST_0680,25.112756729125977
TEST_0681,473.29864501953125
TEST_0682,621.61767578125
TEST_0683,182.6779022216797
TEST_0684,508.28277587890625
TEST_0685,669.8599853515625
TEST_0686,605.18505859375
TEST_0687,25.153823852539062
TEST_0688,400.5187072753906
TEST_0689,459.9034423828125
TEST_0690,524.171630859375
TEST_0691,396.6702575683594
TEST_0692,230.88543701171875
TEST_0693,351.60357666015625
TEST_0694,156.27658081054688
TEST_0695,479.7421569824219
TEST_0696,336.23846435546875
TEST_0697,477.2383728027344
TEST_0698,190.3833770751953
TEST_0699,768.73291015625
TEST_0700,583.5684814453125
TEST_0701,25.194223403930664
TEST_0702,25.112756729125977
TEST_0703,339.8706359863281
TEST_0704,519.6582641601562
TEST_0705,150.465087890625
TEST_0706,579.8310546875
TEST_0707,611.5732421875
TEST_0708,471.9417419433594
TEST_0709,415.9577941894531
TEST_0710,105.72503662109375
TEST_0711,608.9053955078125
TEST_0712,25.397258758544922
TEST_0713,684.9331665039062
TEST_0714,539.8938598632812
TEST_0715,25.112756729125977
TEST_0716,297.5184631347656
TEST_0717,578.9353637695312
TEST_0718,182.96913146972656
TEST_0719,343.1616516113281
TEST_0720,796.9444580078125
TEST_0721,174.4559326171875
TEST_0722,283.9798583984375
TEST_0723,286.8964538574219
TEST_0724,25.246017456054688
TEST_0725,459.8979187011719
TEST_0726,415.7733459472656
TEST_0727,817.2661743164062
TEST_0728,430.8685607910156
TEST_0729,285.6449890136719
TEST_0730,776.4578857421875
TEST_0731,182.84500122070312
TEST_0732,771.580078125
TEST_0733,161.32949829101562
TEST_0734,585.8126220703125
TEST_0735,99.45585632324219
TEST_0736,676.042724609375
TEST_0737,644.3536987304688
TEST_0738,156.7596435546875
TEST_0739,695.116455078125
TEST_0740,99.06503295898438
TEST_0741,301.1024169921875
TEST_0742,25.601858139038086
TEST_0743,25.153823852539062
TEST_0744,587.8782348632812
TEST_0745,697.2124633789062
TEST_0746,280.8927001953125
TEST_0747,769.0751342773438
TEST_0748,586.2153930664062
TEST_0749,279.5653076171875
TEST_0750,97.6844253540039
TEST_0751,687.5489501953125
TEST_0752,505.09759521484375
TEST_0753,439.7475891113281
TEST_0754,623.4915161132812
TEST_0755,220.1459503173828
TEST_0756,171.3081512451172
TEST_0757,182.21914672851562
TEST_0758,457.9006652832031
TEST_0759,25.397258758544922
TEST_0760,159.05087280273438
TEST_0761,196.04502868652344
TEST_0762,669.8599853515625
TEST_0763,419.44769287109375
TEST_0764,726.2543334960938
TEST_0765,336.005615234375
TEST_0766,193.013427734375
TEST_0767,385.00946044921875
TEST_0768,571.7099609375
TEST_0769,785.5711059570312
TEST_0770,590.019287109375
TEST_0771,612.7101440429688
TEST_0772,345.32330322265625
TEST_0773,605.18505859375
TEST_0774,182.59715270996094
TEST_0775,93.43750762939453
TEST_0776,365.4755859375
TEST_0777,627.5684814453125
TEST_0778,99.32923889160156
TEST_0779,503.3966979980469
TEST_0780,417.8776550292969
TEST_0781,230.1898193359375
TEST_0782,686.5433959960938
TEST_0783,421.719970703125
TEST_0784,278.3808288574219
TEST_0785,25.31757354736328
TEST_0786,196.04502868652344
TEST_0787,237.28048706054688
TEST_0788,545.9603271484375
TEST_0789,25.31757354736328
TEST_0790,173.11431884765625
TEST_0791,588.7930297851562
TEST_0792,184.90383911132812
TEST_0793,351.3804016113281
TEST_0794,817.2661743164062
TEST_0795,193.0615234375
TEST_0796,175.90879821777344
TEST_0797,505.502197265625
TEST_0798,25.153823852539062
TEST_0799,322.3727722167969
TEST_0800,205.44174194335938
TEST_0801,184.4622802734375
TEST_0802,532.560546875
TEST_0803,383.3276062011719
TEST_0804,171.54234313964844
TEST_0805,696.6483154296875
TEST_0806,786.0303955078125
TEST_0807,374.49920654296875
TEST_0808,564.4317626953125
TEST_0809,587.6784057617188
TEST_0810,220.1459503173828
TEST_0811,719.1490478515625
TEST_0812,858.284423828125
TEST_0813,182.89158630371094
TEST_0814,730.1041870117188
TEST_0815,584.228759765625
TEST_0816,324.8461608886719
TEST_0817,298.0897216796875
TEST_0818,298.90423583984375
TEST_0819,372.5548095703125
TEST_0820,768.1710205078125
TEST_0821,767.9049682617188
TEST_0822,247.72227478027344
TEST_0823,25.31757354736328
TEST_0824,856.3367919921875
TEST_0825,702.893310546875
TEST_0826,719.1490478515625
TEST_0827,189.72537231445312
TEST_0828,192.0526580810547
TEST_0829,368.96051025390625
TEST_0830,183.49264526367188
TEST_0831,785.5711059570312
TEST_0832,762.4169921875
TEST_0833,200.50450134277344
TEST_0834,531.5546264648438
TEST_0835,611.167236328125
TEST_0836,25.112756729125977
TEST_0837,542.2402954101562
TEST_0838,411.96710205078125
TEST_0839,582.6592407226562
TEST_0840,662.1890258789062
TEST_0841,307.55615234375
TEST_0842,656.7457275390625
TEST_0843,255.6306915283203
TEST_0844,375.5342102050781
TEST_0845,251.76510620117188
TEST_0846,680.4363403320312
TEST_0847,517.80126953125
TEST_0848,182.53662109375
TEST_0849,25.194223403930664
TEST_0850,25.31757354736328
TEST_0851,602.6575317382812
TEST_0852,211.7720947265625
TEST_0853,236.8376922607422
TEST_0854,676.5908813476562
TEST_0855,763.657470703125
TEST_0856,677.121337890625
TEST_0857,25.31757354736328
TEST_0858,183.09930419921875
TEST_0859,807.6744384765625
TEST_0860,727.1098022460938
TEST_0861,339.9366760253906
TEST_0862,717.93994140625
TEST_0863,674.289794921875
TEST_0864,199.66043090820312
TEST_0865,669.6739501953125
TEST_0866,99.9356918334961
TEST_0867,432.054931640625
TEST_0868,297.4635925292969
TEST_0869,685.095703125
TEST_0870,493.5225830078125
TEST_0871,785.5711059570312
TEST_0872,849.3326416015625
TEST_0873,773.748291015625
TEST_0874,191.21278381347656
TEST_0875,751.1063232421875
TEST_0876,517.968994140625
TEST_0877,371.2911376953125
TEST_0878,286.5495300292969
TEST_0879,25.112756729125977
TEST_0880,521.2039794921875
TEST_0881,161.74705505371094
TEST_0882,286.4471435546875
TEST_0883,668.3580322265625
TEST_0884,506.46630859375
TEST_0885,397.77001953125
TEST_0886,387.5365905761719
TEST_0887,100.07813262939453
TEST_0888,323.0389404296875
TEST_0889,683.8558349609375
TEST_0890,505.6705017089844
TEST_0891,157.23031616210938
TEST_0892,716.888427734375
TEST_0893,622.081298828125
TEST_0894,267.62274169921875
TEST_0895,775.4415283203125
TEST_0896,424.63323974609375
TEST_0897,473.29644775390625
TEST_0898,770.091552734375
TEST_0899,599.0653076171875
TEST_0900,674.0081176757812
TEST_0901,623.6746215820312
TEST_0902,802.396240234375
TEST_0903,25.246017456054688
TEST_0904,683.3984375
TEST_0905,637.2443237304688
TEST_0906,25.21000099182129
TEST_0907,25.504831314086914
TEST_0908,102.9118881225586
TEST_0909,25.153823852539062
TEST_0910,719.97998046875
TEST_0911,190.02635192871094
TEST_0912,648.319091796875
TEST_0913,185.59649658203125
TEST_0914,184.40008544921875
TEST_0915,689.648681640625
TEST_0916,368.112060546875
TEST_0917,167.6864013671875
TEST_0918,182.4385223388672
TEST_0919,851.4442749023438
TEST_0920,508.56988525390625
TEST_0921,326.970458984375
TEST_0922,25.194223403930664
TEST_0923,741.3082275390625
TEST_0924,476.24884033203125
TEST_0925,311.0616455078125
TEST_0926,343.8221740722656
TEST_0927,307.7076110839844
TEST_0928,455.9632873535156
TEST_0929,731.885498046875
TEST_0930,838.5795288085938
TEST_0931,163.61514282226562
TEST_0932,691.3531494140625
TEST_0933,370.88433837890625
TEST_0934,517.883544921875
TEST_0935,182.84500122070312
TEST_0936,25.194223403930664
TEST_0937,157.8495330810547
TEST_0938,210.57321166992188
TEST_0939,103.38777923583984
TEST_0940,191.11175537109375
TEST_0941,156.44210815429688
TEST_0942,157.92324829101562
TEST_0943,570.3253784179688
TEST_0944,162.81036376953125
