ID,착과량(int)
TEST_0071,747.4665661395323
TEST_0072,651.7296045301314
TEST_0073,257.11299318294743
TEST_0074,144.57228169419983
TEST_0075,245.33094437294963
TEST_0076,150.7557290858578
TEST_0077,670.5873851891331
TEST_0078,749.9566374731322
TEST_0079,341.97720711358363
TEST_0080,248.01898145297102
TEST_0081,37.49339600428503
TEST_0082,56.8404037493651
TEST_0083,653.848078886133
TEST_0084,622.3552381700908
TEST_0085,507.47022686614093
TEST_0086,234.44952181310035
TEST_0087,341.88395211441156
TEST_0088,28.742140340551103
TEST_0089,135.37257821467992
TEST_0090,47.369312871605
TEST_0091,382.70086290617127
TEST_0092,551.2673059022542
TEST_0093,549.3456967205178
TEST_0094,570.237324157787
TEST_0095,323.24660665740777
TEST_0096,250.13803076038195
TEST_0097,256.2513433028063
TEST_0098,230.61048456638838
TEST_0099,635.8301271012422
TEST_0100,678.475835698652
TEST_0101,267.31489272308005
TEST_0102,450.60593762151257
TEST_0103,558.7889177303176
TEST_0104,215.65021063937328
TEST_0105,757.1220352415194
TEST_0106,151.2152791707512
TEST_0107,57.66663868992267
TEST_0108,454.2651140037654
TEST_0109,258.4854912793354
TEST_0110,647.5386909545778
TEST_0111,323.84970245461824
TEST_0112,578.7217589815999
TEST_0113,458.72846733566837
TEST_0114,703.848429559793
TEST_0115,154.2413483284852
TEST_0116,675.5825967843457
TEST_0117,640.9177854504067
TEST_0118,320.9116703134215
TEST_0119,478.74252721964166
TEST_0120,153.53108886588925
TEST_0121,441.48708336532485
TEST_0122,336.99866069736
TEST_0123,543.5725360992245
TEST_0124,742.3529203232351
TEST_0125,555.5413426547656
TEST_0126,269.35696511964875
TEST_0127,565.2600202068406
TEST_0128,542.4824015385062
TEST_0129,357.31616680825977
TEST_0130,40.060411944136185
TEST_0131,247.12778928412814
TEST_0132,473.0746714540924
TEST_0133,347.9182804147238
TEST_0134,129.9216704294588
TEST_0135,253.58793731934165
TEST_0136,757.4038008396928
TEST_0137,271.3984992378517
TEST_0138,154.93735610184714
TEST_0139,554.0811460836245
TEST_0140,760.0598120038763
TEST_0141,745.9017137136408
TEST_0142,237.1284886795396
TEST_0143,447.94349980315013
TEST_0144,35.41434616699931
TEST_0145,553.4503700954912
TEST_0146,243.78952965893146
TEST_0147,162.25286666475722
TEST_0148,140.74920706109052
TEST_0149,413.15281769030906
TEST_0150,573.8477937698035
TEST_0151,645.5317829370159
TEST_0152,754.7531631700394
TEST_0153,149.87068789850036
TEST_0154,547.4269361344467
TEST_0155,742.0225113038288
TEST_0156,511.4810474510568
TEST_0157,332.3887642982391
TEST_0158,149.20017602210427
TEST_0159,234.82104927120736
TEST_0160,546.974194377727
TEST_0161,256.5236949832036
TEST_0162,201.68833134984897
TEST_0163,44.21996070215315
TEST_0164,551.1114208500795
TEST_0165,553.2881053364928
TEST_0166,612.2544487820142
TEST_0167,648.1161802847411
TEST_0168,559.9685030235224
TEST_0169,359.26366300533164
TEST_0170,637.4450517321421
TEST_0171,549.0108934614617
TEST_0172,453.5724581527126
TEST_0173,253.46399447300206
TEST_0174,718.6858750056259
TEST_0175,144.25101334269112
TEST_0176,258.9372080967895
TEST_0177,355.16888890268103
TEST_0178,148.59961314147307
TEST_0179,344.9679324507129
TEST_0180,265.51248093299796
TEST_0181,356.8466791183219
TEST_0182,448.5628395894677
TEST_0183,244.3417315764555
TEST_0184,763.1670897229948
TEST_0185,551.8400893217353
TEST_0186,333.3625065162354
TEST_0187,653.0927840805966
TEST_0188,644.764260121369
TEST_0189,239.5546624894496
TEST_0190,649.2010959129711
TEST_0191,151.5180224722735
TEST_0192,367.35377785407826
TEST_0193,634.1152529131309
TEST_0194,647.6396994852284
TEST_0195,735.4236908632662
TEST_0196,263.11927287529085
TEST_0197,122.09471621842765
TEST_0198,256.31885640951657
TEST_0199,19.30461390601097
TEST_0200,102.94865986316768
TEST_0201,349.3873350762381
TEST_0202,255.88655914790664
TEST_0203,146.27617047372723
TEST_0204,453.9357397502134
TEST_0205,340.7387226856877
TEST_0206,46.07699718087105
TEST_0207,313.4936473033702
TEST_0208,256.6847077215077
TEST_0209,455.3356876623369
TEST_0210,450.0345022383756
TEST_0211,176.53874350342699
TEST_0212,233.2963525328945
TEST_0213,565.6369466235169
TEST_0214,344.80878293360615
TEST_0215,27.718431538260933
TEST_0216,747.4545125074029
TEST_0217,149.45365797175202
TEST_0218,449.0439752135245
TEST_0219,448.1716284070605
TEST_0220,158.84285854986462
TEST_0221,344.135224024796
TEST_0222,575.8758238733467
TEST_0223,250.98379374260008
TEST_0224,552.3740697574485
TEST_0225,449.3270231364445
TEST_0226,548.2452927834993
TEST_0227,88.4365940156173
TEST_0228,617.7964559993771
TEST_0229,367.337552796876
TEST_0230,442.1678501685516
TEST_0231,645.2877017739485
TEST_0232,449.68841400232225
TEST_0233,146.16719587493623
TEST_0234,376.6674104347268
TEST_0235,443.4996157854431
TEST_0236,434.5645748421387
TEST_0237,347.8375705150762
TEST_0238,140.2459345373931
TEST_0239,639.2935749306753
TEST_0240,621.9625012688228
TEST_0241,343.4079561724685
TEST_0242,270.7190826461191
TEST_0243,160.61067255885496
TEST_0244,658.897388233459
TEST_0245,287.627078838843
TEST_0246,340.9756561452497
TEST_0247,437.80288731330575
TEST_0248,638.7538138685367
TEST_0249,682.2929790232478
TEST_0250,249.83777391375014
TEST_0251,29.141556186097805
TEST_0252,649.3243783272106
TEST_0253,343.27044444411246
TEST_0254,142.25703975403766
TEST_0255,347.19972309854074
TEST_0256,248.78126213558994
TEST_0257,257.94140352416156
TEST_0258,260.37768717148396
TEST_0259,19.450493752684775
TEST_0260,543.3259878360915
TEST_0261,144.69007792187074
TEST_0262,351.68432864895266
TEST_0263,345.67530437252304
TEST_0264,52.60824068937749
TEST_0265,198.83982562404424
TEST_0266,413.5000941819058
TEST_0267,640.4836287804438
TEST_0268,561.2414782664772
TEST_0269,558.2197148564761
TEST_0270,341.81157898939415
TEST_0271,346.97863953107947
TEST_0272,449.3608427774199
TEST_0273,752.4524856671786
TEST_0274,30.757923849696656
TEST_0275,43.64272277920437
TEST_0276,364.23663609578716
TEST_0277,71.20468782097778
TEST_0278,254.27293948789418
TEST_0279,42.59421336142912
TEST_0280,616.7236799017215
TEST_0281,251.0523182834214
TEST_0282,29.314256334017568
TEST_0283,143.10653812226232
TEST_0284,700.2233883130672
TEST_0285,664.3064649130839
TEST_0286,28.98189642493415
TEST_0287,669.7251520506863
TEST_0288,554.1147540924898
TEST_0289,349.12241811616076
TEST_0290,558.7481210338278
TEST_0291,239.55473884688408
TEST_0292,696.0822911264053
TEST_0293,639.6303581689339
TEST_0294,445.27319779775235
TEST_0295,442.71130534272896
TEST_0296,670.383050334029
TEST_0297,226.45229511664348
TEST_0298,188.39130470484307
TEST_0299,250.64923555212818
TEST_0300,262.30852315392576
TEST_0301,735.7143258358186
TEST_0302,153.97697637784697
TEST_0303,450.1719296452582
TEST_0304,490.9621821146716
TEST_0305,449.39448916016767
TEST_0306,118.92590317171769
TEST_0307,564.6927867419697
TEST_0308,750.1155006733651
TEST_0309,253.03227808880385
TEST_0310,39.22812925029848
TEST_0311,630.1110754610037
TEST_0312,457.16119560349637
TEST_0313,334.1040447107385
TEST_0314,650.9737696170706
TEST_0315,349.05435105361556
TEST_0316,438.8428924030866
TEST_0317,115.8183201676802
TEST_0318,442.960228626643
TEST_0319,650.585494822952
TEST_0320,246.6797573076746
TEST_0321,359.3740413090048
TEST_0322,566.0107110507005
TEST_0323,255.47053859650177
TEST_0324,358.85607296600455
TEST_0325,590.9411674165216
TEST_0326,58.046030534995175
TEST_0327,640.4887541865274
TEST_0328,663.9656864111739
TEST_0329,341.78543416637405
TEST_0330,698.727591946228
TEST_0331,54.8173136705587
TEST_0332,248.93517359261395
TEST_0333,348.8196884832956
TEST_0334,241.32502060472115
TEST_0335,143.8445807979068
TEST_0336,20.6787814052317
TEST_0337,440.6529931125395
TEST_0338,252.81059401559148
TEST_0339,242.6385359404658
TEST_0340,750.1437301117571
TEST_0341,222.99136593565095
TEST_0342,42.45697281504608
TEST_0343,252.0524594714354
TEST_0344,548.7939819159367
TEST_0345,444.45498083038007
TEST_0346,145.4073316637522
TEST_0347,274.2357339944083
TEST_0348,48.198308450662985
TEST_0349,642.5168936379639
TEST_0350,657.479268213923
TEST_0351,480.98403962347743
TEST_0352,451.85971476485435
TEST_0353,363.8935207827671
TEST_0354,34.665507484290195
TEST_0355,179.09573713981314
TEST_0356,398.83978564480975
TEST_0357,586.2478925097998
TEST_0358,209.38835214860484
TEST_0359,455.1410009285026
TEST_0360,192.21466574127356
TEST_0361,166.25258708576274
TEST_0362,421.1799674680525
TEST_0363,189.8742776187943
TEST_0364,275.4512916893012
TEST_0365,651.1725395393947
TEST_0366,250.49984896738042
TEST_0367,643.8891979445559
TEST_0368,251.73985201006386
TEST_0369,143.84339368865682
TEST_0370,370.9835792698329
TEST_0371,263.58754755698556
TEST_0372,136.98539901756968
TEST_0373,562.6013622534776
TEST_0374,82.04157622832012
TEST_0375,654.7157310762086
TEST_0376,150.40336589837585
TEST_0377,366.5433225978166
TEST_0378,335.9970710560463
TEST_0379,545.5328514416826
TEST_0380,454.7963782399328
TEST_0381,658.0012251109092
TEST_0382,562.899677717494
TEST_0383,362.11057264455127
TEST_0384,351.4716982100571
TEST_0385,120.71363034993252
TEST_0386,535.3625619456354
TEST_0387,711.5747375221213
TEST_0388,651.4441367348675
TEST_0389,146.5848739250749
TEST_0390,16.037704440178057
TEST_0391,336.5093474597962
TEST_0392,723.8523357022774
TEST_0393,181.03050262103693
TEST_0394,149.87611435552333
TEST_0395,333.1275966149111
TEST_0396,342.2046570656981
TEST_0397,152.41704351125807
TEST_0398,156.0353530385031
TEST_0399,452.00556996134907
TEST_0400,760.4275003023168
TEST_0401,330.08627704838665
TEST_0402,458.40855366587925
TEST_0403,559.6153227076871
TEST_0404,449.67662983091395
TEST_0405,141.29727464465068
TEST_0406,247.7242999078024
TEST_0407,134.82413600697674
TEST_0408,707.8368334540199
TEST_0409,557.5990008295374
TEST_0410,347.3908055884591
TEST_0411,318.2991215270015
TEST_0412,640.9020761866811
TEST_0413,455.0942703115059
TEST_0414,359.44231458844604
TEST_0415,86.7559443357557
TEST_0416,345.61584027342485
TEST_0417,250.91413107724387
TEST_0418,570.3306820399325
TEST_0419,490.76656018303584
TEST_0420,234.21381644450213
TEST_0421,549.8701273302261
TEST_0422,758.3607588569498
TEST_0423,119.67890339599138
TEST_0424,330.58242822472386
TEST_0425,194.84290988688545
TEST_0426,335.9138940765192
TEST_0427,640.1218088827783
TEST_0428,756.5763030477355
TEST_0429,151.87936383623148
TEST_0430,347.3447976581652
TEST_0431,448.5958318493909
TEST_0432,757.3140127393749
TEST_0433,370.51635967613004
TEST_0434,445.6532553677536
TEST_0435,368.40234369573136
TEST_0436,640.3470358651359
TEST_0437,429.2573813394068
TEST_0438,53.875669434480535
TEST_0439,249.33086027932984
TEST_0440,278.4557416617797
TEST_0441,341.03199955927226
TEST_0442,448.23078697406146
TEST_0443,37.83040101066067
TEST_0444,294.98083065533416
TEST_0445,138.27248486893052
TEST_0446,306.6001811491038
TEST_0447,41.7246474479774
TEST_0448,751.3698402907698
TEST_0449,445.86205504308015
TEST_0450,342.97075122610016
TEST_0451,374.1419391131967
TEST_0452,250.66449329950933
TEST_0453,24.181610077431753
TEST_0454,139.6568578636463
TEST_0455,367.9588811552207
TEST_0456,249.13920167865624
TEST_0457,666.43272292185
TEST_0458,752.7364154509178
TEST_0459,353.97553655187886
TEST_0460,133.43460438092478
TEST_0461,423.2792703466392
TEST_0462,41.95375050999959
TEST_0463,430.43379012795685
TEST_0464,653.5433307369735
TEST_0465,59.739775398784744
TEST_0466,643.6193119733699
TEST_0467,653.1537251177151
TEST_0468,447.54237851548635
TEST_0469,639.4528828200879
TEST_0470,180.46747737046982
TEST_0471,347.7352986812181
TEST_0472,244.63769194497024
TEST_0473,213.19285870234523
TEST_0474,28.594433414109236
TEST_0475,452.68278452340707
TEST_0476,441.54083080051095
TEST_0477,35.469458441167774
TEST_0478,141.46789013729892
TEST_0479,443.3348553996901
TEST_0480,145.0276893820748
TEST_0481,151.00150371125918
TEST_0482,562.2599861153484
TEST_0483,530.5886460628678
TEST_0484,758.567593113781
TEST_0485,359.8362910827335
TEST_0486,150.03209000716558
TEST_0487,712.3755554024673
TEST_0488,350.23460658509924
TEST_0489,254.29245010012582
TEST_0490,240.85073791983035
TEST_0491,344.79122889930676
TEST_0492,234.63842918514257
TEST_0493,150.60218083576754
TEST_0494,260.1049891584793
TEST_0495,641.2696318101976
TEST_0496,78.05161358054472
TEST_0497,627.0071694152714
TEST_0498,621.0320705868822
TEST_0499,99.82516292343328
TEST_0500,457.8768358807641
TEST_0501,648.3804022414474
TEST_0502,185.4540030294327
TEST_0503,646.5812913950721
TEST_0504,542.1512466991331
TEST_0505,254.18368027137325
TEST_0506,55.16943034149545
TEST_0507,594.8429318857483
TEST_0508,344.4997303142479
TEST_0509,250.77004507954382
TEST_0510,332.87411965108936
TEST_0511,38.96960983384617
TEST_0512,338.15553038877385
TEST_0513,551.4970090311942
TEST_0514,256.44305766215774
TEST_0515,366.06681564648403
TEST_0516,351.7826663318247
TEST_0517,643.773426030813
TEST_0518,51.46922156712874
TEST_0519,41.416690100168466
TEST_0520,545.5458067182449
TEST_0521,534.3764533218848
TEST_0522,751.9128069808119
TEST_0523,442.74142945055894
TEST_0524,745.4471819384142
TEST_0525,580.4436213036369
TEST_0526,642.3470553573862
TEST_0527,550.704643049625
TEST_0528,469.6386204624753
TEST_0529,200.0287892077868
TEST_0530,201.304570876539
TEST_0531,663.3156487748982
TEST_0532,559.9396824319449
TEST_0533,43.2926234103968
TEST_0534,34.84187568899042
TEST_0535,734.471629459094
TEST_0536,672.0518313178626
TEST_0537,636.7256711832396
TEST_0538,249.6326573294601
TEST_0539,559.2976638493966
TEST_0540,616.2111371187407
TEST_0541,715.8444055840711
TEST_0542,558.6503005788755
TEST_0543,563.3235007632994
TEST_0544,559.2435997842674
TEST_0545,755.6773258958442
TEST_0546,367.2738346815158
TEST_0547,542.1923587108917
TEST_0548,601.2271248118542
TEST_0549,150.40068441104626
TEST_0550,658.9338833774906
TEST_0551,451.3755090025774
TEST_0552,478.1000652453626
TEST_0553,659.8137297566165
TEST_0554,164.7462647860443
TEST_0555,145.89282285058496
TEST_0556,232.8518961922111
TEST_0557,453.3156677675002
TEST_0558,396.35155461469895
TEST_0559,337.7465958921309
TEST_0560,138.69447451650746
TEST_0561,260.45545559847136
TEST_0562,68.95769555951647
TEST_0563,53.22937800438771
TEST_0564,389.26303242968703
TEST_0565,641.7971792133094
TEST_0566,146.3310096033698
TEST_0567,740.265130598198
TEST_0568,547.8467511939864
TEST_0569,148.3614885337871
TEST_0570,352.16637237354956
TEST_0571,245.5084875122943
TEST_0572,458.3729040156923
TEST_0573,750.4241100098644
TEST_0574,549.9855429899341
TEST_0575,381.37157702426856
TEST_0576,342.5478727120195
TEST_0577,336.3412382035754
TEST_0578,755.6360045232525
TEST_0579,241.8314681282542
TEST_0580,52.57999680090075
TEST_0581,474.5742034598447
TEST_0582,769.6088154339432
TEST_0583,138.00099020103158
TEST_0584,157.04560397649269
TEST_0585,254.0806973772195
TEST_0586,249.38031687093635
TEST_0587,133.75640073287997
TEST_0588,663.9044885278217
TEST_0589,338.94845277883184
TEST_0590,253.4780338304172
TEST_0591,240.0246489145716
TEST_0592,282.9217669886779
TEST_0593,651.1151215551331
TEST_0594,441.3666455196206
TEST_0595,254.0875343775771
TEST_0596,454.8180574281189
TEST_0597,43.3220857205903
TEST_0598,441.55548716299836
TEST_0599,200.59429791644231
TEST_0600,405.51383132348803
TEST_0601,248.60663390304185
TEST_0602,216.84273948994002
TEST_0603,640.7804307264955
TEST_0604,562.7299961458122
TEST_0605,357.1717111011657
TEST_0606,145.1720966712001
TEST_0607,159.05769275832955
TEST_0608,473.2218645154541
TEST_0609,759.3890602874129
TEST_0610,255.06915689762118
TEST_0611,216.9385773301091
TEST_0612,347.31044188498277
TEST_0613,454.43778854440956
TEST_0614,442.2773518566938
TEST_0615,257.9395210778868
TEST_0616,749.5715975234792
TEST_0617,600.438756164739
TEST_0618,450.23865633719714
TEST_0619,40.97962887696658
TEST_0620,698.3607652136187
TEST_0621,314.02655325355914
TEST_0622,770.7283593267254
TEST_0623,39.48942748318959
TEST_0624,74.26557668355943
TEST_0625,255.4341505166216
TEST_0626,57.608207355915226
TEST_0627,447.7610420621289
TEST_0628,151.0919377315974
TEST_0629,634.020658965371
TEST_0630,557.3810747469171
TEST_0631,246.6603899626546
TEST_0632,691.7626045972926
TEST_0633,204.75978345579767
TEST_0634,230.26403808845683
TEST_0635,760.6463702788418
TEST_0636,564.108217259954
TEST_0637,337.98741102596387
TEST_0638,327.7088343131342
TEST_0639,684.0765145495272
TEST_0640,50.65702180521936
TEST_0641,353.31791408365467
TEST_0642,348.2315038679694
TEST_0643,727.367281012026
TEST_0644,744.3878888251658
TEST_0645,148.1613778086153
TEST_0646,342.1424260564233
TEST_0647,32.961085189503024
TEST_0648,752.8310296591541
TEST_0649,605.2230174615729
TEST_0650,649.3610576128723
TEST_0651,445.3730097890204
TEST_0652,649.550308281776
TEST_0653,450.5571574935937
TEST_0654,84.0279107560314
TEST_0655,153.36096903196668
TEST_0656,146.406836956581
TEST_0657,648.4112093828966
TEST_0658,340.1181330569341
TEST_0659,344.37554175216275
TEST_0660,757.7277726685013
TEST_0661,560.0114314803914
TEST_0662,249.91768750433994
TEST_0663,149.80300863089477
TEST_0664,320.87636547451734
TEST_0665,150.66980636794995
TEST_0666,562.0063062658313
TEST_0667,648.2358394265347
TEST_0668,554.1702972244912
TEST_0669,99.81588917500272
TEST_0670,676.7768580895662
TEST_0671,132.5332749263414
TEST_0672,307.506681669374
TEST_0673,183.89739532124096
TEST_0674,153.46721807090705
TEST_0675,146.4750008318859
TEST_0676,453.0558924094268
TEST_0677,367.6158091311807
TEST_0678,765.575007438346
TEST_0679,547.7421228782149
TEST_0680,105.42888906418852
TEST_0681,454.58015004337835
TEST_0682,568.0710550933228
TEST_0683,154.16487719801185
TEST_0684,456.17102847942795
TEST_0685,610.6157877914122
TEST_0686,548.356441018854
TEST_0687,81.51407836033913
TEST_0688,370.3631626020013
TEST_0689,448.82952680818835
TEST_0690,465.15117238894146
TEST_0691,389.0221710137432
TEST_0692,271.2597897275577
TEST_0693,357.7890881267854
TEST_0694,134.51640188491325
TEST_0695,444.31155772404475
TEST_0696,352.75506283294567
TEST_0697,459.0089975067378
TEST_0698,251.70164748527858
TEST_0699,644.5887243466202
TEST_0700,569.1525815359544
TEST_0701,83.79591255736855
TEST_0702,44.74929776174777
TEST_0703,346.22880859184863
TEST_0704,450.7416020978854
TEST_0705,215.3217363944404
TEST_0706,553.6541367287825
TEST_0707,568.245953741797
TEST_0708,457.083503879086
TEST_0709,389.7727554164787
TEST_0710,141.76319303873606
TEST_0711,556.8725388035107
TEST_0712,41.027442667675935
TEST_0713,679.0438718391247
TEST_0714,558.2926599421361
TEST_0715,48.33513951348639
TEST_0716,344.42428875014133
TEST_0717,562.8361157604289
TEST_0718,251.35160656901613
TEST_0719,342.6418307996953
TEST_0720,756.6129153540658
TEST_0721,143.73562020498042
TEST_0722,263.97623073657087
TEST_0723,257.5011457408341
TEST_0724,38.22496503142405
TEST_0725,456.2896475793762
TEST_0726,382.4207128230067
TEST_0727,759.8771233981171
TEST_0728,437.869202405931
TEST_0729,241.8130357798512
TEST_0730,745.8285476492498
TEST_0731,157.72045681592954
TEST_0732,748.0327935982128
TEST_0733,227.06064678830518
TEST_0734,564.9643539784289
TEST_0735,149.77033766189786
TEST_0736,632.712465518343
TEST_0737,646.1496281243872
TEST_0738,147.59225737341612
TEST_0739,649.4166928625743
TEST_0740,138.7687800082034
TEST_0741,352.1350397775225
TEST_0742,30.380786785600993
TEST_0743,27.602284147646085
TEST_0744,557.5692163056876
TEST_0745,652.2734309078772
TEST_0746,255.133694441787
TEST_0747,680.0358753888189
TEST_0748,558.3001584259163
TEST_0749,248.86803043671802
TEST_0750,133.1213956270626
TEST_0751,638.805155852137
TEST_0752,535.3942675728205
TEST_0753,450.953834311995
TEST_0754,598.6294762431789
TEST_0755,264.7348995778417
TEST_0756,156.96660686664828
TEST_0757,151.83546358399892
TEST_0758,445.1092202050018
TEST_0759,22.702786580022167
TEST_0760,144.79599080569167
TEST_0761,238.5719840023395
TEST_0762,617.2105131039252
TEST_0763,414.70985655032
TEST_0764,650.7549622691264
TEST_0765,335.9710882632009
TEST_0766,161.7559497843728
TEST_0767,384.7288699796706
TEST_0768,551.7025363353431
TEST_0769,728.0813375175268
TEST_0770,555.2421596992092
TEST_0771,566.8066755770399
TEST_0772,354.07564947301375
TEST_0773,557.2522611426904
TEST_0774,241.9374918487241
TEST_0775,149.31078242356156
TEST_0776,369.7026638888167
TEST_0777,611.6511817532315
TEST_0778,120.18929064273848
TEST_0779,452.99499703000424
TEST_0780,449.8766488508769
TEST_0781,253.0096759765238
TEST_0782,641.1684502388207
TEST_0783,459.2908530386798
TEST_0784,255.9329074338467
TEST_0785,36.63035404382802
TEST_0786,242.87683339404848
TEST_0787,259.823058514194
TEST_0788,526.2932601963154
TEST_0789,36.304784201342
TEST_0790,169.3980139800746
TEST_0791,579.1736398266589
TEST_0792,180.12159652501825
TEST_0793,352.35227169346064
TEST_0794,741.5405761127855
TEST_0795,147.5385424660806
TEST_0796,148.10344126569797
TEST_0797,441.9333357113263
TEST_0798,39.33445964925246
TEST_0799,334.15206475096346
TEST_0800,246.75507849143384
TEST_0801,241.57935333157738
TEST_0802,537.1595877422133
TEST_0803,442.12637706685086
TEST_0804,148.4464953521918
TEST_0805,646.505940014428
TEST_0806,752.9078737198925
TEST_0807,352.6016521781818
TEST_0808,568.7071404235237
TEST_0809,556.3135736758777
TEST_0810,242.4814199949693
TEST_0811,667.8415057739616
TEST_0812,747.3058095390174
TEST_0813,262.98829951788014
TEST_0814,740.5943949633349
TEST_0815,565.1674173223001
TEST_0816,335.13875022510285
TEST_0817,333.6368289434935
TEST_0818,267.99474881319856
TEST_0819,354.4734065816223
TEST_0820,657.9538044427577
TEST_0821,732.3516598322368
TEST_0822,252.8118759551621
TEST_0823,38.84759743364983
TEST_0824,770.1268508045995
TEST_0825,651.6170295981051
TEST_0826,655.5707886441115
TEST_0827,230.67055041063125
TEST_0828,213.9435204727968
TEST_0829,356.41221512884437
TEST_0830,193.02946863265325
TEST_0831,644.8183870938706
TEST_0832,717.3704798377179
TEST_0833,137.00267589678947
TEST_0834,554.789926738997
TEST_0835,562.6556006064144
TEST_0836,105.95877550261446
TEST_0837,546.831189195971
TEST_0838,369.75917709248137
TEST_0839,551.6397782276651
TEST_0840,618.5883826119426
TEST_0841,340.787996242226
TEST_0842,644.6950344104212
TEST_0843,253.48044750079015
TEST_0844,373.6886998695892
TEST_0845,249.20313885666516
TEST_0846,635.415940522078
TEST_0847,518.8830059048452
TEST_0848,250.85732343486194
TEST_0849,143.6341181026261
TEST_0850,30.330072161313502
TEST_0851,605.250822615718
TEST_0852,236.28107975462203
TEST_0853,251.04035033510377
TEST_0854,661.2322330554367
TEST_0855,780.9346128383451
TEST_0856,646.8952126002328
TEST_0857,35.99308610147187
TEST_0858,248.42769729730188
TEST_0859,762.2664489950715
TEST_0860,647.2967770312887
TEST_0861,359.07792503611375
TEST_0862,657.7661575605812
TEST_0863,573.5043919607692
TEST_0864,144.9848956921582
TEST_0865,636.7758186526961
TEST_0866,133.6875684853399
TEST_0867,454.49182557909506
TEST_0868,342.5007732442919
TEST_0869,649.7455469451954
TEST_0870,457.498211201717
TEST_0871,728.7871312818091
TEST_0872,753.912482883654
TEST_0873,722.9211796326308
TEST_0874,239.89912749312577
TEST_0875,731.766412536986
TEST_0876,513.2853301713917
TEST_0877,367.7700908622377
TEST_0878,243.34395377141735
TEST_0879,63.43766909154914
TEST_0880,547.572430715896
TEST_0881,143.5339614698812
TEST_0882,249.8710714399335
TEST_0883,610.165112286038
TEST_0884,477.0064876255475
TEST_0885,366.04596310137356
TEST_0886,368.48429629307554
TEST_0887,155.86421198523672
TEST_0888,341.631446541961
TEST_0889,663.4939395460912
TEST_0890,462.0090512602051
TEST_0891,156.44189041248987
TEST_0892,653.7258393456767
TEST_0893,557.6953491112771
TEST_0894,256.6862122184015
TEST_0895,743.8547429160809
TEST_0896,452.5162779521092
TEST_0897,461.1377284015097
TEST_0898,766.1462758989672
TEST_0899,556.5083474861478
TEST_0900,648.711440712159
TEST_0901,556.5546917404755
TEST_0902,755.0631486323354
TEST_0903,43.48536056572457
TEST_0904,644.5444396166483
TEST_0905,644.3985769677481
TEST_0906,40.608613759481166
TEST_0907,22.690622638064823
TEST_0908,179.62312142145993
TEST_0909,45.646041778458425
TEST_0910,651.5429194794546
TEST_0911,197.745091958981
TEST_0912,557.741432467605
TEST_0913,247.1037986734312
TEST_0914,220.85573297811547
TEST_0915,648.720847485589
TEST_0916,341.84814128852554
TEST_0917,171.3291391486019
TEST_0918,162.53276350039482
TEST_0919,748.0200970818324
TEST_0920,479.48052618094505
TEST_0921,340.7131244128733
TEST_0922,96.3592856593398
TEST_0923,731.5710874233083
TEST_0924,455.5390319414299
TEST_0925,346.9120740152114
TEST_0926,348.7629817705745
TEST_0927,361.11409865285395
TEST_0928,454.17308414029384
TEST_0929,653.3007947738527
TEST_0930,762.735440263703
TEST_0931,133.50985351939548
TEST_0932,655.9800857571064
TEST_0933,348.68710089559784
TEST_0934,449.2011264275596
TEST_0935,188.76956976083923
