ID,착과량(int)
TEST_0125,554.5062133730949
TEST_0126,270.1128552894719
TEST_0127,558.302866611189
TEST_0128,542.5232732828509
TEST_0129,348.0671613130353
TEST_0130,49.95233663826884
TEST_0131,241.0712521354917
TEST_0132,462.86272581947617
TEST_0133,348.4777899238145
TEST_0134,87.21793464615101
TEST_0135,250.94820807330854
TEST_0136,761.5192315658006
TEST_0137,262.53508254251534
TEST_0138,150.7582661149581
TEST_0139,555.1764289857355
TEST_0140,734.3648267580867
TEST_0141,756.8976454218952
TEST_0142,247.6257268507634
TEST_0143,448.1663786645653
TEST_0144,35.13297034507213
TEST_0145,552.7718883509218
TEST_0146,245.92370640841503
TEST_0147,183.43930438521718
TEST_0148,144.92073825365276
TEST_0149,394.39049392661286
TEST_0150,579.4327046219578
TEST_0151,646.7539037306906
TEST_0152,758.7089340871198
TEST_0153,160.7002482388135
TEST_0154,542.5232732828509
TEST_0155,739.6489837715212
TEST_0156,523.0682424684003
TEST_0157,328.20833002451513
TEST_0158,153.49531632513026
TEST_0159,240.5576902936032
TEST_0160,542.5232732828509
TEST_0161,242.29237522604973
TEST_0162,194.4639320703631
TEST_0163,16.723904715311168
TEST_0164,542.6499407534651
TEST_0165,554.5062133730949
TEST_0166,608.1136952671717
TEST_0167,659.4634530820913
TEST_0168,560.7114841142856
TEST_0169,359.12382592342266
TEST_0170,652.6285522976781
TEST_0171,544.1525279444651
TEST_0172,459.12558117246704
TEST_0173,242.00636536921445
TEST_0174,747.4313437079338
TEST_0175,156.48120985586468
TEST_0176,265.6930379881932
TEST_0177,361.69244542563047
TEST_0178,152.9459782938877
TEST_0179,348.4777899238145
TEST_0180,251.83391085293974
TEST_0181,349.08384416346854
TEST_0182,459.12558117246704
TEST_0183,249.66407907498973
TEST_0184,752.8739920252034
TEST_0185,541.8416641401307
TEST_0186,339.10806644310816
TEST_0187,641.8178367133803
TEST_0188,644.9520431877686
TEST_0189,241.2253211427958
TEST_0190,649.832419166479
TEST_0191,155.41352141415882
TEST_0192,363.97910016115486
TEST_0193,644.2772396671373
TEST_0194,645.1888016012807
TEST_0195,741.7503416535735
TEST_0196,250.7815583610306
TEST_0197,87.21793464615101
TEST_0198,253.57865889070297
TEST_0199,24.38916355311991
TEST_0200,153.04036923262495
TEST_0201,349.66938270362965
TEST_0202,250.7815583610306
TEST_0203,152.9459782938877
TEST_0204,448.1663786645653
TEST_0205,346.73747379288085
TEST_0206,52.71653239412057
TEST_0207,311.7894890788964
TEST_0208,298.824746128209
TEST_0209,445.0469913121129
TEST_0210,448.47614969764214
TEST_0211,165.52409397191454
TEST_0212,253.2616550395183
TEST_0213,554.5062133730949
TEST_0214,349.66938270362965
TEST_0215,25.294944564785368
TEST_0216,733.7934813677138
TEST_0217,158.44519447134456
TEST_0218,450.81244891718967
TEST_0219,448.1663786645653
TEST_0220,153.98701574936243
TEST_0221,350.01789405842385
TEST_0222,546.3739949277017
TEST_0223,251.72833646701358
TEST_0224,542.6499407534651
TEST_0225,448.33234816803156
TEST_0226,542.5232732828509
TEST_0227,27.6010487001825
TEST_0228,649.832419166479
TEST_0229,370.79269331034084
TEST_0230,448.1663786645653
TEST_0231,648.3283014474837
TEST_0232,449.05402478716286
TEST_0233,150.7352630863945
TEST_0234,362.02653387756556
TEST_0235,449.0298765133641
TEST_0236,453.4711890092526
TEST_0237,348.4777899238145
TEST_0238,147.20391943938333
TEST_0239,627.7992809211172
TEST_0240,635.9760159892043
TEST_0241,349.66938270362965
TEST_0242,276.27890059904314
TEST_0243,152.9459782938877
TEST_0244,649.832419166479
TEST_0245,323.86252979819585
TEST_0246,349.66938270362965
TEST_0247,445.0469913121129
TEST_0248,612.8188429553225
TEST_0249,698.832761806631
TEST_0250,253.05662467709232
TEST_0251,42.19476623675627
TEST_0252,651.4167674424248
TEST_0253,351.74347604066503
TEST_0254,152.27595047010578
TEST_0255,348.0671613130353
TEST_0256,301.59519823082024
TEST_0257,258.5704634864013
TEST_0258,255.07785310551233
TEST_0259,30.32826234987588
TEST_0260,544.1525279444651
TEST_0261,153.49531632513026
TEST_0262,350.01789405842385
TEST_0263,359.4067454305149
TEST_0264,35.493570030731135
TEST_0265,200.3114741777725
TEST_0266,395.41480649612134
TEST_0267,627.7231862647407
TEST_0268,558.302866611189
TEST_0269,552.9977753530416
TEST_0270,349.66938270362965
TEST_0271,348.4777899238145
TEST_0272,448.1663786645653
TEST_0273,774.9083786176551
TEST_0274,42.19476623675627
TEST_0275,40.04461910719783
TEST_0276,348.4777899238145
TEST_0277,49.72766494162785
TEST_0278,256.0638516763831
TEST_0279,39.81564995373141
TEST_0280,577.5462291819462
TEST_0281,253.05662467709232
TEST_0282,44.10128676605585
TEST_0283,151.38287685428114
TEST_0284,701.0947765116312
TEST_0285,653.6457288561097
TEST_0286,25.294944564785368
TEST_0287,670.29188932219
TEST_0288,544.1360888635257
TEST_0289,350.01789405842385
TEST_0290,552.9977753530416
TEST_0291,259.42677929275095
TEST_0292,718.3698664256012
TEST_0293,629.0972945331574
TEST_0294,448.33234816803156
TEST_0295,460.96906324974526
TEST_0296,649.832419166479
TEST_0297,237.27802548448278
TEST_0298,192.62067925173372
TEST_0299,252.02748308944712
TEST_0300,253.05662467709232
TEST_0301,755.287312192653
TEST_0302,153.49531632513026
TEST_0303,448.47614969764214
TEST_0304,525.7679582951422
TEST_0305,451.0624575545817
TEST_0306,137.419136053105
TEST_0307,554.5062133730949
TEST_0308,749.0784297377511
TEST_0309,245.80843071627203
TEST_0310,39.26932989458164
TEST_0311,619.5079828896564
TEST_0312,459.302227301164
TEST_0313,349.0616682417635
TEST_0314,688.3524020357285
TEST_0315,328.20833002451513
TEST_0316,453.04714383107296
TEST_0317,90.67261852039184
TEST_0318,453.4711890092526
TEST_0319,641.8178367133803
TEST_0320,249.66407907498973
TEST_0321,348.4777899238145
TEST_0322,554.5062133730949
TEST_0323,251.72870665075175
TEST_0324,345.27508921658216
TEST_0325,567.1702110553643
TEST_0326,48.89844234123882
TEST_0327,643.3602063192183
TEST_0328,649.832419166479
TEST_0329,335.90030906419446
TEST_0330,712.8111963049082
TEST_0331,43.99110842761118
TEST_0332,242.00636536921445
TEST_0333,351.1959611678958
TEST_0334,239.39437270405375
TEST_0335,152.85617592803547
TEST_0336,37.85128886661515
TEST_0337,454.1341729145639
TEST_0338,242.85875245208473
TEST_0339,254.34093367079296
TEST_0340,742.5498526319931
TEST_0341,246.9694635041467
TEST_0342,68.357434587376
TEST_0343,248.71354285742225
TEST_0344,544.5719759839095
TEST_0345,451.0624575545817
TEST_0346,155.23812383381787
TEST_0347,277.56517452645153
TEST_0348,52.15061341142736
TEST_0349,646.5146765954458
TEST_0350,654.7412311403492
TEST_0351,460.96906324974526
TEST_0352,445.0469913121129
TEST_0353,361.69244542563047
TEST_0354,49.810047637290744
TEST_0355,167.3342373652892
TEST_0356,379.72112069465834
TEST_0357,594.7796445367779
TEST_0358,201.82839243275478
TEST_0359,449.6537096952916
TEST_0360,196.79207931622403
TEST_0361,181.36000625886595
TEST_0362,417.38213638113984
TEST_0363,229.87451021994556
TEST_0364,262.22233604399366
TEST_0365,649.832419166479
TEST_0366,240.5576902936032
TEST_0367,651.0374205115336
TEST_0368,257.89735456900803
TEST_0369,154.63866908025904
TEST_0370,358.3946746041609
TEST_0371,243.9024522996988
TEST_0372,133.8783571051011
TEST_0373,554.5062133730949
TEST_0374,76.31532385869549
TEST_0375,639.6007478526727
TEST_0376,152.9459782938877
TEST_0377,361.2178909444913
TEST_0378,346.82027064986465
TEST_0379,533.4119991587303
TEST_0380,448.33234816803156
TEST_0381,647.2015800415614
TEST_0382,558.8759849016506
TEST_0383,359.5548697458802
TEST_0384,348.41242963737125
TEST_0385,66.70207488458719
TEST_0386,511.6622284630603
TEST_0387,700.7597016207226
TEST_0388,641.9771919541522
TEST_0389,153.49531632513026
TEST_0390,13.252355469166625
TEST_0391,351.74347604066503
TEST_0392,754.9402965031843
TEST_0393,185.2007343072783
TEST_0394,151.38287685428114
TEST_0395,349.66938270362965
TEST_0396,348.4777899238145
TEST_0397,179.89552575350825
TEST_0398,153.99515694548853
TEST_0399,448.47614969764214
TEST_0400,744.2359926181571
TEST_0401,315.3180634566639
TEST_0402,448.47614969764214
TEST_0403,554.5062133730949
TEST_0404,449.05402478716286
TEST_0405,149.8940025643234
TEST_0406,253.68837587116388
TEST_0407,147.20391943938333
TEST_0408,701.0947765116312
TEST_0409,554.5062133730949
TEST_0410,350.37437517657173
TEST_0411,314.395049699713
TEST_0412,643.4425712093636
TEST_0413,451.0624575545817
TEST_0414,348.0671613130353
TEST_0415,100.00989700851682
TEST_0416,351.74347604066503
TEST_0417,250.7815583610306
TEST_0418,554.5062133730949
TEST_0419,482.32613842469993
TEST_0420,255.6449118491358
TEST_0421,544.1525279444651
TEST_0422,751.116288024839
TEST_0423,108.33975544096646
TEST_0424,349.0438434286554
TEST_0425,188.9804137652991
TEST_0426,349.66938270362965
TEST_0427,648.7965931702216
TEST_0428,754.0604608143683
TEST_0429,153.1980087872629
TEST_0430,343.98906973596763
TEST_0431,448.1663786645653
TEST_0432,760.2713068050106
TEST_0433,360.71871814617447
TEST_0434,451.0624575545817
TEST_0435,348.4777899238145
TEST_0436,640.7773041856535
TEST_0437,451.0624575545817
TEST_0438,41.1037411536372
TEST_0439,238.85424732533806
TEST_0440,241.2253211427958
TEST_0441,349.0616682417635
TEST_0442,453.4711890092526
TEST_0443,22.925272465755224
TEST_0444,282.58597951838266
TEST_0445,140.93673713692576
TEST_0446,310.60847067453176
TEST_0447,20.977103243964795
TEST_0448,751.0896816400092
TEST_0449,463.0604975000641
TEST_0450,349.66938270362965
TEST_0451,381.4780730526473
TEST_0452,243.53821108558623
TEST_0453,24.882898914783965
TEST_0454,137.3295681134002
TEST_0455,376.08158593149784
TEST_0456,252.3055473277498
TEST_0457,653.6457288561097
TEST_0458,758.6154935326487
TEST_0459,361.2178909444913
TEST_0460,112.53702825586781
TEST_0461,432.33247342921504
TEST_0462,35.13297034507213
TEST_0463,453.04714383107296
TEST_0464,649.832419166479
TEST_0465,53.38650764970458
TEST_0466,611.5145387215484
TEST_0467,649.832419166479
TEST_0468,449.7798736593343
TEST_0469,649.832419166479
TEST_0470,178.13409583144713
TEST_0471,354.3603716880412
TEST_0472,248.2917245157208
TEST_0473,243.69923998023444
TEST_0474,22.40646820587514
TEST_0475,453.4711890092526
TEST_0476,449.05402478716286
TEST_0477,51.38472467114179
TEST_0478,176.26432877100697
TEST_0479,448.1663786645653
TEST_0480,152.27595047010578
TEST_0481,149.54140533582174
TEST_0482,554.5062133730949
TEST_0483,515.8047679745043
TEST_0484,757.9347403265684
TEST_0485,363.97910016115486
TEST_0486,157.43459605151477
TEST_0487,742.5501113037153
TEST_0488,350.01789405842385
TEST_0489,244.1892199647311
TEST_0490,251.35298322006457
TEST_0491,350.01789405842385
TEST_0492,243.75405017327805
TEST_0493,169.27560298871344
TEST_0494,254.35904282977094
TEST_0495,628.0844144021281
TEST_0496,30.00058565925552
TEST_0497,635.5113909469301
TEST_0498,626.6958711627938
TEST_0499,104.1253253349383
TEST_0500,445.0469913121129
TEST_0501,650.49236281086
TEST_0502,178.15750822275797
TEST_0503,643.7651010381651
TEST_0504,544.1525279444651
TEST_0505,251.35298322006457
TEST_0506,68.357434587376
TEST_0507,572.8501133367103
TEST_0508,348.4777899238145
TEST_0509,242.00636536921445
TEST_0510,351.1959611678958
TEST_0511,49.72766494162785
TEST_0512,349.0438434286554
TEST_0513,542.6499407534651
TEST_0514,239.97846508953708
TEST_0515,364.8903563839732
TEST_0516,359.32130569173404
TEST_0517,623.8450319716719
TEST_0518,48.34610420413287
TEST_0519,22.925272465755224
TEST_0520,533.4119991587303
TEST_0521,533.4119991587303
TEST_0522,749.0784297377511
TEST_0523,449.6537096952916
TEST_0524,767.1244666798691
TEST_0525,544.1525279444651
TEST_0526,643.4425712093636
TEST_0527,500.92169967732565
TEST_0528,460.96906324974526
TEST_0529,185.10247277698528
TEST_0530,205.82703459215037
TEST_0531,651.0969620100432
TEST_0532,561.05519235655
TEST_0533,40.55742109448743
TEST_0534,16.495861069499373
TEST_0535,738.8161870548729
TEST_0536,689.6778485480769
TEST_0537,656.8424730271199
TEST_0538,251.83391085293974
TEST_0539,552.9977753530416
TEST_0540,611.6938130209287
TEST_0541,684.3500216975123
TEST_0542,551.6533962322857
TEST_0543,554.5062133730949
TEST_0544,542.6499407534651
TEST_0545,756.5091973987982
TEST_0546,348.4777899238145
TEST_0547,542.5232732828509
TEST_0548,584.8554019599063
TEST_0549,152.5798770709352
TEST_0550,649.832419166479
TEST_0551,454.1341729145639
TEST_0552,466.15479504100983
TEST_0553,645.1620131997083
TEST_0554,202.1745906941757
TEST_0555,137.59067046527497
TEST_0556,233.8262000121063
TEST_0557,449.05402478716286
TEST_0558,381.4780730526473
TEST_0559,332.1137300390131
TEST_0560,144.52568022832017
TEST_0561,237.0814827612636
TEST_0562,47.74452926186393
TEST_0563,52.15061341142736
TEST_0564,381.2494645498418
TEST_0565,645.8162840107705
TEST_0566,137.59067046527497
TEST_0567,768.1343355818206
TEST_0568,542.5232732828509
TEST_0569,160.7002482388135
TEST_0570,346.73747379288085
TEST_0571,253.05662467709232
TEST_0572,445.9032807580546
TEST_0573,747.5303314899688
TEST_0574,542.5232732828509
TEST_0575,381.4780730526473
TEST_0576,325.9467072655391
TEST_0577,350.01789405842385
TEST_0578,759.3642150890689
TEST_0579,253.05662467709232
TEST_0580,22.925272465755224
TEST_0581,459.95713221415116
TEST_0582,739.0320429429859
TEST_0583,152.9459782938877
TEST_0584,145.342337722233
TEST_0585,250.4625443875636
TEST_0586,252.55805879613052
TEST_0587,152.9459782938877
TEST_0588,650.2378394976078
TEST_0589,351.74347604066503
TEST_0590,260.7793399634748
TEST_0591,246.72782507873674
TEST_0592,280.9884933811754
TEST_0593,645.9002042174786
TEST_0594,447.7085149861041
TEST_0595,243.53821108558623
TEST_0596,448.1663786645653
TEST_0597,48.76451747315107
TEST_0598,411.04132198518937
TEST_0599,248.01392130649106
TEST_0600,399.9962554811143
TEST_0601,242.6537284391784
TEST_0602,196.79207931622403
TEST_0603,649.832419166479
TEST_0604,542.5232732828509
TEST_0605,361.69244542563047
TEST_0606,153.49531632513026
TEST_0607,174.38768753406592
TEST_0608,469.16087296026757
TEST_0609,750.2113391864602
TEST_0610,246.39682896038076
TEST_0611,204.61012117054992
TEST_0612,348.4777899238145
TEST_0613,451.0624575545817
TEST_0614,451.0624575545817
TEST_0615,235.27642953365344
TEST_0616,747.0541242915301
TEST_0617,591.1848989348788
TEST_0618,449.7798736593343
TEST_0619,41.1037411536372
TEST_0620,658.270135985844
TEST_0621,314.395049699713
TEST_0622,762.0146713199799
TEST_0623,37.85128886661515
TEST_0624,70.73411932005526
TEST_0625,234.9765640124213
TEST_0626,53.99034804339074
TEST_0627,449.6537096952916
TEST_0628,155.95639654195134
TEST_0629,623.7326782928241
TEST_0630,552.9977753530416
TEST_0631,251.62646074390497
TEST_0632,701.0947765116312
TEST_0633,204.76507950835386
TEST_0634,243.51736929255682
TEST_0635,730.9701701173727
TEST_0636,564.0651961762591
TEST_0637,346.82027064986465
TEST_0638,314.395049699713
TEST_0639,701.8152225282543
TEST_0640,49.72766494162785
TEST_0641,350.01789405842385
TEST_0642,348.0671613130353
TEST_0643,741.2420861998148
TEST_0644,762.7455641412345
TEST_0645,145.0903072288578
TEST_0646,350.01789405842385
TEST_0647,23.01569851484377
TEST_0648,743.7127981470506
TEST_0649,621.447152842234
TEST_0650,649.832419166479
TEST_0651,452.46871714920786
TEST_0652,649.832419166479
TEST_0653,451.0624575545817
TEST_0654,76.31532385869549
TEST_0655,149.8940025643234
TEST_0656,151.38287685428114
TEST_0657,651.0374205115336
TEST_0658,351.1959611678958
TEST_0659,323.34114664472247
TEST_0660,757.9497905655834
TEST_0661,544.1525279444651
TEST_0662,242.29237522604973
TEST_0663,164.76526180347193
TEST_0664,340.6996053962968
TEST_0665,152.8188255978983
TEST_0666,553.5104668167809
TEST_0667,639.6007478526727
TEST_0668,550.3794619639086
TEST_0669,108.33975544096646
TEST_0670,651.9574047073011
TEST_0671,147.20391943938333
TEST_0672,324.3486514983684
TEST_0673,164.25187855793104
TEST_0674,157.43459605151477
TEST_0675,156.48120985586468
TEST_0676,454.1341729145639
TEST_0677,361.09877362066004
TEST_0678,774.6841887844453
TEST_0679,544.1525279444651
TEST_0680,130.94649139461922
TEST_0681,448.47614969764214
TEST_0682,568.5048467564159
TEST_0683,152.9459782938877
TEST_0684,463.0604975000641
TEST_0685,566.9874746024554
TEST_0686,554.5062133730949
TEST_0687,55.50502744931754
TEST_0688,381.4780730526473
TEST_0689,446.0795665699682
TEST_0690,466.15479504100983
TEST_0691,397.4152322440191
TEST_0692,250.55144296768577
TEST_0693,366.924922954531
TEST_0694,152.27595047010578
TEST_0695,449.05402478716286
TEST_0696,355.48806524378
TEST_0697,449.05402478716286
TEST_0698,255.07785310551233
TEST_0699,651.6871935040292
TEST_0700,554.5062133730949
TEST_0701,76.31532385869549
TEST_0702,52.15061341142736
TEST_0703,349.9637465657925
TEST_0704,460.96906324974526
TEST_0705,210.80752843233807
TEST_0706,554.5062133730949
TEST_0707,568.5048467564159
TEST_0708,446.2130517911315
TEST_0709,381.6373543651095
TEST_0710,144.59080071059878
TEST_0711,554.5062133730949
TEST_0712,19.184844667053916
TEST_0713,654.2718710889003
TEST_0714,553.5104668167809
TEST_0715,67.08238230101581
TEST_0716,349.66938270362965
TEST_0717,551.6533962322857
TEST_0718,250.49109226861182
TEST_0719,350.01789405842385
TEST_0720,750.8250095023903
TEST_0721,138.98415306014087
TEST_0722,282.64457477463344
TEST_0723,249.5395504184912
TEST_0724,50.618629951430904
TEST_0725,448.1663786645653
TEST_0726,381.4780730526473
TEST_0727,758.6154935326487
TEST_0728,448.33234816803156
TEST_0729,242.00636536921445
TEST_0730,768.6500337194035
TEST_0731,158.93881831675236
TEST_0732,767.3326529143475
TEST_0733,239.56017771514794
TEST_0734,554.5062133730949
TEST_0735,152.27595047010578
TEST_0736,640.5125753659079
TEST_0737,623.7482191407709
TEST_0738,158.37454270473083
TEST_0739,653.5005866760673
TEST_0740,166.97411291933412
TEST_0741,336.50250582229154
TEST_0742,15.758567111015203
TEST_0743,41.980804300178626
TEST_0744,554.5062133730949
TEST_0745,650.2557821129556
TEST_0746,237.36108667514443
TEST_0747,664.8041280514224
TEST_0748,554.5062133730949
TEST_0749,242.48557850770337
TEST_0750,147.20391943938333
TEST_0751,642.8882470592057
TEST_0752,511.6622284630603
TEST_0753,451.0624575545817
TEST_0754,579.9810214477377
TEST_0755,254.01849999089342
TEST_0756,149.8940025643234
TEST_0757,151.53663161101227
TEST_0758,448.1663786645653
TEST_0759,14.725935447314566
TEST_0760,153.2115518448351
TEST_0761,249.82265704267044
TEST_0762,655.1257759468872
TEST_0763,415.68164537063853
TEST_0764,651.0374205115336
TEST_0765,351.1959611678958
TEST_0766,148.50446406001572
TEST_0767,381.32635798120145
TEST_0768,552.9977753530416
TEST_0769,749.6037061434434
TEST_0770,564.0651961762591
TEST_0771,561.05519235655
TEST_0772,348.4777899238145
TEST_0773,554.5062133730949
TEST_0774,257.89735456900803
TEST_0775,152.74757775733553
TEST_0776,359.9968264794048
TEST_0777,589.9218569336001
TEST_0778,147.20391943938333
TEST_0779,463.0604975000641
TEST_0780,458.6392433958527
TEST_0781,258.5669641426023
TEST_0782,649.832419166479
TEST_0783,448.33234816803156
TEST_0784,242.55707081548354
TEST_0785,41.1037411536372
TEST_0786,248.19391857653784
TEST_0787,251.35298322006457
TEST_0788,533.4119991587303
TEST_0789,42.19476623675627
TEST_0790,169.7147723125941
TEST_0791,554.5062133730949
TEST_0792,200.3114741777725
TEST_0793,350.01789405842385
TEST_0794,736.8537305613958
TEST_0795,154.5492578635241
TEST_0796,152.27595047010578
TEST_0797,462.86272581947617
TEST_0798,49.72766494162785
TEST_0799,355.40404473104945
TEST_0800,255.15326866363998
TEST_0801,246.2353127942113
TEST_0802,500.92169967732565
TEST_0803,409.07884144873907
TEST_0804,155.41352141415882
TEST_0805,650.2557821129556
TEST_0806,752.4945027765766
TEST_0807,363.04615483676326
TEST_0808,547.5575104237328
TEST_0809,554.5062133730949
TEST_0810,250.7815583610306
TEST_0811,649.832419166479
TEST_0812,753.4161286469812
TEST_0813,237.7187466375721
TEST_0814,731.2938146789766
TEST_0815,554.5062133730949
TEST_0816,350.01789405842385
TEST_0817,349.66938270362965
TEST_0818,273.45394689020657
TEST_0819,348.0671613130353
TEST_0820,640.2588330438841
TEST_0821,760.0909001871559
TEST_0822,250.35146296546608
TEST_0823,27.800291953065887
TEST_0824,751.1383621932621
TEST_0825,652.6285522976781
TEST_0826,653.8168265087844
TEST_0827,247.6257268507634
TEST_0828,204.61012117054992
TEST_0829,348.4777899238145
TEST_0830,192.23724584313223
TEST_0831,643.0113467585983
TEST_0832,708.8733519418942
TEST_0833,145.92227599160847
TEST_0834,544.1525279444651
TEST_0835,558.302866611189
TEST_0836,108.33975544096646
TEST_0837,544.5719759839095
TEST_0838,360.213553247253
TEST_0839,552.9977753530416
TEST_0840,630.7147967766746
TEST_0841,336.50250582229154
TEST_0842,649.2573725040993
TEST_0843,253.57865889070297
TEST_0844,363.04615483676326
TEST_0845,253.57865889070297
TEST_0846,649.832419166479
TEST_0847,513.1314690282699
TEST_0848,234.9765640124213
TEST_0849,147.20391943938333
TEST_0850,30.32826234987588
TEST_0851,583.5814350152142
TEST_0852,250.7815583610306
TEST_0853,251.35298322006457
TEST_0854,653.5005866760673
TEST_0855,736.8537305613958
TEST_0856,654.5688968446188
TEST_0857,42.19476623675627
TEST_0858,250.7815583610306
TEST_0859,748.835254811165
TEST_0860,652.8651329955825
TEST_0861,356.25695694079843
TEST_0862,654.833803345432
TEST_0863,636.2386096648461
TEST_0864,152.5798770709352
TEST_0865,648.6987639488834
TEST_0866,147.20391943938333
TEST_0867,458.6392433958527
TEST_0868,323.34114664472247
TEST_0869,650.2557821129556
TEST_0870,445.0469913121129
TEST_0871,746.1304027487016
TEST_0872,751.1383621932621
TEST_0873,729.0093055476442
TEST_0874,242.1017829213595
TEST_0875,757.271393172016
TEST_0876,494.62355253653425
TEST_0877,362.38720427566057
TEST_0878,246.60427906941553
TEST_0879,52.57792533556442
TEST_0880,544.5719759839095
TEST_0881,153.98701574936243
TEST_0882,242.57266288084432
TEST_0883,567.5633409937305
TEST_0884,471.9874589077312
TEST_0885,360.08799682455015
TEST_0886,361.09877362066004
TEST_0887,147.20391943938333
TEST_0888,351.1959611678958
TEST_0889,649.832419166479
TEST_0890,463.0604975000641
TEST_0891,155.41352141415882
TEST_0892,650.507855149249
TEST_0893,554.5062133730949
TEST_0894,250.94820807330854
TEST_0895,730.0241269234151
TEST_0896,451.0624575545817
TEST_0897,452.0630971400748
TEST_0898,775.6137552422625
TEST_0899,554.5062133730949
TEST_0900,645.3225056891683
TEST_0901,554.5062133730949
TEST_0902,749.1343139219848
TEST_0903,49.72766494162785
TEST_0904,649.832419166479
TEST_0905,628.801293146814
TEST_0906,22.799305744607675
TEST_0907,17.7160789188697
TEST_0908,144.02088535269155
TEST_0909,47.21172062349875
TEST_0910,656.3190675893294
TEST_0911,192.23724584313223
TEST_0912,532.3885696849919
TEST_0913,241.65538155319368
TEST_0914,243.69923998023444
TEST_0915,649.832419166479
TEST_0916,348.4777899238145
TEST_0917,165.52409397191454
TEST_0918,168.06959955514523
TEST_0919,755.3813980691489
TEST_0920,460.96906324974526
TEST_0921,350.01789405842385
TEST_0922,128.1837249731242
TEST_0923,716.8585145938531
TEST_0924,459.95713221415116
TEST_0925,351.1959611678958
TEST_0926,350.01789405842385
TEST_0927,354.58423870653377
TEST_0928,446.400059245666
TEST_0929,651.0969620100432
TEST_0930,749.0784297377511
TEST_0931,157.42270994232007
TEST_0932,650.2557821129556
TEST_0933,350.01789405842385
TEST_0934,473.6648679738403
