ID,착과량(int)
TEST_0186,327.0372784634532
TEST_0187,654.8434700423272
TEST_0188,647.0588790537837
TEST_0189,237.94723182233022
TEST_0190,651.2505488197098
TEST_0191,143.86411751592829
TEST_0192,355.12403786181284
TEST_0193,648.0611888376183
TEST_0194,650.7966864551422
TEST_0195,740.1033577172469
TEST_0196,253.6250372281303
TEST_0197,95.15290327136582
TEST_0198,263.78814200610776
TEST_0199,18.53090392246521
TEST_0200,120.39196031775134
TEST_0201,356.52981029631445
TEST_0202,243.17700825156743
TEST_0203,150.62160092943944
TEST_0204,452.6375050221805
TEST_0205,341.6024955894641
TEST_0206,50.18976872547398
TEST_0207,310.72527641791095
TEST_0208,258.571002595541
TEST_0209,454.8136588683566
TEST_0210,449.1527689405812
TEST_0211,167.03837483080727
TEST_0212,230.4201917369491
TEST_0213,555.0577727444554
TEST_0214,349.27867740519156
TEST_0215,22.91229427502666
TEST_0216,745.111309058446
TEST_0217,143.06158137740977
TEST_0218,456.6513578311912
TEST_0219,445.2208327164317
TEST_0220,161.21225748195903
TEST_0221,343.1894710709155
TEST_0222,565.186690659544
TEST_0223,250.63376085520014
TEST_0224,545.3513792447886
TEST_0225,450.09511864071123
TEST_0226,552.630852480672
TEST_0227,54.662999269904645
TEST_0228,641.106737952997
TEST_0229,372.42603095372755
TEST_0230,427.9531100569355
TEST_0231,642.1333932012153
TEST_0232,453.22491866967107
TEST_0233,153.3630011467051
TEST_0234,380.9231848603299
TEST_0235,445.92144594737033
TEST_0236,447.03927186767396
TEST_0237,345.4292747880362
TEST_0238,143.27581919665454
TEST_0239,641.389512960738
TEST_0240,631.8325510700042
TEST_0241,346.1294939734838
TEST_0242,311.29183260409275
TEST_0243,137.32866586123478
TEST_0244,654.1027418575842
TEST_0245,310.88208382190504
TEST_0246,344.06836694298323
TEST_0247,449.0616360101665
TEST_0248,639.3610446694069
TEST_0249,685.5478369465542
TEST_0250,245.02047227354205
TEST_0251,42.59337284508012
TEST_0252,651.0320088974689
TEST_0253,339.76697221546914
TEST_0254,146.84462031463883
TEST_0255,341.3530999496385
TEST_0256,250.15175667160247
TEST_0257,251.75361093137587
TEST_0258,257.6365425618184
TEST_0259,26.659406846259397
TEST_0260,551.0763201244621
TEST_0261,143.97088497729897
TEST_0262,344.41120393971426
TEST_0263,346.52440612065976
TEST_0264,75.42133357610352
TEST_0265,219.39219849666702
TEST_0266,396.5783481443199
TEST_0267,636.3395573095762
TEST_0268,558.0759903840981
TEST_0269,544.2033086250602
TEST_0270,341.18237174029497
TEST_0271,345.0613413135055
TEST_0272,451.5120433798522
TEST_0273,757.5484858410804
TEST_0274,38.039636798351644
TEST_0275,38.269411095110264
TEST_0276,355.1963727167104
TEST_0277,62.69760199133956
TEST_0278,253.8890824615093
TEST_0279,22.74001768621008
TEST_0280,606.5214158152836
TEST_0281,253.04619213141254
TEST_0282,37.51252649134581
TEST_0283,148.166251452377
TEST_0284,691.3844105317818
TEST_0285,658.7586292683086
TEST_0286,28.931662801035
TEST_0287,680.4736662056852
TEST_0288,552.3543534034357
TEST_0289,345.27230200719714
TEST_0290,557.0547053334527
TEST_0291,240.72749298790637
TEST_0292,707.6792257098924
TEST_0293,643.871223071959
TEST_0294,422.6974857991706
TEST_0295,448.9379482108912
TEST_0296,656.1163345940162
TEST_0297,241.7829026330958
TEST_0298,195.60571096258448
TEST_0299,246.99400358348745
TEST_0300,240.76992786239245
TEST_0301,734.27225503751
TEST_0302,153.0095399755463
TEST_0303,451.17576796244276
TEST_0304,478.9215901012901
TEST_0305,451.4179084484021
TEST_0306,131.96553104028703
TEST_0307,546.636291970281
TEST_0308,709.7661574393514
TEST_0309,263.2588526056658
TEST_0310,42.7221930672969
TEST_0311,647.0470014960321
TEST_0312,465.748925961986
TEST_0313,342.68038312645785
TEST_0314,650.6745222587709
TEST_0315,343.49190753953366
TEST_0316,434.1808189274164
TEST_0317,114.42254570402082
TEST_0318,453.08386746068066
TEST_0319,649.8030794525803
TEST_0320,247.85773113123653
TEST_0321,356.12359131360137
TEST_0322,559.113202596583
TEST_0323,255.42256402192496
TEST_0324,351.5327772773911
TEST_0325,595.2579354612941
TEST_0326,48.55166641514669
TEST_0327,634.5641439710284
TEST_0328,660.418524365316
TEST_0329,346.6663133288573
TEST_0330,707.0096590431707
TEST_0331,74.1413758676485
TEST_0332,244.69382924051078
TEST_0333,341.98653340485714
TEST_0334,244.53104906085093
TEST_0335,147.98170031735359
TEST_0336,15.145736721067445
TEST_0337,445.53581449284945
TEST_0338,247.9988042977264
TEST_0339,251.20758873767494
TEST_0340,746.5505141977114
TEST_0341,221.32578799321357
TEST_0342,39.11333027894349
TEST_0343,257.2563310480215
TEST_0344,540.7919253327855
TEST_0345,446.34999608464875
TEST_0346,145.92524290101466
TEST_0347,303.16146977892396
TEST_0348,61.035185391809264
TEST_0349,651.6386509192662
TEST_0350,644.6587643773428
TEST_0351,480.4537669904717
TEST_0352,454.3384004488044
TEST_0353,362.74885770289467
TEST_0354,25.657630823802375
TEST_0355,179.33353613210875
TEST_0356,391.7989335020771
TEST_0357,575.9887560027613
TEST_0358,180.98250827791145
TEST_0359,449.6177457830886
TEST_0360,190.0702750858608
TEST_0361,157.70715962440232
TEST_0362,438.8098979888275
TEST_0363,205.4328118433841
TEST_0364,295.90262019322273
TEST_0365,642.4718388849011
TEST_0366,251.92763930872593
TEST_0367,649.8695792251251
TEST_0368,248.4908212183336
TEST_0369,145.61056169602176
TEST_0370,370.2676008655328
TEST_0371,252.5221840994997
TEST_0372,138.3454275964089
TEST_0373,551.1817445515693
TEST_0374,78.43552023151997
TEST_0375,641.2437672621755
TEST_0376,154.04952086042633
TEST_0377,360.06581367264954
TEST_0378,363.5204972557806
TEST_0379,534.0205001286258
TEST_0380,463.6922425934937
TEST_0381,649.2008733463589
TEST_0382,567.8411896003653
TEST_0383,371.90372922076494
TEST_0384,341.3172420031964
TEST_0385,107.7678073270182
TEST_0386,526.2216993376334
TEST_0387,711.0077238902405
TEST_0388,655.0315855074018
TEST_0389,146.87323414725637
TEST_0390,7.2975847855695335
TEST_0391,340.2230974633942
TEST_0392,745.493032519945
TEST_0393,181.59328639943686
TEST_0394,146.72817243524509
TEST_0395,351.98415229972954
TEST_0396,344.59095125344385
TEST_0397,137.99961431062445
TEST_0398,145.21976113300127
TEST_0399,453.57087975607266
TEST_0400,748.6354738947749
TEST_0401,337.68807938917945
TEST_0402,464.67728294396755
TEST_0403,561.3497781602238
TEST_0404,445.50903364222773
TEST_0405,147.10733969448398
TEST_0406,242.5749937599553
TEST_0407,138.85459996350298
TEST_0408,698.8915857915346
TEST_0409,557.4663460573628
TEST_0410,345.71090104121004
TEST_0411,316.52690663220994
TEST_0412,653.502139718478
TEST_0413,449.67161719539126
TEST_0414,347.5470996134734
TEST_0415,88.83742333760786
TEST_0416,334.6176227565622
TEST_0417,253.47222358245057
TEST_0418,567.4335012697907
TEST_0419,503.9257834300915
TEST_0420,240.43399997586585
TEST_0421,542.0112714835145
TEST_0422,761.3078504970055
TEST_0423,127.01230031931723
TEST_0424,343.9325376343759
TEST_0425,165.83730518388003
TEST_0426,342.3584469963363
TEST_0427,643.350960151307
TEST_0428,755.0875149180936
TEST_0429,146.96874111915457
TEST_0430,342.3499246479386
TEST_0431,446.1182484239818
TEST_0432,746.0025710264363
TEST_0433,356.80191346223563
TEST_0434,447.59684459685076
TEST_0435,351.5793635847056
TEST_0436,643.0907428605524
TEST_0437,428.4491623393837
TEST_0438,30.12326801735054
TEST_0439,249.80046029592995
TEST_0440,255.78995147180822
TEST_0441,353.75284014007656
TEST_0442,445.29285199491056
TEST_0443,37.95929891389286
TEST_0444,320.2137469969169
TEST_0445,146.92352046119214
TEST_0446,316.23373830261437
TEST_0447,17.734629302673984
TEST_0448,752.1654528796403
TEST_0449,450.1302163444437
TEST_0450,344.3474963799187
TEST_0451,373.6847156707414
TEST_0452,255.8178616102239
TEST_0453,22.616705465966447
TEST_0454,143.08630094163058
TEST_0455,370.30041725994334
TEST_0456,248.35852051726224
TEST_0457,669.1083402136278
TEST_0458,756.2530168498754
TEST_0459,354.3808381262328
TEST_0460,119.2123090456856
TEST_0461,430.6573959200073
TEST_0462,31.383048815601647
TEST_0463,436.8901939410116
TEST_0464,657.8799493850888
TEST_0465,108.39880772269383
TEST_0466,629.2581507990999
TEST_0467,638.853547804286
TEST_0468,454.70367895025134
TEST_0469,631.1601425584304
TEST_0470,155.47232003331675
TEST_0471,350.0903075504577
TEST_0472,254.9211468030088
TEST_0473,232.43206779643964
TEST_0474,29.689097605689632
TEST_0475,448.74652945648415
TEST_0476,447.0833154144837
TEST_0477,36.69164835095097
TEST_0478,112.07166362029085
TEST_0479,444.7618069124019
TEST_0480,138.71491885400837
TEST_0481,152.928187751416
TEST_0482,557.5418274032305
TEST_0483,509.47249514271823
TEST_0484,762.671539342651
TEST_0485,367.43879098842905
TEST_0486,149.60807466576978
TEST_0487,710.1015357341184
TEST_0488,345.4998587232335
TEST_0489,265.92811650115294
TEST_0490,248.43858483254968
TEST_0491,338.38363227044556
TEST_0492,241.7575230804984
TEST_0493,150.34386425298166
TEST_0494,252.63313601997865
TEST_0495,636.4458696803847
TEST_0496,78.04189736108968
TEST_0497,622.7288398693682
TEST_0498,632.3311353930749
TEST_0499,114.03749318854774
TEST_0500,463.2728512551288
TEST_0501,650.7679398390367
TEST_0502,193.9368046549763
TEST_0503,646.8033735796939
TEST_0504,548.4260656635951
TEST_0505,250.86724032030386
TEST_0506,39.84366272895224
TEST_0507,582.8582387047361
TEST_0508,348.09667879877804
TEST_0509,251.03164678209825
TEST_0510,341.5018439925322
TEST_0511,48.54343979623577
TEST_0512,348.73105500819094
TEST_0513,546.7211737417737
TEST_0514,250.4274658945476
TEST_0515,359.81917804833535
TEST_0516,358.5005120847079
TEST_0517,640.2865720887252
TEST_0518,49.69521557750928
TEST_0519,47.11815501671232
TEST_0520,529.7563591439629
TEST_0521,519.6100282090914
TEST_0522,752.3117140912285
TEST_0523,438.34772265118437
TEST_0524,756.5454657831734
TEST_0525,543.4101793521563
TEST_0526,648.4758209219109
TEST_0527,524.0413058383817
TEST_0528,471.37727335734104
TEST_0529,179.23450416743555
TEST_0530,195.40592359859565
TEST_0531,659.6451577650955
TEST_0532,562.66372026196
TEST_0533,36.522976944403496
TEST_0534,23.88935599245317
TEST_0535,736.1717807336785
TEST_0536,682.009879472302
TEST_0537,645.9922704676349
TEST_0538,251.0140161392005
TEST_0539,552.4906656115993
TEST_0540,618.5024227312076
TEST_0541,704.5403873740188
TEST_0542,549.2842039041369
TEST_0543,557.2378563176733
TEST_0544,553.6168522678981
TEST_0545,761.1746236522882
TEST_0546,360.1263412925033
TEST_0547,529.0290009903453
TEST_0548,616.664670198646
TEST_0549,154.29634416973664
TEST_0550,645.6063850907193
TEST_0551,440.5953857922625
TEST_0552,455.14502656019937
TEST_0553,651.6070777932862
TEST_0554,166.97483542871058
TEST_0555,135.3737333076652
TEST_0556,234.03635643922937
TEST_0557,461.43309897417663
TEST_0558,396.1918999113357
TEST_0559,341.1614129361246
TEST_0560,138.61048139642918
TEST_0561,247.62392387291595
TEST_0562,90.0156627782879
TEST_0563,55.01570988085735
TEST_0564,382.84706858344606
TEST_0565,635.0937275125896
TEST_0566,151.06936989386614
TEST_0567,742.8417914804993
TEST_0568,542.822104183412
TEST_0569,139.65096939924766
TEST_0570,339.67595706358003
TEST_0571,246.56989334207145
TEST_0572,439.32915935249855
TEST_0573,728.4779442632345
TEST_0574,548.2671450293954
TEST_0575,380.49205731409734
TEST_0576,345.17059188330944
TEST_0577,345.3060919999541
TEST_0578,761.5809180515479
TEST_0579,249.15247979960313
TEST_0580,48.4540319838265
TEST_0581,487.31495026710166
TEST_0582,766.4299883131163
TEST_0583,146.70811775987002
TEST_0584,151.600795784252
TEST_0585,244.50014802599966
TEST_0586,246.5889095262852
TEST_0587,148.65000422201385
TEST_0588,655.5264747221528
TEST_0589,346.86634055054475
TEST_0590,255.16769054955614
TEST_0591,246.60234243921138
TEST_0592,327.5610834755013
TEST_0593,649.6530628649429
TEST_0594,450.83205429223676
TEST_0595,257.5140312099814
TEST_0596,447.57935699076575
TEST_0597,46.49052139346863
TEST_0598,429.53768395753605
TEST_0599,208.4442526129823
TEST_0600,410.8887813155664
TEST_0601,243.79331878324535
TEST_0602,217.40869633291146
TEST_0603,650.288803191646
TEST_0604,553.7573520369913
TEST_0605,358.5754808981714
TEST_0606,145.79819350520162
TEST_0607,156.35871250669612
TEST_0608,484.5211742338116
TEST_0609,754.7351445390609
TEST_0610,247.73943866935892
TEST_0611,211.38333388312603
TEST_0612,345.0805861738205
TEST_0613,452.1766140524507
TEST_0614,443.87444655769224
TEST_0615,249.9866210834995
TEST_0616,743.0254095781397
TEST_0617,598.8159450935971
TEST_0618,445.608304847529
TEST_0619,58.634130126611005
TEST_0620,700.0614311569802
TEST_0621,300.41847285803465
TEST_0622,765.312740933556
TEST_0623,26.03439672504404
TEST_0624,61.90242777788406
TEST_0625,253.2940373053537
TEST_0626,42.219714900563886
TEST_0627,448.0579770572897
TEST_0628,148.95631568356808
TEST_0629,633.0860858542559
TEST_0630,565.6141719064706
TEST_0631,257.1551831065745
TEST_0632,686.045602669596
TEST_0633,225.96377199614977
TEST_0634,238.1502131548252
TEST_0635,770.3217354430751
TEST_0636,551.8088108413034
TEST_0637,347.54910050923684
TEST_0638,319.83559215704
TEST_0639,695.0284826613549
TEST_0640,44.34541014103515
TEST_0641,346.9508778758711
TEST_0642,339.7938316681251
TEST_0643,725.0217325509316
TEST_0644,747.5865366676371
TEST_0645,152.19049896908186
TEST_0646,348.2167997134415
TEST_0647,23.699585228403482
TEST_0648,737.826958847777
TEST_0649,604.7228180980816
TEST_0650,651.3783348313984
TEST_0651,449.3342027982597
TEST_0652,648.6046260181806
TEST_0653,462.37005602888865
TEST_0654,76.31579478521513
TEST_0655,147.03908098035848
TEST_0656,144.40165314818887
TEST_0657,647.540639796472
TEST_0658,331.0882841046106
TEST_0659,351.45582406673157
TEST_0660,755.3224587271351
TEST_0661,548.0595851412811
TEST_0662,236.90883372545838
TEST_0663,146.1189243670534
TEST_0664,338.09223318293584
TEST_0665,134.12338386745185
TEST_0666,525.3889172608858
TEST_0667,645.056926035756
TEST_0668,554.6489086705241
TEST_0669,104.7120863938934
TEST_0670,671.7594846010247
TEST_0671,139.70649429476427
TEST_0672,316.12572646757644
TEST_0673,183.69853689234802
TEST_0674,158.72972859880173
TEST_0675,151.56392257835648
TEST_0676,448.75325011937196
TEST_0677,376.55159902322515
TEST_0678,764.4258753022824
TEST_0679,546.1469247335084
TEST_0680,123.78761779306728
TEST_0681,445.60571921151967
TEST_0682,567.562797093254
TEST_0683,148.53221473189618
TEST_0684,464.4522174846957
TEST_0685,599.9770971018304
TEST_0686,555.9319611230532
TEST_0687,78.03566068040642
TEST_0688,370.1854818267753
TEST_0689,451.93037782186235
TEST_0690,475.65360083535
TEST_0691,402.2342910724277
TEST_0692,258.2794688791624
TEST_0693,360.35812730250404
TEST_0694,146.1710910163852
TEST_0695,441.95991809484843
TEST_0696,356.06301829412786
TEST_0697,453.23019943516863
TEST_0698,242.2333929281112
TEST_0699,648.8072920152606
TEST_0700,556.1610922431792
TEST_0701,79.24276186906938
TEST_0702,53.08272382242313
TEST_0703,350.6000180519507
TEST_0704,442.06996469187453
TEST_0705,226.02364537695064
TEST_0706,547.8018757588029
TEST_0707,563.0716061613481
TEST_0708,448.43169456837956
TEST_0709,382.84706858344606
TEST_0710,148.85393481162222
TEST_0711,559.2403414017197
TEST_0712,15.832599722419872
TEST_0713,657.7784002519404
TEST_0714,548.8962249547506
TEST_0715,48.418891182293315
TEST_0716,347.2027677605743
TEST_0717,546.2336059506272
TEST_0718,240.49251279311042
TEST_0719,347.97412656720604
TEST_0720,750.9987740567426
TEST_0721,157.93711232455357
TEST_0722,302.5917367582292
TEST_0723,256.3351666110801
TEST_0724,47.16498095291136
TEST_0725,452.9196076053119
TEST_0726,399.61539488809115
TEST_0727,746.0880752602451
TEST_0728,444.46031672549043
TEST_0729,233.87987248425452
TEST_0730,752.7179315806139
TEST_0731,144.79787814916526
TEST_0732,752.0613435384553
TEST_0733,230.93091527960055
TEST_0734,560.2649849687959
TEST_0735,143.00260320770047
TEST_0736,638.7733648517722
TEST_0737,636.8941489437819
TEST_0738,148.32850045122697
TEST_0739,650.2847736973661
TEST_0740,139.94945352906535
TEST_0741,356.43629809303906
TEST_0742,29.0192143228639
TEST_0743,42.27971398020885
TEST_0744,564.2063073883714
TEST_0745,654.60397707439
TEST_0746,250.96460048565928
TEST_0747,679.305542920742
TEST_0748,548.5463880023254
TEST_0749,253.26126784522464
TEST_0750,138.47349047262966
TEST_0751,640.6385506920278
TEST_0752,527.1459989783349
TEST_0753,443.02733558244813
TEST_0754,597.8700501030512
TEST_0755,264.212718444449
TEST_0756,149.83466984452343
TEST_0757,145.88422011034672
TEST_0758,447.6499446750622
TEST_0759,24.759305160817377
TEST_0760,157.49201974542555
TEST_0761,244.14638268403107
TEST_0762,625.6606659709583
TEST_0763,418.34315917752787
TEST_0764,656.6798389753482
TEST_0765,339.67288267485316
TEST_0766,163.57271974097458
TEST_0767,374.71054473596007
TEST_0768,553.6898950714846
TEST_0769,725.4629956824139
TEST_0770,551.7801102856986
TEST_0771,560.1341986374224
TEST_0772,359.72526869929123
TEST_0773,558.5919585024407
TEST_0774,244.57847999236208
TEST_0775,134.63612265974172
TEST_0776,360.42871084952696
TEST_0777,619.8973441141446
TEST_0778,117.1554892758178
TEST_0779,453.091658043668
TEST_0780,452.32102257088206
TEST_0781,240.14037941509667
TEST_0782,648.0566133139353
TEST_0783,448.9992923872328
TEST_0784,263.51362501391793
TEST_0785,32.4136182029016
TEST_0786,237.00765797700748
TEST_0787,248.11040069361425
TEST_0788,519.5125454692445
TEST_0789,44.980590308658314
TEST_0790,165.94891460937416
TEST_0791,575.2484227434319
TEST_0792,193.40576100196165
TEST_0793,353.49288272364254
TEST_0794,742.4562394655371
TEST_0795,152.4345464995826
TEST_0796,140.09282716913918
TEST_0797,461.9371571096528
TEST_0798,35.91929146355802
TEST_0799,341.1872718081828
TEST_0800,241.27153024289916
TEST_0801,240.77993630189266
TEST_0802,512.7431120163574
TEST_0803,445.28735278819613
TEST_0804,147.37197920035948
TEST_0805,650.1559391260173
TEST_0806,759.2179813816376
TEST_0807,364.83316472592435
TEST_0808,557.466180929783
TEST_0809,548.3656675527033
TEST_0810,249.4244900569795
TEST_0811,652.4564788409825
TEST_0812,770.4619708415217
TEST_0813,259.7295133726265
TEST_0814,732.5491984005075
TEST_0815,550.1962767113379
TEST_0816,343.47629814156187
TEST_0817,336.7158447977291
TEST_0818,294.3332918851392
TEST_0819,358.3911063297988
TEST_0820,650.1396034277683
TEST_0821,745.205221044756
TEST_0822,250.46640535348342
TEST_0823,22.686578301803188
TEST_0824,757.4240688786196
TEST_0825,647.6116690450997
TEST_0826,646.5067361249891
TEST_0827,233.72123421035516
TEST_0828,220.62589811018262
TEST_0829,350.1772228177476
TEST_0830,197.99066164267504
TEST_0831,649.9072198833687
TEST_0832,698.2377018370811
TEST_0833,144.32329343656022
TEST_0834,543.8516938091941
TEST_0835,545.643755111377
TEST_0836,116.15297588564398
TEST_0837,551.3088980140388
TEST_0838,369.2398948213182
TEST_0839,562.0137749425655
TEST_0840,622.107516690042
TEST_0841,345.18128676943707
TEST_0842,646.2799853735238
TEST_0843,241.3810300777216
TEST_0844,364.2533806458726
TEST_0845,243.76823805756962
TEST_0846,666.8343510191064
TEST_0847,500.25432634256794
TEST_0848,248.1144785268774
TEST_0849,123.77335446524835
TEST_0850,26.81887458218366
TEST_0851,595.1074507696035
TEST_0852,233.17503668635868
TEST_0853,246.1004389380495
TEST_0854,655.2807655670873
TEST_0855,782.9585922805435
TEST_0856,648.3370373464245
TEST_0857,34.738944391735195
TEST_0858,234.16149425757698
TEST_0859,747.6073769418928
TEST_0860,650.6293038677223
TEST_0861,359.12173414499176
TEST_0862,665.7634444083416
TEST_0863,591.9965916456626
TEST_0864,154.61104670795652
TEST_0865,649.3397728900252
TEST_0866,139.5098159669821
TEST_0867,445.10522410652777
TEST_0868,340.5131912068291
TEST_0869,659.9673706455685
TEST_0870,464.43755313116316
TEST_0871,728.8746193301606
TEST_0872,743.4873078775341
TEST_0873,711.4240987945212
TEST_0874,234.38966264154473
TEST_0875,731.4101385665971
TEST_0876,498.25530350057903
TEST_0877,370.96616359414656
TEST_0878,243.6806490382389
TEST_0879,65.88757046177874
TEST_0880,555.783010274039
TEST_0881,139.97420182168628
TEST_0882,247.53338338502056
TEST_0883,605.7069119288021
TEST_0884,480.61849093666615
TEST_0885,363.2397265188269
TEST_0886,368.76896798328966
TEST_0887,138.10036016202858
TEST_0888,353.66963424525704
TEST_0889,648.2332421465279
TEST_0890,458.347437341692
TEST_0891,162.05814844961773
TEST_0892,657.0523599606253
TEST_0893,543.4913715114906
TEST_0894,251.24792762133058
TEST_0895,743.5863043976739
TEST_0896,446.6047120341392
TEST_0897,449.9481380376077
TEST_0898,765.6080823674425
TEST_0899,545.4280304735908
TEST_0900,647.227658996442
TEST_0901,563.6144941222864
TEST_0902,752.6442396451055
TEST_0903,31.632204760555044
TEST_0904,652.5420297122059
TEST_0905,645.2019532895786
TEST_0906,30.373126987488586
TEST_0907,22.53315028200112
TEST_0908,153.94531078780636
TEST_0909,48.57102921396
TEST_0910,655.0151693124624
TEST_0911,199.00351810647413
TEST_0912,554.345933674232
TEST_0913,245.44961918037276
TEST_0914,233.95026846950896
TEST_0915,647.5326461361681
TEST_0916,339.65971081105573
TEST_0917,169.38287864808683
TEST_0918,153.7013360210677
TEST_0919,750.9656905935428
TEST_0920,481.992655916348
TEST_0921,342.14592820208196
TEST_0922,104.64448543624813
TEST_0923,733.2585716684498
TEST_0924,454.72192693092404
TEST_0925,348.67779669337887
TEST_0926,344.51685330060263
TEST_0927,351.34793476882766
TEST_0928,449.13493687620195
TEST_0929,649.1658273941378
TEST_0930,752.2251034947386
TEST_0931,148.14568224260694
TEST_0932,654.0711000811144
TEST_0933,342.5936993066637
TEST_0934,452.9197810798988
TEST_0935,176.11294554393754
