ID,착과량(int)
TEST_0090,18.058656043318933
TEST_0091,370.07426725999227
TEST_0092,548.2578482255296
TEST_0093,542.2052940394254
TEST_0094,548.2578482255296
TEST_0095,360.84170831460267
TEST_0096,238.99904112896803
TEST_0097,250.2972095664993
TEST_0098,244.41323863941884
TEST_0099,639.1014601299757
TEST_0100,698.6170255163964
TEST_0101,241.32350170377836
TEST_0102,455.3934800298898
TEST_0103,553.9350730617848
TEST_0104,211.25294706859052
TEST_0105,743.0058943143931
TEST_0106,134.47482280457314
TEST_0107,44.08540514358401
TEST_0108,440.65507213565127
TEST_0109,241.32350170377836
TEST_0110,653.5202257122407
TEST_0111,331.4282881114814
TEST_0112,565.7257811378964
TEST_0113,444.4754370690295
TEST_0114,698.6170255163964
TEST_0115,157.48915103606055
TEST_0116,645.2569169853697
TEST_0117,653.5202257122407
TEST_0118,360.84170831460267
TEST_0119,477.6627616808003
TEST_0120,157.48915103606055
TEST_0121,440.65507213565127
TEST_0122,344.57133284690457
TEST_0123,553.7444284031399
TEST_0124,738.3583996626807
TEST_0125,557.4818935957766
TEST_0126,263.59463897284786
TEST_0127,565.7257811378964
TEST_0128,542.2052940394254
TEST_0129,347.60709542956954
TEST_0130,32.87499596918997
TEST_0131,239.8344407910291
TEST_0132,477.6627616808003
TEST_0133,351.5423535457551
TEST_0134,90.6580658581592
TEST_0135,241.32350170377836
TEST_0136,752.8169930777844
TEST_0137,263.59463897284786
TEST_0138,156.39267267007074
TEST_0139,542.7632904489869
TEST_0140,736.2295658293613
TEST_0141,760.393004343353
TEST_0142,246.6050852826448
TEST_0143,436.09349215689224
TEST_0144,39.31319718060848
TEST_0145,555.2789761108095
TEST_0146,238.99904112896803
TEST_0147,211.25294706859052
TEST_0148,126.48367065400072
TEST_0149,433.2972149951354
TEST_0150,565.7257811378964
TEST_0151,648.8941154065607
TEST_0152,760.393004343353
TEST_0153,169.36501251169523
TEST_0154,553.7444284031399
TEST_0155,743.0058943143931
TEST_0156,507.71401040400366
TEST_0157,331.4282881114814
TEST_0158,157.48915103606055
TEST_0159,250.2972095664993
TEST_0160,561.3845381170346
TEST_0161,241.32350170377836
TEST_0162,211.25294706859052
TEST_0163,8.777408422324811
TEST_0164,535.5142438418551
TEST_0165,557.4818935957766
TEST_0166,615.8976437048847
TEST_0167,653.5202257122407
TEST_0168,555.2789761108095
TEST_0169,347.60709542956954
TEST_0170,649.4038478319167
TEST_0171,561.3845381170346
TEST_0172,459.99802543852013
TEST_0173,250.2972095664993
TEST_0174,736.863314503422
TEST_0175,126.48367065400072
TEST_0176,255.66934923909764
TEST_0177,361.9722857866842
TEST_0178,156.95047225151154
TEST_0179,351.5423535457551
TEST_0180,250.2972095664993
TEST_0181,364.7551146844547
TEST_0182,459.99802543852013
TEST_0183,261.61990173756004
TEST_0184,736.863314503422
TEST_0185,548.2578482255296
TEST_0186,344.57133284690457
TEST_0187,645.2569169853697
TEST_0188,636.5643579620624
TEST_0189,263.59463897284786
TEST_0190,653.5202257122407
TEST_0191,156.39267267007074
TEST_0192,351.5423535457551
TEST_0193,653.5202257122407
TEST_0194,628.578305876473
TEST_0195,743.0058943143931
TEST_0196,255.66934923909764
TEST_0197,90.6580658581592
TEST_0198,241.32350170377836
TEST_0199,8.777408422324811
TEST_0200,149.66310376494275
TEST_0201,360.84170831460267
TEST_0202,261.83977097486303
TEST_0203,146.62060204961915
TEST_0204,436.09349215689224
TEST_0205,347.2442733691501
TEST_0206,49.681038392656035
TEST_0207,298.3961753109007
TEST_0208,263.59463897284786
TEST_0209,440.65507213565127
TEST_0210,453.34656750081086
TEST_0211,169.36501251169523
TEST_0212,262.5048122273298
TEST_0213,556.7692995537308
TEST_0214,360.84170831460267
TEST_0215,17.149141788620113
TEST_0216,739.2138845001616
TEST_0217,144.68017918003392
TEST_0218,444.4754370690295
TEST_0219,445.08959116383903
TEST_0220,144.68017918003392
TEST_0221,351.66615173057727
TEST_0222,565.7257811378964
TEST_0223,246.6050852826448
TEST_0224,538.5118861587819
TEST_0225,445.08959116383903
TEST_0226,548.2578482255296
TEST_0227,19.989567763393154
TEST_0228,645.2471289251348
TEST_0229,370.07426725999227
TEST_0230,445.08959116383903
TEST_0231,645.3843156237294
TEST_0232,456.079214688394
TEST_0233,146.62060204961915
TEST_0234,361.9722857866842
TEST_0235,455.3934800298898
TEST_0236,455.3934800298898
TEST_0237,347.2442733691501
TEST_0238,143.4109871445143
TEST_0239,645.2471289251348
TEST_0240,627.7321837338488
TEST_0241,349.15702854218864
TEST_0242,263.59463897284786
TEST_0243,157.48915103606055
TEST_0244,653.5202257122407
TEST_0245,263.59463897284786
TEST_0246,360.84170831460267
TEST_0247,440.65507213565127
TEST_0248,627.7321837338488
TEST_0249,698.6170255163964
TEST_0250,238.99904112896803
TEST_0251,39.31319718060848
TEST_0252,648.8941154065607
TEST_0253,354.0921942068131
TEST_0254,143.4109871445143
TEST_0255,347.60709542956954
TEST_0256,263.59463897284786
TEST_0257,263.59463897284786
TEST_0258,262.5048122273298
TEST_0259,39.31319718060848
TEST_0260,548.2578482255296
TEST_0261,146.62060204961915
TEST_0262,347.2442733691501
TEST_0263,354.0921942068131
TEST_0264,42.06009300506895
TEST_0265,211.25294706859052
TEST_0266,433.2972149951354
TEST_0267,615.8976437048847
TEST_0268,565.7257811378964
TEST_0269,553.9350730617848
TEST_0270,360.84170831460267
TEST_0271,351.5423535457551
TEST_0272,436.09349215689224
TEST_0273,770.0309721323894
TEST_0274,41.35904288040285
TEST_0275,18.058656043318933
TEST_0276,351.5423535457551
TEST_0277,49.681038392656035
TEST_0278,255.66934923909764
TEST_0279,41.35904288040285
TEST_0280,565.7257811378964
TEST_0281,250.59688784506255
TEST_0282,45.747128249570494
TEST_0283,156.39267267007074
TEST_0284,698.6170255163964
TEST_0285,652.0547075095494
TEST_0286,13.923686796190282
TEST_0287,698.6170255163964
TEST_0288,559.2586027103681
TEST_0289,351.66615173057727
TEST_0290,553.9350730617848
TEST_0291,262.5048122273298
TEST_0292,698.6170255163964
TEST_0293,634.6609145686743
TEST_0294,445.08959116383903
TEST_0295,477.6627616808003
TEST_0296,653.5202257122407
TEST_0297,252.91938349753565
TEST_0298,211.25294706859052
TEST_0299,251.51528446249597
TEST_0300,239.8344407910291
TEST_0301,760.393004343353
TEST_0302,146.62060204961915
TEST_0303,456.079214688394
TEST_0304,507.71401040400366
TEST_0305,452.37008945695857
TEST_0306,143.4109871445143
TEST_0307,557.4818935957766
TEST_0308,739.2138845001616
TEST_0309,248.39626730521033
TEST_0310,39.31319718060848
TEST_0311,634.6609145686743
TEST_0312,433.2972149951354
TEST_0313,344.57133284690457
TEST_0314,655.6495645565202
TEST_0315,331.4282881114814
TEST_0316,438.8071085711563
TEST_0317,90.6580658581592
TEST_0318,447.1520028918534
TEST_0319,645.2569169853697
TEST_0320,261.61990173756004
TEST_0321,351.5423535457551
TEST_0322,557.4818935957766
TEST_0323,246.6050852826448
TEST_0324,344.57133284690457
TEST_0325,601.322834909093
TEST_0326,27.795479451197195
TEST_0327,639.1014601299757
TEST_0328,653.5202257122407
TEST_0329,331.4282881114814
TEST_0330,672.3401478143875
TEST_0331,60.23255811647317
TEST_0332,248.39626730521033
TEST_0333,360.84170831460267
TEST_0334,248.39626730521033
TEST_0335,156.39267267007074
TEST_0336,7.045100221836947
TEST_0337,447.1520028918534
TEST_0338,239.8344407910291
TEST_0339,261.61990173756004
TEST_0340,743.0058943143931
TEST_0341,244.41323863941884
TEST_0342,49.681038392656035
TEST_0343,251.51528446249597
TEST_0344,561.3845381170346
TEST_0345,455.3934800298898
TEST_0346,149.66310376494275
TEST_0347,263.59463897284786
TEST_0348,44.08540514358401
TEST_0349,645.2471289251348
TEST_0350,648.8941154065607
TEST_0351,477.6627616808003
TEST_0352,440.65507213565127
TEST_0353,361.9722857866842
TEST_0354,49.681038392656035
TEST_0355,169.36501251169523
TEST_0356,393.2144816198036
TEST_0357,572.5808783886464
TEST_0358,211.25294706859052
TEST_0359,455.3934800298898
TEST_0360,211.25294706859052
TEST_0361,183.5834662192664
TEST_0362,433.2972149951354
TEST_0363,211.25294706859052
TEST_0364,263.59463897284786
TEST_0365,653.5202257122407
TEST_0366,241.32350170377836
TEST_0367,649.4038478319167
TEST_0368,262.5048122273298
TEST_0369,158.67044130381208
TEST_0370,352.1437099035856
TEST_0371,248.39626730521033
TEST_0372,143.4109871445143
TEST_0373,556.7692995537308
TEST_0374,90.6580658581592
TEST_0375,653.5202257122407
TEST_0376,146.62060204961915
TEST_0377,347.60709542956954
TEST_0378,360.84170831460267
TEST_0379,507.71401040400366
TEST_0380,445.08959116383903
TEST_0381,663.3811120570632
TEST_0382,565.7257811378964
TEST_0383,353.98183555827273
TEST_0384,360.84170831460267
TEST_0385,90.6580658581592
TEST_0386,548.2578482255296
TEST_0387,698.6170255163964
TEST_0388,652.0547075095494
TEST_0389,157.48915103606055
TEST_0390,7.045100221836947
TEST_0391,354.0921942068131
TEST_0392,752.8169930777844
TEST_0393,211.25294706859052
TEST_0394,156.39267267007074
TEST_0395,360.84170831460267
TEST_0396,351.5423535457551
TEST_0397,183.5834662192664
TEST_0398,134.47482280457314
TEST_0399,456.079214688394
TEST_0400,739.2138845001616
TEST_0401,331.4282881114814
TEST_0402,444.4754370690295
TEST_0403,557.4818935957766
TEST_0404,456.079214688394
TEST_0405,156.39267267007074
TEST_0406,250.2972095664993
TEST_0407,143.4109871445143
TEST_0408,698.6170255163964
TEST_0409,557.4818935957766
TEST_0410,347.2442733691501
TEST_0411,298.3961753109007
TEST_0412,652.0547075095494
TEST_0413,455.3934800298898
TEST_0414,347.60709542956954
TEST_0415,78.17641269270939
TEST_0416,354.0921942068131
TEST_0417,261.83977097486303
TEST_0418,555.2789761108095
TEST_0419,477.6627616808003
TEST_0420,248.39626730521033
TEST_0421,548.2578482255296
TEST_0422,758.2574904768952
TEST_0423,90.6580658581592
TEST_0424,360.84170831460267
TEST_0425,211.25294706859052
TEST_0426,360.84170831460267
TEST_0427,641.6881752031503
TEST_0428,738.3583996626807
TEST_0429,158.67044130381208
TEST_0430,349.15702854218864
TEST_0431,445.08959116383903
TEST_0432,752.8169930777844
TEST_0433,352.1437099035856
TEST_0434,455.3934800298898
TEST_0435,351.5423535457551
TEST_0436,639.1014601299757
TEST_0437,447.1520028918534
TEST_0438,39.31319718060848
TEST_0439,239.8344407910291
TEST_0440,263.59463897284786
TEST_0441,344.57133284690457
TEST_0442,447.1520028918534
TEST_0443,26.296575179599984
TEST_0444,296.62675177342857
TEST_0445,126.48367065400072
TEST_0446,298.3961753109007
TEST_0447,1.7517199802427967
TEST_0448,747.7672037264359
TEST_0449,459.99802543852013
TEST_0450,357.29628436372394
TEST_0451,370.07426725999227
TEST_0452,263.59463897284786
TEST_0453,19.989567763393154
TEST_0454,149.66310376494275
TEST_0455,361.9722857866842
TEST_0456,239.8344407910291
TEST_0457,640.0138153553117
TEST_0458,743.0058943143931
TEST_0459,347.60709542956954
TEST_0460,90.6580658581592
TEST_0461,433.2972149951354
TEST_0462,45.747128249570494
TEST_0463,433.2972149951354
TEST_0464,645.2471289251348
TEST_0465,49.681038392656035
TEST_0466,627.7321837338488
TEST_0467,653.5202257122407
TEST_0468,444.4754370690295
TEST_0469,653.5202257122407
TEST_0470,183.5834662192664
TEST_0471,358.1848695863239
TEST_0472,245.43765743049076
TEST_0473,244.41323863941884
TEST_0474,26.296575179599984
TEST_0475,455.3934800298898
TEST_0476,444.4754370690295
TEST_0477,47.87217794568011
TEST_0478,119.16243581390665
TEST_0479,436.09349215689224
TEST_0480,156.39267267007074
TEST_0481,143.911956075396
TEST_0482,559.2586027103681
TEST_0483,507.71401040400366
TEST_0484,756.0974690741429
TEST_0485,351.5423535457551
TEST_0486,152.3131104072706
TEST_0487,698.6170255163964
TEST_0488,351.66615173057727
TEST_0489,250.59688784506255
TEST_0490,239.8344407910291
TEST_0491,360.84170831460267
TEST_0492,246.6050852826448
TEST_0493,155.18333090255578
TEST_0494,261.61990173756004
TEST_0495,634.6609145686743
TEST_0496,26.296575179599984
TEST_0497,634.6609145686743
TEST_0498,615.8976437048847
TEST_0499,90.6580658581592
TEST_0500,440.65507213565127
TEST_0501,654.5299661473807
TEST_0502,211.25294706859052
TEST_0503,655.6495645565202
TEST_0504,553.7444284031399
TEST_0505,239.8344407910291
TEST_0506,49.681038392656035
TEST_0507,565.7257811378964
TEST_0508,351.5423535457551
TEST_0509,250.2972095664993
TEST_0510,360.84170831460267
TEST_0511,49.681038392656035
TEST_0512,343.8186920142638
TEST_0513,535.5142438418551
TEST_0514,239.8344407910291
TEST_0515,361.9722857866842
TEST_0516,358.1848695863239
TEST_0517,634.6609145686743
TEST_0518,44.08540514358401
TEST_0519,26.296575179599984
TEST_0520,507.71401040400366
TEST_0521,507.71401040400366
TEST_0522,739.2138845001616
TEST_0523,455.3934800298898
TEST_0524,758.2574904768952
TEST_0525,553.7444284031399
TEST_0526,649.4038478319167
TEST_0527,507.71401040400366
TEST_0528,477.6627616808003
TEST_0529,211.25294706859052
TEST_0530,211.25294706859052
TEST_0531,652.0547075095494
TEST_0532,559.2586027103681
TEST_0533,19.989567763393154
TEST_0534,18.85629863873885
TEST_0535,775.1735354359677
TEST_0536,672.3401478143875
TEST_0537,634.6609145686743
TEST_0538,250.2972095664993
TEST_0539,553.5294325834789
TEST_0540,601.322834909093
TEST_0541,698.6170255163964
TEST_0542,542.2052940394254
TEST_0543,554.614731041449
TEST_0544,535.5142438418551
TEST_0545,776.229856381669
TEST_0546,351.5423535457551
TEST_0547,548.2578482255296
TEST_0548,615.8976437048847
TEST_0549,144.68017918003392
TEST_0550,645.3843156237294
TEST_0551,447.1520028918534
TEST_0552,477.6627616808003
TEST_0553,671.533794687379
TEST_0554,169.36501251169523
TEST_0555,149.66310376494275
TEST_0556,244.41323863941884
TEST_0557,456.079214688394
TEST_0558,370.07426725999227
TEST_0559,331.4282881114814
TEST_0560,143.4109871445143
TEST_0561,248.39626730521033
TEST_0562,35.56367080321769
TEST_0563,44.08540514358401
TEST_0564,370.07426725999227
TEST_0565,627.7321837338488
TEST_0566,143.4109871445143
TEST_0567,752.8169930777844
TEST_0568,542.2052940394254
TEST_0569,169.36501251169523
TEST_0570,343.8186920142638
TEST_0571,239.8344407910291
TEST_0572,445.08959116383903
TEST_0573,737.3414117795863
TEST_0574,548.2578482255296
TEST_0575,370.07426725999227
TEST_0576,331.4282881114814
TEST_0577,360.84170831460267
TEST_0578,738.3583996626807
TEST_0579,241.32350170377836
TEST_0580,26.296575179599984
TEST_0581,459.99802543852013
TEST_0582,747.7672037264359
TEST_0583,146.62060204961915
TEST_0584,158.67044130381208
TEST_0585,246.6050852826448
TEST_0586,262.5048122273298
TEST_0587,146.62060204961915
TEST_0588,653.5202257122407
TEST_0589,354.0921942068131
TEST_0590,251.51528446249597
TEST_0591,246.6050852826448
TEST_0592,296.62675177342857
TEST_0593,653.5202257122407
TEST_0594,445.08959116383903
TEST_0595,263.59463897284786
TEST_0596,436.09349215689224
TEST_0597,42.06009300506895
TEST_0598,433.2972149951354
TEST_0599,252.91938349753565
TEST_0600,393.2144816198036
TEST_0601,246.6050852826448
TEST_0602,211.25294706859052
TEST_0603,653.4246301289064
TEST_0604,553.7444284031399
TEST_0605,364.786965260274
TEST_0606,146.62060204961915
TEST_0607,183.5834662192664
TEST_0608,477.6627616808003
TEST_0609,743.0058943143931
TEST_0610,241.32350170377836
TEST_0611,211.25294706859052
TEST_0612,347.2442733691501
TEST_0613,455.3934800298898
TEST_0614,455.3934800298898
TEST_0615,241.32350170377836
TEST_0616,760.393004343353
TEST_0617,572.5808783886464
TEST_0618,444.4754370690295
TEST_0619,41.35904288040285
TEST_0620,698.6170255163964
TEST_0621,298.3961753109007
TEST_0622,770.0309721323894
TEST_0623,7.045100221836947
TEST_0624,78.17641269270939
TEST_0625,239.8344407910291
TEST_0626,44.08540514358401
TEST_0627,455.3934800298898
TEST_0628,156.39267267007074
TEST_0629,634.6609145686743
TEST_0630,553.9350730617848
TEST_0631,250.2972095664993
TEST_0632,698.6170255163964
TEST_0633,244.41323863941884
TEST_0634,244.41323863941884
TEST_0635,771.5276833716767
TEST_0636,556.7692995537308
TEST_0637,360.84170831460267
TEST_0638,298.3961753109007
TEST_0639,698.6170255163964
TEST_0640,49.681038392656035
TEST_0641,360.84170831460267
TEST_0642,347.60709542956954
TEST_0643,733.1105058344046
TEST_0644,760.393004343353
TEST_0645,146.62060204961915
TEST_0646,343.8186920142638
TEST_0647,17.149141788620113
TEST_0648,743.0058943143931
TEST_0649,613.1573749380572
TEST_0650,653.5202257122407
TEST_0651,440.65507213565127
TEST_0652,653.4246301289064
TEST_0653,452.37008945695857
TEST_0654,90.6580658581592
TEST_0655,149.66310376494275
TEST_0656,156.39267267007074
TEST_0657,649.4038478319167
TEST_0658,360.84170831460267
TEST_0659,331.4282881114814
TEST_0660,752.8010883900876
TEST_0661,553.7444284031399
TEST_0662,239.8344407910291
TEST_0663,169.36501251169523
TEST_0664,351.5423535457551
TEST_0665,152.92772261460277
TEST_0666,553.7444284031399
TEST_0667,653.5202257122407
TEST_0668,557.4818935957766
TEST_0669,90.6580658581592
TEST_0670,640.0138153553117
TEST_0671,149.66310376494275
TEST_0672,298.3961753109007
TEST_0673,169.36501251169523
TEST_0674,157.48915103606055
TEST_0675,143.4109871445143
TEST_0676,452.37008945695857
TEST_0677,353.98183555827273
TEST_0678,770.0309721323894
TEST_0679,548.2578482255296
TEST_0680,90.6580658581592
TEST_0681,456.079214688394
TEST_0682,565.7257811378964
TEST_0683,146.62060204961915
TEST_0684,459.99802543852013
TEST_0685,565.7257811378964
TEST_0686,554.614731041449
TEST_0687,49.681038392656035
TEST_0688,370.07426725999227
TEST_0689,440.65507213565127
TEST_0690,477.6627616808003
TEST_0691,393.2144816198036
TEST_0692,245.43765743049076
TEST_0693,361.9722857866842
TEST_0694,156.39267267007074
TEST_0695,456.079214688394
TEST_0696,358.1848695863239
TEST_0697,444.4754370690295
TEST_0698,261.61990173756004
TEST_0699,652.0547075095494
TEST_0700,554.614731041449
TEST_0701,90.6580658581592
TEST_0702,44.08540514358401
TEST_0703,347.60709542956954
TEST_0704,477.6627616808003
TEST_0705,244.41323863941884
TEST_0706,557.4818935957766
TEST_0707,565.7257811378964
TEST_0708,456.079214688394
TEST_0709,370.07426725999227
TEST_0710,149.66310376494275
TEST_0711,557.4818935957766
TEST_0712,7.334607131356677
TEST_0713,648.8941154065607
TEST_0714,553.7444284031399
TEST_0715,44.08540514358401
TEST_0716,354.0921942068131
TEST_0717,542.7632904489869
TEST_0718,246.6050852826448
TEST_0719,351.5423535457551
TEST_0720,743.0058943143931
TEST_0721,146.62060204961915
TEST_0722,263.59463897284786
TEST_0723,263.59463897284786
TEST_0724,49.681038392656035
TEST_0725,436.09349215689224
TEST_0726,370.07426725999227
TEST_0727,743.0058943143931
TEST_0728,445.08959116383903
TEST_0729,250.59688784506255
TEST_0730,775.7593591539048
TEST_0731,169.36501251169523
TEST_0732,775.7593591539048
TEST_0733,246.6050852826448
TEST_0734,557.4818935957766
TEST_0735,149.66310376494275
TEST_0736,634.6609145686743
TEST_0737,653.4246301289064
TEST_0738,159.59127855660395
TEST_0739,652.8147430261708
TEST_0740,143.4109871445143
TEST_0741,344.57133284690457
TEST_0742,44.00196674861928
TEST_0743,18.058656043318933
TEST_0744,557.4818935957766
TEST_0745,652.8147430261708
TEST_0746,238.99904112896803
TEST_0747,698.6170255163964
TEST_0748,557.4818935957766
TEST_0749,241.32350170377836
TEST_0750,143.4109871445143
TEST_0751,639.1014601299757
TEST_0752,561.3845381170346
TEST_0753,447.1520028918534
TEST_0754,565.7257811378964
TEST_0755,262.5048122273298
TEST_0756,152.92772261460277
TEST_0757,158.67044130381208
TEST_0758,437.147031101078
TEST_0759,33.16720430979609
TEST_0760,146.62060204961915
TEST_0761,261.61990173756004
TEST_0762,645.2471289251348
TEST_0763,433.2972149951354
TEST_0764,649.4038478319167
TEST_0765,357.29628436372394
TEST_0766,146.62060204961915
TEST_0767,370.07426725999227
TEST_0768,553.9350730617848
TEST_0769,733.1105058344046
TEST_0770,554.614731041449
TEST_0771,565.7257811378964
TEST_0772,351.5423535457551
TEST_0773,556.7692995537308
TEST_0774,262.5048122273298
TEST_0775,143.4109871445143
TEST_0776,364.786965260274
TEST_0777,601.322834909093
TEST_0778,143.4109871445143
TEST_0779,459.99802543852013
TEST_0780,433.2972149951354
TEST_0781,255.66934923909764
TEST_0782,653.5202257122407
TEST_0783,440.88418498980303
TEST_0784,250.2972095664993
TEST_0785,17.149141788620113
TEST_0786,261.61990173756004
TEST_0787,239.8344407910291
TEST_0788,507.71401040400366
TEST_0789,39.31319718060848
TEST_0790,169.36501251169523
TEST_0791,554.614731041449
TEST_0792,211.25294706859052
TEST_0793,347.2442733691501
TEST_0794,743.0058943143931
TEST_0795,156.39267267007074
TEST_0796,143.4109871445143
TEST_0797,477.6627616808003
TEST_0798,49.681038392656035
TEST_0799,354.0921942068131
TEST_0800,246.6050852826448
TEST_0801,246.6050852826448
TEST_0802,507.71401040400366
TEST_0803,433.2972149951354
TEST_0804,156.39267267007074
TEST_0805,653.5202257122407
TEST_0806,743.0058943143931
TEST_0807,361.9722857866842
TEST_0808,542.7632904489869
TEST_0809,557.4818935957766
TEST_0810,262.5048122273298
TEST_0811,653.5202257122407
TEST_0812,760.393004343353
TEST_0813,239.8344407910291
TEST_0814,733.1105058344046
TEST_0815,554.614731041449
TEST_0816,360.84170831460267
TEST_0817,354.0921942068131
TEST_0818,263.59463897284786
TEST_0819,358.1848695863239
TEST_0820,649.4038478319167
TEST_0821,775.7593591539048
TEST_0822,245.43765743049076
TEST_0823,13.923686796190282
TEST_0824,757.351626285377
TEST_0825,649.4038478319167
TEST_0826,654.5299661473807
TEST_0827,246.6050852826448
TEST_0828,211.25294706859052
TEST_0829,351.5423535457551
TEST_0830,211.25294706859052
TEST_0831,640.0138153553117
TEST_0832,698.6170255163964
TEST_0833,149.66310376494275
TEST_0834,548.2578482255296
TEST_0835,555.2789761108095
TEST_0836,90.6580658581592
TEST_0837,548.2578482255296
TEST_0838,353.98183555827273
TEST_0839,553.9350730617848
TEST_0840,627.7321837338488
TEST_0841,344.57133284690457
TEST_0842,634.6609145686743
TEST_0843,250.59688784506255
TEST_0844,361.9722857866842
TEST_0845,250.2972095664993
TEST_0846,653.5202257122407
TEST_0847,540.064138190429
TEST_0848,239.8344407910291
TEST_0849,119.16243581390665
TEST_0850,39.31319718060848
TEST_0851,572.5808783886464
TEST_0852,255.66934923909764
TEST_0853,238.99904112896803
TEST_0854,654.5299661473807
TEST_0855,743.0058943143931
TEST_0856,645.2471289251348
TEST_0857,39.31319718060848
TEST_0858,262.5048122273298
TEST_0859,737.3414117795863
TEST_0860,649.4038478319167
TEST_0861,358.1848695863239
TEST_0862,640.0138153553117
TEST_0863,615.8976437048847
TEST_0864,144.68017918003392
TEST_0865,645.2471289251348
TEST_0866,143.4109871445143
TEST_0867,433.2972149951354
TEST_0868,331.4282881114814
TEST_0869,654.5299661473807
TEST_0870,440.65507213565127
TEST_0871,733.1105058344046
TEST_0872,757.351626285377
TEST_0873,743.0058943143931
TEST_0874,244.41323863941884
TEST_0875,736.044653301293
TEST_0876,507.71401040400366
TEST_0877,364.786965260274
TEST_0878,250.2972095664993
TEST_0879,49.681038392656035
TEST_0880,548.2578482255296
TEST_0881,144.68017918003392
TEST_0882,248.39626730521033
TEST_0883,601.322834909093
TEST_0884,477.6627616808003
TEST_0885,370.07426725999227
TEST_0886,353.98183555827273
TEST_0887,143.4109871445143
TEST_0888,360.84170831460267
TEST_0889,653.5202257122407
TEST_0890,459.99802543852013
TEST_0891,156.39267267007074
TEST_0892,649.4038478319167
TEST_0893,557.4818935957766
TEST_0894,250.2972095664993
TEST_0895,736.863314503422
TEST_0896,455.3934800298898
TEST_0897,444.4754370690295
TEST_0898,743.0058943143931
TEST_0899,554.614731041449
TEST_0900,639.1014601299757
TEST_0901,554.614731041449
TEST_0902,745.5754213003365
TEST_0903,49.681038392656035
TEST_0904,645.2471289251348
TEST_0905,634.6609145686743
TEST_0906,19.989567763393154
TEST_0907,33.16720430979609
TEST_0908,149.66310376494275
TEST_0909,26.296575179599984
TEST_0910,649.4038478319167
TEST_0911,211.25294706859052
TEST_0912,559.2586027103681
TEST_0913,239.8344407910291
TEST_0914,244.41323863941884
TEST_0915,653.5202257122407
TEST_0916,343.8186920142638
TEST_0917,169.36501251169523
TEST_0918,169.36501251169523
TEST_0919,760.393004343353
TEST_0920,478.45623964012265
TEST_0921,360.84170831460267
TEST_0922,90.6580658581592
TEST_0923,733.1105058344046
TEST_0924,459.99802543852013
TEST_0925,360.84170831460267
TEST_0926,351.5423535457551
TEST_0927,354.0921942068131
TEST_0928,440.65507213565127
TEST_0929,652.0547075095494
TEST_0930,743.0058943143931
TEST_0931,157.48915103606055
TEST_0932,652.8147430261708
TEST_0933,351.5423535457551
TEST_0934,477.6627616808003
