ID,착과량(int)
TEST_0071,759.2996047880388
TEST_0072,639.0009624945469
TEST_0073,261.6186586098269
TEST_0074,146.7837488462156
TEST_0075,252.49925584395788
TEST_0076,149.67682073524597
TEST_0077,650.0582958372564
TEST_0078,735.1737110499082
TEST_0079,345.24464349067296
TEST_0080,256.6937327109472
TEST_0081,33.90788791575513
TEST_0082,69.8494969641958
TEST_0083,652.6334847135681
TEST_0084,626.7921972486599
TEST_0085,512.3295239596691
TEST_0086,245.10327006253067
TEST_0087,349.63771446139054
TEST_0088,44.20177862069479
TEST_0089,146.7837488462156
TEST_0090,47.272581761061964
TEST_0091,375.61348120277944
TEST_0092,543.7659020809673
TEST_0093,549.3950694724425
TEST_0094,549.0949761772988
TEST_0095,350.3136885082876
TEST_0096,245.10327006253067
TEST_0097,245.10327006253067
TEST_0098,236.36887515553843
TEST_0099,643.7344973322556
TEST_0100,713.9731311433235
TEST_0101,252.13371796951745
TEST_0102,447.7973623870455
TEST_0103,556.2786046554983
TEST_0104,211.77782191299573
TEST_0105,765.024277248537
TEST_0106,146.57324620765888
TEST_0107,57.18628499392858
TEST_0108,448.0227704165573
TEST_0109,243.70956157382005
TEST_0110,645.8584182616229
TEST_0111,336.2542358079355
TEST_0112,590.5523581605325
TEST_0113,448.16009021281303
TEST_0114,716.1986560084289
TEST_0115,153.68693192931076
TEST_0116,678.4303874824532
TEST_0117,649.7899448604993
TEST_0118,350.3136885082876
TEST_0119,461.9965572163828
TEST_0120,140.94133648300448
TEST_0121,448.0227704165573
TEST_0122,347.2667630675613
TEST_0123,551.8808544865658
TEST_0124,756.9515373954789
TEST_0125,555.7891985465051
TEST_0126,295.6010199289518
TEST_0127,581.7494953163434
TEST_0128,549.3950694724425
TEST_0129,348.6591624923227
TEST_0130,50.06064424828528
TEST_0131,242.0475750668062
TEST_0132,481.5550051769619
TEST_0133,347.1397012824957
TEST_0134,93.85863182406445
TEST_0135,245.10327006253067
TEST_0136,760.9676246818419
TEST_0137,293.7355247507351
TEST_0138,153.6827064126089
TEST_0139,559.7823592215111
TEST_0140,751.230221494474
TEST_0141,757.0446054555878
TEST_0142,233.6448579991959
TEST_0143,448.16009021281303
TEST_0144,49.13862188862923
TEST_0145,555.671154346094
TEST_0146,245.88138721558587
TEST_0147,154.40548150923698
TEST_0148,147.34429308723026
TEST_0149,409.53420757383503
TEST_0150,564.4740171902831
TEST_0151,644.7375275537856
TEST_0152,757.4292907872659
TEST_0153,150.30963689131687
TEST_0154,548.1304525147781
TEST_0155,741.4498307815898
TEST_0156,501.4341783145388
TEST_0157,336.1368048826405
TEST_0158,148.10801234372755
TEST_0159,245.10327006253067
TEST_0160,543.7349441661419
TEST_0161,245.61333938378084
TEST_0162,189.62559852298426
TEST_0163,20.506177405493666
TEST_0164,548.4133997057451
TEST_0165,556.6825522135434
TEST_0166,614.3166434372562
TEST_0167,656.6366174778514
TEST_0168,555.671154346094
TEST_0169,365.9757192353406
TEST_0170,652.0126743667045
TEST_0171,544.647043404206
TEST_0172,451.56297712020086
TEST_0173,244.83522223072563
TEST_0174,743.9566739241083
TEST_0175,145.606784537937
TEST_0176,253.8929643326685
TEST_0177,362.37588993270583
TEST_0178,147.05820281133293
TEST_0179,347.1397012824957
TEST_0180,255.05548469325043
TEST_0181,351.16526860747933
TEST_0182,453.3376055953201
TEST_0183,241.2904338221417
TEST_0184,759.5003385284905
TEST_0185,547.4338473392671
TEST_0186,347.64323927576805
TEST_0187,650.1085299728933
TEST_0188,649.9427305839558
TEST_0189,243.53929989977894
TEST_0190,644.8934492209328
TEST_0191,153.9393266551009
TEST_0192,364.9104383324049
TEST_0193,638.1074583737958
TEST_0194,649.1930153754929
TEST_0195,748.7421805977257
TEST_0196,253.8929643326685
TEST_0197,70.91794841988714
TEST_0198,245.10327006253067
TEST_0199,24.388866488257953
TEST_0200,146.54157642561728
TEST_0201,350.3136885082876
TEST_0202,247.27230360055293
TEST_0203,140.66688251788713
TEST_0204,448.16009021281303
TEST_0205,345.24464349067296
TEST_0206,43.50946102802294
TEST_0207,309.71997196867903
TEST_0208,254.42860300488508
TEST_0209,457.7580398867243
TEST_0210,453.6092000220053
TEST_0211,165.442865407373
TEST_0212,243.90479302808546
TEST_0213,555.671154346094
TEST_0214,350.3136885082876
TEST_0215,29.057872332950506
TEST_0216,734.8086908890391
TEST_0217,153.33682935624432
TEST_0218,448.0227704165573
TEST_0219,445.7535077105322
TEST_0220,148.38826605095693
TEST_0221,345.5976153041468
TEST_0222,564.5920613906942
TEST_0223,252.37606540077138
TEST_0224,549.3950694724425
TEST_0225,448.16009021281303
TEST_0226,550.6987745970874
TEST_0227,50.578415358268
TEST_0228,649.481150868831
TEST_0229,367.7469740042061
TEST_0230,448.16009021281303
TEST_0231,649.7055458491184
TEST_0232,448.16009021281303
TEST_0233,146.7837488462156
TEST_0234,390.7329711510494
TEST_0235,447.9843882786095
TEST_0236,449.65603488216186
TEST_0237,347.1397012824957
TEST_0238,148.5031293803053
TEST_0239,638.2904706586236
TEST_0240,634.0163750028267
TEST_0241,345.5976153041468
TEST_0242,295.93838423742676
TEST_0243,132.19576691389327
TEST_0244,644.8934492209328
TEST_0245,310.49830610947555
TEST_0246,350.3136885082876
TEST_0247,448.16009021281303
TEST_0248,634.0163750028267
TEST_0249,686.4717740679885
TEST_0250,245.88138721558587
TEST_0251,35.68950458547513
TEST_0252,646.4744762681017
TEST_0253,348.05469791044504
TEST_0254,147.99076998065414
TEST_0255,344.50480169043436
TEST_0256,258.3897211594742
TEST_0257,247.76462309384792
TEST_0258,255.52645048597407
TEST_0259,22.03626882279142
TEST_0260,536.5247241624039
TEST_0261,146.06477654710147
TEST_0262,345.24464349067296
TEST_0263,348.0386851454874
TEST_0264,32.77284611064324
TEST_0265,225.87263119846773
TEST_0266,412.5632652347454
TEST_0267,634.0163750028267
TEST_0268,557.0734774198097
TEST_0269,555.671154346094
TEST_0270,350.3136885082876
TEST_0271,347.1397012824957
TEST_0272,448.16009021281303
TEST_0273,769.481946177834
TEST_0274,50.41672304918659
TEST_0275,33.839250055121354
TEST_0276,347.1397012824957
TEST_0277,58.01277904848924
TEST_0278,252.89363979489355
TEST_0279,36.98339134324598
TEST_0280,570.852626594962
TEST_0281,262.44082107120545
TEST_0282,34.310831112154524
TEST_0283,149.9823998329411
TEST_0284,686.4717740679885
TEST_0285,667.8057047271748
TEST_0286,28.895840413828836
TEST_0287,673.9546514022883
TEST_0288,555.671154346094
TEST_0289,346.71151728326686
TEST_0290,556.6825522135434
TEST_0291,249.0329876608834
TEST_0292,706.9827303144018
TEST_0293,640.8883132393395
TEST_0294,440.9437109488518
TEST_0295,453.9836902132189
TEST_0296,645.8584182616229
TEST_0297,238.54607509563286
TEST_0298,192.2835114766869
TEST_0299,253.8929643326685
TEST_0300,243.70956157382005
TEST_0301,757.4374230213251
TEST_0302,157.92924463241366
TEST_0303,448.0227704165573
TEST_0304,497.797002683974
TEST_0305,449.65603488216186
TEST_0306,126.0252507287668
TEST_0307,555.7891985465051
TEST_0308,738.4687549329581
TEST_0309,254.42860300488508
TEST_0310,28.963009265483983
TEST_0311,640.8883132393395
TEST_0312,448.3711264098724
TEST_0313,346.92557458641113
TEST_0314,669.7116889657896
TEST_0315,336.68921475590355
TEST_0316,435.8089072625031
TEST_0317,112.63637912309176
TEST_0318,449.1411765864334
TEST_0319,644.7495365028082
TEST_0320,252.37606540077138
TEST_0321,350.1687589434061
TEST_0322,555.671154346094
TEST_0323,255.52645048597407
TEST_0324,346.92557458641113
TEST_0325,594.1718632438265
TEST_0326,46.30934213066975
TEST_0327,631.2605071368945
TEST_0328,658.3153187677318
TEST_0329,346.92557458641113
TEST_0330,677.5735845628434
TEST_0331,62.68156481360875
TEST_0332,243.53929989977894
TEST_0333,350.75504971982804
TEST_0334,244.01305976934705
TEST_0335,132.95986619369316
TEST_0336,13.610287330685502
TEST_0337,448.3711264098724
TEST_0338,243.17323572371177
TEST_0339,245.33572688564593
TEST_0340,746.4969104167916
TEST_0341,226.93395006541164
TEST_0342,44.89891991208177
TEST_0343,253.8929643326685
TEST_0344,549.8866743486775
TEST_0345,449.63493874730955
TEST_0346,146.54157642561728
TEST_0347,295.8690677607568
TEST_0348,61.544305282790056
TEST_0349,651.4281661897251
TEST_0350,650.3642148236905
TEST_0351,476.22593108063023
TEST_0352,450.44348350957534
TEST_0353,362.37588993270583
TEST_0354,33.90788791575513
TEST_0355,186.91214425457292
TEST_0356,394.11709436641934
TEST_0357,579.4020630023688
TEST_0358,184.41244848607192
TEST_0359,447.9843882786095
TEST_0360,193.35904426884616
TEST_0361,158.33885989582262
TEST_0362,417.0301266282521
TEST_0363,207.30256007185022
TEST_0364,293.80484122740506
TEST_0365,649.7899448604993
TEST_0366,245.10327006253067
TEST_0367,650.0102728428105
TEST_0368,257.0881166618831
TEST_0369,148.22954350360553
TEST_0370,369.37755813595317
TEST_0371,246.48396708784358
TEST_0372,143.9656260135344
TEST_0373,555.671154346094
TEST_0374,76.78091613449182
TEST_0375,647.1127333065501
TEST_0376,146.7837488462156
TEST_0377,363.4772343341194
TEST_0378,350.3136885082876
TEST_0379,530.3408399364384
TEST_0380,448.0227704165573
TEST_0381,650.0582958372564
TEST_0382,557.0734774198097
TEST_0383,368.6118129995321
TEST_0384,367.3119943251132
TEST_0385,97.35469365130373
TEST_0386,541.6902680017283
TEST_0387,716.4705404681856
TEST_0388,656.643230333166
TEST_0389,147.05820281133293
TEST_0390,13.54825646057106
TEST_0391,362.2983024212846
TEST_0392,754.7564207536606
TEST_0393,177.91965446546
TEST_0394,141.82783704124557
TEST_0395,350.3136885082876
TEST_0396,348.0461285469314
TEST_0397,150.60350421783244
TEST_0398,146.97999985053897
TEST_0399,448.16009021281303
TEST_0400,737.5666366418538
TEST_0401,344.20786320516874
TEST_0402,447.646090986124
TEST_0403,555.671154346094
TEST_0404,448.16009021281303
TEST_0405,130.7025507765854
TEST_0406,245.10327006253067
TEST_0407,145.93664024588003
TEST_0408,710.9564250540242
TEST_0409,555.671154346094
TEST_0410,364.5271329227119
TEST_0411,310.174767202449
TEST_0412,647.7904123340136
TEST_0413,449.65603488216186
TEST_0414,344.50480169043436
TEST_0415,82.84569743636759
TEST_0416,362.2983024212846
TEST_0417,252.49925584395788
TEST_0418,562.0497637507727
TEST_0419,481.5550051769619
TEST_0420,259.3475100267974
TEST_0421,536.5247241624039
TEST_0422,757.4292907872659
TEST_0423,106.80278477972865
TEST_0424,350.3136885082876
TEST_0425,160.4774964385535
TEST_0426,349.37489763368717
TEST_0427,638.081138109872
TEST_0428,756.2612362978873
TEST_0429,148.22954350360553
TEST_0430,346.5040425685825
TEST_0431,448.16009021281303
TEST_0432,761.4834519166253
TEST_0433,359.29357181661226
TEST_0434,449.65603488216186
TEST_0435,347.1397012824957
TEST_0436,635.1999274836473
TEST_0437,434.473159812774
TEST_0438,31.006541463423158
TEST_0439,245.88138721558587
TEST_0440,242.14559141106832
TEST_0441,346.92557458641113
TEST_0442,447.56595732822774
TEST_0443,41.40916183229937
TEST_0444,323.0568690757875
TEST_0445,139.3293813873914
TEST_0446,309.83740289397406
TEST_0447,24.388866488257953
TEST_0448,753.6862083028369
TEST_0449,453.78541721039227
TEST_0450,350.3136885082876
TEST_0451,374.6559980696027
TEST_0452,254.89745224097354
TEST_0453,29.057872332950506
TEST_0454,142.89654399479733
TEST_0455,370.30302829326365
TEST_0456,243.4412835555168
TEST_0457,651.0090663204894
TEST_0458,746.4969104167916
TEST_0459,364.0614027053401
TEST_0460,110.80565833652943
TEST_0461,435.50662458495265
TEST_0462,22.03626882279142
TEST_0463,434.7421935921335
TEST_0464,652.5855253751654
TEST_0465,62.68156481360875
TEST_0466,636.9379209352852
TEST_0467,644.8934492209328
TEST_0468,448.0227704165573
TEST_0469,658.3153187677318
TEST_0470,159.74178643640008
TEST_0471,355.8098669735995
TEST_0472,252.49925584395788
TEST_0473,236.10012156601954
TEST_0474,32.77284611064324
TEST_0475,448.31188557817643
TEST_0476,448.16009021281303
TEST_0477,38.10304331567743
TEST_0478,117.19503880249364
TEST_0479,448.16009021281303
TEST_0480,146.54157642561728
TEST_0481,146.7837488462156
TEST_0482,555.671154346094
TEST_0483,488.0380028566446
TEST_0484,756.1174329386644
TEST_0485,363.4772343341194
TEST_0486,154.40590422842487
TEST_0487,706.6356333472145
TEST_0488,346.2666436883145
TEST_0489,245.61333938378084
TEST_0490,244.48767872687526
TEST_0491,350.3136885082876
TEST_0492,234.94118659336945
TEST_0493,150.30963689131687
TEST_0494,255.52645048597407
TEST_0495,638.0525312535054
TEST_0496,56.01274162627929
TEST_0497,613.5771083535304
TEST_0498,634.0163750028267
TEST_0499,96.72605238458986
TEST_0500,461.975242237463
TEST_0501,648.6107733536412
TEST_0502,191.10626511699246
TEST_0503,642.4585913555158
TEST_0504,549.9096052693377
TEST_0505,245.88138721558587
TEST_0506,44.89891991208177
TEST_0507,590.5523581605325
TEST_0508,347.1397012824957
TEST_0509,245.10327006253067
TEST_0510,349.37489763368717
TEST_0511,44.89891991208177
TEST_0512,345.24464349067296
TEST_0513,547.5528484337989
TEST_0514,245.9507036922558
TEST_0515,360.15841081193827
TEST_0516,364.51315123564507
TEST_0517,638.0038228232089
TEST_0518,46.350251427289834
TEST_0519,36.66036678109569
TEST_0520,530.3408399364384
TEST_0521,510.0561630968981
TEST_0522,745.8062532683431
TEST_0523,445.4291001191992
TEST_0524,746.2016074012454
TEST_0525,544.2494799630371
TEST_0526,650.6592487019269
TEST_0527,524.1026292930809
TEST_0528,476.22593108063023
TEST_0529,158.05838518851672
TEST_0530,188.96052033151358
TEST_0531,650.3380276974432
TEST_0532,555.671154346094
TEST_0533,32.190536579487926
TEST_0534,21.352747815170293
TEST_0535,746.970186313637
TEST_0536,673.9546514022883
TEST_0537,653.5659762874543
TEST_0538,239.56476636247055
TEST_0539,556.6825522135434
TEST_0540,626.6734434025747
TEST_0541,708.5345851162127
TEST_0542,548.8985180836776
TEST_0543,555.7891985465051
TEST_0544,549.3950694724425
TEST_0545,765.6285861276051
TEST_0546,350.295662527735
TEST_0547,528.5847672255845
TEST_0548,613.8715948093968
TEST_0549,148.38826605095693
TEST_0550,643.8758811947672
TEST_0551,439.2585366110548
TEST_0552,463.0140433000066
TEST_0553,644.7495365028082
TEST_0554,164.87959109541774
TEST_0555,142.89654399479733
TEST_0556,245.56945254689262
TEST_0557,448.16009021281303
TEST_0558,375.61348120277944
TEST_0559,353.9373166968113
TEST_0560,144.28028401386112
TEST_0561,242.14559141106832
TEST_0562,72.56603306856447
TEST_0563,72.96805385033515
TEST_0564,385.7169178283951
TEST_0565,634.0163750028267
TEST_0566,137.56516672334843
TEST_0567,752.7689163858829
TEST_0568,549.3950694724425
TEST_0569,149.51982919441235
TEST_0570,345.24464349067296
TEST_0571,244.48767872687526
TEST_0572,438.77437663046027
TEST_0573,767.7264185685927
TEST_0574,549.8866743486775
TEST_0575,375.61348120277944
TEST_0576,336.68921475590355
TEST_0577,350.3136885082876
TEST_0578,756.2612362978873
TEST_0579,245.17258653920058
TEST_0580,41.00144117804429
TEST_0581,479.19689438538313
TEST_0582,740.9859414135442
TEST_0583,146.7837488462156
TEST_0584,148.22954350360553
TEST_0585,237.5020986933667
TEST_0586,256.6937327109472
TEST_0587,145.85069609976856
TEST_0588,658.3153187677318
TEST_0589,348.0386851454874
TEST_0590,253.8929643326685
TEST_0591,250.1914741170207
TEST_0592,326.9078010139389
TEST_0593,648.7098980803306
TEST_0594,448.16009021281303
TEST_0595,254.42860300488508
TEST_0596,445.7535077105322
TEST_0597,36.52100437310899
TEST_0598,429.2707015181264
TEST_0599,230.34075744543708
TEST_0600,416.44037849446795
TEST_0601,242.77618815902187
TEST_0602,224.86566547671612
TEST_0603,659.3987049083154
TEST_0604,548.8985180836776
TEST_0605,360.15841081193827
TEST_0606,146.7837488462156
TEST_0607,160.03565376291564
TEST_0608,465.4187575405951
TEST_0609,742.4165454984796
TEST_0610,245.17258653920058
TEST_0611,209.41456147388965
TEST_0612,347.1397012824957
TEST_0613,449.65603488216186
TEST_0614,449.65603488216186
TEST_0615,243.70956157382005
TEST_0616,737.1922996414879
TEST_0617,588.6804553764401
TEST_0618,448.0227704165573
TEST_0619,43.9881587820224
TEST_0620,708.0942636757121
TEST_0621,312.73206388828976
TEST_0622,762.3635683990386
TEST_0623,13.610287330685502
TEST_0624,60.781283537047244
TEST_0625,243.51060003218672
TEST_0626,43.790347509134456
TEST_0627,445.4291001191992
TEST_0628,146.19737044368767
TEST_0629,638.0525312535054
TEST_0630,556.6825522135434
TEST_0631,262.44082107120545
TEST_0632,682.9766584810485
TEST_0633,219.1184284511275
TEST_0634,237.24617199050124
TEST_0635,767.6977499560014
TEST_0636,556.2786046554983
TEST_0637,350.3136885082876
TEST_0638,328.21518049044994
TEST_0639,703.2762954143909
TEST_0640,43.34231111159015
TEST_0641,367.3119943251132
TEST_0642,344.50480169043436
TEST_0643,734.3312087746277
TEST_0644,744.3327301926486
TEST_0645,146.7837488462156
TEST_0646,345.59575361064077
TEST_0647,18.2521200080773
TEST_0648,746.6405504566883
TEST_0649,609.3403571062931
TEST_0650,644.8934492209328
TEST_0651,448.16009021281303
TEST_0652,656.8185325138345
TEST_0653,444.26230945009695
TEST_0654,80.12744333414987
TEST_0655,141.8287611004944
TEST_0656,148.4842292144672
TEST_0657,646.577946779736
TEST_0658,348.73556667854484
TEST_0659,346.92557458641113
TEST_0660,750.5225367829531
TEST_0661,536.5247241624039
TEST_0662,244.48767872687526
TEST_0663,150.30963689131687
TEST_0664,345.24464349067296
TEST_0665,146.54157642561728
TEST_0666,549.7106183320875
TEST_0667,644.2252129887461
TEST_0668,555.7891985465051
TEST_0669,91.97496998999202
TEST_0670,646.2717956134967
TEST_0671,149.9299214100826
TEST_0672,309.83740289397406
TEST_0673,183.00597081223881
TEST_0674,155.4557137608195
TEST_0675,145.93664024588003
TEST_0676,448.31188557817643
TEST_0677,368.6118129995321
TEST_0678,768.3061994776083
TEST_0679,537.0388668595076
TEST_0680,96.72605238458986
TEST_0681,449.35811707471447
TEST_0682,564.4740171902831
TEST_0683,146.7837488462156
TEST_0684,456.90076244902286
TEST_0685,605.480403972618
TEST_0686,556.6825522135434
TEST_0687,59.56938784898077
TEST_0688,369.37755813595317
TEST_0689,448.16009021281303
TEST_0690,458.1472450853153
TEST_0691,396.3345734871869
TEST_0692,253.8929643326685
TEST_0693,362.37588993270583
TEST_0694,142.79190283424197
TEST_0695,448.16009021281303
TEST_0696,355.8098669735995
TEST_0697,452.1199689778369
TEST_0698,255.52645048597407
TEST_0699,642.4585913555158
TEST_0700,555.7891985465051
TEST_0701,80.12744333414987
TEST_0702,46.350251427289834
TEST_0703,344.50480169043436
TEST_0704,453.9836902132189
TEST_0705,222.5638375388833
TEST_0706,556.6825522135434
TEST_0707,564.4740171902831
TEST_0708,448.16009021281303
TEST_0709,390.6985879703293
TEST_0710,142.79190283424197
TEST_0711,556.6825522135434
TEST_0712,26.56760978521181
TEST_0713,662.5892569416696
TEST_0714,534.6691442194304
TEST_0715,43.410161121174944
TEST_0716,348.39330764886716
TEST_0717,550.0807139273884
TEST_0718,257.19299774299054
TEST_0719,347.1397012824957
TEST_0720,754.9371212911644
TEST_0721,146.7837488462156
TEST_0722,304.3518693905575
TEST_0723,260.65889057544047
TEST_0724,38.48227548751336
TEST_0725,445.7535077105322
TEST_0726,375.61348120277944
TEST_0727,739.208355459881
TEST_0728,448.16009021281303
TEST_0729,244.83522223072563
TEST_0730,767.0206729421013
TEST_0731,148.8650442397209
TEST_0732,768.4533331321876
TEST_0733,216.68796380593042
TEST_0734,555.7891985465051
TEST_0735,144.66796741267987
TEST_0736,640.8517765290223
TEST_0737,643.8974581341134
TEST_0738,148.10801234372755
TEST_0739,645.4179177863336
TEST_0740,142.9048981555838
TEST_0741,347.4939972246318
TEST_0742,34.727965859600204
TEST_0743,33.282410583668096
TEST_0744,556.6825522135434
TEST_0745,648.6541295320186
TEST_0746,243.70956157382005
TEST_0747,673.9546514022883
TEST_0748,556.2786046554983
TEST_0749,260.1256271798526
TEST_0750,145.93664024588003
TEST_0751,647.9520242427462
TEST_0752,549.0949761772988
TEST_0753,448.3711264098724
TEST_0754,597.4406784046147
TEST_0755,254.18644552473216
TEST_0756,144.03283195251763
TEST_0757,148.22954350360553
TEST_0758,448.16009021281303
TEST_0759,26.56760978521181
TEST_0760,146.16941770765683
TEST_0761,252.37606540077138
TEST_0762,636.7363225366925
TEST_0763,417.98760976142887
TEST_0764,650.0102728428105
TEST_0765,350.3136885082876
TEST_0766,159.00422674838345
TEST_0767,374.162934934234
TEST_0768,556.2786046554983
TEST_0769,732.7113285921757
TEST_0770,557.9470494315166
TEST_0771,555.671154346094
TEST_0772,350.295662527735
TEST_0773,555.671154346094
TEST_0774,244.85908095664706
TEST_0775,147.99076998065414
TEST_0776,360.15841081193827
TEST_0777,610.2588081853899
TEST_0778,126.43545760040315
TEST_0779,453.78541721039227
TEST_0780,448.3711264098724
TEST_0781,242.28894611480942
TEST_0782,649.7899448604993
TEST_0783,447.83568262148003
TEST_0784,245.10327006253067
TEST_0785,29.820886011571698
TEST_0786,245.33572688564593
TEST_0787,244.48767872687526
TEST_0788,501.4341783145388
TEST_0789,36.967179777751404
TEST_0790,160.30440735243454
TEST_0791,581.7494953163434
TEST_0792,188.8109724234045
TEST_0793,345.24464349067296
TEST_0794,744.4493735946846
TEST_0795,149.9823998329411
TEST_0796,147.99076998065414
TEST_0797,452.64834355506173
TEST_0798,43.34231111159015
TEST_0799,348.0386851454874
TEST_0800,249.0329876608834
TEST_0801,237.8171660952472
TEST_0802,530.3408399364384
TEST_0803,430.0822800582692
TEST_0804,148.4842292144672
TEST_0805,650.0036478260761
TEST_0806,740.2413329898005
TEST_0807,362.37588993270583
TEST_0808,550.0807139273884
TEST_0809,556.6825522135434
TEST_0810,245.06697329612703
TEST_0811,648.2961389110995
TEST_0812,772.6422641048089
TEST_0813,245.61333938378084
TEST_0814,754.6495672478852
TEST_0815,555.7891985465051
TEST_0816,350.3136885082876
TEST_0817,346.8151858191244
TEST_0818,295.6010199289518
TEST_0819,351.6882201532331
TEST_0820,650.0102728428105
TEST_0821,757.0161159966239
TEST_0822,253.8929643326685
TEST_0823,28.230758748990382
TEST_0824,756.6781520968963
TEST_0825,650.0102728428105
TEST_0826,653.9351744249525
TEST_0827,241.78730395237665
TEST_0828,211.9062871200993
TEST_0829,347.1397012824957
TEST_0830,200.25033553611817
TEST_0831,644.7495365028082
TEST_0832,715.685721704869
TEST_0833,149.6863479104507
TEST_0834,535.6573004844305
TEST_0835,555.671154346094
TEST_0836,106.0244109985639
TEST_0837,547.4338473392671
TEST_0838,363.18746847284865
TEST_0839,556.2786046554983
TEST_0840,619.9202590121472
TEST_0841,347.7215583013313
TEST_0842,647.5026855143734
TEST_0843,245.10327006253067
TEST_0844,364.0131570195151
TEST_0845,244.83522223072563
TEST_0846,643.9999451001817
TEST_0847,518.6844843611349
TEST_0848,242.0475750668062
TEST_0849,106.78842907737052
TEST_0850,38.01948016873663
TEST_0851,603.3542067537104
TEST_0852,252.49925584395788
TEST_0853,244.48767872687526
TEST_0854,654.1145803620926
TEST_0855,744.4493735946846
TEST_0856,642.1819689588546
TEST_0857,38.01948016873663
TEST_0858,227.01474281876102
TEST_0859,729.7059212148832
TEST_0860,650.0102728428105
TEST_0861,355.8098669735995
TEST_0862,655.7171934716941
TEST_0863,614.3166434372562
TEST_0864,148.38826605095693
TEST_0865,639.0009624945469
TEST_0866,145.93664024588003
TEST_0867,449.1411765864334
TEST_0868,339.1488968022512
TEST_0869,654.1550449496499
TEST_0870,448.0227704165573
TEST_0871,687.1857425160126
TEST_0872,744.895651536945
TEST_0873,746.4969104167916
TEST_0874,218.63575467327607
TEST_0875,727.6401784585804
TEST_0876,495.87413757327704
TEST_0877,370.77724805673193
TEST_0878,245.17258653920058
TEST_0879,62.985127817119924
TEST_0880,550.6987745970874
TEST_0881,154.1280220548352
TEST_0882,247.03637696110667
TEST_0883,613.8715948093968
TEST_0884,485.61810251692543
TEST_0885,362.32262947752264
TEST_0886,368.6118129995321
TEST_0887,147.99076998065414
TEST_0888,349.95906600490787
TEST_0889,658.3153187677318
TEST_0890,453.78541721039227
TEST_0891,148.58887037502257
TEST_0892,650.0102728428105
TEST_0893,556.6825522135434
TEST_0894,259.3475100267974
TEST_0895,734.7198614476595
TEST_0896,447.7973623870455
TEST_0897,452.1199689778369
TEST_0898,765.1679172884337
TEST_0899,556.6825522135434
TEST_0900,640.4174692585262
TEST_0901,556.6825522135434
TEST_0902,751.1629651086221
TEST_0903,39.057702847187976
TEST_0904,640.2689346900826
TEST_0905,638.30804855468
TEST_0906,43.74065899812682
TEST_0907,26.597437792070917
TEST_0908,147.10221801531821
TEST_0909,57.89525983316482
TEST_0910,650.3380276974432
TEST_0911,200.25033553611817
TEST_0912,555.7891985465051
TEST_0913,243.4412835555168
TEST_0914,238.97610106789728
TEST_0915,650.117699715132
TEST_0916,347.1397012824957
TEST_0917,160.01054002591897
TEST_0918,160.01054002591897
TEST_0919,746.2016074012454
TEST_0920,461.7152040335906
TEST_0921,338.1405782989658
TEST_0922,106.35114005174378
TEST_0923,741.4985464764038
TEST_0924,461.270328337421
TEST_0925,350.3136885082876
TEST_0926,347.1397012824957
TEST_0927,348.0386851454874
TEST_0928,456.5884828930058
TEST_0929,650.3380276974432
TEST_0930,746.0660478350021
TEST_0931,143.04397660500226
TEST_0932,650.2011604626736
TEST_0933,347.1397012824957
TEST_0934,452.64834355506173
