ID,착과량(int)
TEST_0141,740.1102941661669
TEST_0142,254.16786643771965
TEST_0143,447.089454366109
TEST_0144,40.51748848823801
TEST_0145,551.8921892756259
TEST_0146,242.8007059227861
TEST_0147,206.4248385849915
TEST_0148,143.36378364796624
TEST_0149,401.69285559792627
TEST_0150,569.1591356527078
TEST_0151,640.6497307158991
TEST_0152,760.5664737828913
TEST_0153,165.3050888102611
TEST_0154,542.1570317188543
TEST_0155,726.7860755124659
TEST_0156,510.6797622474086
TEST_0157,356.83197276753833
TEST_0158,165.03830773283894
TEST_0159,246.96815555988127
TEST_0160,554.4306239612749
TEST_0161,241.50407745937812
TEST_0162,257.9238038660952
TEST_0163,24.019044783549898
TEST_0164,540.0585578189786
TEST_0165,555.5883740666789
TEST_0166,608.1961453074089
TEST_0167,643.735540561618
TEST_0168,558.1593631325181
TEST_0169,363.6621158903574
TEST_0170,647.2210352119348
TEST_0171,553.0267552651381
TEST_0172,447.10580975398125
TEST_0173,252.0680841177693
TEST_0174,740.639049737171
TEST_0175,147.37761394935376
TEST_0176,261.9601072642284
TEST_0177,361.82387498919195
TEST_0178,157.33895924538336
TEST_0179,352.8087505142888
TEST_0180,251.3829490869295
TEST_0181,358.2245933425053
TEST_0182,447.8508323734005
TEST_0183,251.86105329667214
TEST_0184,744.4403065519457
TEST_0185,537.271918033573
TEST_0186,353.3001757990894
TEST_0187,640.2152851138617
TEST_0188,638.432944805995
TEST_0189,266.9709999384669
TEST_0190,644.6568311593071
TEST_0191,167.5500391148889
TEST_0192,377.1611983591742
TEST_0193,641.7081511097422
TEST_0194,642.8518351051141
TEST_0195,736.4602374867018
TEST_0196,254.95979121399444
TEST_0197,132.50213503641788
TEST_0198,259.8100335210935
TEST_0199,24.88803737941197
TEST_0200,153.07876925187628
TEST_0201,351.4627580046332
TEST_0202,261.2505576849499
TEST_0203,150.92121481080247
TEST_0204,450.62886856252544
TEST_0205,344.2122808459521
TEST_0206,61.03267639392315
TEST_0207,321.3985950578256
TEST_0208,289.93365058925684
TEST_0209,436.932671443001
TEST_0210,443.954434948218
TEST_0211,160.40725345841062
TEST_0212,258.65610782016284
TEST_0213,554.0006294325366
TEST_0214,361.01592019368377
TEST_0215,26.767589196735706
TEST_0216,738.5269599486585
TEST_0217,163.79468500794755
TEST_0218,450.91068351099267
TEST_0219,441.55231357093527
TEST_0220,161.06924791462515
TEST_0221,351.2668396846752
TEST_0222,553.7713302641428
TEST_0223,257.7128805467936
TEST_0224,546.3108811988496
TEST_0225,446.76021335906296
TEST_0226,539.4267029753395
TEST_0227,34.18341404111247
TEST_0228,641.706825796062
TEST_0229,361.092717940191
TEST_0230,445.0021564805409
TEST_0231,642.6130540943922
TEST_0232,445.95039709891023
TEST_0233,153.8565041769194
TEST_0234,362.8467238386233
TEST_0235,442.45348676378114
TEST_0236,442.02257792355323
TEST_0237,352.12407639340825
TEST_0238,139.21323978734952
TEST_0239,626.6112467701794
TEST_0240,627.0893384103067
TEST_0241,338.072450242385
TEST_0242,305.5917225690927
TEST_0243,158.05894920995922
TEST_0244,643.1111694656529
TEST_0245,326.18792699499227
TEST_0246,358.873145805823
TEST_0247,436.0294957956529
TEST_0248,613.4488481322813
TEST_0249,659.0721389780254
TEST_0250,265.45189251704306
TEST_0251,44.48209087575444
TEST_0252,645.0138157339838
TEST_0253,364.0259046833037
TEST_0254,151.28032744218433
TEST_0255,355.8760513447771
TEST_0256,307.4198130407847
TEST_0257,274.3379702831202
TEST_0258,255.86017990797208
TEST_0259,34.871256506071724
TEST_0260,546.9521926574728
TEST_0261,157.1147171085502
TEST_0262,353.54320117880854
TEST_0263,357.0269675676171
TEST_0264,32.522067777175025
TEST_0265,227.53016699742375
TEST_0266,411.195069539674
TEST_0267,613.9811931829529
TEST_0268,563.0262340128245
TEST_0269,557.4175757404498
TEST_0270,354.2162543410608
TEST_0271,355.90470860889116
TEST_0272,446.0278710376539
TEST_0273,761.6751180596957
TEST_0274,48.55769448747661
TEST_0275,57.99304675108861
TEST_0276,352.92454430423027
TEST_0277,50.869448781613286
TEST_0278,260.1761486933357
TEST_0279,45.01347405450644
TEST_0280,567.9608199938755
TEST_0281,257.73749502887534
TEST_0282,39.816828214780024
TEST_0283,162.08840376579462
TEST_0284,687.0531600757506
TEST_0285,661.3156977673465
TEST_0286,26.735606451712144
TEST_0287,651.1967051900764
TEST_0288,553.1283878103795
TEST_0289,352.6096896033385
TEST_0290,552.5706466658588
TEST_0291,257.8798285537184
TEST_0292,679.5035184435072
TEST_0293,626.5364692087555
TEST_0294,442.83874072507206
TEST_0295,457.59078623536135
TEST_0296,645.6536005988178
TEST_0297,236.94452303727783
TEST_0298,214.5337376692854
TEST_0299,253.7473794826496
TEST_0300,257.31991611123834
TEST_0301,731.0140961249042
TEST_0302,154.78767309764277
TEST_0303,442.8715053840639
TEST_0304,508.4094884164042
TEST_0305,443.0204795016024
TEST_0306,124.77550274246538
TEST_0307,556.9544029154198
TEST_0308,745.409050637231
TEST_0309,243.01838064140233
TEST_0310,42.08856672534995
TEST_0311,610.0865980403046
TEST_0312,448.72039688325407
TEST_0313,354.4081759200466
TEST_0314,649.4731066074087
TEST_0315,351.5602905984056
TEST_0316,446.77638217978256
TEST_0317,112.21978846705395
TEST_0318,448.569352502425
TEST_0319,641.2170001835693
TEST_0320,252.5337018793728
TEST_0321,354.0458695837698
TEST_0322,553.9474997934268
TEST_0323,260.0685184659114
TEST_0324,348.00975278387324
TEST_0325,561.667867876663
TEST_0326,64.59176209876306
TEST_0327,648.3664763099864
TEST_0328,643.264441052846
TEST_0329,350.1899479388498
TEST_0330,679.8841364128588
TEST_0331,53.04784268576121
TEST_0332,247.66627644311868
TEST_0333,367.1312147258969
TEST_0334,242.12472302943556
TEST_0335,153.7804565938103
TEST_0336,39.16476632933407
TEST_0337,457.26552725912563
TEST_0338,243.10455563618993
TEST_0339,256.5016416858122
TEST_0340,732.9312751819517
TEST_0341,256.8169667235362
TEST_0342,62.3256903269764
TEST_0343,249.27998083476047
TEST_0344,555.1253040250598
TEST_0345,449.1074098840171
TEST_0346,154.07265726429495
TEST_0347,311.12204150918603
TEST_0348,55.3496415077542
TEST_0349,644.2956209446215
TEST_0350,647.0079386279263
TEST_0351,459.4053107720307
TEST_0352,438.35526992372706
TEST_0353,360.68395002459727
TEST_0354,45.6755384042105
TEST_0355,171.33347057962894
TEST_0356,409.7200413386223
TEST_0357,578.3984425616288
TEST_0358,230.21039624211167
TEST_0359,445.18163586439516
TEST_0360,239.02983508459954
TEST_0361,175.41503627644877
TEST_0362,423.25181457159727
TEST_0363,231.48392382015285
TEST_0364,284.5779892785305
TEST_0365,645.5298613248552
TEST_0366,242.84744754695444
TEST_0367,646.0375687602154
TEST_0368,262.10263985062426
TEST_0369,160.29864941903705
TEST_0370,368.56557030274433
TEST_0371,245.94226194178106
TEST_0372,128.987136033817
TEST_0373,555.1068990242559
TEST_0374,108.1879852616309
TEST_0375,639.3834922096269
TEST_0376,154.8870793977432
TEST_0377,369.31528501872606
TEST_0378,349.996738670353
TEST_0379,509.81552141071006
TEST_0380,446.9069951031259
TEST_0381,644.3078716429022
TEST_0382,557.6079037812037
TEST_0383,361.8042024498851
TEST_0384,354.6553195346133
TEST_0385,96.35029155081946
TEST_0386,534.0739673104836
TEST_0387,708.9672449873196
TEST_0388,647.6636577311702
TEST_0389,168.52314538395783
TEST_0390,39.051106505245826
TEST_0391,360.8294498851936
TEST_0392,743.918864625054
TEST_0393,202.62096976311625
TEST_0394,158.1682817816676
TEST_0395,349.99508123599213
TEST_0396,354.3772130661397
TEST_0397,160.37819084472892
TEST_0398,149.31067077198247
TEST_0399,452.3180204318513
TEST_0400,744.1692915625395
TEST_0401,343.11095953919704
TEST_0402,446.2412303691244
TEST_0403,555.5883740666789
TEST_0404,444.24791823240264
TEST_0405,155.09637972850248
TEST_0406,248.73948707668447
TEST_0407,139.21323978734952
TEST_0408,709.375800347167
TEST_0409,555.6481724367093
TEST_0410,365.26958445819844
TEST_0411,321.97081851326703
TEST_0412,642.0803861263713
TEST_0413,450.32016108532446
TEST_0414,358.2757141747741
TEST_0415,74.9885524377715
TEST_0416,359.4787063397298
TEST_0417,256.9410821783798
TEST_0418,548.5600231895813
TEST_0419,446.83276324882036
TEST_0420,268.2502589111739
TEST_0421,544.0248356892455
TEST_0422,755.4292772491146
TEST_0423,116.85273844910778
TEST_0424,346.79800523462455
TEST_0425,237.86211385723146
TEST_0426,360.3986045375159
TEST_0427,641.8103447073019
TEST_0428,742.917596417887
TEST_0429,159.60987791310595
TEST_0430,344.7709412814162
TEST_0431,438.5814643633505
TEST_0432,758.6148278602826
TEST_0433,351.09004411081645
TEST_0434,448.42851452672227
TEST_0435,354.88707060813834
TEST_0436,642.9741215630968
TEST_0437,448.5674041885625
TEST_0438,43.68329668793223
TEST_0439,245.19174591341982
TEST_0440,263.8716784252877
TEST_0441,350.6787781930069
TEST_0442,446.9270935655394
TEST_0443,39.92596126424206
TEST_0444,327.5575056045677
TEST_0445,136.61113991007085
TEST_0446,324.7867971801713
TEST_0447,25.98060140515677
TEST_0448,746.1634125551054
TEST_0449,463.7664445102733
TEST_0450,348.7894578220305
TEST_0451,375.041869931447
TEST_0452,268.5692341930166
TEST_0453,25.46042202828807
TEST_0454,147.15490996266868
TEST_0455,367.610475986668
TEST_0456,253.73933616263474
TEST_0457,654.2897341761867
TEST_0458,745.5411505716687
TEST_0459,363.8523699506834
TEST_0460,128.09079617524625
TEST_0461,436.9525769913546
TEST_0462,37.29091597093043
TEST_0463,442.2653591238379
TEST_0464,642.831886087988
TEST_0465,57.90499437831974
TEST_0466,581.2534963952677
TEST_0467,646.166135732962
TEST_0468,439.9107823586951
TEST_0469,646.166135732962
TEST_0470,167.72771825089882
TEST_0471,360.6152368359959
TEST_0472,249.43428807917292
TEST_0473,248.9707157412439
TEST_0474,47.79474858493478
TEST_0475,444.1728205077432
TEST_0476,443.31339685916345
TEST_0477,55.55061806753136
TEST_0478,128.94758869726437
TEST_0479,445.12123245939057
TEST_0480,159.10977737357905
TEST_0481,161.64305375961555
TEST_0482,555.3722436408673
TEST_0483,472.7696658352624
TEST_0484,749.699881485323
TEST_0485,376.2091292927326
TEST_0486,162.28920345093465
TEST_0487,693.0334876095949
TEST_0488,352.31795338381056
TEST_0489,255.9387721207557
TEST_0490,252.1364950861352
TEST_0491,356.0180690729307
TEST_0492,256.2419709513405
TEST_0493,170.8245260558574
TEST_0494,258.7297023703049
TEST_0495,600.4374693436731
TEST_0496,52.74121318289136
TEST_0497,601.8879228543263
TEST_0498,609.3141650119907
TEST_0499,112.06866597444974
TEST_0500,440.37784290428226
TEST_0501,640.6548936792358
TEST_0502,220.1302826775465
TEST_0503,640.8224470091469
TEST_0504,543.1518600744126
TEST_0505,250.771645741664
TEST_0506,62.3256903269764
TEST_0507,564.4947914413265
TEST_0508,357.0461666326497
TEST_0509,247.81249302417473
TEST_0510,366.68361921940937
TEST_0511,48.513728830937104
TEST_0512,334.7001941254306
TEST_0513,537.8984167629476
TEST_0514,243.7567309454894
TEST_0515,363.8175470542823
TEST_0516,355.2279201594523
TEST_0517,622.8532878632236
TEST_0518,58.53528809481875
TEST_0519,28.285074468995948
TEST_0520,499.5300691799057
TEST_0521,517.4305689266408
TEST_0522,738.5757824584148
TEST_0523,447.06508233392276
TEST_0524,759.3140379196332
TEST_0525,553.7525807156038
TEST_0526,637.0081558902228
TEST_0527,500.0588963584603
TEST_0528,454.89420149660236
TEST_0529,247.51809781685589
TEST_0530,240.08016386497266
TEST_0531,652.2259975567325
TEST_0532,560.3053479778548
TEST_0533,44.572078052603814
TEST_0534,24.019210477978763
TEST_0535,742.8771844593392
TEST_0536,661.4897042192839
TEST_0537,639.9372288675587
TEST_0538,254.7269700437337
TEST_0539,554.1943762825301
TEST_0540,584.6917316634234
TEST_0541,688.4337125183217
TEST_0542,548.5243826832981
TEST_0543,553.8004632454679
TEST_0544,543.0382160210428
TEST_0545,756.6176568084688
TEST_0546,349.5988840860424
TEST_0547,534.9084285347349
TEST_0548,561.0140915515146
TEST_0549,157.5971955597284
TEST_0550,640.6134998750014
TEST_0551,455.5604241496625
TEST_0552,464.66666534390185
TEST_0553,648.0982776760998
TEST_0554,175.7058211301332
TEST_0555,148.9160493184777
TEST_0556,227.3674512019131
TEST_0557,439.96068343272094
TEST_0558,370.1806409749539
TEST_0559,347.8124456704345
TEST_0560,130.52236347998775
TEST_0561,242.04345565914312
TEST_0562,88.55228325460419
TEST_0563,55.3496415077542
TEST_0564,391.4427574682548
TEST_0565,632.3501487867514
TEST_0566,140.08139327319157
TEST_0567,757.8018519204982
TEST_0568,534.2225856486756
TEST_0569,172.19562885743727
TEST_0570,338.2655668718792
TEST_0571,262.10358421522125
TEST_0572,432.5624853939303
TEST_0573,747.0535295699348
TEST_0574,537.2641138645329
TEST_0575,380.9557752291063
TEST_0576,345.5154303791792
TEST_0577,356.06747575700433
TEST_0578,749.1108710668151
TEST_0579,258.15606118095695
TEST_0580,45.56280092286571
TEST_0581,456.6875189770542
TEST_0582,735.7375325355288
TEST_0583,157.22862746757417
TEST_0584,159.6425447398791
TEST_0585,257.7046012625728
TEST_0586,259.8798710210876
TEST_0587,157.53011881321106
TEST_0588,643.2532838933625
TEST_0589,363.8306237805145
TEST_0590,251.3388617246958
TEST_0591,235.0035904677207
TEST_0592,322.6092661054949
TEST_0593,639.6753310622473
TEST_0594,437.87226577892636
TEST_0595,265.2204418423431
TEST_0596,444.79961364139854
TEST_0597,51.19336181691097
TEST_0598,435.3390592138231
TEST_0599,238.91832946338155
TEST_0600,413.2322124120418
TEST_0601,257.29509162946556
TEST_0602,249.8443338716935
TEST_0603,645.5406053855913
TEST_0604,543.9952797011455
TEST_0605,364.5696403704613
TEST_0606,157.13286676237237
TEST_0607,165.17482119627388
TEST_0608,471.6637649410566
TEST_0609,740.7997220698591
TEST_0610,246.73453304873513
TEST_0611,226.09279895206157
TEST_0612,354.40838807507396
TEST_0613,454.36485795124497
TEST_0614,440.1497141766672
TEST_0615,239.13168652480107
TEST_0616,738.8777434059903
TEST_0617,580.122987859028
TEST_0618,435.593469537511
TEST_0619,52.19238501763531
TEST_0620,662.7435627122734
TEST_0621,321.5310080057961
TEST_0622,756.4793137784864
TEST_0623,39.16476632933407
TEST_0624,84.71159193530556
TEST_0625,243.6111348685296
TEST_0626,74.41293192399326
TEST_0627,449.7912826426069
TEST_0628,169.48832091812073
TEST_0629,624.2785681412447
TEST_0630,554.9152900305191
TEST_0631,250.82591042571477
TEST_0632,686.3536565167062
TEST_0633,224.53197713565413
TEST_0634,252.58727656651584
TEST_0635,738.292144763391
TEST_0636,559.1827285454217
TEST_0637,350.4217318415424
TEST_0638,323.98400364534075
TEST_0639,691.8695051153237
TEST_0640,50.02140491741292
TEST_0641,353.1765614838049
TEST_0642,354.281420588807
TEST_0643,725.4590161613324
TEST_0644,748.6889787973602
TEST_0645,160.30296494894534
TEST_0646,351.0449761139
TEST_0647,24.875946416365103
TEST_0648,736.2387694921357
TEST_0649,597.7698739518099
TEST_0650,645.678980028619
TEST_0651,446.46335800013514
TEST_0652,645.7545502410487
TEST_0653,437.4435006282456
TEST_0654,108.41723086699719
TEST_0655,151.317066512697
TEST_0656,162.08840376579462
TEST_0657,646.7906552162099
TEST_0658,349.86848612512824
TEST_0659,354.8895586716336
TEST_0660,749.7573401461068
TEST_0661,544.6017135413775
TEST_0662,244.51989346707234
TEST_0663,171.8803473502507
TEST_0664,332.82030936592093
TEST_0665,160.3607059258116
TEST_0666,546.9559949709536
TEST_0667,642.3341036752025
TEST_0668,546.5176801756768
TEST_0669,116.85273844910778
TEST_0670,652.4694102502921
TEST_0671,146.78138252936995
TEST_0672,331.8788684897727
TEST_0673,167.1157804846015
TEST_0674,163.81142958359703
TEST_0675,148.0213154539525
TEST_0676,459.0331352542522
TEST_0677,360.76444997192766
TEST_0678,767.7349072767229
TEST_0679,543.6990756051149
TEST_0680,129.18303746736282
TEST_0681,445.019296973127
TEST_0682,565.3642329869112
TEST_0683,151.21213526879146
TEST_0684,463.7664445102733
TEST_0685,561.8091839034062
TEST_0686,553.8505651727924
TEST_0687,64.59176209876306
TEST_0688,375.041869931447
TEST_0689,449.9660287092362
TEST_0690,463.4969849846044
TEST_0691,393.5674514492685
TEST_0692,251.85107290284796
TEST_0693,368.27941531980014
TEST_0694,160.81789703294996
TEST_0695,443.13194624158825
TEST_0696,364.29353194070245
TEST_0697,442.53196437498
TEST_0698,259.1740673038797
TEST_0699,656.9271102558482
TEST_0700,554.1543138987524
TEST_0701,102.1256576330249
TEST_0702,56.52283642953923
TEST_0703,365.75463656864525
TEST_0704,459.16331535940134
TEST_0705,223.88431708381512
TEST_0706,555.263308156538
TEST_0707,565.7689874696564
TEST_0708,433.4073493922752
TEST_0709,383.594532248096
TEST_0710,158.11624001246244
TEST_0711,557.3786637778883
TEST_0712,22.027035217065123
TEST_0713,649.7109078015651
TEST_0714,550.6115811653742
TEST_0715,59.8411843843606
TEST_0716,349.8127798117419
TEST_0717,549.9752536240479
TEST_0718,257.7166624167595
TEST_0719,360.37565494620833
TEST_0720,736.750624596586
TEST_0721,149.8388356055729
TEST_0722,319.6966609312074
TEST_0723,269.77486010190825
TEST_0724,51.83948905943569
TEST_0725,448.5834275269731
TEST_0726,388.0009840132336
TEST_0727,742.730442768345
TEST_0728,446.9069951031259
TEST_0729,248.13021664616264
TEST_0730,762.5408200580326
TEST_0731,163.56042921782577
TEST_0732,756.8318678549795
TEST_0733,257.45427938572004
TEST_0734,554.9311201318634
TEST_0735,153.30344403470298
TEST_0736,636.9307825618648
TEST_0737,623.3087411242217
TEST_0738,164.8804977642736
TEST_0739,648.0324995477233
TEST_0740,140.2750685265223
TEST_0741,342.9908941643841
TEST_0742,40.19561839237829
TEST_0743,61.27465301230215
TEST_0744,557.1676409219741
TEST_0745,647.8531475007111
TEST_0746,242.74059196040562
TEST_0747,664.7800637392288
TEST_0748,558.6324069336371
TEST_0749,244.76981845657974
TEST_0750,139.21323978734952
TEST_0751,638.6235115803158
TEST_0752,549.8451193800263
TEST_0753,448.8107380995502
TEST_0754,567.7177169819148
TEST_0755,257.5578201609094
TEST_0756,159.91751827620098
TEST_0757,158.89111051437538
TEST_0758,444.8973612873242
TEST_0759,21.097180166767785
TEST_0760,156.2296592190314
TEST_0761,249.78294561621178
TEST_0762,642.9710877775709
TEST_0763,405.2296603318242
TEST_0764,647.8729172843604
TEST_0765,353.6109163452811
TEST_0766,151.21205816387808
TEST_0767,390.3886648141578
TEST_0768,551.4636505697295
TEST_0769,734.3121573222072
TEST_0770,559.802101007908
TEST_0771,565.5217166830404
TEST_0772,347.5584059334411
TEST_0773,554.921544974007
TEST_0774,263.34054774270567
TEST_0775,142.78694626420554
TEST_0776,363.4611744668364
TEST_0777,587.3645186752675
TEST_0778,139.21323978734952
TEST_0779,465.1065459765157
TEST_0780,447.26427167767724
TEST_0781,250.45226509677963
TEST_0782,643.2850774629783
TEST_0783,438.6497388723528
TEST_0784,252.07606118563766
TEST_0785,44.22062344429337
TEST_0786,256.10379474175585
TEST_0787,249.72307027885273
TEST_0788,510.33671952813177
TEST_0789,42.35616677021964
TEST_0790,166.51493565769658
TEST_0791,557.5160648061218
TEST_0792,227.53016699742375
TEST_0793,353.4330407959715
TEST_0794,735.9899835278345
TEST_0795,166.78820960907902
TEST_0796,150.72418212954722
TEST_0797,463.60878352720556
TEST_0798,54.10908778980555
TEST_0799,359.71219751764204
TEST_0800,258.3386962141067
TEST_0801,256.2479293010379
TEST_0802,500.0588963584603
TEST_0803,432.4475295330287
TEST_0804,167.66151956192041
TEST_0805,642.8638753031132
TEST_0806,738.5477835058398
TEST_0807,369.24006336079697
TEST_0808,540.3510575731002
TEST_0809,553.9512319265771
TEST_0810,261.82021978709145
TEST_0811,641.5013843618391
TEST_0812,752.1171615711546
TEST_0813,243.17758316454666
TEST_0814,702.3718362531295
TEST_0815,556.7907778620162
TEST_0816,353.776833394474
TEST_0817,357.6285714349199
TEST_0818,295.74745695668156
TEST_0819,355.5266267084917
TEST_0820,628.3491657128699
TEST_0821,757.831592599811
TEST_0822,249.8402156913165
TEST_0823,27.82100588748849
TEST_0824,744.8857684423813
TEST_0825,646.547953565864
TEST_0826,648.4399155065896
TEST_0827,254.16786643771965
TEST_0828,236.39554914232602
TEST_0829,354.6642025075322
TEST_0830,241.19604767175122
TEST_0831,640.8712699079963
TEST_0832,676.0882999217913
TEST_0833,153.51734829467244
TEST_0834,546.3340893884747
TEST_0835,563.4087346379977
TEST_0836,116.85273844910778
TEST_0837,548.5718732226543
TEST_0838,360.5679777861153
TEST_0839,547.5546407077834
TEST_0840,618.6897490248318
TEST_0841,350.73499209845363
TEST_0842,645.5361819907325
TEST_0843,259.5919322950867
TEST_0844,366.02919475321914
TEST_0845,265.8842941384949
TEST_0846,644.6684497062101
TEST_0847,516.8626612890366
TEST_0848,243.4464888104656
TEST_0849,122.72875375008086
TEST_0850,38.636583673444974
TEST_0851,567.9365190981976
TEST_0852,255.60300429464638
TEST_0853,249.70523693043282
TEST_0854,648.0374838042596
TEST_0855,740.8999678808548
TEST_0856,643.5539030590428
TEST_0857,45.44591389480403
TEST_0858,259.5637732761321
TEST_0859,755.4607531153123
TEST_0860,646.3349494536349
TEST_0861,368.5291550733724
TEST_0862,653.4255658217859
TEST_0863,614.2224674245801
TEST_0864,157.5971955597284
TEST_0865,644.975910277407
TEST_0866,139.21323978734952
TEST_0867,449.55630066481274
TEST_0868,340.7689863306155
TEST_0869,648.2216216848974
TEST_0870,434.74179339168717
TEST_0871,735.0048274984674
TEST_0872,744.6543755682342
TEST_0873,734.6689458863772
TEST_0874,263.5441289154172
TEST_0875,742.6395212826573
TEST_0876,492.89537300623056
TEST_0877,362.92372011413033
TEST_0878,253.21119027381576
TEST_0879,55.79009931947883
TEST_0880,546.6711647405396
TEST_0881,161.39921614599152
TEST_0882,244.30388499700695
TEST_0883,566.7588926031881
TEST_0884,466.88839006785213
TEST_0885,352.41505739042935
TEST_0886,357.0675889619701
TEST_0887,139.21323978734952
TEST_0888,357.95802209894305
TEST_0889,642.3021836317289
TEST_0890,461.2426910810967
TEST_0891,167.66151956192041
TEST_0892,646.1696960137283
TEST_0893,556.638478360112
TEST_0894,247.14918976522426
TEST_0895,734.2757833760005
TEST_0896,453.8506408376928
TEST_0897,445.13567510363816
TEST_0898,756.7127206133052
TEST_0899,558.0054855030613
TEST_0900,641.594239089902
TEST_0901,554.8955309369493
TEST_0902,752.6850400040327
TEST_0903,47.11073863183445
TEST_0904,641.2250465432254
TEST_0905,626.6573571886439
TEST_0906,22.688755868128272
TEST_0907,27.058839043495894
TEST_0908,150.58678035284618
TEST_0909,61.286607366693275
TEST_0910,650.9347919775435
TEST_0911,223.79323929995633
TEST_0912,547.6066506268894
TEST_0913,250.35555277652782
TEST_0914,250.20573019839765
TEST_0915,640.6525173506219
TEST_0916,354.19436900947983
TEST_0917,160.9905112146066
TEST_0918,173.98990047898337
TEST_0919,756.6023452171487
TEST_0920,461.6197012311715
TEST_0921,356.1037337571397
TEST_0922,121.64985092300563
TEST_0923,708.6670453309217
TEST_0924,458.5260790721911
TEST_0925,363.18004594395154
TEST_0926,358.5644113109084
TEST_0927,354.559670517373
TEST_0928,446.24245101875886
TEST_0929,652.26177263038
TEST_0930,742.5659452824423
TEST_0931,162.17358850366145
TEST_0932,647.7289190101945
TEST_0933,362.1621585878486
TEST_0934,461.6867338972553
TEST_0935,210.4459363941234
