ID,착과량(int)
TEST_0182,452.9037612378528
TEST_0183,238.68955762575038
TEST_0184,739.8155213746977
TEST_0185,554.3259007598401
TEST_0186,328.0127576873851
TEST_0187,654.3072592363566
TEST_0188,646.1695851752596
TEST_0189,242.0067883771656
TEST_0190,651.456950258911
TEST_0191,143.21357039457237
TEST_0192,354.15764986138316
TEST_0193,645.1458616197458
TEST_0194,646.4123918689052
TEST_0195,722.0406232293935
TEST_0196,253.7889815550133
TEST_0197,91.4268834111348
TEST_0198,257.2668671047946
TEST_0199,21.12138716629433
TEST_0200,118.02297008416137
TEST_0201,354.2017358586392
TEST_0202,245.8129790922542
TEST_0203,144.57496198261697
TEST_0204,451.368548122252
TEST_0205,344.53301994014225
TEST_0206,47.280646754106215
TEST_0207,312.8991053250342
TEST_0208,261.64725422998134
TEST_0209,455.29384675058606
TEST_0210,449.9157944477472
TEST_0211,162.6250372860328
TEST_0212,229.31277174937892
TEST_0213,554.9368047650902
TEST_0214,355.6775791151278
TEST_0215,23.14401502655094
TEST_0216,744.4688660660444
TEST_0217,144.58431392189573
TEST_0218,454.7548459119351
TEST_0219,443.25546174035446
TEST_0220,164.39557654009823
TEST_0221,344.7023178725969
TEST_0222,563.4496843632044
TEST_0223,250.94817935546445
TEST_0224,546.2883021455715
TEST_0225,451.45991856221843
TEST_0226,551.9853054962299
TEST_0227,53.052809784435865
TEST_0228,645.5627706015433
TEST_0229,369.3468697861361
TEST_0230,424.1209596522933
TEST_0231,629.7396751717807
TEST_0232,452.89782719681864
TEST_0233,152.4190351274674
TEST_0234,380.4788451323556
TEST_0235,446.8368080938748
TEST_0236,428.5721889138971
TEST_0237,350.532552043001
TEST_0238,142.0267791898796
TEST_0239,646.2233500560197
TEST_0240,629.4250606194765
TEST_0241,345.63543297012245
TEST_0242,309.01541743490793
TEST_0243,130.4799137931096
TEST_0244,649.9425813701033
TEST_0245,311.9803187853972
TEST_0246,343.93939618014923
TEST_0247,424.0220809838387
TEST_0248,638.6833365246492
TEST_0249,685.5877064756447
TEST_0250,246.64911789475994
TEST_0251,38.03370058908556
TEST_0252,652.4018182310282
TEST_0253,340.3769266781497
TEST_0254,148.64591783145113
TEST_0255,344.1889688634348
TEST_0256,251.0298103734406
TEST_0257,246.97527064910946
TEST_0258,256.82944363786083
TEST_0259,25.740126025521604
TEST_0260,548.1305631791837
TEST_0261,144.07297473768745
TEST_0262,346.85540973774346
TEST_0263,346.6483599942774
TEST_0264,77.59136231135616
TEST_0265,216.73035278906437
TEST_0266,401.50948550427864
TEST_0267,636.1524349459027
TEST_0268,559.9969280740947
TEST_0269,547.5493108948892
TEST_0270,341.7361925709315
TEST_0271,345.6904920096417
TEST_0272,454.59816991532915
TEST_0273,763.6204501737084
TEST_0274,42.06776338634841
TEST_0275,36.753850383770335
TEST_0276,351.40400494430315
TEST_0277,74.42952462502997
TEST_0278,250.83413380540614
TEST_0279,29.82245311350919
TEST_0280,597.3176165810722
TEST_0281,259.98611710280875
TEST_0282,34.38119997054466
TEST_0283,148.62749434244762
TEST_0284,692.2988260945058
TEST_0285,661.089633764838
TEST_0286,38.33879565533719
TEST_0287,685.2603843447164
TEST_0288,553.2618146338594
TEST_0289,345.6896920186873
TEST_0290,560.2471630837697
TEST_0291,236.91678217132483
TEST_0292,706.7288475649316
TEST_0293,643.6203402582611
TEST_0294,422.27439671419825
TEST_0295,450.17357530230674
TEST_0296,652.0913936621268
TEST_0297,242.3785094226457
TEST_0298,193.82109619674853
TEST_0299,246.36390623935637
TEST_0300,245.75772182703997
TEST_0301,729.4527150305036
TEST_0302,152.713936090907
TEST_0303,451.8294655312586
TEST_0304,485.0487385735276
TEST_0305,453.0513217995348
TEST_0306,132.05027686963936
TEST_0307,549.4189316908253
TEST_0308,711.6351586113482
TEST_0309,266.54173298498966
TEST_0310,44.00742533297487
TEST_0311,653.4151007018913
TEST_0312,464.03900529480995
TEST_0313,342.3417393432063
TEST_0314,650.504872904482
TEST_0315,343.77200382244564
TEST_0316,433.9388280753054
TEST_0317,116.06902235400796
TEST_0318,454.7355086429469
TEST_0319,650.464093622276
TEST_0320,246.5802295207145
TEST_0321,354.5834264787217
TEST_0322,557.8446238074224
TEST_0323,252.15053601663195
TEST_0324,349.726645970145
TEST_0325,597.7503288232156
TEST_0326,59.007889522780964
TEST_0327,635.6492013799761
TEST_0328,657.3751497554089
TEST_0329,345.3479997821565
TEST_0330,706.450993491948
TEST_0331,79.38691700561857
TEST_0332,245.50461102980103
TEST_0333,345.54280134347636
TEST_0334,244.0735364469297
TEST_0335,148.71428553392764
TEST_0336,13.234721963754742
TEST_0337,445.02698678289823
TEST_0338,246.22419510022414
TEST_0339,247.93357933224914
TEST_0340,747.5551610759264
TEST_0341,219.8913057601749
TEST_0342,39.334370834553035
TEST_0343,260.6615051237522
TEST_0344,545.972864681871
TEST_0345,444.0149017599136
TEST_0346,140.3924361448313
TEST_0347,301.5438412766143
TEST_0348,49.13413698855989
TEST_0349,652.2002898277408
TEST_0350,647.2397691324544
TEST_0351,482.1205452561079
TEST_0352,444.00960766448355
TEST_0353,362.22888941630663
TEST_0354,33.7007314831275
TEST_0355,177.62522887129668
TEST_0356,389.86066047868184
TEST_0357,578.272692458523
TEST_0358,186.30821226441083
TEST_0359,449.5995819257197
TEST_0360,193.70130281957145
TEST_0361,158.063252990984
TEST_0362,442.89889970192024
TEST_0363,197.92947951247018
TEST_0364,295.4307829404398
TEST_0365,641.6490724414783
TEST_0366,253.24930026547804
TEST_0367,654.6004707999459
TEST_0368,249.50894709906783
TEST_0369,148.7861709690874
TEST_0370,371.9530462156149
TEST_0371,250.89108677577315
TEST_0372,138.64170873540087
TEST_0373,551.2267144175021
TEST_0374,76.96610479781806
TEST_0375,642.0318822268603
TEST_0376,153.6126543761884
TEST_0377,359.04379744932567
TEST_0378,367.48226112501175
TEST_0379,534.6827001055334
TEST_0380,463.8454042341136
TEST_0381,648.0283396641549
TEST_0382,567.1016181531323
TEST_0383,371.6530052911544
TEST_0384,340.97452771064934
TEST_0385,113.1182492729192
TEST_0386,526.3347070556562
TEST_0387,704.9801509604031
TEST_0388,655.4265409689095
TEST_0389,145.7068575183172
TEST_0390,10.624430635761525
TEST_0391,339.17691976810687
TEST_0392,741.9493002839667
TEST_0393,180.82128450947155
TEST_0394,147.4152458453296
TEST_0395,348.9855294634802
TEST_0396,346.869677150713
TEST_0397,140.5246651792502
TEST_0398,150.17353754798785
TEST_0399,453.8332357298377
TEST_0400,748.3849468458197
TEST_0401,339.6783989676803
TEST_0402,463.529696641415
TEST_0403,561.1881313708244
TEST_0404,445.9810395805476
TEST_0405,148.14380348503371
TEST_0406,244.46217358912907
TEST_0407,131.06514718695055
TEST_0408,702.0100254647095
TEST_0409,557.1760519425713
TEST_0410,344.2380217021308
TEST_0411,313.0493885243815
TEST_0412,653.7254347415552
TEST_0413,452.668041343016
TEST_0414,346.4328289840692
TEST_0415,87.02875039802595
TEST_0416,337.3980054132988
TEST_0417,251.85063552780053
TEST_0418,569.7969233691007
TEST_0419,503.761124272382
TEST_0420,238.0668897046732
TEST_0421,540.2636706013692
TEST_0422,763.1846457414725
TEST_0423,112.5912608210584
TEST_0424,343.50478310149225
TEST_0425,168.694462329969
TEST_0426,344.0945579127006
TEST_0427,643.6560998902614
TEST_0428,757.2324315747614
TEST_0429,147.258596139658
TEST_0430,341.00252664642557
TEST_0431,444.91839891478276
TEST_0432,752.6957825218084
TEST_0433,356.955365182994
TEST_0434,448.2371483833253
TEST_0435,350.96693809993593
TEST_0436,641.232472409601
TEST_0437,424.528384737692
TEST_0438,37.24004218172245
TEST_0439,253.92534651811704
TEST_0440,256.2033513799019
TEST_0441,349.1749911783446
TEST_0442,445.41488393469336
TEST_0443,43.20442495275022
TEST_0444,319.7270588904627
TEST_0445,141.63111390642746
TEST_0446,314.8307578313267
TEST_0447,28.9316186695105
TEST_0448,754.0101415705705
TEST_0449,449.1345341097888
TEST_0450,344.106675609829
TEST_0451,374.0423715213114
TEST_0452,253.39043876728053
TEST_0453,24.633104367076516
TEST_0454,145.03925087547256
TEST_0455,377.20169313670937
TEST_0456,248.72008557317508
TEST_0457,640.4008124199834
TEST_0458,760.3190358639265
TEST_0459,356.0004346358066
TEST_0460,119.79332014816877
TEST_0461,430.7310911818896
TEST_0462,34.99402812025179
TEST_0463,438.26465087167026
TEST_0464,653.5152278897639
TEST_0465,110.85826891065526
TEST_0466,627.4616530994244
TEST_0467,638.6878856736864
TEST_0468,455.36957096814933
TEST_0469,635.5732087857805
TEST_0470,157.21875178025553
TEST_0471,344.456752832665
TEST_0472,253.76302526443806
TEST_0473,235.7662688751223
TEST_0474,32.11026350103219
TEST_0475,447.3893671289559
TEST_0476,446.2809795990703
TEST_0477,34.08098790984368
TEST_0478,113.13264390131225
TEST_0479,445.64268978745673
TEST_0480,146.44209671019522
TEST_0481,150.37633114344587
TEST_0482,556.0914375814783
TEST_0483,506.75870907253733
TEST_0484,761.9004039907226
TEST_0485,363.8462316959539
TEST_0486,148.93286744170132
TEST_0487,710.0913585229551
TEST_0488,339.20192335848975
TEST_0489,265.39951881614945
TEST_0490,236.8094567626258
TEST_0491,340.9292137934729
TEST_0492,244.2141211422662
TEST_0493,150.0546073109699
TEST_0494,252.35011138871235
TEST_0495,640.0202148440029
TEST_0496,76.05408442047901
TEST_0497,618.6419530170351
TEST_0498,633.794453909363
TEST_0499,113.38591008132897
TEST_0500,459.41200158706124
TEST_0501,650.6691548391635
TEST_0502,195.15333905799292
TEST_0503,646.7228112970854
TEST_0504,547.2628841883184
TEST_0505,248.77100697163252
TEST_0506,49.73297860764919
TEST_0507,590.9640658482848
TEST_0508,346.9505391994678
TEST_0509,248.72405388332496
TEST_0510,344.14109712348045
TEST_0511,43.728241423522476
TEST_0512,348.0050082378248
TEST_0513,547.4228337994813
TEST_0514,253.49062313454965
TEST_0515,361.82888606207064
TEST_0516,358.60267363225086
TEST_0517,637.0746767491562
TEST_0518,50.159198883351515
TEST_0519,45.9586009981005
TEST_0520,531.4099354755871
TEST_0521,527.1288101841299
TEST_0522,752.9961621955832
TEST_0523,442.1156351962465
TEST_0524,756.5199236065299
TEST_0525,543.2918597694442
TEST_0526,651.549807274029
TEST_0527,525.5225337926763
TEST_0528,474.86610336310173
TEST_0529,176.85336301646058
TEST_0530,189.66988929304728
TEST_0531,661.1810804264237
TEST_0532,561.4852262836155
TEST_0533,39.420748394997524
TEST_0534,16.450712833077667
TEST_0535,738.3783258023428
TEST_0536,683.0908880201679
TEST_0537,646.6184827285231
TEST_0538,250.36457353528837
TEST_0539,553.9121523145565
TEST_0540,621.0688112725824
TEST_0541,710.2734922392656
TEST_0542,548.4670216998651
TEST_0543,559.2820698620382
TEST_0544,551.6872795422601
TEST_0545,758.7627142718203
TEST_0546,356.40724249255294
TEST_0547,539.9899886781405
TEST_0548,619.8219728660705
TEST_0549,156.71524195654766
TEST_0550,646.8869717927504
TEST_0551,441.0776362911737
TEST_0552,454.6377182073896
TEST_0553,651.6845937621744
TEST_0554,164.48264167710443
TEST_0555,134.17391136161547
TEST_0556,235.0771172124603
TEST_0557,458.5140862621318
TEST_0558,395.01012418881953
TEST_0559,346.0655914148768
TEST_0560,135.1442479119593
TEST_0561,249.66862657881262
TEST_0562,85.51880212760504
TEST_0563,66.32679277797708
TEST_0564,380.668682600087
TEST_0565,635.0488753033214
TEST_0566,152.80071326205058
TEST_0567,745.2370271395021
TEST_0568,544.887963249617
TEST_0569,142.28832553215392
TEST_0570,340.3854116616662
TEST_0571,245.82911970695213
TEST_0572,439.5372303692004
TEST_0573,730.9782285275124
TEST_0574,550.3885082097083
TEST_0575,377.49591515598365
TEST_0576,343.70073651065997
TEST_0577,346.2587655020893
TEST_0578,758.7972091661275
TEST_0579,248.4744185477059
TEST_0580,43.1800643397155
TEST_0581,484.46985312214196
TEST_0582,763.3785932364831
TEST_0583,146.35975929706566
TEST_0584,151.0579013140302
TEST_0585,244.62840859446914
TEST_0586,247.84930940599776
TEST_0587,150.04820294572966
TEST_0588,652.4620980295202
TEST_0589,345.50025193309426
TEST_0590,249.23622969353588
TEST_0591,244.96643022947413
TEST_0592,329.35793455257794
TEST_0593,653.2768679000876
TEST_0594,450.9585753642577
TEST_0595,259.9816149773986
TEST_0596,439.58123585849455
TEST_0597,46.0430504657446
TEST_0598,427.99068186599584
TEST_0599,210.20811171486696
TEST_0600,408.8195542483221
TEST_0601,248.80323091602565
TEST_0602,212.22587873773435
TEST_0603,655.3693987507919
TEST_0604,554.2439202843943
TEST_0605,357.47993574057784
TEST_0606,146.37428089194105
TEST_0607,156.22632652230863
TEST_0608,478.24315336907443
TEST_0609,754.2686693278652
TEST_0610,246.36840119143312
TEST_0611,205.24781650819426
TEST_0612,345.1886340902458
TEST_0613,453.2030751434372
TEST_0614,442.48626046329684
TEST_0615,251.53173931519842
TEST_0616,744.5309071579237
TEST_0617,606.2579441823481
TEST_0618,446.4224804041347
TEST_0619,46.39349445225211
TEST_0620,699.437421199546
TEST_0621,306.70586170801846
TEST_0622,759.403096753345
TEST_0623,34.879190017776736
TEST_0624,59.80349618523873
TEST_0625,252.2786831562137
TEST_0626,43.39795539468049
TEST_0627,446.0413435610528
TEST_0628,157.2284743492514
TEST_0629,634.8362278602174
TEST_0630,560.3204253264099
TEST_0631,257.01350800611266
TEST_0632,689.5062923593986
TEST_0633,225.30745965959747
TEST_0634,240.88201002977578
TEST_0635,770.0821886013488
TEST_0636,553.7620452081441
TEST_0637,346.60383709995835
TEST_0638,324.47486596696064
TEST_0639,695.8705743828484
TEST_0640,46.10217108527713
TEST_0641,344.6680444233881
TEST_0642,341.58652941387487
TEST_0643,733.3153693464244
TEST_0644,747.7539417093819
TEST_0645,167.68145941767142
TEST_0646,349.3554997647708
TEST_0647,22.558940792760644
TEST_0648,741.2134286008663
TEST_0649,606.6894877455778
TEST_0650,651.7160960509038
TEST_0651,447.87301287007693
TEST_0652,639.3305604759399
TEST_0653,461.645821379378
TEST_0654,78.59221222108427
TEST_0655,148.4915908806993
TEST_0656,147.45162033226927
TEST_0657,647.8289695293804
TEST_0658,336.66488611427064
TEST_0659,351.4605650905123
TEST_0660,754.8008244508494
TEST_0661,546.6967477526971
TEST_0662,246.805190928316
TEST_0663,148.85492248676223
TEST_0664,337.2724574811373
TEST_0665,133.2738002084914
TEST_0666,531.4356724189313
TEST_0667,645.4089712454439
TEST_0668,556.9494583278978
TEST_0669,110.72345972292128
TEST_0670,680.3121287455624
TEST_0671,139.68060704574407
TEST_0672,314.843201188381
TEST_0673,174.9648138086915
TEST_0674,153.4147284723871
TEST_0675,149.94535044204576
TEST_0676,452.68058632216884
TEST_0677,380.7565165876147
TEST_0678,764.3368043637116
TEST_0679,546.2271695553569
TEST_0680,110.52798388783134
TEST_0681,446.23829004929615
TEST_0682,565.0927061255984
TEST_0683,149.23424025342163
TEST_0684,468.2615389658296
TEST_0685,610.0765236787191
TEST_0686,557.245420204047
TEST_0687,79.80700522579086
TEST_0688,369.46910943917607
TEST_0689,451.6484553438558
TEST_0690,479.3148123761722
TEST_0691,399.01809412974677
TEST_0692,255.5954257363057
TEST_0693,360.1884219637352
TEST_0694,147.37853197615146
TEST_0695,445.6180984722289
TEST_0696,354.9228640413061
TEST_0697,454.10565899893214
TEST_0698,239.24893026966058
TEST_0699,649.1810986128257
TEST_0700,554.6117317375181
TEST_0701,79.01722413170744
TEST_0702,52.81262256587434
TEST_0703,346.08720084658813
TEST_0704,445.29241229506033
TEST_0705,226.165291354393
TEST_0706,549.177362743637
TEST_0707,566.0280483674135
TEST_0708,448.5183658970651
TEST_0709,380.2285739207586
TEST_0710,148.09347587783847
TEST_0711,556.6875889855318
TEST_0712,19.781988223369776
TEST_0713,654.5463897102351
TEST_0714,549.3866114066909
TEST_0715,44.624986593732416
TEST_0716,346.4341754941475
TEST_0717,555.6656753483437
TEST_0718,241.83370816662105
TEST_0719,346.62175795287465
TEST_0720,752.4602447283013
TEST_0721,153.17795270384022
TEST_0722,303.5458601576519
TEST_0723,259.96673224968424
TEST_0724,43.87716696704033
TEST_0725,422.7491654471787
TEST_0726,395.8833205665668
TEST_0727,747.9747085439868
TEST_0728,446.00730545452404
TEST_0729,234.34228341324098
TEST_0730,752.4781548205132
TEST_0731,148.05902715139504
TEST_0732,747.5175702183909
TEST_0733,232.27567392728866
TEST_0734,561.7008253522974
TEST_0735,150.18915457480182
TEST_0736,639.1767130864548
TEST_0737,639.1072470430391
TEST_0738,148.62749434244762
TEST_0739,651.7866486035285
TEST_0740,136.39254228553645
TEST_0741,354.8940000826802
TEST_0742,22.264620258168172
TEST_0743,43.77128050779845
TEST_0744,561.6884474971844
TEST_0745,649.7468508874827
TEST_0746,251.38136256248325
TEST_0747,682.0710504376069
TEST_0748,550.6534546887922
TEST_0749,254.21893548432192
TEST_0750,137.13961622563812
TEST_0751,642.2707472090783
TEST_0752,527.0592637126535
TEST_0753,443.41684523633825
TEST_0754,595.0758903694751
TEST_0755,264.50039873604675
TEST_0756,151.05781567354117
TEST_0757,146.69354570269755
TEST_0758,448.528966366929
TEST_0759,25.598057428297654
TEST_0760,155.3106041349954
TEST_0761,244.34513683868474
TEST_0762,628.8983600898741
TEST_0763,417.36350681896596
TEST_0764,654.752585106923
TEST_0765,342.09648386719624
TEST_0766,169.96252696791004
TEST_0767,375.528333048697
TEST_0768,555.7965907299506
TEST_0769,726.415953405125
TEST_0770,551.3377225088655
TEST_0771,560.3964737968803
TEST_0772,363.06695802412395
TEST_0773,556.4615839892722
TEST_0774,243.4328632632853
TEST_0775,132.49803606211904
TEST_0776,360.52995590204813
TEST_0777,617.214874520482
TEST_0778,112.70716001909355
TEST_0779,452.3087652877449
TEST_0780,453.0968943905205
TEST_0781,241.3880080575934
TEST_0782,648.1748642011987
TEST_0783,452.2743552383327
TEST_0784,259.34206571190015
TEST_0785,36.45376080828525
TEST_0786,234.9644120322416
TEST_0787,249.38840460094664
TEST_0788,520.4510762844648
TEST_0789,43.16787135732974
TEST_0790,167.3629437732854
TEST_0791,575.8935452504164
TEST_0792,190.27765934021093
TEST_0793,354.5841740434824
TEST_0794,751.3107591132624
TEST_0795,150.0700720282885
TEST_0796,144.45720186295398
TEST_0797,459.4980307903021
TEST_0798,42.7603822337414
TEST_0799,343.5752781486123
TEST_0800,240.89657436386958
TEST_0801,248.49659761925588
TEST_0802,512.5241512005812
TEST_0803,444.68350005893643
TEST_0804,148.02836389089285
TEST_0805,651.9295673790444
TEST_0806,753.9101880888624
TEST_0807,362.90931009849265
TEST_0808,559.3889084739335
TEST_0809,552.766734120915
TEST_0810,251.2517171700042
TEST_0811,655.9094738694585
TEST_0812,772.1467464767861
TEST_0813,257.8476505091723
TEST_0814,725.9518364336686
TEST_0815,550.7676924958333
TEST_0816,344.75842796463894
TEST_0817,338.0875914292844
TEST_0818,298.6547925943903
TEST_0819,355.18437237422216
TEST_0820,653.9694205721935
TEST_0821,740.691054307237
TEST_0822,249.98948763039536
TEST_0823,22.907984886576386
TEST_0824,758.8517020833348
TEST_0825,648.4459403681059
TEST_0826,645.6087887582046
TEST_0827,234.0437153683795
TEST_0828,213.42878242608222
TEST_0829,350.5826909610513
TEST_0830,198.5285133675599
TEST_0831,648.2874472615202
TEST_0832,702.9262925451822
TEST_0833,141.43811526782548
TEST_0834,542.8481651377622
TEST_0835,553.3500538953987
TEST_0836,113.76333328680688
TEST_0837,551.6616531193541
TEST_0838,368.58161766746696
TEST_0839,565.7974682777519
TEST_0840,621.4512750259685
TEST_0841,344.8077385111681
TEST_0842,645.6838536837454
TEST_0843,245.44626007748138
TEST_0844,357.38702857528295
TEST_0845,248.80347989914947
TEST_0846,655.4193492447959
TEST_0847,501.42168516004784
TEST_0848,247.22583118786252
TEST_0849,124.44109801187267
TEST_0850,26.847169292793026
TEST_0851,596.8217815646593
TEST_0852,236.25910456811008
TEST_0853,247.64967114240827
TEST_0854,652.8737394524378
TEST_0855,777.1596805009356
TEST_0856,648.1474977190263
TEST_0857,36.702283812492574
TEST_0858,224.0606444074981
TEST_0859,750.5785614146101
TEST_0860,649.7388193002283
TEST_0861,358.2216057359514
TEST_0862,666.3215182570493
TEST_0863,594.8303798296578
TEST_0864,153.1034954878572
TEST_0865,658.0726872503204
TEST_0866,138.6216558966912
TEST_0867,446.04358818750154
TEST_0868,339.80265881405194
TEST_0869,660.6401825502644
TEST_0870,462.2644575368808
TEST_0871,731.9401458062
TEST_0872,747.1268223189907
TEST_0873,709.2779165906392
TEST_0874,232.18363853314514
TEST_0875,727.9003696096344
TEST_0876,502.5374653237633
TEST_0877,372.551373710916
TEST_0878,242.5717506169136
TEST_0879,65.42282622901452
TEST_0880,554.9793224519927
TEST_0881,142.80832269254373
TEST_0882,249.21407401137358
TEST_0883,613.0355597866882
TEST_0884,480.9224666017576
TEST_0885,362.9223661514461
TEST_0886,367.7537790034975
TEST_0887,134.7693766461445
TEST_0888,352.5161648972484
TEST_0889,649.2239904627464
TEST_0890,460.6464369176257
TEST_0891,159.60297278916784
TEST_0892,654.906110062077
TEST_0893,549.8074988508088
TEST_0894,254.18551447355338
TEST_0895,744.9318127518605
TEST_0896,444.15340516688156
TEST_0897,452.65643820431694
TEST_0898,761.9832991460971
TEST_0899,544.8683691729871
TEST_0900,647.2032269446546
TEST_0901,569.2142381836568
TEST_0902,753.9095590812929
TEST_0903,33.50684560400573
TEST_0904,651.8795189806152
TEST_0905,646.5389228761013
TEST_0906,28.456391890606625
TEST_0907,25.222751725058654
TEST_0908,147.39541212419874
TEST_0909,44.83678156312245
TEST_0910,655.1500747797232
TEST_0911,196.46426264881939
TEST_0912,553.9193789409533
TEST_0913,248.47598221562885
TEST_0914,231.77893163572026
TEST_0915,646.532336165459
TEST_0916,336.3365370922893
TEST_0917,166.2906058298676
TEST_0918,158.4701862753807
TEST_0919,752.2618241364385
TEST_0920,480.90171919803015
TEST_0921,344.12807117145786
TEST_0922,105.96448957263308
TEST_0923,740.0705976515923
TEST_0924,456.15083694138525
TEST_0925,349.1672943769616
TEST_0926,349.5373624338864
TEST_0927,355.71982706304186
TEST_0928,453.71814560751056
TEST_0929,650.088702392979
TEST_0930,756.4538794220616
TEST_0931,155.61642675969796
TEST_0932,654.4992952279199
TEST_0933,344.05471297251887
TEST_0934,453.9610075618778
TEST_0935,178.1067778157707
