ID,착과량(int)
TEST_0389,146.84749275740373
TEST_0390,10.609553732158457
TEST_0391,344.85110427733014
TEST_0392,749.1723894676727
TEST_0393,190.25332249136693
TEST_0394,147.05305562683034
TEST_0395,349.77954040676696
TEST_0396,345.55009025326103
TEST_0397,153.96179160587576
TEST_0398,148.55273604156932
TEST_0399,451.41814295478594
TEST_0400,747.2804415001453
TEST_0401,340.8348518355828
TEST_0402,458.0819848675229
TEST_0403,559.862308383218
TEST_0404,446.208871970951
TEST_0405,143.25219395962563
TEST_0406,244.5719597850479
TEST_0407,140.80611939585054
TEST_0408,696.6412827675708
TEST_0409,556.6291387911124
TEST_0410,346.6094445834576
TEST_0411,307.5669582264171
TEST_0412,650.9899108069782
TEST_0413,449.681239887059
TEST_0414,347.7399194018336
TEST_0415,99.21869539340635
TEST_0416,341.48781945323094
TEST_0417,253.7014370829648
TEST_0418,561.8996794910205
TEST_0419,486.31360271851474
TEST_0420,247.43163417852276
TEST_0421,543.9168798706967
TEST_0422,762.5057156280584
TEST_0423,121.52715858558034
TEST_0424,344.94857160755475
TEST_0425,189.6845801501721
TEST_0426,346.563278216943
TEST_0427,645.2139181854762
TEST_0428,755.2923267950802
TEST_0429,150.00531965918577
TEST_0430,342.5771863861754
TEST_0431,446.9465641555314
TEST_0432,753.9586391377763
TEST_0433,359.5286990421356
TEST_0434,448.43637632793474
TEST_0435,350.13052210955493
TEST_0436,636.4190651720033
TEST_0437,434.8683082463219
TEST_0438,39.196694914410074
TEST_0439,249.5946679124583
TEST_0440,252.95457780333317
TEST_0441,351.65469485964513
TEST_0442,445.1538752068057
TEST_0443,41.76143667751259
TEST_0444,324.58253215495483
TEST_0445,145.56695226232344
TEST_0446,300.5785285269972
TEST_0447,17.559508038743804
TEST_0448,750.4044504314022
TEST_0449,455.6880708756471
TEST_0450,345.19754685488044
TEST_0451,374.95072509054637
TEST_0452,252.97132388638255
TEST_0453,25.24534522234483
TEST_0454,147.31632112081343
TEST_0455,369.76819231295747
TEST_0456,246.04976673702515
TEST_0457,663.2883214388955
TEST_0458,753.6600371968118
TEST_0459,357.40417672800527
TEST_0460,112.44509318158336
TEST_0461,438.1559190841833
TEST_0462,30.96176306244844
TEST_0463,439.8118208737434
TEST_0464,655.0582598351882
TEST_0465,82.65851317121846
TEST_0466,620.1586759133324
TEST_0467,643.9226178450706
TEST_0468,452.53943176502924
TEST_0469,639.3065746975573
TEST_0470,162.83607542185402
TEST_0471,352.087497333105
TEST_0472,252.83688856648874
TEST_0473,234.5935920823155
TEST_0474,27.14467102120768
TEST_0475,448.7898062913338
TEST_0476,447.1534410343046
TEST_0477,40.11071588124865
TEST_0478,124.937538515174
TEST_0479,446.13269924858344
TEST_0480,144.80702023290024
TEST_0481,149.5005232936626
TEST_0482,557.4224538677399
TEST_0483,508.51510513518457
TEST_0484,757.3593882176037
TEST_0485,368.43702345092186
TEST_0486,152.38014733525284
TEST_0487,703.2177963475729
TEST_0488,344.60563716438173
TEST_0489,261.59486229588254
TEST_0490,247.08013748587877
TEST_0491,341.6192283891966
TEST_0492,245.5955573649722
TEST_0493,154.49872851241963
TEST_0494,250.28972779259115
TEST_0495,635.5856746776465
TEST_0496,57.697930176835435
TEST_0497,622.366203736767
TEST_0498,629.5742693575143
TEST_0499,113.74227430711866
TEST_0500,455.2590704553272
TEST_0501,650.6069466913467
TEST_0502,192.99922871831916
TEST_0503,643.8050265810538
TEST_0504,544.8882186078754
TEST_0505,248.53733077853127
TEST_0506,46.07708107916018
TEST_0507,581.9717652202287
TEST_0508,348.0409112379984
TEST_0509,249.64595159833362
TEST_0510,345.6183521948129
TEST_0511,51.296947319530304
TEST_0512,346.31182586832387
TEST_0513,546.286216170134
TEST_0514,250.73108739644908
TEST_0515,361.4265872338585
TEST_0516,359.63613777241255
TEST_0517,638.9501627759264
TEST_0518,50.215189843008275
TEST_0519,37.602105467821296
TEST_0520,525.90670675377
TEST_0521,521.2358191605065
TEST_0522,748.9471522337831
TEST_0523,442.5454428757361
TEST_0524,759.6482847997593
TEST_0525,545.2055953458162
TEST_0526,649.180562320473
TEST_0527,521.5423450038568
TEST_0528,465.91989254409077
TEST_0529,187.5137492247739
TEST_0530,201.09484006705003
TEST_0531,656.2201232877791
TEST_0532,558.4736167744238
TEST_0533,38.04506942513119
TEST_0534,20.878156045949325
TEST_0535,737.8820583627828
TEST_0536,682.6353968547347
TEST_0537,643.6171043230008
TEST_0538,249.63537321259497
TEST_0539,555.1142295975244
TEST_0540,618.9655113490928
TEST_0541,710.556777171129
TEST_0542,549.4816632721214
TEST_0543,557.0990380752139
TEST_0544,549.2888796435127
TEST_0545,760.6117639459005
TEST_0546,356.76497519101633
TEST_0547,535.4326346712978
TEST_0548,604.6307768398356
TEST_0549,156.0753016742787
TEST_0550,644.0526271620821
TEST_0551,443.59739563521305
TEST_0552,463.78470292585644
TEST_0553,648.4021849292571
TEST_0554,163.93322988929998
TEST_0555,141.5409272237714
TEST_0556,232.01534914551846
TEST_0557,455.76331117012035
TEST_0558,388.45503563490297
TEST_0559,329.56698319349755
TEST_0560,136.40550309293673
TEST_0561,246.03465102309
TEST_0562,69.39140044445102
TEST_0563,53.34103816177765
TEST_0564,380.22009822063876
TEST_0565,634.0291209964436
TEST_0566,150.10519170372234
TEST_0567,752.6221600612648
TEST_0568,542.0252734693956
TEST_0569,147.53891027162223
TEST_0570,342.1376173865834
TEST_0571,249.92454977785562
TEST_0572,442.8731107126415
TEST_0573,732.1286545995886
TEST_0574,544.5179419251047
TEST_0575,379.0351300765599
TEST_0576,338.0144558302741
TEST_0577,345.68235238803504
TEST_0578,759.1883686751528
TEST_0579,247.59533082100415
TEST_0580,48.46015293911588
TEST_0581,476.7057157614403
TEST_0582,764.2139659995444
TEST_0583,147.9716183387663
TEST_0584,153.45186766983838
TEST_0585,248.34721154152183
TEST_0586,248.63049868279816
TEST_0587,149.13675021605258
TEST_0588,652.6408094695905
TEST_0589,349.6967151993981
TEST_0590,254.93427715750116
TEST_0591,239.26352015167333
TEST_0592,328.99093404210544
TEST_0593,649.9380205068904
TEST_0594,449.58913577059195
TEST_0595,254.48244052660624
TEST_0596,447.8232292956018
TEST_0597,40.285717519354925
TEST_0598,434.628866485946
TEST_0599,215.51505879844254
TEST_0600,405.37534362422633
TEST_0601,242.45466713309418
TEST_0602,220.62759216446773
TEST_0603,649.2767900126381
TEST_0604,549.1049746750667
TEST_0605,357.35281919119075
TEST_0606,146.75805985811797
TEST_0607,164.97725052351876
TEST_0608,478.6721347831657
TEST_0609,749.6364440337219
TEST_0610,247.67062673069006
TEST_0611,209.9920546757469
TEST_0612,345.84387120548695
TEST_0613,451.1842380012947
TEST_0614,446.2029375044396
TEST_0615,249.01893617917437
TEST_0616,751.7629769023756
TEST_0617,592.7770658698178
TEST_0618,446.58471057202723
TEST_0619,53.242132934382255
TEST_0620,702.2299599494013
TEST_0621,296.1340600704099
TEST_0622,760.9185420829754
TEST_0623,21.85164089584316
TEST_0624,81.60302535411702
TEST_0625,249.01107680988002
TEST_0626,59.4369836437577
TEST_0627,448.37159551939925
TEST_0628,154.8109970695605
TEST_0629,633.8799964129156
TEST_0630,562.2520964032609
TEST_0631,253.3200733930194
TEST_0632,688.9336928944076
TEST_0633,218.5539325504679
TEST_0634,242.5522753248934
TEST_0635,771.250989057645
TEST_0636,557.2847972171269
TEST_0637,349.1718988782801
TEST_0638,304.78792432833035
TEST_0639,701.2018463201796
TEST_0640,44.594611420327695
TEST_0641,346.7595757524519
TEST_0642,346.16921509233345
TEST_0643,732.4326685642438
TEST_0644,749.1775397650179
TEST_0645,150.75325358389975
TEST_0646,346.0032726914742
TEST_0647,22.621209487343858
TEST_0648,734.9933602653359
TEST_0649,603.2263618818049
TEST_0650,651.5204067022667
TEST_0651,446.8958813812058
TEST_0652,651.2707677464284
TEST_0653,457.3003031871575
TEST_0654,79.9399489877932
TEST_0655,145.27611674315142
TEST_0656,144.4149001780621
TEST_0657,648.8374919788303
TEST_0658,339.80118048190764
TEST_0659,343.45947568716724
TEST_0660,756.3945156266323
TEST_0661,545.6193869468807
TEST_0662,241.8596919701754
TEST_0663,151.41968325230567
TEST_0664,341.20071236377066
TEST_0665,141.88118354352042
TEST_0666,532.6570966901695
TEST_0667,645.5181251438871
TEST_0668,556.1184246515203
TEST_0669,108.14703023032605
TEST_0670,663.7593508161849
TEST_0671,141.33918942089062
TEST_0672,307.32625012763697
TEST_0673,179.9527821053772
TEST_0674,157.46034632161906
TEST_0675,150.40192331441654
TEST_0676,449.14639836077026
TEST_0677,373.5189013709266
TEST_0678,767.8037736115618
TEST_0679,546.398271820693
TEST_0680,112.3392941356162
TEST_0681,446.26688331252615
TEST_0682,571.672605341967
TEST_0683,148.39847259413472
TEST_0684,464.28127155979837
TEST_0685,593.6322906801053
TEST_0686,556.5805862383806
TEST_0687,67.4311434174263
TEST_0688,372.85118478416666
TEST_0689,450.48743522451525
TEST_0690,471.2468529570416
TEST_0691,399.7583486671564
TEST_0692,256.71421037713003
TEST_0693,361.7499567863597
TEST_0694,149.28072353032633
TEST_0695,444.0794026425234
TEST_0696,355.6711237793071
TEST_0697,450.84157144671553
TEST_0698,248.4966715652771
TEST_0699,647.981309984116
TEST_0700,556.7180649104562
TEST_0701,78.50367462409505
TEST_0702,48.20831470050229
TEST_0703,352.6529269226288
TEST_0704,452.7133705335654
TEST_0705,216.4147626997077
TEST_0706,551.1227120428498
TEST_0707,570.0997856941959
TEST_0708,448.3346318421701
TEST_0709,380.22009822063876
TEST_0710,143.66924403749584
TEST_0711,558.5656144055805
TEST_0712,16.13799326414074
TEST_0713,655.0499076250037
TEST_0714,547.8962249487843
TEST_0715,45.306257089276414
TEST_0716,347.4215355326028
TEST_0717,547.3178323933496
TEST_0718,244.3885441582769
TEST_0719,347.14127446504926
TEST_0720,746.7700997827039
TEST_0721,154.00223552133014
TEST_0722,295.2285921200995
TEST_0723,255.21931238828753
TEST_0724,50.41101372693218
TEST_0725,451.0273796643295
TEST_0726,390.5091326209562
TEST_0727,744.91410867778
TEST_0728,447.4650469566093
TEST_0729,239.35488701962737
TEST_0730,759.8127277197646
TEST_0731,149.66039670188187
TEST_0732,757.3780811831854
TEST_0733,229.55353178145253
TEST_0734,558.6005775688456
TEST_0735,147.20871514766964
TEST_0736,643.3948818438064
TEST_0737,643.1116052242832
TEST_0738,151.48419743086862
TEST_0739,652.4995499035219
TEST_0740,141.5401531374688
TEST_0741,353.2647696314226
TEST_0742,32.515767843875224
TEST_0743,45.46462909802895
TEST_0744,561.4597535593924
TEST_0745,652.9085690325587
TEST_0746,249.60572382047025
TEST_0747,684.8896570450953
TEST_0748,552.1802742884789
TEST_0749,253.99475310232555
TEST_0750,140.57745370132656
TEST_0751,640.8292616392157
TEST_0752,535.4775397545942
TEST_0753,443.6152121921605
TEST_0754,590.9758196711823
TEST_0755,259.20478403369646
TEST_0756,146.9534700616504
TEST_0757,149.35460705390105
TEST_0758,447.8655819061796
TEST_0759,21.87322181691996
TEST_0760,152.45164386552796
TEST_0761,248.93578020194323
TEST_0762,634.599741677267
TEST_0763,417.13081635199933
TEST_0764,654.7483362544344
TEST_0765,342.3024267929745
TEST_0766,157.42277559958174
TEST_0767,377.0365672876539
TEST_0768,555.0975303022693
TEST_0769,732.6743126374595
TEST_0770,550.3867537203308
TEST_0771,557.5994411283441
TEST_0772,355.0180651783063
TEST_0773,556.663430764017
TEST_0774,250.06889533080226
TEST_0775,139.3703583360044
TEST_0776,358.46475716200405
TEST_0777,615.7853755732633
TEST_0778,127.78665298323943
TEST_0779,456.1717404273801
TEST_0780,450.9050250199036
TEST_0781,244.95500476599295
TEST_0782,647.3179375107948
TEST_0783,448.45003874506074
TEST_0784,257.1351385374255
TEST_0785,35.579454180230044
TEST_0786,245.13156237950926
TEST_0787,247.79137882894076
TEST_0788,519.6136044842406
TEST_0789,46.325377705914946
TEST_0790,163.31767739769816
TEST_0791,567.2983848027538
TEST_0792,196.69420024899716
TEST_0793,350.45252815891115
TEST_0794,742.7204894695196
TEST_0795,149.23463618889838
TEST_0796,143.23547581619405
TEST_0797,466.95209488963695
TEST_0798,43.72245831992365
TEST_0799,344.6677030162577
TEST_0800,249.3117427075178
TEST_0801,240.4990478609528
TEST_0802,514.7634287106421
TEST_0803,446.93389320509664
TEST_0804,153.86039517963533
TEST_0805,651.0818752203575
TEST_0806,760.714180899301
TEST_0807,364.43497924041196
TEST_0808,548.8682022373902
TEST_0809,551.7757248162319
TEST_0810,251.4709889076169
TEST_0811,651.0367948673959
TEST_0812,763.9510311887843
TEST_0813,256.31231588329644
TEST_0814,724.2831958175359
TEST_0815,552.2670971834975
TEST_0816,344.6748279118664
TEST_0817,341.1293817548957
TEST_0818,295.985568277792
TEST_0819,351.26115526207616
TEST_0820,647.3228831665731
TEST_0821,753.2644076869658
TEST_0822,251.15062032902503
TEST_0823,22.121151408252818
TEST_0824,755.9940982123078
TEST_0825,648.6963225137486
TEST_0826,649.4190172087569
TEST_0827,241.87986325213515
TEST_0828,206.47392025476876
TEST_0829,349.2892376493801
TEST_0830,199.5314904233951
TEST_0831,644.0982312801918
TEST_0832,704.5209646820518
TEST_0833,142.20622747147854
TEST_0834,542.8537385654276
TEST_0835,550.3967206835539
TEST_0836,115.01156392537641
TEST_0837,549.4954557890113
TEST_0838,369.1866739554784
TEST_0839,560.0918582249178
TEST_0840,624.8133928136807
TEST_0841,344.8004550516182
TEST_0842,647.8988541568574
TEST_0843,243.85558157570767
TEST_0844,364.0871087923809
TEST_0845,245.28790636361646
TEST_0846,660.7110997739628
TEST_0847,512.8143139201195
TEST_0848,246.54417479334936
TEST_0849,118.31355817271714
TEST_0850,30.520369901231085
TEST_0851,586.5204956276269
TEST_0852,238.9352944776368
TEST_0853,249.4869614289983
TEST_0854,655.4442318389366
TEST_0855,771.9436441928196
TEST_0856,647.7108916474015
TEST_0857,36.00334031943226
TEST_0858,239.61134678280177
TEST_0859,750.4216232187777
TEST_0860,652.3402733754922
TEST_0861,357.5063532898254
TEST_0862,666.5328434089276
TEST_0863,605.373543109067
TEST_0864,156.2641231972106
TEST_0865,648.1527690689807
TEST_0866,141.199248997938
TEST_0867,446.575545941291
TEST_0868,331.2555550258294
TEST_0869,656.1266051752658
TEST_0870,457.7082315498362
TEST_0871,715.1591909432036
TEST_0872,747.5755700916565
TEST_0873,724.1157227983456
TEST_0874,235.425236447928
TEST_0875,741.3150777069707
TEST_0876,498.6729968680068
TEST_0877,364.7872288087758
TEST_0878,245.23535295201805
TEST_0879,62.21734267697619
TEST_0880,550.0125284443346
TEST_0881,147.48201626544846
TEST_0882,248.0114579487483
TEST_0883,594.6865608279592
TEST_0884,474.22578701783124
TEST_0885,365.90082069614016
TEST_0886,366.7964611948311
TEST_0887,140.3535755149659
TEST_0888,355.6668460431938
TEST_0889,649.5504344504158
TEST_0890,460.5784810913267
TEST_0891,162.6720967291903
TEST_0892,654.3870447545494
TEST_0893,548.8511471915042
TEST_0894,249.77572010187305
TEST_0895,743.7669698247263
TEST_0896,447.8410967903078
TEST_0897,449.4926380428355
TEST_0898,763.9882528397333
TEST_0899,550.0131425687644
TEST_0900,645.8337645359412
TEST_0901,558.9138193449784
TEST_0902,754.1598708415659
TEST_0903,38.397432283162516
TEST_0904,649.9175911883449
TEST_0905,641.0760721070524
TEST_0906,29.89919813525811
TEST_0907,25.83361487866777
TEST_0908,147.75236583510667
TEST_0909,50.44256192027765
TEST_0910,655.1518620815691
TEST_0911,200.02989682785295
TEST_0912,552.7383245269029
TEST_0913,244.57774908813073
TEST_0914,235.57535441849154
TEST_0915,648.1954461228211
TEST_0916,341.7289151977928
TEST_0917,166.53417909748566
TEST_0918,161.95446158260899
TEST_0919,752.2532630399969
TEST_0920,475.19405700808466
TEST_0921,343.57015990546523
TEST_0922,89.65268455698119
TEST_0923,716.5242995912612
TEST_0924,457.5403697899335
TEST_0925,352.70586179059904
TEST_0926,346.00080575610167
TEST_0927,351.01348699224866
TEST_0928,448.8869763847647
TEST_0929,649.9325250652043
TEST_0930,748.927600626148
TEST_0931,151.50271188135514
TEST_0932,652.5888428365934
TEST_0933,343.9015920380074
TEST_0934,457.33021078908126
