ID,착과량(int)
TEST_0280,568.588134765625
TEST_0281,271.8743896484375
TEST_0282,0.0
TEST_0283,162.53350830078125
TEST_0284,670.4519653320312
TEST_0285,648.195068359375
TEST_0286,0.0
TEST_0287,682.9391479492188
TEST_0288,567.827880859375
TEST_0289,337.9485778808594
TEST_0290,557.942138671875
TEST_0291,249.87181091308594
TEST_0292,685.5184326171875
TEST_0293,602.5479125976562
TEST_0294,443.5871887207031
TEST_0295,489.2457580566406
TEST_0296,614.7303466796875
TEST_0297,250.05758666992188
TEST_0298,248.25259399414062
TEST_0299,264.1439208984375
TEST_0300,279.04351806640625
TEST_0301,717.4058837890625
TEST_0302,164.68975830078125
TEST_0303,446.8712158203125
TEST_0304,496.66912841796875
TEST_0305,435.0393981933594
TEST_0306,0.0
TEST_0307,552.9176635742188
TEST_0308,715.4080200195312
TEST_0309,278.15521240234375
TEST_0310,0.0
TEST_0311,604.4473876953125
TEST_0312,411.0240478515625
TEST_0313,309.0787353515625
TEST_0314,658.5322875976562
TEST_0315,311.8193054199219
TEST_0316,431.7847595214844
TEST_0317,0.0
TEST_0318,418.6813659667969
TEST_0319,673.3646850585938
TEST_0320,249.8038330078125
TEST_0321,358.35003662109375
TEST_0322,539.674560546875
TEST_0323,248.5959930419922
TEST_0324,302.72027587890625
TEST_0325,594.458740234375
TEST_0326,0.0
TEST_0327,581.6942138671875
TEST_0328,614.61181640625
TEST_0329,302.5481262207031
TEST_0330,660.2572021484375
TEST_0331,0.0
TEST_0332,290.93377685546875
TEST_0333,336.49285888671875
TEST_0334,291.101318359375
TEST_0335,0.0
TEST_0336,0.0
TEST_0337,412.573486328125
TEST_0338,264.0403137207031
TEST_0339,263.0352783203125
TEST_0340,701.1437377929688
TEST_0341,249.25341796875
TEST_0342,0.0
TEST_0343,264.2293701171875
TEST_0344,513.9987182617188
TEST_0345,435.379150390625
TEST_0346,0.0
TEST_0347,319.36492919921875
TEST_0348,0.0
TEST_0349,611.7037963867188
TEST_0350,626.074462890625
TEST_0351,489.2242736816406
TEST_0352,480.1566467285156
TEST_0353,395.783447265625
TEST_0354,0.8505239486694336
TEST_0355,245.71826171875
TEST_0356,423.1058044433594
TEST_0357,574.7227783203125
TEST_0358,248.91392517089844
TEST_0359,412.2911376953125
TEST_0360,248.47494506835938
TEST_0361,220.5579376220703
TEST_0362,411.21588134765625
TEST_0363,249.1497039794922
TEST_0364,299.9880065917969
TEST_0365,614.4170532226562
TEST_0366,290.6751403808594
TEST_0367,648.1993408203125
TEST_0368,249.2168731689453
TEST_0369,177.15203857421875
TEST_0370,398.266357421875
TEST_0371,291.378662109375
TEST_0372,0.0
TEST_0373,558.6973266601562
TEST_0374,0.0
TEST_0375,614.8189697265625
TEST_0376,177.61865234375
TEST_0377,374.9035339355469
TEST_0378,323.75506591796875
TEST_0379,496.5980224609375
TEST_0380,423.5111083984375
TEST_0381,634.9225463867188
TEST_0382,568.6381225585938
TEST_0383,397.72442626953125
TEST_0384,336.79974365234375
TEST_0385,0.0
TEST_0386,490.1053161621094
TEST_0387,669.2478637695312
TEST_0388,648.2008666992188
TEST_0389,162.53350830078125
TEST_0390,0.0
TEST_0391,312.301025390625
TEST_0392,682.5894775390625
TEST_0393,249.5035400390625
TEST_0394,162.53350830078125
TEST_0395,323.5172119140625
TEST_0396,351.84979248046875
TEST_0397,247.56988525390625
TEST_0398,0.0
TEST_0399,447.01513671875
TEST_0400,715.9207153320312
TEST_0401,300.67425537109375
TEST_0402,456.4516296386719
TEST_0403,539.2290649414062
TEST_0404,454.0340576171875
TEST_0405,125.21607971191406
TEST_0406,290.6428527832031
TEST_0407,0.0
TEST_0408,671.7265625
TEST_0409,539.7216186523438
TEST_0410,361.1496887207031
TEST_0411,306.64013671875
TEST_0412,648.2008666992188
TEST_0413,419.4781799316406
TEST_0414,361.6835632324219
TEST_0415,0.0
TEST_0416,325.72003173828125
TEST_0417,264.93701171875
TEST_0418,547.8059692382812
TEST_0419,495.70574951171875
TEST_0420,290.88519287109375
TEST_0421,496.66998291015625
TEST_0422,714.669677734375
TEST_0423,0.0
TEST_0424,336.2626647949219
TEST_0425,249.33880615234375
TEST_0426,323.3212585449219
TEST_0427,614.5599365234375
TEST_0428,694.2493896484375
TEST_0429,164.68975830078125
TEST_0430,324.17474365234375
TEST_0431,445.96392822265625
TEST_0432,696.2763061523438
TEST_0433,398.1510009765625
TEST_0434,412.3800048828125
TEST_0435,360.36871337890625
TEST_0436,602.5057983398438
TEST_0437,428.0914611816406
TEST_0438,0.0
TEST_0439,264.9173583984375
TEST_0440,300.4213562011719
TEST_0441,303.33026123046875
TEST_0442,411.63128662109375
TEST_0443,0.0
TEST_0444,301.32086181640625
TEST_0445,0.0
TEST_0446,306.7106628417969
TEST_0447,0.0
TEST_0448,707.1378173828125
TEST_0449,480.17303466796875
TEST_0450,323.71820068359375
TEST_0451,398.5416564941406
TEST_0452,300.0552062988281
TEST_0453,0.0
TEST_0454,0.0
TEST_0455,395.2806396484375
TEST_0456,264.2868347167969
TEST_0457,660.001708984375
TEST_0458,705.6189575195312
TEST_0459,383.7135009765625
TEST_0460,0.0
TEST_0461,410.586669921875
TEST_0462,0.0
TEST_0463,424.5201110839844
TEST_0464,612.272705078125
TEST_0465,0.0
TEST_0466,602.929443359375
TEST_0467,614.7926025390625
TEST_0468,479.0303649902344
TEST_0469,614.7926025390625
TEST_0470,247.10971069335938
TEST_0471,362.2107238769531
TEST_0472,264.27545166015625
TEST_0473,249.2990264892578
TEST_0474,0.0
TEST_0475,412.48358154296875
TEST_0476,465.16961669921875
TEST_0477,0.0
TEST_0478,0.0
TEST_0479,447.103759765625
TEST_0480,0.0
TEST_0481,162.53350830078125
TEST_0482,543.8825073242188
TEST_0483,513.9110107421875
TEST_0484,721.1416015625
TEST_0485,372.95465087890625
TEST_0486,164.68975830078125
TEST_0487,659.9617919921875
TEST_0488,338.1847839355469
TEST_0489,269.5896911621094
TEST_0490,264.5759582519531
TEST_0491,336.4065856933594
TEST_0492,261.4465637207031
TEST_0493,214.13856506347656
TEST_0494,249.85740661621094
TEST_0495,603.1846923828125
TEST_0496,0.0
TEST_0497,601.019775390625
TEST_0498,603.0313110351562
TEST_0499,0.0
TEST_0500,480.1596984863281
TEST_0501,634.8305053710938
TEST_0502,248.0472412109375
TEST_0503,659.3193969726562
TEST_0504,505.05194091796875
TEST_0505,263.45318603515625
TEST_0506,0.0
TEST_0507,568.470703125
TEST_0508,359.4938659667969
TEST_0509,291.14166259765625
TEST_0510,323.2557373046875
TEST_0511,0.0
TEST_0512,337.3376770019531
TEST_0513,523.8195190429688
TEST_0514,264.1483154296875
TEST_0515,396.09808349609375
TEST_0516,362.00506591796875
TEST_0517,582.0955200195312
TEST_0518,0.0
TEST_0519,0.0
TEST_0520,496.6832275390625
TEST_0521,513.871337890625
TEST_0522,716.229248046875
TEST_0523,435.3687744140625
TEST_0524,720.2849731445312
TEST_0525,513.8787231445312
TEST_0526,648.19970703125
TEST_0527,490.111572265625
TEST_0528,489.2255859375
TEST_0529,261.6499938964844
TEST_0530,248.12432861328125
TEST_0531,648.1943359375
TEST_0532,568.441650390625
TEST_0533,0.0
TEST_0534,0.0
TEST_0535,696.2477416992188
TEST_0536,672.5218505859375
TEST_0537,602.5289306640625
TEST_0538,278.24755859375
TEST_0539,538.57177734375
TEST_0540,568.6822509765625
TEST_0541,672.2586669921875
TEST_0542,530.29541015625
TEST_0543,539.5931396484375
TEST_0544,523.8328857421875
TEST_0545,720.888916015625
TEST_0546,359.393798828125
TEST_0547,514.0762329101562
TEST_0548,582.8250732421875
TEST_0549,0.0
TEST_0550,612.871826171875
TEST_0551,412.04803466796875
TEST_0552,489.2019958496094
TEST_0553,672.300537109375
TEST_0554,244.90753173828125
TEST_0555,0.0
TEST_0556,248.86988830566406
TEST_0557,454.040283203125
TEST_0558,398.99462890625
TEST_0559,307.51202392578125
TEST_0560,0.0
TEST_0561,290.8309020996094
TEST_0562,0.0
TEST_0563,0.0
TEST_0564,399.65643310546875
TEST_0565,599.017333984375
TEST_0566,0.0
TEST_0567,696.919189453125
TEST_0568,519.4466552734375
TEST_0569,189.8062744140625
TEST_0570,347.58917236328125
TEST_0571,264.67041015625
TEST_0572,446.02923583984375
TEST_0573,711.8148193359375
TEST_0574,507.3223876953125
TEST_0575,398.7092590332031
TEST_0576,308.80682373046875
TEST_0577,336.7818603515625
TEST_0578,694.4710083007812
TEST_0579,284.6835632324219
TEST_0580,0.0
TEST_0581,480.1590270996094
TEST_0582,732.4361572265625
TEST_0583,164.68975830078125
TEST_0584,164.68975830078125
TEST_0585,248.67520141601562
TEST_0586,261.678955078125
TEST_0587,164.68975830078125
TEST_0588,614.4552001953125
TEST_0589,309.86700439453125
TEST_0590,264.189453125
TEST_0591,248.62490844726562
TEST_0592,300.6545104980469
TEST_0593,636.6263427734375
TEST_0594,445.8248596191406
TEST_0595,300.5810546875
TEST_0596,447.1341247558594
TEST_0597,0.0
TEST_0598,433.96636962890625
TEST_0599,249.87767028808594
TEST_0600,399.4930114746094
TEST_0601,248.7325897216797
TEST_0602,249.18099975585938
TEST_0603,614.4933471679688
TEST_0604,522.7691040039062
TEST_0605,376.6652526855469
TEST_0606,164.68975830078125
TEST_0607,247.63973999023438
TEST_0608,489.2437744140625
TEST_0609,695.1670532226562
TEST_0610,277.25732421875
TEST_0611,208.8221435546875
TEST_0612,346.23870849609375
TEST_0613,412.3734130859375
TEST_0614,419.45196533203125
TEST_0615,290.69659423828125
TEST_0616,715.0648193359375
TEST_0617,574.5846557617188
TEST_0618,479.03594970703125
TEST_0619,0.0
TEST_0620,660.1773681640625
TEST_0621,311.73828125
TEST_0622,720.9027709960938
TEST_0623,0.0
TEST_0624,0.0
TEST_0625,264.3223571777344
TEST_0626,0.0
TEST_0627,435.3316650390625
TEST_0628,0.0
TEST_0629,598.925048828125
TEST_0630,538.7994995117188
TEST_0631,290.7802734375
TEST_0632,669.8136596679688
TEST_0633,248.43148803710938
TEST_0634,261.98895263671875
TEST_0635,717.4314575195312
TEST_0636,559.1723022460938
TEST_0637,336.8041687011719
TEST_0638,311.4505615234375
TEST_0639,683.5751342773438
TEST_0640,0.0
TEST_0641,336.6094970703125
TEST_0642,360.6014099121094
TEST_0643,671.1181030273438
TEST_0644,713.2838134765625
TEST_0645,164.68975830078125
TEST_0646,337.7816162109375
TEST_0647,0.0
TEST_0648,695.8504028320312
TEST_0649,592.4103393554688
TEST_0650,614.40283203125
TEST_0651,480.1589050292969
TEST_0652,614.708740234375
TEST_0653,435.25860595703125
TEST_0654,0.0
TEST_0655,0.0
TEST_0656,162.53350830078125
TEST_0657,648.2010498046875
TEST_0658,323.6610412597656
TEST_0659,310.7967224121094
TEST_0660,716.8818359375
TEST_0661,504.98187255859375
TEST_0662,264.1219482421875
TEST_0663,189.89498901367188
TEST_0664,350.4302062988281
TEST_0665,0.0
TEST_0666,523.34716796875
TEST_0667,614.6546020507812
TEST_0668,529.5140380859375
TEST_0669,0.0
TEST_0670,659.8734741210938
TEST_0671,0.0
TEST_0672,307.4930419921875
TEST_0673,165.63734436035156
TEST_0674,162.53350830078125
TEST_0675,0.0
TEST_0676,411.8645935058594
TEST_0677,396.20062255859375
TEST_0678,724.4486694335938
TEST_0679,502.87481689453125
TEST_0680,0.0
TEST_0681,446.88885498046875
TEST_0682,574.2000122070312
TEST_0683,177.15203857421875
TEST_0684,480.17303466796875
TEST_0685,575.009765625
TEST_0686,558.6022338867188
TEST_0687,0.0
TEST_0688,398.5416564941406
TEST_0689,466.10284423828125
TEST_0690,489.20404052734375
TEST_0691,397.7810363769531
TEST_0692,264.42449951171875
TEST_0693,373.9422607421875
TEST_0694,0.0
TEST_0695,454.0512390136719
TEST_0696,362.4177551269531
TEST_0697,462.88323974609375
TEST_0698,263.12396240234375
TEST_0699,648.2009887695312
TEST_0700,539.6572875976562
TEST_0701,0.0
TEST_0702,0.0
TEST_0703,373.9737548828125
TEST_0704,489.2518310546875
TEST_0705,249.5548095703125
TEST_0706,552.864501953125
TEST_0707,574.768798828125
TEST_0708,447.14794921875
TEST_0709,399.4940490722656
TEST_0710,0.0
TEST_0711,558.666259765625
TEST_0712,0.0
TEST_0713,625.3582153320312
TEST_0714,529.6430053710938
TEST_0715,0.0
TEST_0716,312.0955505371094
TEST_0717,524.011474609375
TEST_0718,263.3996887207031
TEST_0719,350.35589599609375
TEST_0720,708.1199340820312
TEST_0721,177.15203857421875
TEST_0722,299.72552490234375
TEST_0723,301.4012451171875
TEST_0724,0.0
TEST_0725,447.0641784667969
TEST_0726,398.06756591796875
TEST_0727,705.176513671875
TEST_0728,423.5111083984375
TEST_0729,290.527099609375
TEST_0730,700.46923828125
TEST_0731,245.5258026123047
TEST_0732,696.6608276367188
TEST_0733,248.88156127929688
TEST_0734,539.3198852539062
TEST_0735,0.0
TEST_0736,604.7011108398438
TEST_0737,596.1516723632812
TEST_0738,162.53350830078125
TEST_0739,629.3477172851562
TEST_0740,0.0
TEST_0741,303.4923095703125
TEST_0742,0.0
TEST_0743,0.0
TEST_0744,558.0762329101562
TEST_0745,629.1575927734375
TEST_0746,287.5987548828125
TEST_0747,683.5535888671875
TEST_0748,539.2550048828125
TEST_0749,269.4154968261719
TEST_0750,0.0
TEST_0751,608.2158203125
TEST_0752,508.78826904296875
TEST_0753,426.13153076171875
TEST_0754,574.584228515625
TEST_0755,262.23052978515625
TEST_0756,0.0
TEST_0757,164.68975830078125
TEST_0758,447.1440124511719
TEST_0759,0.0
TEST_0760,164.68975830078125
TEST_0761,250.01699829101562
TEST_0762,610.7174072265625
TEST_0763,411.1966552734375
TEST_0764,648.198974609375
TEST_0765,323.7497863769531
TEST_0766,164.68975830078125
TEST_0767,383.54754638671875
TEST_0768,538.767333984375
TEST_0769,684.2091064453125
TEST_0770,559.1634521484375
TEST_0771,568.5764770507812
TEST_0772,359.4897155761719
TEST_0773,558.8648681640625
TEST_0774,262.7228088378906
TEST_0775,0.0
TEST_0776,376.1969909667969
TEST_0777,574.3753051757812
TEST_0778,0.0
TEST_0779,480.17138671875
TEST_0780,411.24566650390625
TEST_0781,264.33489990234375
TEST_0782,614.4793701171875
TEST_0783,433.06915283203125
TEST_0784,291.06536865234375
TEST_0785,0.0
TEST_0786,263.24468994140625
TEST_0787,277.6989440917969
TEST_0788,511.3193664550781
TEST_0789,0.0
TEST_0790,245.14976501464844
TEST_0791,536.7905883789062
TEST_0792,248.22097778320312
TEST_0793,338.6846923828125
TEST_0794,697.9912719726562
TEST_0795,0.0
TEST_0796,0.0
TEST_0797,481.06634521484375
TEST_0798,0.0
TEST_0799,305.47381591796875
TEST_0800,256.8392333984375
TEST_0801,248.7093963623047
TEST_0802,490.111572265625
TEST_0803,410.3786926269531
TEST_0804,0.0
TEST_0805,617.927734375
TEST_0806,685.3709106445312
TEST_0807,374.31707763671875
TEST_0808,530.898681640625
TEST_0809,539.6482543945312
TEST_0810,256.8847961425781
TEST_0811,634.7430419921875
TEST_0812,717.7222290039062
TEST_0813,263.725341796875
TEST_0814,659.70458984375
TEST_0815,552.2289428710938
TEST_0816,336.3709716796875
TEST_0817,312.1871337890625
TEST_0818,300.7357177734375
TEST_0819,361.6548767089844
TEST_0820,653.2738037109375
TEST_0821,696.6026611328125
TEST_0822,264.64825439453125
TEST_0823,0.0
TEST_0824,723.3465576171875
TEST_0825,630.9627075195312
TEST_0826,617.7415161132812
TEST_0827,263.1440124511719
TEST_0828,233.97325134277344
TEST_0829,359.02459716796875
TEST_0830,249.114990234375
TEST_0831,682.87158203125
TEST_0832,684.0780029296875
TEST_0833,0.0
TEST_0834,514.1075439453125
TEST_0835,567.7369995117188
TEST_0836,0.0
TEST_0837,496.52032470703125
TEST_0838,397.2792663574219
TEST_0839,552.3416748046875
TEST_0840,603.0194091796875
TEST_0841,302.9872131347656
TEST_0842,602.3121337890625
TEST_0843,274.99627685546875
TEST_0844,373.93231201171875
TEST_0845,277.7164611816406
TEST_0846,614.4246826171875
TEST_0847,490.140869140625
TEST_0848,265.05426025390625
TEST_0849,0.0
TEST_0850,0.0
TEST_0851,545.4219970703125
TEST_0852,263.95501708984375
TEST_0853,271.99237060546875
TEST_0854,634.8657836914062
TEST_0855,696.7086181640625
TEST_0856,615.1704711914062
TEST_0857,0.0
TEST_0858,259.1963195800781
TEST_0859,717.4439697265625
TEST_0860,648.1859741210938
TEST_0861,374.8726501464844
TEST_0862,659.8096923828125
TEST_0863,602.961669921875
TEST_0864,0.0
TEST_0865,613.8023071289062
TEST_0866,0.0
TEST_0867,411.0789794921875
TEST_0868,311.6859436035156
TEST_0869,618.0110473632812
TEST_0870,480.1524353027344
TEST_0871,683.4761962890625
TEST_0872,722.8164672851562
TEST_0873,704.9093627929688
TEST_0874,249.14581298828125
TEST_0875,687.0062255859375
TEST_0876,481.9638366699219
TEST_0877,362.7583312988281
TEST_0878,278.1399230957031
TEST_0879,0.0
TEST_0880,502.8183288574219
TEST_0881,0.0
TEST_0882,292.0338134765625
TEST_0883,574.4464721679688
TEST_0884,489.1888122558594
TEST_0885,397.05816650390625
TEST_0886,396.0089111328125
TEST_0887,0.0
TEST_0888,323.0491943359375
TEST_0889,634.91064453125
TEST_0890,484.1883850097656
TEST_0891,0.0
TEST_0892,645.9075927734375
TEST_0893,558.4736328125
TEST_0894,278.2001037597656
TEST_0895,702.3676147460938
TEST_0896,412.3733215332031
TEST_0897,458.941650390625
TEST_0898,696.0034790039062
TEST_0899,558.2110595703125
TEST_0900,605.3692626953125
TEST_0901,558.2906494140625
TEST_0902,717.4591674804688
TEST_0903,0.0
TEST_0904,615.741455078125
TEST_0905,602.1309814453125
TEST_0906,0.0
TEST_0907,0.0
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,631.1333618164062
TEST_0911,248.36788940429688
TEST_0912,574.3383178710938
TEST_0913,263.7542724609375
TEST_0914,249.25521850585938
TEST_0915,614.2757568359375
TEST_0916,348.322509765625
TEST_0917,164.68975830078125
TEST_0918,193.85699462890625
TEST_0919,710.9920043945312
TEST_0920,480.1729736328125
TEST_0921,336.3087463378906
TEST_0922,0.0
TEST_0923,660.683349609375
TEST_0924,469.75762939453125
TEST_0925,323.3656921386719
TEST_0926,352.3807067871094
TEST_0927,303.14544677734375
TEST_0928,457.3070068359375
TEST_0929,648.1905517578125
TEST_0930,705.2484130859375
TEST_0931,162.53350830078125
TEST_0932,629.453125
TEST_0933,350.74365234375
TEST_0934,489.2062683105469
TEST_0935,249.4590301513672
TEST_0936,0.0
TEST_0937,0.0
TEST_0938,248.6322021484375
TEST_0939,0.0
TEST_0940,248.36788940429688
TEST_0941,164.68975830078125
TEST_0942,162.53350830078125
TEST_0943,539.42041015625
TEST_0944,264.53326416015625
TEST_0945,614.275146484375
TEST_0946,247.17189025878906
TEST_0947,716.2108764648438
TEST_0948,299.9880065917969
TEST_0949,469.7453918457031
TEST_0950,357.2179260253906
TEST_0951,601.8363037109375
TEST_0952,162.53350830078125
TEST_0953,411.21588134765625
TEST_0954,358.41943359375
TEST_0955,574.880615234375
TEST_0956,660.0989379882812
TEST_0957,0.0
TEST_0958,471.6748962402344
TEST_0959,530.14013671875
TEST_0960,247.8714599609375
TEST_0961,359.80535888671875
TEST_0962,433.11883544921875
TEST_0963,0.0
TEST_0964,399.3121643066406
TEST_0965,177.15203857421875
TEST_0966,376.6652526855469
TEST_0967,338.6910400390625
TEST_0968,502.9019470214844
TEST_0969,336.65673828125
TEST_0970,0.0
TEST_0971,502.74920654296875
TEST_0972,300.6474609375
TEST_0973,480.1597900390625
TEST_0974,374.29107666015625
TEST_0975,586.0438842773438
TEST_0976,523.906494140625
TEST_0977,261.3223571777344
TEST_0978,262.2096252441406
TEST_0979,264.17913818359375
TEST_0980,263.92864990234375
TEST_0981,0.0
