ID,착과량(int)
TEST_0456,243.7942934376059
TEST_0457,648.7324605264872
TEST_0458,749.2323842737919
TEST_0459,337.945000356075
TEST_0460,93.99438554732451
TEST_0461,431.4992259103642
TEST_0462,38.72839997270476
TEST_0463,431.4992259103642
TEST_0464,650.6954961012498
TEST_0465,54.197130687883345
TEST_0466,621.8168072569094
TEST_0467,650.1039614145586
TEST_0468,450.1586501137679
TEST_0469,650.1039614145586
TEST_0470,179.51218046609574
TEST_0471,357.0199048944369
TEST_0472,243.1234525155951
TEST_0473,243.76895088945278
TEST_0474,34.99733601082531
TEST_0475,458.67838713746585
TEST_0476,450.1586501137679
TEST_0477,54.197130687883345
TEST_0478,148.59172885227818
TEST_0479,436.28344703267925
TEST_0480,155.065524568652
TEST_0481,119.77024628256746
TEST_0482,554.0964125589101
TEST_0483,513.2659876838629
TEST_0484,753.5182815916478
TEST_0485,346.168340453596
TEST_0486,145.7122299195256
TEST_0487,698.512980256043
TEST_0488,346.57352838344434
TEST_0489,246.79284090127356
TEST_0490,243.7942934376059
TEST_0491,357.74704785323746
TEST_0492,242.9836265139805
TEST_0493,158.9582131270271
TEST_0494,259.1555816288368
TEST_0495,639.3985172076617
TEST_0496,34.99733601082531
TEST_0497,639.3985172076617
TEST_0498,602.6226429571752
TEST_0499,93.99438554732451
TEST_0500,438.0097568259627
TEST_0501,649.4965179025409
TEST_0502,199.96668557948212
TEST_0503,660.9255477024207
TEST_0504,547.5373644795188
TEST_0505,243.7942934376059
TEST_0506,54.197130687883345
TEST_0507,570.5019272622741
TEST_0508,346.168340453596
TEST_0509,246.79284090127356
TEST_0510,357.74704785323746
TEST_0511,54.197130687883345
TEST_0512,344.9226418208509
TEST_0513,539.6987974148847
TEST_0514,243.7942934376059
TEST_0515,360.1946033986378
TEST_0516,357.0199048944369
TEST_0517,639.3985172076617
TEST_0518,48.95879723341185
TEST_0519,34.99733601082531
TEST_0520,513.2659876838629
TEST_0521,513.2659876838629
TEST_0522,737.1221429258758
TEST_0523,458.67838713746585
TEST_0524,754.2226555575827
TEST_0525,547.5373644795188
TEST_0526,651.7240355810533
TEST_0527,513.2659876838629
TEST_0528,463.9059397582608
TEST_0529,199.96668557948212
TEST_0530,199.96668557948212
TEST_0531,651.7240355810533
TEST_0532,554.0964125589101
TEST_0533,31.255005714262204
TEST_0534,19.706703499054743
TEST_0535,773.1528942821217
TEST_0536,686.9155274676858
TEST_0537,639.3985172076617
TEST_0538,246.79284090127356
TEST_0539,555.8599362573134
TEST_0540,602.6226429571752
TEST_0541,698.512980256043
TEST_0542,543.4275151567344
TEST_0543,553.8995504611789
TEST_0544,539.6987974148847
TEST_0545,770.5146325042482
TEST_0546,346.168340453596
TEST_0547,544.511403022889
TEST_0548,602.6226429571752
TEST_0549,146.62869032625431
TEST_0550,650.1039614145586
TEST_0551,444.6903977087175
TEST_0552,463.9059397582608
TEST_0553,658.815066371185
TEST_0554,168.5676711146774
TEST_0555,151.46070962618788
TEST_0556,243.76895088945278
TEST_0557,452.004103170996
TEST_0558,373.33360633404067
TEST_0559,328.24913388566324
TEST_0560,148.59172885227818
TEST_0561,246.45191317214997
TEST_0562,58.808146596215
TEST_0563,48.95879723341185
TEST_0564,373.33360633404067
TEST_0565,621.8168072569094
TEST_0566,148.59172885227818
TEST_0567,758.0815856169856
TEST_0568,543.4275151567344
TEST_0569,168.5676711146774
TEST_0570,344.9226418208509
TEST_0571,243.7942934376059
TEST_0572,446.40967938997255
TEST_0573,744.4900095597193
TEST_0574,544.511403022889
TEST_0575,373.33360633404067
TEST_0576,328.24913388566324
TEST_0577,357.74704785323746
TEST_0578,738.847126191397
TEST_0579,246.27096039340606
TEST_0580,34.99733601082531
TEST_0581,462.145820351887
TEST_0582,760.2272422521535
TEST_0583,144.48623405633407
TEST_0584,152.42663332954658
TEST_0585,242.9836265139805
TEST_0586,256.72892449916816
TEST_0587,144.48623405633407
TEST_0588,650.1039614145586
TEST_0589,351.17040628374605
TEST_0590,263.0758065004319
TEST_0591,242.9836265139805
TEST_0592,279.6140405675356
TEST_0593,650.1039614145586
TEST_0594,446.40967938997255
TEST_0595,266.32344098497947
TEST_0596,436.28344703267925
TEST_0597,47.50473031536985
TEST_0598,431.4992259103642
TEST_0599,244.69378064588645
TEST_0600,394.3977372305427
TEST_0601,242.9836265139805
TEST_0602,199.96668557948212
TEST_0603,650.9267566058195
TEST_0604,547.5373644795188
TEST_0605,368.4092752373958
TEST_0606,144.48623405633407
TEST_0607,179.51218046609574
TEST_0608,463.9059397582608
TEST_0609,749.2323842737919
TEST_0610,246.27096039340606
TEST_0611,199.96668557948212
TEST_0612,346.168340453596
TEST_0613,458.67838713746585
TEST_0614,458.67838713746585
TEST_0615,246.27096039340606
TEST_0616,760.6236976339311
TEST_0617,570.5019272622741
TEST_0618,450.1586501137679
TEST_0619,32.97636049014063
TEST_0620,698.512980256043
TEST_0621,314.9585343031071
TEST_0622,762.0141871244574
TEST_0623,8.54330223655181
TEST_0624,83.80093852997636
TEST_0625,243.7942934376059
TEST_0626,48.95879723341185
TEST_0627,458.67838713746585
TEST_0628,155.065524568652
TEST_0629,639.3985172076617
TEST_0630,554.5671520412216
TEST_0631,246.79284090127356
TEST_0632,698.512980256043
TEST_0633,243.76895088945278
TEST_0634,243.76895088945278
TEST_0635,759.9458236888873
TEST_0636,555.2579507608842
TEST_0637,357.74704785323746
TEST_0638,314.9585343031071
TEST_0639,698.512980256043
TEST_0640,54.197130687883345
TEST_0641,357.74704785323746
TEST_0642,337.945000356075
TEST_0643,745.7197687441738
TEST_0644,760.6236976339311
TEST_0645,144.48623405633407
TEST_0646,344.9226418208509
TEST_0647,21.63328639702495
TEST_0648,749.2323842737919
TEST_0649,621.8168072569094
TEST_0650,650.1039614145586
TEST_0651,438.0097568259627
TEST_0652,650.9267566058195
TEST_0653,458.67838713746585
TEST_0654,93.99438554732451
TEST_0655,151.46070962618788
TEST_0656,155.065524568652
TEST_0657,651.7240355810533
TEST_0658,357.74704785323746
TEST_0659,328.24913388566324
TEST_0660,752.9957077869684
TEST_0661,547.5373644795188
TEST_0662,243.7942934376059
TEST_0663,168.5676711146774
TEST_0664,346.168340453596
TEST_0665,156.24214189145815
TEST_0666,547.5373644795188
TEST_0667,650.1039614145586
TEST_0668,554.7037631890762
TEST_0669,93.99438554732451
TEST_0670,648.7324605264872
TEST_0671,151.46070962618788
TEST_0672,314.9585343031071
TEST_0673,168.5676711146774
TEST_0674,154.99420591529486
TEST_0675,148.59172885227818
TEST_0676,458.67838713746585
TEST_0677,363.2814393502621
TEST_0678,762.0141871244574
TEST_0679,544.511403022889
TEST_0680,93.99438554732451
TEST_0681,452.004103170996
TEST_0682,570.5019272622741
TEST_0683,144.48623405633407
TEST_0684,462.145820351887
TEST_0685,570.5019272622741
TEST_0686,553.8995504611789
TEST_0687,54.197130687883345
TEST_0688,373.33360633404067
TEST_0689,438.0097568259627
TEST_0690,463.9059397582608
TEST_0691,394.3977372305427
TEST_0692,243.1234525155951
TEST_0693,360.1946033986378
TEST_0694,155.065524568652
TEST_0695,452.004103170996
TEST_0696,357.0199048944369
TEST_0697,450.1586501137679
TEST_0698,259.1555816288368
TEST_0699,651.7240355810533
TEST_0700,553.8995504611789
TEST_0701,93.99438554732451
TEST_0702,48.95879723341185
TEST_0703,337.945000356075
TEST_0704,463.9059397582608
TEST_0705,243.76895088945278
TEST_0706,554.7037631890762
TEST_0707,570.5019272622741
TEST_0708,452.004103170996
TEST_0709,373.33360633404067
TEST_0710,151.46070962618788
TEST_0711,554.7037631890762
TEST_0712,16.177149275607487
TEST_0713,648.5606579200952
TEST_0714,547.5373644795188
TEST_0715,48.95879723341185
TEST_0716,351.17040628374605
TEST_0717,539.6987974148847
TEST_0718,242.9836265139805
TEST_0719,346.168340453596
TEST_0720,749.2323842737919
TEST_0721,144.48623405633407
TEST_0722,266.32344098497947
TEST_0723,266.32344098497947
TEST_0724,54.197130687883345
TEST_0725,436.28344703267925
TEST_0726,373.33360633404067
TEST_0727,749.2323842737919
TEST_0728,446.40967938997255
TEST_0729,246.79284090127356
TEST_0730,773.1528942821217
TEST_0731,168.5676711146774
TEST_0732,773.1528942821217
TEST_0733,242.9836265139805
TEST_0734,554.7037631890762
TEST_0735,151.46070962618788
TEST_0736,639.3985172076617
TEST_0737,650.9267566058195
TEST_0738,161.7415173436862
TEST_0739,653.461020281856
TEST_0740,148.59172885227818
TEST_0741,341.9421337480887
TEST_0742,42.214427355751596
TEST_0743,28.95293794151826
TEST_0744,554.7037631890762
TEST_0745,653.461020281856
TEST_0746,243.7942934376059
TEST_0747,698.512980256043
TEST_0748,554.7037631890762
TEST_0749,246.27096039340606
TEST_0750,148.59172885227818
TEST_0751,642.4336774027176
TEST_0752,568.3644843481881
TEST_0753,444.6903977087175
TEST_0754,570.5019272622741
TEST_0755,256.72892449916816
TEST_0756,156.24214189145815
TEST_0757,152.42663332954658
TEST_0758,436.28344703267925
TEST_0759,32.00982768000219
TEST_0760,144.48623405633407
TEST_0761,259.1555816288368
TEST_0762,650.6954961012498
TEST_0763,431.4992259103642
TEST_0764,651.7240355810533
TEST_0765,356.09616129064403
TEST_0766,144.48623405633407
TEST_0767,373.33360633404067
TEST_0768,554.5671520412216
TEST_0769,745.7197687441738
TEST_0770,553.8995504611789
TEST_0771,570.5019272622741
TEST_0772,346.168340453596
TEST_0773,555.2579507608842
TEST_0774,256.72892449916816
TEST_0775,148.59172885227818
TEST_0776,368.4092752373958
TEST_0777,602.6226429571752
TEST_0778,148.59172885227818
TEST_0779,462.145820351887
TEST_0780,431.4992259103642
TEST_0781,257.11895688363325
TEST_0782,650.1039614145586
TEST_0783,437.14245119809726
TEST_0784,246.79284090127356
TEST_0785,21.63328639702495
TEST_0786,259.1555816288368
TEST_0787,243.7942934376059
TEST_0788,513.2659876838629
TEST_0789,32.69665257476185
TEST_0790,168.5676711146774
TEST_0791,553.8995504611789
TEST_0792,199.96668557948212
TEST_0793,346.168340453596
TEST_0794,749.2323842737919
TEST_0795,155.065524568652
TEST_0796,148.59172885227818
TEST_0797,463.9059397582608
TEST_0798,54.197130687883345
TEST_0799,351.17040628374605
TEST_0800,242.9836265139805
TEST_0801,242.9836265139805
TEST_0802,513.2659876838629
TEST_0803,431.4992259103642
TEST_0804,155.065524568652
TEST_0805,650.1039614145586
TEST_0806,749.2323842737919
TEST_0807,360.1946033986378
TEST_0808,539.6987974148847
TEST_0809,554.7037631890762
TEST_0810,256.72892449916816
TEST_0811,650.1039614145586
TEST_0812,760.6236976339311
TEST_0813,243.7942934376059
TEST_0814,745.7197687441738
TEST_0815,553.8995504611789
TEST_0816,357.74704785323746
TEST_0817,351.17040628374605
TEST_0818,266.32344098497947
TEST_0819,357.0199048944369
TEST_0820,651.7240355810533
TEST_0821,773.1528942821217
TEST_0822,243.1234525155951
TEST_0823,20.73317766767829
TEST_0824,754.4870462923379
TEST_0825,651.7240355810533
TEST_0826,649.4965179025409
TEST_0827,242.9836265139805
TEST_0828,199.96668557948212
TEST_0829,346.168340453596
TEST_0830,199.96668557948212
TEST_0831,648.7324605264872
TEST_0832,698.512980256043
TEST_0833,151.46070962618788
TEST_0834,544.511403022889
TEST_0835,553.2949446183973
TEST_0836,93.99438554732451
TEST_0837,544.511403022889
TEST_0838,363.2814393502621
TEST_0839,554.5671520412216
TEST_0840,621.8168072569094
TEST_0841,341.9421337480887
TEST_0842,639.3985172076617
TEST_0843,246.79284090127356
TEST_0844,360.1946033986378
TEST_0845,246.79284090127356
TEST_0846,650.1039614145586
TEST_0847,532.7799542980816
TEST_0848,243.7942934376059
TEST_0849,148.59172885227818
TEST_0850,32.69665257476185
TEST_0851,570.5019272622741
TEST_0852,257.11895688363325
TEST_0853,243.7942934376059
TEST_0854,649.4965179025409
TEST_0855,749.2323842737919
TEST_0856,650.6954961012498
TEST_0857,32.69665257476185
TEST_0858,256.72892449916816
TEST_0859,744.4900095597193
TEST_0860,651.7240355810533
TEST_0861,357.0199048944369
TEST_0862,648.7324605264872
TEST_0863,602.6226429571752
TEST_0864,146.62869032625431
TEST_0865,650.6954961012498
TEST_0866,148.59172885227818
TEST_0867,431.4992259103642
TEST_0868,328.24913388566324
TEST_0869,649.4965179025409
TEST_0870,438.0097568259627
TEST_0871,745.7197687441738
TEST_0872,754.4870462923379
TEST_0873,749.2323842737919
TEST_0874,243.76895088945278
TEST_0875,738.4107668704518
TEST_0876,513.2659876838629
TEST_0877,368.4092752373958
TEST_0878,246.79284090127356
TEST_0879,54.197130687883345
TEST_0880,544.511403022889
TEST_0881,146.62869032625431
TEST_0882,246.45191317214997
TEST_0883,602.6226429571752
TEST_0884,463.9059397582608
TEST_0885,373.33360633404067
TEST_0886,363.2814393502621
TEST_0887,148.59172885227818
TEST_0888,357.74704785323746
TEST_0889,650.1039614145586
TEST_0890,462.145820351887
TEST_0891,155.065524568652
TEST_0892,651.7240355810533
TEST_0893,554.7037631890762
TEST_0894,246.79284090127356
TEST_0895,741.4045675650964
TEST_0896,458.67838713746585
TEST_0897,450.1586501137679
TEST_0898,749.2323842737919
TEST_0899,553.8995504611789
TEST_0900,642.4336774027176
TEST_0901,553.8995504611789
TEST_0902,750.5322494742462
TEST_0903,54.197130687883345
TEST_0904,650.6954961012498
TEST_0905,639.3985172076617
TEST_0906,31.255005714262204
TEST_0907,32.00982768000219
TEST_0908,151.46070962618788
TEST_0909,34.99733601082531
TEST_0910,651.7240355810533
TEST_0911,199.96668557948212
TEST_0912,554.0964125589101
TEST_0913,243.7942934376059
TEST_0914,243.76895088945278
TEST_0915,650.1039614145586
TEST_0916,344.9226418208509
TEST_0917,168.5676711146774
TEST_0918,168.5676711146774
TEST_0919,760.6236976339311
TEST_0920,486.05190947933534
TEST_0921,357.74704785323746
TEST_0922,93.99438554732451
TEST_0923,745.7197687441738
TEST_0924,462.145820351887
TEST_0925,357.74704785323746
TEST_0926,346.168340453596
TEST_0927,351.17040628374605
TEST_0928,438.0097568259627
TEST_0929,651.7240355810533
TEST_0930,749.2323842737919
TEST_0931,154.99420591529486
TEST_0932,653.461020281856
TEST_0933,346.168340453596
TEST_0934,463.9059397582608
TEST_0935,199.96668557948212
TEST_0936,93.99438554732451
TEST_0937,148.59172885227818
TEST_0938,199.96668557948212
