ID,착과량(int)
TEST_0400,741.4072647750274
TEST_0401,344.8814368551783
TEST_0402,447.9175643694899
TEST_0403,556.6511290319016
TEST_0404,447.70935983842446
TEST_0405,134.08601306696175
TEST_0406,246.3353394426087
TEST_0407,144.83501939512598
TEST_0408,702.1111266428247
TEST_0409,555.5222411189154
TEST_0410,356.24219640977043
TEST_0411,302.1509014100884
TEST_0412,647.505989886871
TEST_0413,449.6758544033613
TEST_0414,346.2669753874042
TEST_0415,98.81815045673584
TEST_0416,357.04570845975934
TEST_0417,253.27225658884697
TEST_0418,557.824355286819
TEST_0419,470.72516841405576
TEST_0420,258.63779775465275
TEST_0421,541.650008306937
TEST_0422,760.8659020559519
TEST_0423,110.05111538235184
TEST_0424,348.39315553780534
TEST_0425,192.96649451908183
TEST_0426,351.12271134077014
TEST_0427,643.044746673301
TEST_0428,755.9303904542237
TEST_0429,151.39486548641906
TEST_0430,344.71106078105663
TEST_0431,448.1745639828344
TEST_0432,763.6880966107058
TEST_0433,361.4562246142989
TEST_0434,449.6758544033613
TEST_0435,347.5484805896623
TEST_0436,630.8057380614135
TEST_0437,439.4850934597516
TEST_0438,41.90668836171127
TEST_0439,247.58368327641836
TEST_0440,245.42355435584443
TEST_0441,347.7165257627046
TEST_0442,446.255683676438
TEST_0443,44.436902577620785
TEST_0444,327.0962894838997
TEST_0445,141.4307406757059
TEST_0446,293.4665583787727
TEST_0447,20.842846315553246
TEST_0448,750.7245775309409
TEST_0449,458.90513494142226
TEST_0450,348.39315553780534
TEST_0451,375.7528686449282
TEST_0452,251.79948477079705
TEST_0453,29.123088594931453
TEST_0454,148.2789476921925
TEST_0455,369.63644159287117
TEST_0456,243.01395981109317
TEST_0457,652.7836797986432
TEST_0458,748.1337390670042
TEST_0459,363.000293668002
TEST_0460,106.54996386097972
TEST_0461,442.4551642077
TEST_0462,26.183051627755027
TEST_0463,439.46822743248725
TEST_0464,651.7056254427514
TEST_0465,53.364818078807076
TEST_0466,621.7236922599832
TEST_0467,648.2098360635902
TEST_0468,448.65791570187673
TEST_0469,654.9207708369897
TEST_0470,166.81174747053
TEST_0471,355.44657449033775
TEST_0472,251.10487852783325
TEST_0473,236.96800003857442
TEST_0474,28.050438627564
TEST_0475,448.5833035608923
TEST_0476,447.70935983842446
TEST_0477,41.671180246186296
TEST_0478,130.7156948299962
TEST_0479,448.1745639828344
TEST_0480,150.24337436342768
TEST_0481,145.57138772662404
TEST_0482,556.4572739552991
TEST_0483,497.5585114902643
TEST_0484,752.7542972343485
TEST_0485,366.7058032393902
TEST_0486,155.4720802839512
TEST_0487,699.7639103074845
TEST_0488,344.76547425720935
TEST_0489,250.35416018587887
TEST_0490,244.76507259637384
TEST_0491,348.39315553780534
TEST_0492,243.14689769252618
TEST_0493,155.52033089644675
TEST_0494,251.15053296874197
TEST_0495,636.1739567135221
TEST_0496,41.59736051336668
TEST_0497,617.6996789456978
TEST_0498,629.7276726535001
TEST_0499,105.01274918478245
TEST_0500,452.606820746544
TEST_0501,649.4881151617265
TEST_0502,191.34956496516298
TEST_0503,640.8830487193046
TEST_0504,544.7455266468169
TEST_0505,245.46192684072912
TEST_0506,50.16306425827693
TEST_0507,585.5972065770002
TEST_0508,347.5484805896623
TEST_0509,246.3353394426087
TEST_0510,350.5840060659607
TEST_0511,50.16306425827693
TEST_0512,343.9638128245981
TEST_0513,546.5933141232367
TEST_0514,248.56861167077852
TEST_0515,361.99805591204074
TEST_0516,362.92636376980727
TEST_0517,637.4746858149686
TEST_0518,48.67270133427331
TEST_0519,29.99419896279022
TEST_0520,525.2365340524595
TEST_0521,516.8653343422636
TEST_0522,744.8532813579791
TEST_0523,447.1355616658814
TEST_0524,755.2520603629416
TEST_0525,546.0740996496714
TEST_0526,650.4484615601214
TEST_0527,520.9482665225751
TEST_0528,466.9798762024228
TEST_0529,178.9955009996491
TEST_0530,199.29436755062258
TEST_0531,650.7102996346239
TEST_0532,553.9298079446069
TEST_0533,36.25937236285532
TEST_0534,18.857051970681926
TEST_0535,743.7088305600381
TEST_0536,678.7641621653361
TEST_0537,646.8101656967522
TEST_0538,243.56608759257864
TEST_0539,557.8660638949777
TEST_0540,623.1667938392477
TEST_0541,714.0579734915036
TEST_0542,549.3381852038879
TEST_0543,556.3400046290149
TEST_0544,546.0959950896886
TEST_0545,762.698030256962
TEST_0546,351.0092942832605
TEST_0547,536.8114262091556
TEST_0548,600.2257658055082
TEST_0549,153.56600199102434
TEST_0550,642.7989357319468
TEST_0551,443.67947350534683
TEST_0552,469.8791303871743
TEST_0553,644.172191068011
TEST_0554,162.12520633780093
TEST_0555,146.84413104636403
TEST_0556,237.27664537592239
TEST_0557,447.70935983842446
TEST_0558,376.23161021151657
TEST_0559,333.05632763818414
TEST_0560,138.6891598257796
TEST_0561,242.8981665797097
TEST_0562,55.51052000613009
TEST_0563,61.89854221674662
TEST_0564,380.9982802524114
TEST_0565,633.2242931125256
TEST_0566,143.11204557092753
TEST_0567,760.030814659148
TEST_0568,545.1125484354068
TEST_0569,154.44532538729823
TEST_0570,345.5373756808807
TEST_0571,249.72210657920357
TEST_0572,443.4817071916581
TEST_0573,752.6655693363562
TEST_0574,544.390405808673
TEST_0575,376.23161021151657
TEST_0576,331.98473325331224
TEST_0577,348.28021573922194
TEST_0578,755.9303904542237
TEST_0579,245.2160969461531
TEST_0580,44.735387775047116
TEST_0581,469.9943791941656
TEST_0582,750.9379369713654
TEST_0583,148.32530902666312
TEST_0584,152.22900950091173
TEST_0585,245.80995275408588
TEST_0586,254.1933075642574
TEST_0587,147.85878265343962
TEST_0588,653.3138151792393
TEST_0589,350.9904811590828
TEST_0590,254.23856070104358
TEST_0591,239.22338041869352
TEST_0592,329.02175545297536
TEST_0593,649.5376775250711
TEST_0594,447.94242410046877
TEST_0595,252.1818287532143
TEST_0596,446.971272731694
TEST_0597,33.749758040646675
TEST_0598,435.76817089834356
TEST_0599,228.231012761035
TEST_0600,406.77278279084214
TEST_0601,241.61143890844465
TEST_0602,225.16080069425914
TEST_0603,653.5787375762209
TEST_0604,545.5124633579287
TEST_0605,357.838618721329
TEST_0606,147.49080411685404
TEST_0607,168.97035565583417
TEST_0608,467.65866657389597
TEST_0609,742.2024693870965
TEST_0610,246.36999768094364
TEST_0611,208.65984866928395
TEST_0612,347.0642500177412
TEST_0613,449.6758544033613
TEST_0614,449.6758544033613
TEST_0615,245.63848519825342
TEST_0616,751.0308137651086
TEST_0617,586.1996012052946
TEST_0618,448.0360447876659
TEST_0619,44.57114796403077
TEST_0620,706.7885084068723
TEST_0621,301.21975238863115
TEST_0622,758.3454061030716
TEST_0623,14.593897241363674
TEST_0624,85.96760262775686
TEST_0625,243.04861804942811
TEST_0626,64.52661713384143
TEST_0627,447.1355616658814
TEST_0628,154.8951947961184
TEST_0629,636.5616967522053
TEST_0630,556.945767680995
TEST_0631,255.00411494694612
TEST_0632,688.1212433563369
TEST_0633,213.27880091653628
TEST_0634,243.20077028524844
TEST_0635,770.1713097177507
TEST_0636,560.8886907181802
TEST_0637,350.9598924700663
TEST_0638,305.21580153785794
TEST_0639,706.8690936114037
TEST_0640,44.15536222542833
TEST_0641,356.8923084462182
TEST_0642,350.11854595954014
TEST_0643,738.94014067942
TEST_0644,747.9483873018687
TEST_0645,147.69056717617107
TEST_0646,344.13936788458204
TEST_0647,19.627882941915864
TEST_0648,738.6917564241813
TEST_0649,605.1610173318415
TEST_0650,648.3134818647508
TEST_0651,445.69924473421895
TEST_0652,656.0442564263174
TEST_0653,446.97899168732886
TEST_0654,82.75181181290509
TEST_0655,142.23021574391763
TEST_0656,146.4594999686696
TEST_0657,648.6803585160517
TEST_0658,350.803045863199
TEST_0659,339.19526385211594
TEST_0660,754.2625688794155
TEST_0661,539.2419069088419
TEST_0662,246.88682903206305
TEST_0663,154.84022923575048
TEST_0664,345.55403731284787
TEST_0665,150.02972974162032
TEST_0666,546.6349920830912
TEST_0667,645.2175683974151
TEST_0668,557.0559485847598
TEST_0669,102.63720798748352
TEST_0670,649.0154728762109
TEST_0671,146.8590767600814
TEST_0672,301.98221925585096
TEST_0673,178.67006036857987
TEST_0674,155.50599333333227
TEST_0675,147.29778233219332
TEST_0676,449.02400315052205
TEST_0677,368.79083394600536
TEST_0678,770.5884102765447
TEST_0679,541.9070796554888
TEST_0680,95.9464305170147
TEST_0681,448.30837326937524
TEST_0682,571.1556674526598
TEST_0683,147.49080411685404
TEST_0684,460.4628075607376
TEST_0685,594.7977425100678
TEST_0686,557.1180380624576
TEST_0687,55.54687768596844
TEST_0688,373.11364867810346
TEST_0689,448.2415557706537
TEST_0690,461.3919881124471
TEST_0691,396.18950427321806
TEST_0692,254.129643478375
TEST_0693,363.10679547242455
TEST_0694,148.36853756774002
TEST_0695,447.70935983842446
TEST_0696,355.44657449033775
TEST_0697,449.68929922093645
TEST_0698,256.70902000350003
TEST_0699,644.6004641464576
TEST_0700,556.6713612289384
TEST_0701,78.76124354539172
TEST_0702,43.62347622245544
TEST_0703,350.11854595954014
TEST_0704,461.3310847546603
TEST_0705,212.2826381113633
TEST_0706,556.3932593412317
TEST_0707,572.5580360918755
TEST_0708,448.1745639828344
TEST_0709,383.48911532337854
TEST_0710,139.3420553552741
TEST_0711,557.1180380624576
TEST_0712,21.581846680966926
TEST_0713,656.773212813134
TEST_0714,540.5326845796326
TEST_0715,42.023733535462995
TEST_0716,348.0714974197564
TEST_0717,549.5124429924108
TEST_0718,253.7127944745086
TEST_0719,346.5158487971549
TEST_0720,747.6821048314051
TEST_0721,147.4418345813553
TEST_0722,294.26787227673117
TEST_0723,257.10221081476953
TEST_0724,46.88116918773838
TEST_0725,446.971272731694
TEST_0726,376.23161021151657
TEST_0727,741.1807571319815
TEST_0728,450.06611625805033
TEST_0729,246.2013155267062
TEST_0730,768.7377974352959
TEST_0731,152.90960938533885
TEST_0732,766.903260391234
TEST_0733,222.0877101700805
TEST_0734,555.9465825077125
TEST_0735,149.0929252351516
TEST_0736,645.58946693044
TEST_0737,648.1676238895743
TEST_0738,152.1628776220293
TEST_0739,650.6198159995447
TEST_0740,143.41555035282886
TEST_0741,348.00073708181486
TEST_0742,36.24428199249621
TEST_0743,41.76220617921361
TEST_0744,557.0112375147337
TEST_0745,649.5097932509152
TEST_0746,245.63848519825342
TEST_0747,683.6102398169568
TEST_0748,556.9548541866038
TEST_0749,257.61030408391474
TEST_0750,144.83501939512598
TEST_0751,644.533676151372
TEST_0752,548.534913548141
TEST_0753,446.43407675830076
TEST_0754,589.0375762139968
TEST_0755,252.93966397114988
TEST_0756,143.33225116992924
TEST_0757,151.39486548641906
TEST_0758,448.1745639828344
TEST_0759,22.05585329314282
TEST_0760,145.5302488766692
TEST_0761,254.2479709397914
TEST_0762,642.3723388867112
TEST_0763,416.6499559375677
TEST_0764,650.9306775079372
TEST_0765,348.28021573922194
TEST_0766,153.60104306793795
TEST_0767,377.3442680247143
TEST_0768,556.7437939019724
TEST_0769,738.1013083311018
TEST_0770,553.1218841518978
TEST_0771,554.7342296054104
TEST_0772,349.1264612122819
TEST_0773,554.7208967512377
TEST_0774,251.58179964755476
TEST_0775,147.23124091552626
TEST_0776,357.838618721329
TEST_0777,609.9381154736654
TEST_0778,135.08442807238754
TEST_0779,457.28864060667024
TEST_0780,448.5760775516542
TEST_0781,247.23294445357342
TEST_0782,647.9999343332917
TEST_0783,447.73092045164134
TEST_0784,246.3353394426087
TEST_0785,35.07454707889721
TEST_0786,251.32657293445394
TEST_0787,245.9002623794029
TEST_0788,510.5996856606367
TEST_0789,42.65486928977565
TEST_0790,159.83761446630933
TEST_0791,568.5614116040401
TEST_0792,195.21891577147744
TEST_0793,345.5683199012435
TEST_0794,743.783119035089
TEST_0795,147.20858527790654
TEST_0796,147.97010938371523
TEST_0797,463.56142255733744
TEST_0798,49.384759858031124
TEST_0799,348.9635174869287
TEST_0800,255.20252453266454
TEST_0801,238.94744064739513
TEST_0802,524.0673718442538
TEST_0803,439.7429919443583
TEST_0804,156.03862418150817
TEST_0805,651.2372135939718
TEST_0806,751.5999065827982
TEST_0807,363.10679547242455
TEST_0808,543.0259740630946
TEST_0809,556.786681462534
TEST_0810,249.80385523985007
TEST_0811,648.6017039090577
TEST_0812,763.4134429072435
TEST_0813,248.39992951654108
TEST_0814,733.2668795954818
TEST_0815,555.581263219121
TEST_0816,348.39315553780534
TEST_0817,347.2824365048849
TEST_0818,297.03250139786155
TEST_0819,346.12722440686264
TEST_0820,646.5540378087953
TEST_0821,761.1846518234522
TEST_0822,253.03495356250295
TEST_0823,24.751884908458823
TEST_0824,755.2636471548681
TEST_0825,650.1667877797661
TEST_0826,653.8613066296807
TEST_0827,247.95255538359086
TEST_0828,198.5761202958736
TEST_0829,347.5484805896623
TEST_0830,201.04653456529667
TEST_0831,640.0671424391173
TEST_0832,714.8157903271886
TEST_0833,144.35848821715336
TEST_0834,538.5070530921043
TEST_0835,556.5986616939565
TEST_0836,109.66192849176946
TEST_0837,547.1045698953685
TEST_0838,366.1471555647837
TEST_0839,556.7437939019724
TEST_0840,624.3962330056429
TEST_0841,345.9753828881106
TEST_0842,648.9149214231156
TEST_0843,246.3353394426087
TEST_0844,363.9254290158292
TEST_0845,246.2013155267062
TEST_0846,647.7630840032145
TEST_0847,525.1693898237909
TEST_0848,243.11814712993174
TEST_0849,108.4561464056454
TEST_0850,37.04604652426943
TEST_0851,588.4971348341862
TEST_0852,250.03746850425597
TEST_0853,249.52721194614838
TEST_0854,654.9020058044016
TEST_0855,749.9352978279592
TEST_0856,644.4768210288607
TEST_0857,37.95970718985724
TEST_0858,237.40043419470004
TEST_0859,742.174456924494
TEST_0860,652.4585002399787
TEST_0861,355.44657449033775
TEST_0862,661.7020676907505
TEST_0863,619.8778068707147
TEST_0864,153.56600199102434
TEST_0865,642.6866129159804
TEST_0866,144.83501939512598
TEST_0867,448.96110263993467
TEST_0868,328.25899877829045
TEST_0869,652.2602509597308
TEST_0870,447.8185097972015
TEST_0871,690.8858954393904
TEST_0872,749.3018074748925
TEST_0873,744.8250346104369
TEST_0874,227.80717591538948
TEST_0875,741.9063324380558
TEST_0876,497.58683724621267
TEST_0877,363.14803734372583
TEST_0878,246.36999768094364
TEST_0879,59.84856440844614
TEST_0880,546.0277901484328
TEST_0881,156.4358799929635
TEST_0882,247.88247337772327
TEST_0883,596.0138144930457
TEST_0884,475.1274168282522
TEST_0885,366.1075457198163
TEST_0886,366.22475700583766
TEST_0887,145.862084262513
TEST_0888,354.31086487250343
TEST_0889,654.9207708369897
TEST_0890,458.8552319630855
TEST_0891,156.09094476178586
TEST_0892,650.1996723941231
TEST_0893,556.786681462534
TEST_0894,253.45745942474207
TEST_0895,739.3789147064822
TEST_0896,448.7465181558031
TEST_0897,450.4646785142571
TEST_0898,763.3632129183015
TEST_0899,556.786681462534
TEST_0900,642.0801960518581
TEST_0901,554.2726796962799
TEST_0902,753.7981413724394
TEST_0903,43.801488207130845
TEST_0904,643.1249340463178
TEST_0905,636.5976494439716
TEST_0906,36.464481927519614
TEST_0907,28.690874782869333
TEST_0908,142.78258321068765
TEST_0909,55.57256040645947
TEST_0910,652.8474644663363
TEST_0911,200.9099002230197
TEST_0912,553.0580546762071
TEST_0913,243.35561375264223
TEST_0914,238.49454220493135
TEST_0915,649.6536729089663
TEST_0916,345.986211530197
TEST_0917,161.13583489875145
TEST_0918,167.17234497541995
TEST_0919,750.1931145554618
TEST_0920,463.35568133964017
TEST_0921,341.9235428797529
TEST_0922,86.75806164491229
TEST_0923,716.4607189759411
TEST_0924,461.5191812079343
TEST_0925,354.53082397235846
TEST_0926,347.683217860923
TEST_0927,349.2752502364338
TEST_0928,452.5517592703073
TEST_0929,650.7102996346239
TEST_0930,745.023697079132
TEST_0931,149.79111647223988
TEST_0932,650.2833087162426
TEST_0933,346.5015662087593
TEST_0934,458.29709945395837
