ID,착과량(int)
TEST_0165,559.2748255770507
TEST_0166,611.561173387013
TEST_0167,657.1016085535741
TEST_0168,561.4880660526328
TEST_0169,358.0987703628294
TEST_0170,646.15002099315
TEST_0171,539.5581322640785
TEST_0172,457.6437553993816
TEST_0173,253.6926401207657
TEST_0174,750.5023637050361
TEST_0175,140.8929011325186
TEST_0176,253.1339549793443
TEST_0177,361.15138300359143
TEST_0178,151.249811359732
TEST_0179,352.7565853509251
TEST_0180,258.1084069341682
TEST_0181,357.94472688343245
TEST_0182,462.0534376056767
TEST_0183,247.3462717552104
TEST_0184,752.3908310309332
TEST_0185,543.3147551080453
TEST_0186,339.03321888756454
TEST_0187,651.6929050949228
TEST_0188,642.5710313478672
TEST_0189,267.02714887967153
TEST_0190,654.9598081086682
TEST_0191,148.64353827591518
TEST_0192,351.83481823932044
TEST_0193,640.3884648214506
TEST_0194,640.7090886678633
TEST_0195,746.3061711999421
TEST_0196,253.95156101919014
TEST_0197,82.1175777401541
TEST_0198,242.971640237114
TEST_0199,6.552365763606986
TEST_0200,146.50203260408975
TEST_0201,352.48872753809445
TEST_0202,249.51618222404414
TEST_0203,145.05358787911388
TEST_0204,447.3107548865805
TEST_0205,350.07313368725295
TEST_0206,57.217705287487945
TEST_0207,320.8530367801052
TEST_0208,267.98606804646926
TEST_0209,453.2201024005348
TEST_0210,448.21167080858663
TEST_0211,157.3273286590484
TEST_0212,242.6902489046789
TEST_0213,558.7089200079124
TEST_0214,347.6173002349463
TEST_0215,26.426319283542284
TEST_0216,753.8531439581739
TEST_0217,156.50000351454264
TEST_0218,450.21244063874093
TEST_0219,444.7614480907444
TEST_0220,146.59686692774775
TEST_0221,345.301121765948
TEST_0222,569.0968982102855
TEST_0223,250.25403397933871
TEST_0224,547.0028055558658
TEST_0225,446.14244063635675
TEST_0226,543.3147551080453
TEST_0227,42.10436513060034
TEST_0228,649.7527756628002
TEST_0229,380.3935336124406
TEST_0230,445.129692034311
TEST_0231,645.2588911781403
TEST_0232,447.3107548865805
TEST_0233,144.62250793929206
TEST_0234,372.18485654279164
TEST_0235,446.9468621099994
TEST_0236,446.8458494126532
TEST_0237,351.8554654967234
TEST_0238,134.84225482486903
TEST_0239,640.7594150709932
TEST_0240,612.8999108401146
TEST_0241,349.71236764641964
TEST_0242,296.1517394290379
TEST_0243,153.0679688850792
TEST_0244,652.1653109207186
TEST_0245,282.90146564676843
TEST_0246,352.31950029463883
TEST_0247,450.79538015844565
TEST_0248,627.0374811786975
TEST_0249,677.5114340338894
TEST_0250,240.72618367757792
TEST_0251,30.563828828024555
TEST_0252,649.8718718338409
TEST_0253,349.20954351281097
TEST_0254,133.97269357356907
TEST_0255,357.6688724705382
TEST_0256,272.17801637571046
TEST_0257,270.8448857125196
TEST_0258,251.21081847214168
TEST_0259,13.145528879154654
TEST_0260,536.4397693293035
TEST_0261,145.38479855648706
TEST_0262,348.1167736973609
TEST_0263,348.32161140021253
TEST_0264,29.22926412842878
TEST_0265,229.54662466879088
TEST_0266,410.48997755038795
TEST_0267,623.1973408606683
TEST_0268,566.5432332460047
TEST_0269,552.3402304211394
TEST_0270,351.80357767931764
TEST_0271,352.7810906688551
TEST_0272,445.8800331963144
TEST_0273,776.9297007876545
TEST_0274,52.127721968978676
TEST_0275,25.006248028228697
TEST_0276,352.7810906688551
TEST_0277,50.510234957058856
TEST_0278,247.81988923358978
TEST_0279,21.928833347949933
TEST_0280,570.9981681766211
TEST_0281,260.63973863880716
TEST_0282,28.472788411825434
TEST_0283,154.01754132525107
TEST_0284,692.2024174094017
TEST_0285,673.1435304447881
TEST_0286,29.001398880524846
TEST_0287,657.8115494494083
TEST_0288,562.5409398613846
TEST_0289,348.2884330692139
TEST_0290,555.357766956979
TEST_0291,249.6539877776188
TEST_0292,716.1476031439151
TEST_0293,629.2428758298148
TEST_0294,439.8854624646724
TEST_0295,473.0924279628822
TEST_0296,646.4138606007348
TEST_0297,234.57427061215742
TEST_0298,196.3347388145479
TEST_0299,246.36849033861063
TEST_0300,244.10226722059357
TEST_0301,753.7045193141522
TEST_0302,150.4039435410456
TEST_0303,445.3642878528769
TEST_0304,522.0133065971925
TEST_0305,442.0239642509975
TEST_0306,120.52715905720379
TEST_0307,558.5320727422557
TEST_0308,742.7948816925311
TEST_0309,272.531238981746
TEST_0310,36.61730945263173
TEST_0311,629.622385725456
TEST_0312,435.76189809030524
TEST_0313,347.8685876908488
TEST_0314,653.2829322639112
TEST_0315,332.1959263584574
TEST_0316,434.2800046987011
TEST_0317,118.74047088027964
TEST_0318,440.49531449174924
TEST_0319,655.9667958161959
TEST_0320,250.43990937191262
TEST_0321,352.7810906688551
TEST_0322,560.2502262211727
TEST_0323,251.17639840703123
TEST_0324,325.1310209161579
TEST_0325,596.2579108370003
TEST_0326,47.05273634343962
TEST_0327,629.1843303845297
TEST_0328,653.8715464444738
TEST_0329,336.8881308914413
TEST_0330,669.2341901995316
TEST_0331,62.27288122694273
TEST_0332,264.8139025883898
TEST_0333,348.1927010072928
TEST_0334,256.36776257951146
TEST_0335,133.00775672505216
TEST_0336,7.407584500457972
TEST_0337,427.6552403385064
TEST_0338,245.82254674461555
TEST_0339,249.69718145545343
TEST_0340,739.2374459514499
TEST_0341,227.36703532807633
TEST_0342,52.51146406205498
TEST_0343,246.36849033861063
TEST_0344,543.736881911545
TEST_0345,446.06631549250375
TEST_0346,147.66688616592097
TEST_0347,294.896028116201
TEST_0348,64.91243166230487
TEST_0349,643.1894440252504
TEST_0350,651.2757479483256
TEST_0351,482.51304944964716
TEST_0352,454.9231622853839
TEST_0353,364.1686219047616
TEST_0354,47.1336031320738
TEST_0355,181.23486335999638
TEST_0356,403.3863531635325
TEST_0357,589.0050797100905
TEST_0358,191.99355271712398
TEST_0359,445.98657342563774
TEST_0360,211.0324913696481
TEST_0361,162.09671349587748
TEST_0362,407.7303550954382
TEST_0363,212.0379765254245
TEST_0364,288.7939492166553
TEST_0365,656.8944395064381
TEST_0366,242.3433487374984
TEST_0367,647.7556452518904
TEST_0368,248.42112748205935
TEST_0369,151.30678160466948
TEST_0370,379.4349784218451
TEST_0371,278.3111597968282
TEST_0372,126.59178095306197
TEST_0373,559.8047191797818
TEST_0374,79.23430795844496
TEST_0375,650.4441850193466
TEST_0376,148.6025135394463
TEST_0377,353.69611666258913
TEST_0378,346.9703951112112
TEST_0379,527.7151003812045
TEST_0380,443.7294465706919
TEST_0381,660.2364703743269
TEST_0382,568.0089125983102
TEST_0383,366.590092937378
TEST_0384,350.317765550926
TEST_0385,110.04958883258661
TEST_0386,526.5353788518635
TEST_0387,726.8805848191764
TEST_0388,659.3940340170395
TEST_0389,152.16467078778697
TEST_0390,7.407584500457972
TEST_0391,349.20954351281097
TEST_0392,743.8020459558031
TEST_0393,179.23647693562742
TEST_0394,140.2391911936746
TEST_0395,347.0988648520683
TEST_0396,351.8554654967234
TEST_0397,167.86747543345263
TEST_0398,143.2838296557959
TEST_0399,447.3107548865805
TEST_0400,739.1671868629123
TEST_0401,318.33731466791266
TEST_0402,447.8302792487529
TEST_0403,558.5320727422557
TEST_0404,447.3107548865805
TEST_0405,133.18464567271087
TEST_0406,249.97150620888334
TEST_0407,135.44218845492168
TEST_0408,708.8529813208122
TEST_0409,560.2502262211727
TEST_0410,352.67580582189623
TEST_0411,316.27794937440314
TEST_0412,652.5182271451256
TEST_0413,447.659895803588
TEST_0414,356.16103099555454
TEST_0415,81.46143996070373
TEST_0416,350.1434357419979
TEST_0417,250.7610355511356
TEST_0418,563.3002986036361
TEST_0419,483.5122480667062
TEST_0420,261.2816016501481
TEST_0421,541.6594407233907
TEST_0422,770.1192291312022
TEST_0423,103.87168394455813
TEST_0424,347.10137761962505
TEST_0425,196.34089193208945
TEST_0426,348.1927010072928
TEST_0427,642.1087249084544
TEST_0428,753.1077543734795
TEST_0429,152.27378685116702
TEST_0430,347.57372516633257
TEST_0431,445.8275732786304
TEST_0432,750.779893740241
TEST_0433,379.80324923041655
TEST_0434,446.8458494126532
TEST_0435,348.70415605047
TEST_0436,628.6580388670479
TEST_0437,434.709070423594
TEST_0438,31.08937806628171
TEST_0439,242.7807618728389
TEST_0440,254.17565410354564
TEST_0441,343.8084820620329
TEST_0442,440.03487874201954
TEST_0443,35.28569214726332
TEST_0444,312.3976704131491
TEST_0445,133.46375727787802
TEST_0446,300.83382635015084
TEST_0447,8.019381422456547
TEST_0448,751.9061968245312
TEST_0449,468.49093278911863
TEST_0450,352.31950029463883
TEST_0451,385.8533963901834
TEST_0452,270.3843136708123
TEST_0453,22.244760280176592
TEST_0454,141.7266510863993
TEST_0455,379.4536307863378
TEST_0456,243.53452643290282
TEST_0457,662.7752340356103
TEST_0458,740.4812377061697
TEST_0459,358.7780763481168
TEST_0460,118.51442889764473
TEST_0461,423.5890244606653
TEST_0462,21.50881890203732
TEST_0463,434.9335773212706
TEST_0464,646.4509920399458
TEST_0465,61.63601157017274
TEST_0466,631.5706559516552
TEST_0467,647.1159009694547
TEST_0468,450.21244063874093
TEST_0469,653.5493687784877
TEST_0470,164.32241222766424
TEST_0471,356.25629254963343
TEST_0472,246.19022966305207
TEST_0473,236.6498619286281
TEST_0474,22.74165816496742
TEST_0475,446.8458494126532
TEST_0476,448.15206854915465
TEST_0477,35.09838389827928
TEST_0478,110.23328706464059
TEST_0479,444.25535546301256
TEST_0480,153.96534879505
TEST_0481,146.35730007348104
TEST_0482,563.508318172973
TEST_0483,500.8118538078922
TEST_0484,768.3917039090684
TEST_0485,349.43360030221345
TEST_0486,153.09510456087756
TEST_0487,684.5540219051363
TEST_0488,344.49898541061805
TEST_0489,251.99695102261666
TEST_0490,243.24195923401314
TEST_0491,351.80357767931764
TEST_0492,238.78481827414996
TEST_0493,157.18612604273767
TEST_0494,251.21081847214168
TEST_0495,632.0783422024173
TEST_0496,36.65359672212537
TEST_0497,618.254661079634
TEST_0498,617.1989228543321
TEST_0499,106.43147709309716
TEST_0500,458.9409263068785
TEST_0501,655.3872999289929
TEST_0502,198.00997959869954
TEST_0503,648.5249519988452
TEST_0504,543.3603331800663
TEST_0505,242.7807618728389
TEST_0506,52.977315943353744
TEST_0507,582.063712668131
TEST_0508,353.68221052305677
TEST_0509,253.6926401207657
TEST_0510,348.1927010072928
TEST_0511,52.977315943353744
TEST_0512,348.4169834492304
TEST_0513,545.5835497710992
TEST_0514,249.45451205745488
TEST_0515,370.06094052259755
TEST_0516,358.21400803377463
TEST_0517,631.8331614996157
TEST_0518,54.15964017963557
TEST_0519,28.856853598120665
TEST_0520,528.6198380290194
TEST_0521,526.585465971277
TEST_0522,748.2656571451423
TEST_0523,446.3135704832769
TEST_0524,746.4887178158602
TEST_0525,536.16068657596
TEST_0526,649.4834915171014
TEST_0527,527.7151003812045
TEST_0528,492.4174399270871
TEST_0529,187.16005066155347
TEST_0530,208.9139674630713
TEST_0531,657.4418730557766
TEST_0532,562.5409398613846
TEST_0533,33.11330527422007
TEST_0534,27.598282239391494
TEST_0535,747.3140991116425
TEST_0536,656.5898869982675
TEST_0537,640.1893817018133
TEST_0538,260.96722460021863
TEST_0539,552.5964923328387
TEST_0540,614.9337628810197
TEST_0541,735.6499994848137
TEST_0542,546.8109657678724
TEST_0543,560.6962030382745
TEST_0544,546.4288217647824
TEST_0545,752.0207217537366
TEST_0546,351.9394866184931
TEST_0547,534.4873407941091
TEST_0548,605.2493459633324
TEST_0549,146.74829405625428
TEST_0550,640.0441192846265
TEST_0551,435.1286064635827
TEST_0552,479.95620639766616
TEST_0553,656.2868484346909
TEST_0554,162.08678381281635
TEST_0555,140.6189082382971
TEST_0556,230.09199306553427
TEST_0557,447.3107548865805
TEST_0558,380.3935336124406
TEST_0559,323.918347612621
TEST_0560,133.07382923316214
TEST_0561,251.96240781226385
TEST_0562,57.967879460330835
TEST_0563,71.70029950608472
TEST_0564,412.56103862085104
TEST_0565,622.8097351593024
TEST_0566,129.1829560028957
TEST_0567,757.0000405090711
TEST_0568,544.8653681393445
TEST_0569,153.5718392470721
TEST_0570,347.3501596966183
TEST_0571,242.99307390365394
TEST_0572,443.0736168148603
TEST_0573,759.3558707913583
TEST_0574,543.736881911545
TEST_0575,380.3935336124406
TEST_0576,328.3489713548746
TEST_0577,347.6173002349463
TEST_0578,753.1077543734795
TEST_0579,253.53136442735524
TEST_0580,32.42076668422965
TEST_0581,471.2138654796097
TEST_0582,736.4599227632746
TEST_0583,145.83252001243608
TEST_0584,146.7204405545438
TEST_0585,249.38888793980382
TEST_0586,251.36227379960513
TEST_0587,147.35491833212978
TEST_0588,661.9134816787424
TEST_0589,345.99064281395323
TEST_0590,246.71264098350565
TEST_0591,240.63240753282997
TEST_0592,313.37805479440493
TEST_0593,645.7778157868792
TEST_0594,445.1821519519951
TEST_0595,274.74448527302775
TEST_0596,448.226569256293
TEST_0597,37.664820960898396
TEST_0598,429.33610723916945
TEST_0599,241.95220855651135
TEST_0600,391.22090946012196
TEST_0601,240.87873447081108
TEST_0602,232.08109792150893
TEST_0603,657.4913193298646
TEST_0604,540.9390323217617
TEST_0605,359.25698368983757
TEST_0606,147.8719995429759
TEST_0607,169.39807165391392
TEST_0608,497.6396758873759
TEST_0609,747.9315214350013
TEST_0610,249.3799741060571
TEST_0611,184.33243238580567
TEST_0612,352.9399383017174
TEST_0613,447.659895803588
TEST_0614,447.0266041768654
TEST_0615,241.328887706638
TEST_0616,750.8551033380106
TEST_0617,595.9443629088208
TEST_0618,449.8921585358122
TEST_0619,42.46817938398925
TEST_0620,696.5147339165117
TEST_0621,322.67919443017007
TEST_0622,768.2131921648877
TEST_0623,7.407584500457972
TEST_0624,66.46311106628929
TEST_0625,250.58913618427758
TEST_0626,51.602720880235495
TEST_0627,445.3532817989152
TEST_0628,149.34985953335956
TEST_0629,632.8180911005342
TEST_0630,555.357766956979
TEST_0631,260.93281034823724
TEST_0632,701.051211423212
TEST_0633,209.522460520762
TEST_0634,239.12223000583836
TEST_0635,777.864821190077
TEST_0636,560.8788544724579
TEST_0637,350.6891109233754
TEST_0638,322.6627645610047
TEST_0639,709.9060177183653
TEST_0640,51.89393014625847
TEST_0641,350.3202783184828
TEST_0642,355.9870113992912
TEST_0643,738.7207929616459
TEST_0644,751.5749687758184
TEST_0645,147.14384124614105
TEST_0646,346.63347433652604
TEST_0647,12.549984230622385
TEST_0648,737.7987897724463
TEST_0649,597.1957567754032
TEST_0650,652.928684831819
TEST_0651,450.05243734189634
TEST_0652,648.9355719437576
TEST_0653,436.4622270805189
TEST_0654,85.81931491805062
TEST_0655,143.98854695815257
TEST_0656,147.8551478245076
TEST_0657,648.3632740852947
TEST_0658,350.8526308029694
TEST_0659,343.6680954777894
TEST_0660,755.7490586207175
TEST_0661,539.5879720051109
TEST_0662,242.99307390365394
TEST_0663,150.78528781023167
TEST_0664,346.7296722202468
TEST_0665,148.98156180814294
TEST_0666,542.2052430628745
TEST_0667,650.4441850193466
TEST_0668,554.4935398165277
TEST_0669,97.09365949315401
TEST_0670,654.1935039959706
TEST_0671,142.72924479918532
TEST_0672,315.0222380615662
TEST_0673,173.09880072174474
TEST_0674,161.59937760239143
TEST_0675,135.44218845492168
TEST_0676,437.3973729580781
TEST_0677,374.1990873132403
TEST_0678,774.5511630369283
TEST_0679,537.0872813493063
TEST_0680,106.43147709309716
TEST_0681,445.82533059006937
TEST_0682,566.1323728511138
TEST_0683,147.77312211641595
TEST_0684,467.7542371704409
TEST_0685,602.3103041024624
TEST_0686,561.4389558730694
TEST_0687,49.32803772507572
TEST_0688,380.16902671476396
TEST_0689,450.20689852515835
TEST_0690,479.95620639766616
TEST_0691,383.0321683448367
TEST_0692,246.03877433558867
TEST_0693,361.8776699994579
TEST_0694,146.29190159022426
TEST_0695,445.3642878528769
TEST_0696,356.71898673986675
TEST_0697,450.67766220446265
TEST_0698,251.36227379960513
TEST_0699,650.6025244969727
TEST_0700,560.6962030382745
TEST_0701,86.72639156645954
TEST_0702,43.72347504328786
TEST_0703,356.44970558952457
TEST_0704,477.68610011190697
TEST_0705,207.09281325694403
TEST_0706,560.6699775806261
TEST_0707,566.9406473501068
TEST_0708,447.3107548865805
TEST_0709,407.24396754981655
TEST_0710,138.90322666088508
TEST_0711,560.6699775806261
TEST_0712,12.387917676826419
TEST_0713,659.3139675196468
TEST_0714,542.6273698663741
TEST_0715,52.09429395031992
TEST_0716,352.48872753809445
TEST_0717,547.037431094946
TEST_0718,247.85392975691295
TEST_0719,349.89910550683135
TEST_0720,742.525030441512
TEST_0721,142.78482185651956
TEST_0722,287.68816698654894
TEST_0723,273.7659888615514
TEST_0724,30.941606321584743
TEST_0725,446.79584756602685
TEST_0726,380.3935336124406
TEST_0727,738.5017887381157
TEST_0728,446.14244063635675
TEST_0729,253.17285686083255
TEST_0730,759.2929131113367
TEST_0731,154.01510513764578
TEST_0732,759.198912045277
TEST_0733,225.39212262641553
TEST_0734,558.5320727422557
TEST_0735,147.01796213702346
TEST_0736,635.4314765145904
TEST_0737,634.3456648592012
TEST_0738,156.38906528829034
TEST_0739,655.2928186338017
TEST_0740,134.6047986951254
TEST_0741,331.5962312675011
TEST_0742,23.06904489405531
TEST_0743,33.222562046571284
TEST_0744,561.4389558730694
TEST_0745,654.0142096542623
TEST_0746,241.51591998454916
TEST_0747,682.1442949389436
TEST_0748,557.4919428775956
TEST_0749,251.72716708952362
TEST_0750,135.44218845492168
TEST_0751,639.6926410501464
TEST_0752,537.0872813493063
TEST_0753,440.84892513295426
TEST_0754,600.633918358242
TEST_0755,247.81988923358978
TEST_0756,139.4838577964055
TEST_0757,146.30837829512456
TEST_0758,445.8275732786304
TEST_0759,12.277753818744202
TEST_0760,146.54780624773616
TEST_0761,251.756548498825
TEST_0762,637.9499424304523
TEST_0763,418.2384338171683
TEST_0764,647.8112097066346
TEST_0765,352.2000529441245
TEST_0766,157.1061639007387
TEST_0767,385.8533963901834
TEST_0768,549.0911070659696
TEST_0769,727.6846118610422
TEST_0770,555.317837857522
TEST_0771,563.4934470945758
TEST_0772,352.36782207411187
TEST_0773,561.7920022101439
TEST_0774,250.19465741298913
TEST_0775,132.87063823514296
TEST_0776,357.9532878484513
TEST_0777,607.8554586340942
TEST_0778,120.21662790680557
TEST_0779,461.20402006325827
TEST_0780,435.76189809030524
TEST_0781,251.62312253761567
TEST_0782,655.5851089089776
TEST_0783,446.14244063635675
TEST_0784,250.373086157996
TEST_0785,34.24343785942909
TEST_0786,248.983803437146
TEST_0787,242.911719058518
TEST_0788,520.1868952220557
TEST_0789,36.355144886915184
TEST_0790,161.40685116310183
TEST_0791,570.3408671366416
TEST_0792,201.39976989427166
TEST_0793,346.60893222237723
TEST_0794,737.3475603493382
TEST_0795,154.01754132525107
TEST_0796,134.3175954694297
TEST_0797,472.3411238252791
TEST_0798,46.552708932274584
TEST_0799,351.6267351028327
TEST_0800,249.8392951999295
TEST_0801,238.42184658483197
TEST_0802,527.7151003812045
TEST_0803,423.36451756298874
TEST_0804,147.79757066340957
TEST_0805,653.2597102971878
TEST_0806,749.2911125466677
TEST_0807,360.472077018304
TEST_0808,546.8443880478989
TEST_0809,561.4389558730694
TEST_0810,249.20157231121527
TEST_0811,656.7754359931093
TEST_0812,758.264955964939
TEST_0813,244.23844253292984
TEST_0814,721.7877951116639
TEST_0815,560.6962030382745
TEST_0816,351.80357767931764
TEST_0817,350.3367081876481
TEST_0818,284.89289195649343
TEST_0819,358.0599645543777
TEST_0820,649.378947781967
TEST_0821,763.6696544514348
TEST_0822,251.1930218476405
TEST_0823,11.533328209879812
TEST_0824,751.4229060194552
TEST_0825,646.5217807463227
TEST_0826,657.5479608215354
TEST_0827,244.19999637288046
TEST_0828,208.70467866703657
TEST_0829,352.7810906688551
TEST_0830,211.39597451313077
TEST_0831,652.3604144425642
TEST_0832,724.0472866106995
TEST_0833,147.55955487938812
TEST_0834,543.736881911545
TEST_0835,563.9873287874499
TEST_0836,106.43147709309716
TEST_0837,543.5719807358576
TEST_0838,373.9745804155637
TEST_0839,549.5038669020005
TEST_0840,616.977722538481
TEST_0841,339.51245553123124
TEST_0842,639.6278948587346
TEST_0843,253.80114836044822
TEST_0844,360.69658391598057
TEST_0845,254.09422006987836
TEST_0846,648.4171539929469
TEST_0847,510.3324996663999
TEST_0848,243.74683846371786
TEST_0849,116.79069397435057
TEST_0850,41.71063758951573
TEST_0851,594.2040311287025
TEST_0852,250.38188243477126
TEST_0853,242.1149331971924
TEST_0854,661.6321084992185
TEST_0855,740.8326264403454
TEST_0856,636.4156148167816
TEST_0857,36.78501783637745
TEST_0858,249.64615924652855
TEST_0859,747.218682579041
TEST_0860,646.5217807463227
TEST_0861,358.21400803377463
TEST_0862,660.8153894793444
TEST_0863,607.4833616886466
TEST_0864,146.53543235141734
TEST_0865,634.9300443819596
TEST_0866,135.44218845492168
TEST_0867,435.76189809030524
TEST_0868,340.6205120722482
TEST_0869,658.5823389825699
TEST_0870,450.05243734189634
TEST_0871,726.162901778788
TEST_0872,751.0521071357723
TEST_0873,741.8854133786074
TEST_0874,222.46539966937195
TEST_0875,728.5947226525273
TEST_0876,490.9311622475755
TEST_0877,358.7552035916477
TEST_0878,260.9507947310533
TEST_0879,57.733928233098595
TEST_0880,543.5719807358576
TEST_0881,151.66745271619655
TEST_0882,267.7514356065869
TEST_0883,610.7680842316764
TEST_0884,501.98255183305434
TEST_0885,370.6820603502379
TEST_0886,363.91904407454183
TEST_0887,132.87063823514296
TEST_0888,352.31950029463883
TEST_0889,653.8946699792658
TEST_0890,472.94612300478394
TEST_0891,147.8551478245076
TEST_0892,646.5812302494214
TEST_0893,560.1958151366193
TEST_0894,260.9507947310533
TEST_0895,738.0620851745689
TEST_0896,447.0266041768654
TEST_0897,453.0598235944507
TEST_0898,758.5117772274159
TEST_0899,560.6699775806261
TEST_0900,635.7836270474273
TEST_0901,561.4259851200472
TEST_0902,752.6283756854183
TEST_0903,43.215803983753915
TEST_0904,644.0628464419549
TEST_0905,637.65942218413
TEST_0906,38.65204541327978
TEST_0907,32.272873806588564
TEST_0908,143.53129343865487
TEST_0909,50.70702959449301
TEST_0910,650.0861044178014
TEST_0911,211.39597451313077
TEST_0912,569.9753779144314
TEST_0913,243.53452643290282
TEST_0914,237.36323994693552
TEST_0915,655.9229586722105
TEST_0916,352.7810906688551
TEST_0917,155.60936084755255
TEST_0918,153.75242942384597
TEST_0919,757.5140131919326
TEST_0920,472.53060316674885
TEST_0921,350.836200933804
TEST_0922,107.0866222119916
TEST_0923,722.2714475372886
TEST_0924,463.6133797858082
TEST_0925,352.02603334786113
TEST_0926,349.89910550683135
TEST_0927,345.36810683351706
TEST_0928,451.1078144471645
TEST_0929,654.1215464412551
TEST_0930,741.9069942991734
TEST_0931,150.24988408602098
TEST_0932,653.1689059881619
TEST_0933,347.5954658208237
TEST_0934,472.3411238252791
TEST_0935,184.89258060789487
