ID,착과량(int)
TEST_0163,20.371474749430533
TEST_0164,541.3542492862218
TEST_0165,555.0472937198869
TEST_0166,608.1549202872902
TEST_0167,651.5994968218547
TEST_0168,559.4354236234019
TEST_0169,361.39297090689
TEST_0170,649.9247937548064
TEST_0171,548.5896416048016
TEST_0172,453.11569546322414
TEST_0173,247.0372247434919
TEST_0174,744.0351967225524
TEST_0175,151.92941190260922
TEST_0176,263.8265726262108
TEST_0177,361.75816020741127
TEST_0178,155.1424687696355
TEST_0179,350.64327021905166
TEST_0180,251.6084299699346
TEST_0181,353.65421875298694
TEST_0182,453.4882067729338
TEST_0183,250.7625661858309
TEST_0184,748.6571492885746
TEST_0185,539.5567910868518
TEST_0186,346.20412112109875
TEST_0187,641.016560913621
TEST_0188,641.6924939968818
TEST_0189,254.09816054063134
TEST_0190,647.244625162893
TEST_0191,161.48178026452388
TEST_0192,370.5701492601645
TEST_0193,642.9926953884398
TEST_0194,644.0203183531974
TEST_0195,739.1052895701376
TEST_0196,252.8706747875125
TEST_0197,109.86003484128445
TEST_0198,256.6943462058982
TEST_0199,24.63860046626594
TEST_0200,153.05956924225063
TEST_0201,350.5660703541314
TEST_0202,256.01605802299025
TEST_0203,151.93359655234508
TEST_0204,449.39762361354536
TEST_0205,345.47487731941646
TEST_0206,56.87460439402186
TEST_0207,316.594042068361
TEST_0208,294.3791983587329
TEST_0209,440.9898313775569
TEST_0210,446.21529232293005
TEST_0211,162.96567371516258
TEST_0212,255.95888142984057
TEST_0213,554.2534214028158
TEST_0214,355.34265144865674
TEST_0215,26.031266880760533
TEST_0216,736.1602206581861
TEST_0217,161.11993973964604
TEST_0218,450.8615662140912
TEST_0219,444.8593461177503
TEST_0220,157.5281318319938
TEST_0221,350.6423668715495
TEST_0222,550.0726625959222
TEST_0223,254.7206085069036
TEST_0224,544.4804109761574
TEST_0225,447.5462807635473
TEST_0226,540.9749881290952
TEST_0227,30.892231370647487
TEST_0228,645.7696224812705
TEST_0229,365.9427056252659
TEST_0230,446.58426757255313
TEST_0231,645.470677770938
TEST_0232,447.5022109430365
TEST_0233,152.29588363165695
TEST_0234,362.4366288580944
TEST_0235,445.74168163857263
TEST_0236,447.7468834664029
TEST_0237,350.3009331586114
TEST_0238,143.20857961336642
TEST_0239,627.2052638456482
TEST_0240,631.5326771997554
TEST_0241,343.87091647300736
TEST_0242,290.9353115840679
TEST_0243,155.50246375192347
TEST_0244,646.4717943160659
TEST_0245,325.02522839659406
TEST_0246,354.27126425472636
TEST_0247,440.5382435538829
TEST_0248,613.133845543802
TEST_0249,678.9524503923282
TEST_0250,259.2542585970677
TEST_0251,43.33842855625535
TEST_0252,648.2152915882043
TEST_0253,357.8846903619843
TEST_0254,151.77813895614506
TEST_0255,351.9716063289062
TEST_0256,304.50750563580243
TEST_0257,266.45421688476074
TEST_0258,255.4690165067422
TEST_0259,32.5997594279738
TEST_0260,545.552360300969
TEST_0261,155.3050167168402
TEST_0262,351.7805476186162
TEST_0263,358.216856499066
TEST_0264,34.00781890395308
TEST_0265,213.92082058759812
TEST_0266,403.30493801789765
TEST_0267,620.8521897238468
TEST_0268,560.6645503120067
TEST_0269,555.2076755467457
TEST_0270,351.9428185223452
TEST_0271,352.1912492663529
TEST_0272,447.0971248511096
TEST_0273,768.2917483386755
TEST_0274,45.376230362116445
TEST_0275,49.01883292914322
TEST_0276,350.7011671140224
TEST_0277,50.29855686162057
TEST_0278,258.12000018485935
TEST_0279,42.41456200411892
TEST_0280,572.7535245879108
TEST_0281,255.39705985298383
TEST_0282,41.95905749041793
TEST_0283,156.73564031003787
TEST_0284,694.0739682936909
TEST_0285,657.4807133117281
TEST_0286,26.015275508248756
TEST_0287,660.7442972561332
TEST_0288,548.6322383369527
TEST_0289,351.3137918308812
TEST_0290,552.7842110094502
TEST_0291,258.65330392323466
TEST_0292,698.9366924345543
TEST_0293,627.8168818709564
TEST_0294,445.5855444465518
TEST_0295,459.2799247425533
TEST_0296,647.7430098826484
TEST_0297,237.11127426088032
TEST_0298,203.57720846050955
TEST_0299,252.88743128604835
TEST_0300,255.18827039416533
TEST_0301,743.1507041587786
TEST_0302,154.1414947113865
TEST_0303,445.673827540853
TEST_0304,517.0887233557733
TEST_0305,447.0414685280921
TEST_0306,131.09731939778518
TEST_0307,555.7303081442574
TEST_0308,747.2437401874911
TEST_0309,244.4134056788372
TEST_0310,40.67894830996579
TEST_0311,614.7972904649805
TEST_0312,454.01131209220904
TEST_0313,351.73492208090505
TEST_0314,668.9127543215686
TEST_0315,339.88431031146035
TEST_0316,449.91176300542776
TEST_0317,101.44620349372289
TEST_0318,451.0202707558388
TEST_0319,641.5174184484748
TEST_0320,251.09889047718127
TEST_0321,351.26182975379214
TEST_0322,554.2268565832608
TEST_0323,255.89861255833154
TEST_0324,346.6424210002277
TEST_0325,564.4190394660136
TEST_0326,56.74510222000094
TEST_0327,645.8633413146024
TEST_0328,646.5484301096625
TEST_0329,343.04512850152213
TEST_0330,696.3476663588835
TEST_0331,48.519475556686196
TEST_0332,244.83632090616658
TEST_0333,359.1635879468963
TEST_0334,240.75954786674464
TEST_0335,153.31831626092287
TEST_0336,38.50802759797461
TEST_0337,455.6998500868448
TEST_0338,242.98165404413737
TEST_0339,255.42128767830258
TEST_0340,737.7405639069724
TEST_0341,251.89321511384145
TEST_0342,65.3415624571762
TEST_0343,248.99676184609137
TEST_0344,549.8486400044847
TEST_0345,450.08493371929944
TEST_0346,154.6553905490564
TEST_0347,294.34360801781884
TEST_0348,53.75012745959078
TEST_0349,645.4051487700337
TEST_0350,650.8745848841377
TEST_0351,460.187187010888
TEST_0352,441.70113061792
TEST_0353,361.18819772511387
TEST_0354,47.74279302075062
TEST_0355,169.33385397245905
TEST_0356,394.7205810166404
TEST_0357,586.5890435492033
TEST_0358,216.01939433743325
TEST_0359,447.41767277984343
TEST_0360,217.91095720041181
TEST_0361,178.38752126765735
TEST_0362,420.31697547636855
TEST_0363,230.67921702004924
TEST_0364,273.4001626612621
TEST_0365,647.6811402456672
TEST_0366,241.70256892027882
TEST_0367,648.5374946358745
TEST_0368,259.9999972098161
TEST_0369,157.46865924964806
TEST_0370,363.4801224534526
TEST_0371,244.92235712073992
TEST_0372,131.43274656945903
TEST_0373,554.8065561986754
TEST_0374,92.25165456016319
TEST_0375,639.4921200311499
TEST_0376,153.91652884581544
TEST_0377,365.26658798160867
TEST_0378,348.40850466010886
TEST_0379,521.6137602847202
TEST_0380,447.61967163557875
TEST_0381,645.7547258422319
TEST_0382,558.2419443414271
TEST_0383,360.67953609788265
TEST_0384,351.5338745859923
TEST_0385,81.52618321770333
TEST_0386,522.8680978867719
TEST_0387,704.8634733040211
TEST_0388,644.8204248426612
TEST_0389,161.00923085454406
TEST_0390,26.15173098720623
TEST_0391,356.2864629629293
TEST_0392,749.4295805641191
TEST_0393,193.91085203519728
TEST_0394,154.77557931797435
TEST_0395,349.8322319698109
TEST_0396,351.4275014949771
TEST_0397,170.1368582991186
TEST_0398,151.6529138587355
TEST_0399,450.3970850647467
TEST_0400,744.2026420903483
TEST_0401,329.21451149793046
TEST_0402,447.35869003338325
TEST_0403,555.0472937198869
TEST_0404,446.6509715097827
TEST_0405,152.49519114641294
TEST_0406,251.21393147392416
TEST_0407,143.20857961336642
TEST_0408,705.2352884293991
TEST_0409,555.0771929049021
TEST_0410,357.82197981738506
TEST_0411,318.18293410649005
TEST_0412,642.7614786678674
TEST_0413,450.6913093199531
TEST_0414,353.1714377439047
TEST_0415,87.49922472314415
TEST_0416,355.6110911901974
TEST_0417,253.8613202697052
TEST_0418,551.5331182813381
TEST_0419,464.5794508367602
TEST_0420,261.94758538015486
TEST_0421,544.0886818168553
TEST_0422,753.2727826369769
TEST_0423,112.59624694503711
TEST_0424,347.92092433164
TEST_0425,213.42126381126525
TEST_0426,355.0339936205728
TEST_0427,645.3034689387617
TEST_0428,748.4890286161276
TEST_0429,156.40394335018442
TEST_0430,344.3800055086919
TEST_0431,443.3739215139579
TEST_0432,759.4430673326466
TEST_0433,355.90438112849546
TEST_0434,449.74548604065205
TEST_0435,351.68243026597645
TEST_0436,641.8757128743752
TEST_0437,449.8149308715721
TEST_0438,42.393518920784715
TEST_0439,242.02299661937897
TEST_0440,252.54849978404175
TEST_0441,349.8702232173852
TEST_0442,450.199141287396
TEST_0443,31.425616864998645
TEST_0444,305.07174256147516
TEST_0445,138.77393852349832
TEST_0446,317.6976339273515
TEST_0447,23.478852324560783
TEST_0448,748.6265470975572
TEST_0449,463.41347100516873
TEST_0450,349.2294202628301
TEST_0451,378.25997149204716
TEST_0452,256.05372263930144
TEST_0453,25.17166047153602
TEST_0454,142.24223903803443
TEST_0455,371.8460309590829
TEST_0456,253.02244174519228
TEST_0457,653.9677315161482
TEST_0458,752.0783220521587
TEST_0459,362.53513044758733
TEST_0460,120.31391221555702
TEST_0461,434.6425252102848
TEST_0462,36.211943158001276
TEST_0463,447.65625147745544
TEST_0464,646.3321526272334
TEST_0465,55.64575101401216
TEST_0466,596.384017558408
TEST_0467,647.9992774497205
TEST_0468,444.8453280090147
TEST_0469,647.9992774497205
TEST_0470,172.930907041173
TEST_0471,357.4878042620186
TEST_0472,248.86300629744684
TEST_0473,246.33497786073917
TEST_0474,35.10060839540496
TEST_0475,448.8220047584979
TEST_0476,446.18371082316315
TEST_0477,53.46767136933657
TEST_0478,152.60595873413567
TEST_0479,446.64380556197796
TEST_0480,155.69286392184242
TEST_0481,155.59222954771866
TEST_0482,554.9392285069811
TEST_0483,494.2872169048834
TEST_0484,753.8173109059458
TEST_0485,370.09411472694376
TEST_0486,159.8618997512247
TEST_0487,717.7917994566551
TEST_0488,351.1679237211172
TEST_0489,250.06399604274338
TEST_0490,251.74473915309989
TEST_0491,353.01798156567725
TEST_0492,249.99801056230928
TEST_0493,170.05006452228542
TEST_0494,256.5443726000379
TEST_0495,614.2609418729006
TEST_0496,41.37089942107344
TEST_0497,618.6996569006283
TEST_0498,618.0050180873923
TEST_0499,108.09699565469401
TEST_0500,442.7124171081976
TEST_0501,645.5736282450479
TEST_0502,199.14389545015223
TEST_0503,642.2937740236559
TEST_0504,543.6521940094389
TEST_0505,251.0623144808643
TEST_0506,65.3415624571762
TEST_0507,568.6724523890184
TEST_0508,352.7619782782321
TEST_0509,244.9094291966946
TEST_0510,358.9397901936526
TEST_0511,49.120696886282474
TEST_0512,341.87201877704297
TEST_0513,540.2741787582063
TEST_0514,241.86759801751325
TEST_0515,364.35395171912774
TEST_0516,357.27461292559315
TEST_0517,623.3491599174478
TEST_0518,53.44069614947581
TEST_0519,25.605173467375586
TEST_0520,516.471034169318
TEST_0521,525.4212840426856
TEST_0522,743.8271060980829
TEST_0523,448.3593960146072
TEST_0524,763.2192522997511
TEST_0525,548.9525543300344
TEST_0526,640.2253635497932
TEST_0527,500.490298017893
TEST_0528,457.93163237317384
TEST_0529,216.3102852969206
TEST_0530,222.95359922856153
TEST_0531,651.6614797833879
TEST_0532,560.6802701672025
TEST_0533,42.56474957354562
TEST_0534,20.257535773739068
TEST_0535,740.8466857571061
TEST_0536,675.5837763836804
TEST_0537,648.3898509473393
TEST_0538,253.28044044833672
TEST_0539,553.5960758177858
TEST_0540,598.1927723421761
TEST_0541,686.391867107917
TEST_0542,550.0888894577919
TEST_0543,554.1533383092814
TEST_0544,542.844078387254
TEST_0545,756.5634271036336
TEST_0546,349.03833700492845
TEST_0547,538.7158509087928
TEST_0548,572.9347467557104
TEST_0549,155.0885363153318
TEST_0550,645.2229595207402
TEST_0551,454.8472985321132
TEST_0552,465.41073019245584
TEST_0553,646.630145437904
TEST_0554,188.94020591215445
TEST_0555,143.25335989187633
TEST_0556,230.5968256070097
TEST_0557,444.5073541099419
TEST_0558,375.82935701380063
TEST_0559,339.96308785472377
TEST_0560,137.52402185415394
TEST_0561,239.56246921020335
TEST_0562,68.14840625823406
TEST_0563,53.75012745959078
TEST_0564,386.3461110090483
TEST_0565,639.0832163987609
TEST_0566,138.83603186923327
TEST_0567,762.9680937511594
TEST_0568,538.3729294657633
TEST_0569,166.44793854812536
TEST_0570,342.50152033238
TEST_0571,257.5801044461568
TEST_0572,439.23288307599245
TEST_0573,747.2919305299517
TEST_0574,539.893693573692
TEST_0575,381.2169241408768
TEST_0576,335.73106882235913
TEST_0577,353.04268490771415
TEST_0578,754.2375430779421
TEST_0579,255.6063429290246
TEST_0580,34.244036694310466
TEST_0581,458.3223255956027
TEST_0582,737.3847877392573
TEST_0583,155.08730288073093
TEST_0584,152.49244123105603
TEST_0585,254.0835728250682
TEST_0586,256.218964908609
TEST_0587,155.2380485535494
TEST_0588,646.7455616954851
TEST_0589,357.78704991058976
TEST_0590,256.05910084408526
TEST_0591,240.86570777322873
TEST_0592,301.79887974333514
TEST_0593,642.787767639863
TEST_0594,442.7903903825153
TEST_0595,254.37932646396467
TEST_0596,446.4829961529819
TEST_0597,49.97893964503102
TEST_0598,423.1901905995062
TEST_0599,243.46612538493628
TEST_0600,406.61423394657805
TEST_0601,249.974410034322
TEST_0602,223.31820659395876
TEST_0603,647.6865122760352
TEST_0604,543.2592764919982
TEST_0605,363.13104289804585
TEST_0606,155.31409154375132
TEST_0607,169.7812543651699
TEST_0608,470.4123189506621
TEST_0609,745.5055306281597
TEST_0610,246.56568100455797
TEST_0611,215.35146006130577
TEST_0612,351.4430889994443
TEST_0613,452.7136577529134
TEST_0614,445.60608586562444
TEST_0615,237.20405802922727
TEST_0616,742.9659338487602
TEST_0617,585.6539433969533
TEST_0618,442.68667159842266
TEST_0619,46.64806308563625
TEST_0620,660.5068493490587
TEST_0621,317.9630288527545
TEST_0622,759.2469925492331
TEST_0623,38.50802759797461
TEST_0624,77.72285562768042
TEST_0625,239.29384944047547
TEST_0626,64.20163998369199
TEST_0627,449.72249616894925
TEST_0628,162.72235873003604
TEST_0629,624.0056232170343
TEST_0630,553.9565326917804
TEST_0631,251.22618558480988
TEST_0632,693.7242165141687
TEST_0633,214.64852832200398
TEST_0634,248.05232292953633
TEST_0635,734.6311574403819
TEST_0636,561.6239623608403
TEST_0637,348.6210012457035
TEST_0638,319.1895266725269
TEST_0639,696.8423638217889
TEST_0640,49.87453492952039
TEST_0641,351.5972277711144
TEST_0642,351.17429095092115
TEST_0643,733.3505511805736
TEST_0644,755.7172714692973
TEST_0645,152.69663608890158
TEST_0646,350.53143508616193
TEST_0647,23.945822465604437
TEST_0648,739.9757838195932
TEST_0649,609.608513397022
TEST_0650,647.755699597549
TEST_0651,449.46603757467153
TEST_0652,647.7934847037639
TEST_0653,444.25297909141364
TEST_0654,92.36627736284635
TEST_0655,150.6055345385102
TEST_0656,156.73564031003787
TEST_0657,648.9140378638717
TEST_0658,350.532223646512
TEST_0659,339.11535265817804
TEST_0660,753.8535653558451
TEST_0661,544.3771207429213
TEST_0662,243.40613434656103
TEST_0663,168.3228045768613
TEST_0664,336.75995738110885
TEST_0665,156.58976576185495
TEST_0666,550.2332308938672
TEST_0667,640.9674257639376
TEST_0668,548.4485710697927
TEST_0669,112.59624694503711
TEST_0670,652.2134074787966
TEST_0671,146.99265098437664
TEST_0672,328.1137599940705
TEST_0673,165.68382952126626
TEST_0674,160.6230128175559
TEST_0675,152.2512626549086
TEST_0676,456.58365408440807
TEST_0677,360.93161179629385
TEST_0678,771.2095480305841
TEST_0679,543.92580177479
TEST_0680,130.06476443099103
TEST_0681,446.74772333538453
TEST_0682,566.9345398716636
TEST_0683,152.07905678133957
TEST_0684,463.41347100516873
TEST_0685,564.3983292529308
TEST_0686,554.1783892729436
TEST_0687,60.0483947740403
TEST_0688,378.25997149204716
TEST_0689,448.02279763960223
TEST_0690,464.8258900128071
TEST_0691,395.49134184664376
TEST_0692,251.20125793526688
TEST_0693,367.60216913716556
TEST_0694,156.54692375152786
TEST_0695,446.0929855143755
TEST_0696,359.89079859224125
TEST_0697,445.7929945810714
TEST_0698,257.12596020469607
TEST_0699,654.3071518799387
TEST_0700,554.3302636359236
TEST_0701,89.22049074586019
TEST_0702,54.33672492048329
TEST_0703,357.8591915672189
TEST_0704,460.0661893045733
TEST_0705,217.3459227580766
TEST_0706,554.8847607648164
TEST_0707,567.1369171130361
TEST_0708,439.81020059170334
TEST_0709,382.61594330660273
TEST_0710,151.35352036153063
TEST_0711,555.9424385754916
TEST_0712,20.60593994205952
TEST_0713,651.9913894452327
TEST_0714,552.0610239910775
TEST_0715,63.46178334268821
TEST_0716,349.7410812576858
TEST_0717,550.8143249281668
TEST_0718,254.10387734268568
TEST_0719,355.1967745023161
TEST_0720,743.7878170494882
TEST_0721,144.41149433285688
TEST_0722,301.17061785292043
TEST_0723,259.6572052601997
TEST_0724,51.2290595054333
TEST_0725,448.3749030957692
TEST_0726,384.7395285329404
TEST_0727,750.6729681504969
TEST_0728,447.61967163557875
TEST_0729,245.06829100768854
TEST_0730,765.5954268887181
TEST_0731,161.24962376728905
TEST_0732,762.0822603846634
TEST_0733,248.507228550434
TEST_0734,554.7186667524791
TEST_0735,152.78969725240438
TEST_0736,638.7216789638863
TEST_0737,623.5284801324963
TEST_0738,161.6275202345022
TEST_0739,650.7665431118953
TEST_0740,153.6245907229282
TEST_0741,339.7466999933378
TEST_0742,27.97709275169675
TEST_0743,51.62772865624039
TEST_0744,555.8369271475344
TEST_0745,649.0544648068333
TEST_0746,240.050839317775
TEST_0747,664.7920958953256
TEST_0748,556.5693101533659
TEST_0749,243.62769848214154
TEST_0750,143.20857961336642
TEST_0751,640.7558793197608
TEST_0752,530.7536739215433
TEST_0753,449.93659782706595
TEST_0754,573.8493692148263
TEST_0755,255.78816007590143
TEST_0756,154.9057604202622
TEST_0757,155.21387106269384
TEST_0758,446.53186997594474
TEST_0759,17.911557807041177
TEST_0760,154.72060553193324
TEST_0761,249.80280132944108
TEST_0762,649.0484318622291
TEST_0763,410.4556528512313
TEST_0764,649.455168897947
TEST_0765,352.40343875658846
TEST_0766,149.8582611119469
TEST_0767,385.8575113976797
TEST_0768,552.2307129613855
TEST_0769,741.9579317328253
TEST_0770,561.9336485920835
TEST_0771,563.2884545197952
TEST_0772,348.0180979286278
TEST_0773,554.7138791735509
TEST_0774,260.61895115585685
TEST_0775,147.76726201077054
TEST_0776,361.72900047312055
TEST_0777,588.6431878044339
TEST_0778,143.20857961336642
TEST_0779,464.0835217382899
TEST_0780,452.951757536765
TEST_0781,254.50961461969095
TEST_0782,646.5587483147286
TEST_0783,443.4910435201922
TEST_0784,247.3165660005606
TEST_0785,42.66218229896529
TEST_0786,252.14885665914684
TEST_0787,250.53802674945865
TEST_0788,521.874359343431
TEST_0789,42.275466503487955
TEST_0790,168.11485398514534
TEST_0791,556.0111390896084
TEST_0792,213.92082058759812
TEST_0793,351.7254674271977
TEST_0794,736.4218570446151
TEST_0795,160.66873373630156
TEST_0796,151.5000662998265
TEST_0797,463.2357546733409
TEST_0798,51.918376365716696
TEST_0799,357.55812112434575
TEST_0800,256.74598243887334
TEST_0801,251.24162104762462
TEST_0802,500.490298017893
TEST_0803,420.7631854908839
TEST_0804,161.5375204880396
TEST_0805,646.5598287080344
TEST_0806,745.5211431412082
TEST_0807,366.1431090987801
TEST_0808,543.9542839984165
TEST_0809,554.228722649836
TEST_0810,256.30088907406105
TEST_0811,645.6669017641591
TEST_0812,752.7666451090679
TEST_0813,240.44816490105939
TEST_0814,716.832825466053
TEST_0815,555.6484956175555
TEST_0816,351.89736372644893
TEST_0817,353.6489770692748
TEST_0818,284.6007019234441
TEST_0819,351.7968940107635
TEST_0820,634.3039993783771
TEST_0821,758.9612463934834
TEST_0822,250.0958393283913
TEST_0823,27.81064892027719
TEST_0824,748.0120653178217
TEST_0825,649.588252931771
TEST_0826,651.1283710076871
TEST_0827,250.89679664424153
TEST_0828,220.50283515643795
TEST_0829,351.57099621567335
TEST_0830,216.7166467574417
TEST_0831,641.9413083332972
TEST_0832,692.4808259318427
TEST_0833,149.71981214314047
TEST_0834,545.2433086664698
TEST_0835,560.8558006245933
TEST_0836,112.59624694503711
TEST_0837,546.5719246032819
TEST_0838,360.39076551668416
TEST_0839,550.2762080304125
TEST_0840,624.7022729007532
TEST_0841,343.6187489603726
TEST_0842,647.3967772474159
TEST_0843,256.5852955928948
TEST_0844,364.53767479499123
TEST_0845,259.73147651459897
TEST_0846,647.2504344363446
TEST_0847,514.9970651586532
TEST_0848,239.21152641144346
TEST_0849,134.9663365947321
TEST_0850,34.48242301166043
TEST_0851,575.7589770567058
TEST_0852,253.1922813278385
TEST_0853,250.5291100752487
TEST_0854,650.7690352401635
TEST_0855,738.8768492211252
TEST_0856,649.0613999518308
TEST_0857,43.82034006578015
TEST_0858,255.17266581858135
TEST_0859,752.1480039632386
TEST_0860,649.6000412246087
TEST_0861,362.3930560070854
TEST_0862,654.1296845836089
TEST_0863,625.2305385447131
TEST_0864,155.0885363153318
TEST_0865,646.8373371131452
TEST_0866,143.20857961336642
TEST_0867,454.09777203033275
TEST_0868,332.055066487669
TEST_0869,649.2387018989265
TEST_0870,439.8943923519
TEST_0871,740.5676151235846
TEST_0872,747.8963688807481
TEST_0873,731.8391257170107
TEST_0874,252.82295591838835
TEST_0875,749.9554572273366
TEST_0876,493.75946277138246
TEST_0877,362.65546219489545
TEST_0878,249.90773467161566
TEST_0879,54.18401232752163
TEST_0880,545.6215703622245
TEST_0881,157.69311594767697
TEST_0882,243.43827393892562
TEST_0883,567.1611167984593
TEST_0884,469.43792448779163
TEST_0885,356.2515271074897
TEST_0886,359.08318129131504
TEST_0887,143.20857961336642
TEST_0888,354.5769916334194
TEST_0889,646.0673013991039
TEST_0890,462.1515942905804
TEST_0891,161.5375204880396
TEST_0892,648.3387755814887
TEST_0893,555.5723458666034
TEST_0894,249.04869891926637
TEST_0895,732.1499551497078
TEST_0896,452.4565491961373
TEST_0897,448.59938612185647
TEST_0898,766.1632379277839
TEST_0899,556.255849438078
TEST_0900,643.4583723895352
TEST_0901,554.7008721550221
TEST_0902,750.9096769630087
TEST_0903,48.41920178673115
TEST_0904,645.5287328548523
TEST_0905,627.729325167729
TEST_0906,22.744030806367974
TEST_0907,22.387458981182796
TEST_0908,147.30383285276886
TEST_0909,54.24916399509601
TEST_0910,653.6269297834365
TEST_0911,208.0152425715443
TEST_0912,539.9976101559407
TEST_0913,246.00546716486076
TEST_0914,246.95248508931604
TEST_0915,645.2424682585504
TEST_0916,351.33607946664716
TEST_0917,163.2573025932606
TEST_0918,171.02975001706432
TEST_0919,755.9918716431488
TEST_0920,461.2943822404584
TEST_0921,353.0608139077818
TEST_0922,124.91678794806492
TEST_0923,712.7627799623874
TEST_0924,459.24160564317117
TEST_0925,357.1880035559237
TEST_0926,354.29115268466614
TEST_0927,354.5719546119534
TEST_0928,446.3212551322124
TEST_0929,651.6793673202117
TEST_0930,745.8221875100967
TEST_0931,159.79814922299076
TEST_0932,648.992350561575
TEST_0933,356.0900263231362
TEST_0934,467.6758009355478
