ID,착과량(int)
TEST_0226,547.1640322898421
TEST_0227,47.438792725372025
TEST_0228,644.7903728078896
TEST_0229,377.6159965879356
TEST_0230,445.53082470814604
TEST_0231,643.5092356939227
TEST_0232,448.33891948431574
TEST_0233,150.04982390453597
TEST_0234,374.79243824323703
TEST_0235,446.47845846173874
TEST_0236,448.01172059576
TEST_0237,347.1306108751154
TEST_0238,143.77509751038303
TEST_0239,642.8524246444663
TEST_0240,631.2610724130997
TEST_0241,345.3056247933175
TEST_0242,301.910010710342
TEST_0243,145.11354398585362
TEST_0244,651.9858382537809
TEST_0245,310.0266714226375
TEST_0246,345.73887780795826
TEST_0247,434.74513718583
TEST_0248,635.8186809514425
TEST_0249,682.8644190821196
TEST_0250,249.81726618064306
TEST_0251,38.235886471131955
TEST_0252,649.8187431490105
TEST_0253,344.51472887488
TEST_0254,143.4969817540531
TEST_0255,346.80252215637853
TEST_0256,251.50657227787332
TEST_0257,251.9369030575002
TEST_0258,257.1274985023928
TEST_0259,28.58067507608032
TEST_0260,538.8430518054679
TEST_0261,145.0121081634472
TEST_0262,344.8982855139295
TEST_0263,347.30427751056027
TEST_0264,58.4762362116654
TEST_0265,212.78702956362554
TEST_0266,418.43096336150177
TEST_0267,634.759219389666
TEST_0268,559.2630250866274
TEST_0269,552.4672397200661
TEST_0270,343.2840722356932
TEST_0271,347.89742519301785
TEST_0272,449.37100764403397
TEST_0273,762.6700927054457
TEST_0274,37.94060558564765
TEST_0275,43.75007780987948
TEST_0276,352.1758527247458
TEST_0277,62.85965472534447
TEST_0278,252.30294928865297
TEST_0279,28.877953912302356
TEST_0280,592.4425234802236
TEST_0281,250.79465441630123
TEST_0282,34.042439652451876
TEST_0283,145.80550722647962
TEST_0284,698.4569071206307
TEST_0285,656.3903798812122
TEST_0286,28.813050637050864
TEST_0287,673.996935499541
TEST_0288,552.8176164438664
TEST_0289,345.4688779793256
TEST_0290,557.2205168065543
TEST_0291,246.39387523583093
TEST_0292,706.0109890100672
TEST_0293,639.3380422206842
TEST_0294,433.85266420249354
TEST_0295,455.0250777818459
TEST_0296,653.8017389437027
TEST_0297,239.00612672311365
TEST_0298,198.8459787357359
TEST_0299,249.26053015896258
TEST_0300,246.10261430212788
TEST_0301,737.7183632625595
TEST_0302,152.14478631001674
TEST_0303,451.1576958142216
TEST_0304,496.9382546681027
TEST_0305,451.9341229227468
TEST_0306,132.7951446811797
TEST_0307,548.4948027724845
TEST_0308,734.3798723114037
TEST_0309,256.2667525466537
TEST_0310,42.59025859035353
TEST_0311,630.6633734499371
TEST_0312,458.32435124917146
TEST_0313,344.31000292703027
TEST_0314,650.7222964437035
TEST_0315,341.70337444331824
TEST_0316,439.83251431346537
TEST_0317,109.9735992300655
TEST_0318,442.06561050923784
TEST_0319,653.8149568301938
TEST_0320,246.79386501566665
TEST_0321,351.5329513326693
TEST_0322,557.114619798774
TEST_0323,246.65369504342948
TEST_0324,344.7631892398976
TEST_0325,589.1029232516598
TEST_0326,50.170461498635284
TEST_0327,635.2164342622133
TEST_0328,656.8391522642628
TEST_0329,338.97283891083964
TEST_0330,707.1715390202088
TEST_0331,66.70730389634181
TEST_0332,245.445594666502
TEST_0333,349.150816388503
TEST_0334,245.0246288578293
TEST_0335,145.2454753384784
TEST_0336,15.88488095960486
TEST_0337,448.33520022677624
TEST_0338,244.83032706636044
TEST_0339,255.93470807589893
TEST_0340,746.0182935102941
TEST_0341,228.29396563825603
TEST_0342,46.64247083101145
TEST_0343,251.53057291609827
TEST_0344,544.9765135135564
TEST_0345,447.55617414811
TEST_0346,149.53834510335295
TEST_0347,291.77221439652794
TEST_0348,58.426618500785175
TEST_0349,645.1064719201522
TEST_0350,648.4728898821512
TEST_0351,474.6036178981282
TEST_0352,448.52733882701057
TEST_0353,360.44538673191016
TEST_0354,25.79145766452993
TEST_0355,172.13166661638064
TEST_0356,389.9263231438256
TEST_0357,581.1903335406794
TEST_0358,186.27580139165798
TEST_0359,447.2455214902779
TEST_0360,204.49538843545332
TEST_0361,168.39148042042115
TEST_0362,433.02301769279126
TEST_0363,196.82888374213792
TEST_0364,299.06994655999296
TEST_0365,646.5481801448955
TEST_0366,251.5764476022145
TEST_0367,647.1988074890015
TEST_0368,252.63361385271162
TEST_0369,151.29637397240182
TEST_0370,368.84242944795085
TEST_0371,245.2540725181215
TEST_0372,140.22029477929274
TEST_0373,553.6728007614452
TEST_0374,80.56522238427627
TEST_0375,642.6541742654828
TEST_0376,150.9626380998727
TEST_0377,359.5503092745838
TEST_0378,354.04564188698805
TEST_0379,521.0610278464492
TEST_0380,455.8767535767737
TEST_0381,648.5279890555676
TEST_0382,558.1415617436769
TEST_0383,368.3871944936857
TEST_0384,346.43769064666225
TEST_0385,96.88473395036233
TEST_0386,542.3155934732351
TEST_0387,709.4320866458163
TEST_0388,653.8910192720098
TEST_0389,147.34427751364737
TEST_0390,11.596766627239855
TEST_0391,345.1271953501581
TEST_0392,747.0012762906356
TEST_0393,189.0429979910798
TEST_0394,145.44993751896732
TEST_0395,349.09232275334057
TEST_0396,346.02700506092174
TEST_0397,158.2411630390784
TEST_0398,149.29909209828514
TEST_0399,451.0543731815733
TEST_0400,746.6039887718656
TEST_0401,343.21795602483144
TEST_0402,459.29755508217966
TEST_0403,560.2076367940837
TEST_0404,446.8876429369568
TEST_0405,141.84025775755515
TEST_0406,245.54032165608925
TEST_0407,140.83830233762595
TEST_0408,696.9714940097743
TEST_0409,557.1434626518526
TEST_0410,347.410181963907
TEST_0411,307.6053032983366
TEST_0412,651.0133676558461
TEST_0413,449.3978889232283
TEST_0414,349.27594781234734
TEST_0415,99.23806570160342
TEST_0416,342.7930138706867
TEST_0417,252.4460495141138
TEST_0418,560.9662745106284
TEST_0419,477.2518753419737
TEST_0420,245.46596150514995
TEST_0421,541.3903150587254
TEST_0422,762.2117602011649
TEST_0423,115.58092549312661
TEST_0424,344.6099889393493
TEST_0425,188.83202327470826
TEST_0426,346.6216214826692
TEST_0427,645.7169641448527
TEST_0428,756.3381321824219
TEST_0429,150.7230495033662
TEST_0430,343.47059179138694
TEST_0431,446.79470772810237
TEST_0432,756.1875896552662
TEST_0433,360.0452450890232
TEST_0434,449.22857516747314
TEST_0435,349.8775718363354
TEST_0436,635.6810921428132
TEST_0437,436.63556930203595
TEST_0438,41.47299752087936
TEST_0439,250.45472759107417
TEST_0440,255.55520062514796
TEST_0441,348.36605067067575
TEST_0442,444.39034056013577
TEST_0443,40.534075002894944
TEST_0444,323.67935217712215
TEST_0445,144.83112041133074
TEST_0446,299.3337910826009
TEST_0447,20.37596714474042
TEST_0448,752.3976614602649
TEST_0449,459.25712472589726
TEST_0450,348.5909992569792
TEST_0451,369.9417486120051
TEST_0452,253.24592083027295
TEST_0453,28.85184369839417
TEST_0454,147.60261344424487
TEST_0455,370.42539760320994
TEST_0456,246.13832525574117
TEST_0457,657.9446295159415
TEST_0458,754.6031428796605
TEST_0459,354.99373813303964
TEST_0460,111.38460725867903
TEST_0461,439.3202937815803
TEST_0462,32.082013205781195
TEST_0463,439.49272666575905
TEST_0464,656.6264789431746
TEST_0465,67.25834992930893
TEST_0466,621.1398118657321
TEST_0467,644.7356595728141
TEST_0468,448.9393192161938
TEST_0469,640.0860677310748
TEST_0470,162.93252913376307
TEST_0471,349.9372448255443
TEST_0472,250.87672554928974
TEST_0473,226.20728015287983
TEST_0474,25.94551294562985
TEST_0475,448.4108426132483
TEST_0476,447.1835041658268
TEST_0477,40.17002199261306
TEST_0478,125.38223018244827
TEST_0479,447.08745272459885
TEST_0480,144.93010099743017
TEST_0481,147.4142829295047
TEST_0482,558.3321898525826
TEST_0483,503.4195344815597
TEST_0484,757.5716783317068
TEST_0485,378.82306110747385
TEST_0486,152.24611624014892
TEST_0487,702.555101765683
TEST_0488,345.6325781220174
TEST_0489,264.05086893723046
TEST_0490,245.84502626642822
TEST_0491,345.34344450514317
TEST_0492,248.9447093546987
TEST_0493,154.31366771631016
TEST_0494,249.2715179420277
TEST_0495,635.776313264502
TEST_0496,52.11719893983607
TEST_0497,621.3615034886174
TEST_0498,629.5928937977311
TEST_0499,110.66398794009675
TEST_0500,452.0968435746884
TEST_0501,651.1101189918604
TEST_0502,195.51829261703367
TEST_0503,644.0288907169313
TEST_0504,543.0314567697557
TEST_0505,245.24553899735045
TEST_0506,47.52669220876689
TEST_0507,581.7795661349569
TEST_0508,348.77389949476674
TEST_0509,248.99283707723828
TEST_0510,346.1306289647964
TEST_0511,60.51606219394294
TEST_0512,347.84054171896366
TEST_0513,548.3413837707434
TEST_0514,249.09521601648535
TEST_0515,360.670150834153
TEST_0516,357.39639326184886
TEST_0517,637.1726613817108
TEST_0518,50.00664214837887
TEST_0519,36.639315935238834
TEST_0520,519.7599437382141
TEST_0521,516.3252787894512
TEST_0522,748.8957380732697
TEST_0523,441.759755476514
TEST_0524,759.5454166247216
TEST_0525,543.9561478591405
TEST_0526,650.0286748385456
TEST_0527,528.387100728522
TEST_0528,466.7588258908953
TEST_0529,187.9507731192556
TEST_0530,195.7209081529183
TEST_0531,656.1602698154084
TEST_0532,559.0594743795609
TEST_0533,37.91416441613869
TEST_0534,20.80990066360353
TEST_0535,739.5478396212776
TEST_0536,681.1136896216756
TEST_0537,644.723698227164
TEST_0538,248.65531802618835
TEST_0539,555.1725271434145
TEST_0540,620.468297740408
TEST_0541,711.4259664038013
TEST_0542,549.9109839604987
TEST_0543,557.4781607448833
TEST_0544,549.3708120869579
TEST_0545,761.6049197920979
TEST_0546,356.82227513912903
TEST_0547,534.7198280925365
TEST_0548,604.0968874706575
TEST_0549,156.3558204678286
TEST_0550,644.3717511909124
TEST_0551,444.0449292875419
TEST_0552,467.0337068873762
TEST_0553,646.0235735337649
TEST_0554,162.84410150469054
TEST_0555,144.3981480857176
TEST_0556,232.34012708726024
TEST_0557,454.24360295321605
TEST_0558,387.33779493484326
TEST_0559,332.465820076757
TEST_0560,137.81591484059524
TEST_0561,246.35747361351602
TEST_0562,62.0118905109418
TEST_0563,63.65207543190569
TEST_0564,381.3010959937451
TEST_0565,634.443614425963
TEST_0566,147.9750608660813
TEST_0567,753.7326647922598
TEST_0568,543.1683873392411
TEST_0569,149.3482688154242
TEST_0570,338.8952078940778
TEST_0571,249.61036982423056
TEST_0572,443.47700996629146
TEST_0573,729.592597509628
TEST_0574,545.4036063308943
TEST_0575,375.7299402986141
TEST_0576,335.03162150752576
TEST_0577,346.31346080558745
TEST_0578,759.7414792904448
TEST_0579,249.51771186412793
TEST_0580,50.66576552442743
TEST_0581,476.1744542559689
TEST_0582,758.5127948062355
TEST_0583,149.1372013260269
TEST_0584,153.18646002023635
TEST_0585,248.2887990941564
TEST_0586,249.26486830367827
TEST_0587,149.18640812784625
TEST_0588,650.6559866177388
TEST_0589,348.5916671944097
TEST_0590,249.5461661052431
TEST_0591,240.33954678669096
TEST_0592,330.22701135105444
TEST_0593,650.3878288633422
TEST_0594,449.6937650865259
TEST_0595,254.92241888918986
TEST_0596,447.1734631649015
TEST_0597,40.45175055326563
TEST_0598,434.5641811893914
TEST_0599,219.28111000059
TEST_0600,404.8097913382879
TEST_0601,244.0221549717415
TEST_0602,221.37169494124126
TEST_0603,650.5631508634178
TEST_0604,549.3304723032616
TEST_0605,356.5793904948936
TEST_0606,144.9975402568286
TEST_0607,166.19624826469789
TEST_0608,478.1695133331207
TEST_0609,749.6495241456205
TEST_0610,247.6623794301414
TEST_0611,212.62865079670982
TEST_0612,347.16973962311613
TEST_0613,450.39508780016365
TEST_0614,448.2336611155894
TEST_0615,249.1172273423935
TEST_0616,751.6416797585022
TEST_0617,586.4302359232605
TEST_0618,447.208769656833
TEST_0619,51.12708963318825
TEST_0620,702.7665443390855
TEST_0621,293.587998938992
TEST_0622,762.4492607355138
TEST_0623,20.549231403817473
TEST_0624,79.98156222107801
TEST_0625,247.37022919337005
TEST_0626,59.28166117777532
TEST_0627,447.9350178802514
TEST_0628,156.24527130252883
TEST_0629,634.4283676403396
TEST_0630,561.9983173383474
TEST_0631,252.3187420451775
TEST_0632,690.0042387346441
TEST_0633,221.50724873673857
TEST_0634,243.61383005104113
TEST_0635,771.9461775386214
TEST_0636,556.783595860739
TEST_0637,348.90089749913517
TEST_0638,307.39762378681223
TEST_0639,701.1182764292571
TEST_0640,44.96352972283807
TEST_0641,346.02046748583854
TEST_0642,341.66870582234714
TEST_0643,735.6538258452738
TEST_0644,749.4636344373125
TEST_0645,146.88255957825803
TEST_0646,343.550876856244
TEST_0647,22.511328010032017
TEST_0648,736.1101102519715
TEST_0649,604.2641575795842
TEST_0650,651.1491867573731
TEST_0651,448.6902005143201
TEST_0652,652.0889014588715
TEST_0653,455.34276828425226
TEST_0654,81.83374080589215
TEST_0655,146.15939634950732
TEST_0656,146.5427623634359
TEST_0657,651.4213776542972
TEST_0658,336.00811252756074
TEST_0659,344.3736703544357
TEST_0660,756.5962326090258
TEST_0661,545.967728228399
TEST_0662,240.50491410645543
TEST_0663,149.98933820227904
TEST_0664,339.7694587952111
TEST_0665,140.75562173111456
TEST_0666,530.5797860361167
TEST_0667,645.5717113474923
TEST_0668,554.2972237869067
TEST_0669,112.2182364489486
TEST_0670,662.9351550684509
TEST_0671,142.31145094432733
TEST_0672,307.2905586557608
TEST_0673,179.35306920765197
TEST_0674,156.08282925899027
TEST_0675,146.82586119642292
TEST_0676,450.33105996227255
TEST_0677,373.9465353222354
TEST_0678,769.3571708671618
TEST_0679,546.6251667851766
TEST_0680,114.62606983282001
TEST_0681,446.29499031971693
TEST_0682,568.5164430397472
TEST_0683,149.5505998846183
TEST_0684,463.02518326826896
TEST_0685,596.3643623952812
TEST_0686,557.3049452211941
TEST_0687,66.19949372540188
TEST_0688,375.0422732540587
TEST_0689,450.9096213853943
TEST_0690,470.1332932197971
TEST_0691,399.4261147848046
TEST_0692,257.88257622800523
TEST_0693,360.53514772759775
TEST_0694,150.10773877611797
TEST_0695,448.1920107997212
TEST_0696,351.6847950512217
TEST_0697,451.7736499280468
TEST_0698,250.82565450173598
TEST_0699,648.2854105108815
TEST_0700,556.7157265337373
TEST_0701,78.326969682233
TEST_0702,47.21781501112807
TEST_0703,353.85062136384835
TEST_0704,456.06968462479836
TEST_0705,214.92853802199477
TEST_0706,553.7066615824768
TEST_0707,570.7443075550532
TEST_0708,448.1239455571348
TEST_0709,379.70797426164825
TEST_0710,142.87956939432016
TEST_0711,557.1691181398605
TEST_0712,17.59688866530574
TEST_0713,655.3456231186221
TEST_0714,548.3073791208277
TEST_0715,44.63182657028806
TEST_0716,347.5354281450815
TEST_0717,546.7780593310627
TEST_0718,246.53968052450875
TEST_0719,348.49805674072184
TEST_0720,749.7533011037139
TEST_0721,154.34674963567204
TEST_0722,298.2044320949029
TEST_0723,255.28747715148458
TEST_0724,47.49407972770382
TEST_0725,446.77858819189737
TEST_0726,373.0605829222183
TEST_0727,743.6589383494702
TEST_0728,447.46870718835044
TEST_0729,241.10844291003627
TEST_0730,754.3931123121054
TEST_0731,149.7384287635336
TEST_0732,756.6465550481839
TEST_0733,227.6984662130605
TEST_0734,557.9028439074798
TEST_0735,147.4868478228513
TEST_0736,643.5470197933603
TEST_0737,644.2016874063486
TEST_0738,152.59692806448294
TEST_0739,652.9226509135416
TEST_0740,141.70162545051625
TEST_0741,353.58348478513324
TEST_0742,27.011063451372664
TEST_0743,45.55796698601728
TEST_0744,559.4417431235264
TEST_0745,649.285540330847
TEST_0746,247.871661904564
TEST_0747,686.1289270180046
TEST_0748,551.6802854617405
TEST_0749,255.76372838373757
TEST_0750,143.4704663645086
TEST_0751,640.3305069515482
TEST_0752,544.5497568197446
TEST_0753,443.64624277259895
TEST_0754,590.2722427347735
TEST_0755,260.48343584830445
TEST_0756,146.36369235503807
TEST_0757,149.53316032996335
TEST_0758,448.7401328986323
TEST_0759,21.63620903203234
TEST_0760,147.8641389131682
TEST_0761,250.15599805522066
TEST_0762,635.3032285336785
TEST_0763,415.2020385467854
TEST_0764,656.3101678963569
TEST_0765,345.92767706326697
TEST_0766,157.9963118788341
TEST_0767,375.60458802003825
TEST_0768,555.2712370103293
TEST_0769,730.4613916059841
TEST_0770,549.5778426275069
TEST_0771,557.6759584030485
TEST_0772,354.24043464709246
TEST_0773,557.6707932688782
TEST_0774,247.39880722072417
TEST_0775,137.96756805622402
TEST_0776,358.0568251848033
TEST_0777,612.2068006574966
TEST_0778,127.53677670557924
TEST_0779,458.5527601488923
TEST_0780,451.8840241522927
TEST_0781,246.38975102321862
TEST_0782,647.0410821171041
TEST_0783,454.65459309296284
TEST_0784,257.1822705311336
TEST_0785,36.01729102525488
TEST_0786,245.37006909273754
TEST_0787,247.88311145088565
TEST_0788,515.9312561043762
TEST_0789,47.02531096255048
TEST_0790,163.5136705463641
TEST_0791,567.6519646356273
TEST_0792,192.51293424234117
TEST_0793,349.6231206861744
TEST_0794,738.8605742557922
TEST_0795,149.10681614075327
TEST_0796,147.83187851191215
TEST_0797,466.7143738266825
TEST_0798,50.98003416078986
TEST_0799,343.5060659905837
TEST_0800,249.02957355844308
TEST_0801,241.85831890681834
TEST_0802,521.9238501724994
TEST_0803,450.1230273898092
TEST_0804,153.75208217120883
TEST_0805,652.8921887755523
TEST_0806,759.7006954787967
TEST_0807,362.3406994365408
TEST_0808,550.2914436584305
TEST_0809,551.6593441147152
TEST_0810,252.12488540038555
TEST_0811,648.2046792089282
TEST_0812,766.146225169415
TEST_0813,253.64133411509812
TEST_0814,724.6083883483686
TEST_0815,555.0678295548316
TEST_0816,345.2699288498913
TEST_0817,340.2000548588595
TEST_0818,294.20622320436775
TEST_0819,350.52382845876747
TEST_0820,647.6187095324897
TEST_0821,750.8441866976777
TEST_0822,254.17921851835916
TEST_0823,21.182955009055437
TEST_0824,755.4252671194943
TEST_0825,648.3941956468659
TEST_0826,649.3474341367394
TEST_0827,243.82535871363
TEST_0828,213.3007112977192
TEST_0829,349.31639064747765
TEST_0830,197.93551039326184
TEST_0831,642.2606531436827
TEST_0832,701.8903471590781
TEST_0833,141.69414098818933
TEST_0834,543.0168834308713
TEST_0835,552.5952642822369
TEST_0836,111.28996644182334
TEST_0837,548.427767301108
TEST_0838,369.2350918226108
TEST_0839,558.7579630504504
TEST_0840,625.5414434522087
TEST_0841,343.15836997420377
TEST_0842,647.9780835092884
TEST_0843,246.6081590452602
TEST_0844,364.1656054922487
TEST_0845,245.6642312126234
TEST_0846,664.6232762019071
TEST_0847,518.8243871952883
TEST_0848,246.25735428580955
TEST_0849,119.31820761209985
TEST_0850,29.932284001426357
TEST_0851,586.2686254284663
TEST_0852,240.5932877983075
TEST_0853,250.41497778048873
TEST_0854,657.4171966588469
TEST_0855,765.3525072180926
TEST_0856,647.6382737012528
TEST_0857,36.72682046828467
TEST_0858,237.58494265712818
TEST_0859,750.1852803848632
TEST_0860,653.0834459611888
TEST_0861,353.02543037527437
TEST_0862,662.0999887651604
TEST_0863,603.3295213562468
TEST_0864,153.81765356086729
TEST_0865,649.850092164688
TEST_0866,141.99826817704243
TEST_0867,447.45744963297017
TEST_0868,332.3938488979835
TEST_0869,656.0318705167416
TEST_0870,458.05674178476335
TEST_0871,711.4954361045119
TEST_0872,744.3217944047926
TEST_0873,722.4091667709116
TEST_0874,236.15684513841862
TEST_0875,741.1168708321404
TEST_0876,505.25057929950356
TEST_0877,365.04120201904084
TEST_0878,245.34854641442308
TEST_0879,63.530642414887936
TEST_0880,548.0530583155788
TEST_0881,148.90548474264955
TEST_0882,246.1515352970076
TEST_0883,590.9348000919989
TEST_0884,475.5468266744057
TEST_0885,366.2314155665012
TEST_0886,366.33969242573266
TEST_0887,141.10577706014197
TEST_0888,352.4080160563959
TEST_0889,649.3278885356485
TEST_0890,462.68833907884243
TEST_0891,163.6409268155669
TEST_0892,655.0786855180909
TEST_0893,551.0099933717954
TEST_0894,250.56993952972414
TEST_0895,741.5920141772325
TEST_0896,446.9476939267501
TEST_0897,449.2955575071238
TEST_0898,764.4109325888162
TEST_0899,550.4900098918282
TEST_0900,646.0542817327466
TEST_0901,552.3197406070226
TEST_0902,754.2442251582212
TEST_0903,40.575766415387264
TEST_0904,649.2363840612493
TEST_0905,639.7546332538307
TEST_0906,32.12070096279388
TEST_0907,27.67702626558726
TEST_0908,147.83582880390838
TEST_0909,49.45634306614721
TEST_0910,654.2960946643007
TEST_0911,198.71945825053908
TEST_0912,552.7053558698622
TEST_0913,244.29420711879501
TEST_0914,233.0880042450568
TEST_0915,646.9489982901086
TEST_0916,339.63614657366793
TEST_0917,166.77691955928455
TEST_0918,163.16034130788464
TEST_0919,754.1342978635321
TEST_0920,475.1002984598374
TEST_0921,341.9392812112086
TEST_0922,90.32389546917283
TEST_0923,719.9592306117502
TEST_0924,457.056432100036
TEST_0925,352.5783630728063
TEST_0926,346.83782729017935
TEST_0927,351.04840136358115
TEST_0928,451.1989284365352
TEST_0929,650.0076747068615
TEST_0930,747.0445562173145
TEST_0931,148.45448619183128
TEST_0932,658.06746481156
TEST_0933,343.8991685721139
TEST_0934,456.34612888668073
