ID,착과량(int)
TEST_0307,552.551
TEST_0308,723.0801
TEST_0309,288.0373
TEST_0310,41.23064
TEST_0311,609.22424
TEST_0312,419.1446
TEST_0313,306.21777
TEST_0314,681.0949
TEST_0315,298.70602
TEST_0316,419.1446
TEST_0317,39.242744
TEST_0318,424.3481
TEST_0319,674.05774
TEST_0320,227.19212
TEST_0321,358.18146
TEST_0322,561.2276
TEST_0323,227.19212
TEST_0324,290.9698
TEST_0325,587.7881
TEST_0326,42.17873
TEST_0327,614.9391
TEST_0328,628.1328
TEST_0329,306.21777
TEST_0330,672.8767
TEST_0331,71.21913
TEST_0332,288.0373
TEST_0333,319.94373
TEST_0334,288.0373
TEST_0335,153.02417
TEST_0336,42.64743
TEST_0337,423.4675
TEST_0338,238.42743
TEST_0339,194.79063
TEST_0340,722.4986
TEST_0341,197.5578
TEST_0342,39.694256
TEST_0343,238.42743
TEST_0344,513.2181
TEST_0345,429.38443
TEST_0346,138.30202
TEST_0347,306.21777
TEST_0348,39.085407
TEST_0349,620.41016
TEST_0350,653.78235
TEST_0351,490.65845
TEST_0352,479.19858
TEST_0353,370.81387
TEST_0354,42.019867
TEST_0355,206.99144
TEST_0356,397.1819
TEST_0357,584.4992
TEST_0358,196.59468
TEST_0359,424.3481
TEST_0360,194.77536
TEST_0361,175.95667
TEST_0362,397.5276
TEST_0363,196.86421
TEST_0364,303.40732
TEST_0365,644.18164
TEST_0366,271.35663
TEST_0367,647.51013
TEST_0368,232.78293
TEST_0369,169.15285
TEST_0370,396.6436
TEST_0371,288.0373
TEST_0372,38.33119
TEST_0373,568.5399
TEST_0374,38.323364
TEST_0375,645.24695
TEST_0376,172.60767
TEST_0377,361.8239
TEST_0378,319.94373
TEST_0379,510.85315
TEST_0380,424.3481
TEST_0381,645.8133
TEST_0382,588.1622
TEST_0383,397.5276
TEST_0384,319.94373
TEST_0385,113.46412
TEST_0386,513.2181
TEST_0387,698.5028
TEST_0388,681.0949
TEST_0389,176.17952
TEST_0390,42.09717
TEST_0391,298.70602
TEST_0392,698.5028
TEST_0393,184.3622
TEST_0394,149.57799
TEST_0395,319.94373
TEST_0396,358.18146
TEST_0397,177.35794
TEST_0398,156.7219
TEST_0399,450.7837
TEST_0400,722.4986
TEST_0401,290.3737
TEST_0402,456.1226
TEST_0403,556.18463
TEST_0404,452.17004
TEST_0405,152.94214
TEST_0406,271.35663
TEST_0407,39.222977
TEST_0408,698.5028
TEST_0409,558.6349
TEST_0410,358.18146
TEST_0411,306.21777
TEST_0412,670.1111
TEST_0413,424.0
TEST_0414,360.02274
TEST_0415,38.358505
TEST_0416,324.00262
TEST_0417,238.42743
TEST_0418,562.44965
TEST_0419,488.2576
TEST_0420,268.26642
TEST_0421,512.42957
TEST_0422,748.51733
TEST_0423,124.037056
TEST_0424,319.94373
TEST_0425,189.34634
TEST_0426,319.94373
TEST_0427,617.3633
TEST_0428,697.3795
TEST_0429,177.52388
TEST_0430,327.45547
TEST_0431,445.20975
TEST_0432,706.894
TEST_0433,397.5276
TEST_0434,424.3481
TEST_0435,358.18146
TEST_0436,613.9818
TEST_0437,429.38443
TEST_0438,42.331543
TEST_0439,249.33328
TEST_0440,303.40732
TEST_0441,306.21777
TEST_0442,424.3481
TEST_0443,41.23064
TEST_0444,288.0373
TEST_0445,113.591324
TEST_0446,306.21777
TEST_0447,41.61326
TEST_0448,771.3794
TEST_0449,487.87302
TEST_0450,321.7918
TEST_0451,397.5276
TEST_0452,288.0373
TEST_0453,41.603817
TEST_0454,134.37068
TEST_0455,385.18845
TEST_0456,253.25342
TEST_0457,670.8211
TEST_0458,707.6134
TEST_0459,371.2296
TEST_0460,77.693756
TEST_0461,419.1446
TEST_0462,41.595116
TEST_0463,419.1446
TEST_0464,623.26355
TEST_0465,38.555626
TEST_0466,617.42303
TEST_0467,626.1643
TEST_0468,475.84332
TEST_0469,617.2352
TEST_0470,210.21468
TEST_0471,361.8239
TEST_0472,237.52097
TEST_0473,203.08893
TEST_0474,39.160675
TEST_0475,423.4675
TEST_0476,454.43976
TEST_0477,39.81509
TEST_0478,60.041878
TEST_0479,456.1226
TEST_0480,149.06143
TEST_0481,173.69211
TEST_0482,552.09863
TEST_0483,503.54663
TEST_0484,745.0668
TEST_0485,364.25107
TEST_0486,155.275
TEST_0487,684.61597
TEST_0488,333.03528
TEST_0489,253.92697
TEST_0490,263.8208
TEST_0491,319.94373
TEST_0492,227.03954
TEST_0493,176.80113
TEST_0494,239.4595
TEST_0495,619.8564
TEST_0496,41.756447
TEST_0497,622.4401
TEST_0498,600.9285
TEST_0499,38.361473
TEST_0500,484.15912
TEST_0501,650.8084
TEST_0502,176.63065
TEST_0503,681.0949
TEST_0504,515.813
TEST_0505,264.0028
TEST_0506,40.53336
TEST_0507,587.4435
TEST_0508,358.18146
TEST_0509,271.35663
TEST_0510,327.09586
TEST_0511,41.222664
TEST_0512,321.7918
TEST_0513,546.1963
TEST_0514,249.33328
TEST_0515,394.1784
TEST_0516,361.8239
TEST_0517,616.0478
TEST_0518,38.75934
TEST_0519,40.414818
TEST_0520,519.6087
TEST_0521,515.54846
TEST_0522,722.4986
TEST_0523,430.09222
TEST_0524,722.3886
TEST_0525,519.25336
TEST_0526,668.08484
TEST_0527,515.813
TEST_0528,488.24484
TEST_0529,199.70992
TEST_0530,190.9363
TEST_0531,663.01495
TEST_0532,575.86646
TEST_0533,41.23934
TEST_0534,42.086987
TEST_0535,703.4504
TEST_0536,672.7822
TEST_0537,606.76904
TEST_0538,271.35663
TEST_0539,546.7417
TEST_0540,591.1011
TEST_0541,698.5028
TEST_0542,537.5905
TEST_0543,564.069
TEST_0544,541.8484
TEST_0545,744.8075
TEST_0546,358.51367
TEST_0547,514.89844
TEST_0548,591.6976
TEST_0549,155.54639
TEST_0550,637.07635
TEST_0551,424.3481
TEST_0552,481.08676
TEST_0553,681.0949
TEST_0554,192.51398
TEST_0555,117.95047
TEST_0556,219.74698
TEST_0557,454.43976
TEST_0558,397.5276
TEST_0559,306.21777
TEST_0560,39.39743
TEST_0561,303.40732
TEST_0562,41.147186
TEST_0563,38.81167
TEST_0564,397.5276
TEST_0565,585.83276
TEST_0566,116.025764
TEST_0567,699.04614
TEST_0568,531.3947
TEST_0569,168.77351
TEST_0570,335.18
TEST_0571,268.26642
TEST_0572,449.03662
TEST_0573,737.7121
TEST_0574,516.057
TEST_0575,397.5276
TEST_0576,306.21777
TEST_0577,319.94373
TEST_0578,693.32227
TEST_0579,268.26642
TEST_0580,40.43307
TEST_0581,482.33707
TEST_0582,759.01
TEST_0583,177.43507
TEST_0584,183.98393
TEST_0585,227.19212
TEST_0586,238.42743
TEST_0587,168.35408
TEST_0588,644.18164
TEST_0589,306.21777
TEST_0590,238.42743
TEST_0591,214.06836
TEST_0592,288.0373
TEST_0593,653.1252
TEST_0594,431.45746
TEST_0595,288.0373
TEST_0596,453.1448
TEST_0597,41.23064
TEST_0598,424.6945
TEST_0599,214.24925
TEST_0600,397.5276
TEST_0601,227.19212
TEST_0602,212.42545
TEST_0603,630.06305
TEST_0604,522.9949
TEST_0605,361.8239
TEST_0606,173.17235
TEST_0607,181.90016
TEST_0608,501.08234
TEST_0609,705.85187
TEST_0610,271.35663
TEST_0611,204.02695
TEST_0612,358.18146
TEST_0613,424.3481
TEST_0614,424.3481
TEST_0615,286.72668
TEST_0616,722.3886
TEST_0617,585.6277
TEST_0618,480.7915
TEST_0619,42.331543
TEST_0620,674.58655
TEST_0621,306.21777
TEST_0622,747.6411
TEST_0623,42.64743
TEST_0624,38.32277
TEST_0625,252.91496
TEST_0626,38.416775
TEST_0627,429.38443
TEST_0628,155.94196
TEST_0629,606.76483
TEST_0630,544.1417
TEST_0631,270.83014
TEST_0632,686.85034
TEST_0633,225.76816
TEST_0634,202.11761
TEST_0635,748.6633
TEST_0636,555.0899
TEST_0637,319.94373
TEST_0638,296.88855
TEST_0639,698.5028
TEST_0640,39.61907
TEST_0641,319.94373
TEST_0642,361.8239
TEST_0643,698.5028
TEST_0644,722.3886
TEST_0645,176.62323
TEST_0646,321.7918
TEST_0647,41.603817
TEST_0648,699.58545
TEST_0649,599.32227
TEST_0650,653.1252
TEST_0651,484.6514
TEST_0652,610.73895
TEST_0653,429.38443
TEST_0654,38.339138
TEST_0655,153.65652
TEST_0656,154.75543
TEST_0657,672.436
TEST_0658,319.94373
TEST_0659,306.21777
TEST_0660,725.8429
TEST_0661,513.2181
TEST_0662,265.2867
TEST_0663,177.4953
TEST_0664,321.7918
TEST_0665,153.2083
TEST_0666,522.80865
TEST_0667,641.9259
TEST_0668,551.3583
TEST_0669,47.703102
TEST_0670,673.4804
TEST_0671,120.50759
TEST_0672,306.21777
TEST_0673,197.45413
TEST_0674,142.11655
TEST_0675,118.15607
TEST_0676,424.3481
TEST_0677,388.59616
TEST_0678,749.89386
TEST_0679,517.26447
TEST_0680,38.743065
TEST_0681,454.43976
TEST_0682,579.02014
TEST_0683,178.90517
TEST_0684,487.87302
TEST_0685,589.10315
TEST_0686,560.8823
TEST_0687,42.32356
TEST_0688,397.5276
TEST_0689,482.5737
TEST_0690,485.27814
TEST_0691,388.59616
TEST_0692,252.91496
TEST_0693,385.18845
TEST_0694,139.40948
TEST_0695,454.95923
TEST_0696,360.02274
TEST_0697,454.43976
TEST_0698,227.19212
TEST_0699,666.03296
TEST_0700,551.18805
TEST_0701,118.805374
TEST_0702,41.265667
TEST_0703,361.8239
TEST_0704,478.41635
TEST_0705,198.42404
TEST_0706,551.07654
TEST_0707,582.47516
TEST_0708,449.46893
TEST_0709,397.5276
TEST_0710,129.4887
TEST_0711,554.1316
TEST_0712,42.762444
TEST_0713,647.52893
TEST_0714,515.7305
TEST_0715,38.386745
TEST_0716,319.94373
TEST_0717,542.5184
TEST_0718,218.7448
TEST_0719,321.7918
TEST_0720,707.6134
TEST_0721,164.90182
TEST_0722,288.47855
TEST_0723,303.40732
TEST_0724,38.457806
TEST_0725,450.7073
TEST_0726,397.5276
TEST_0727,712.84546
TEST_0728,424.3481
TEST_0729,271.35663
TEST_0730,706.894
TEST_0731,196.18137
TEST_0732,698.5028
TEST_0733,194.16838
TEST_0734,561.98035
TEST_0735,155.831
TEST_0736,623.26355
TEST_0737,623.0359
TEST_0738,143.42653
TEST_0739,653.1252
TEST_0740,121.886284
TEST_0741,306.21777
TEST_0742,42.09717
TEST_0743,40.468433
TEST_0744,562.52985
TEST_0745,641.739
TEST_0746,271.35663
TEST_0747,683.2455
TEST_0748,548.6414
TEST_0749,252.41394
TEST_0750,114.14543
TEST_0751,611.157
TEST_0752,512.52136
TEST_0753,424.3481
TEST_0754,595.92786
TEST_0755,235.78876
TEST_0756,136.92137
TEST_0757,177.45384
TEST_0758,455.5951
TEST_0759,42.762444
TEST_0760,169.23306
TEST_0761,221.7534
TEST_0762,624.74963
TEST_0763,396.6436
TEST_0764,672.436
TEST_0765,321.7918
TEST_0766,181.28137
TEST_0767,388.59616
TEST_0768,543.3354
TEST_0769,696.161
TEST_0770,551.1959
TEST_0771,581.71094
TEST_0772,358.51367
TEST_0773,560.504
TEST_0774,229.52357
TEST_0775,52.31183
TEST_0776,361.8239
TEST_0777,588.04016
TEST_0778,58.116093
TEST_0779,489.6662
TEST_0780,420.0286
TEST_0781,230.53607
TEST_0782,644.18164
TEST_0783,424.3481
TEST_0784,271.35663
TEST_0785,42.34024
TEST_0786,198.1333
TEST_0787,263.8208
TEST_0788,511.0171
TEST_0789,42.331543
TEST_0790,176.63063
TEST_0791,558.8535
TEST_0792,193.61201
TEST_0793,321.7918
TEST_0794,707.6134
TEST_0795,140.27374
TEST_0796,113.40985
TEST_0797,483.58026
TEST_0798,38.922375
TEST_0799,312.20746
TEST_0800,233.56659
TEST_0801,212.74141
TEST_0802,518.96436
TEST_0803,419.1446
TEST_0804,146.72508
TEST_0805,653.1252
TEST_0806,697.9441
TEST_0807,383.86545
TEST_0808,542.538
TEST_0809,556.724
TEST_0810,238.42743
TEST_0811,638.0991
TEST_0812,730.5432
TEST_0813,249.33328
TEST_0814,694.62885
TEST_0815,557.23883
TEST_0816,319.94373
TEST_0817,319.94373
TEST_0818,288.0373
TEST_0819,360.02274
TEST_0820,659.42896
TEST_0821,683.1018
TEST_0822,238.42743
TEST_0823,41.603817
TEST_0824,766.9689
TEST_0825,643.79785
TEST_0826,644.6239
TEST_0827,217.71486
TEST_0828,238.65053
TEST_0829,358.18146
TEST_0830,201.71445
TEST_0831,668.4833
TEST_0832,687.89935
TEST_0833,39.182938
TEST_0834,514.0503
TEST_0835,576.1816
TEST_0836,112.58331
TEST_0837,513.2181
TEST_0838,397.5276
TEST_0839,552.6582
TEST_0840,617.42303
TEST_0841,290.9698
TEST_0842,623.26355
TEST_0843,268.26642
TEST_0844,385.18845
TEST_0845,268.26642
TEST_0846,637.50397
TEST_0847,507.3891
TEST_0848,252.91496
TEST_0849,72.26955
TEST_0850,42.331543
TEST_0851,586.23285
TEST_0852,235.9993
TEST_0853,263.8208
TEST_0854,653.20844
TEST_0855,707.6134
TEST_0856,623.26355
TEST_0857,42.331543
TEST_0858,226.94374
TEST_0859,722.4986
TEST_0860,649.5638
TEST_0861,361.8239
TEST_0862,672.436
TEST_0863,600.9285
TEST_0864,152.11893
TEST_0865,618.52844
TEST_0866,119.3684
TEST_0867,420.0286
TEST_0868,306.11563
TEST_0869,644.917
TEST_0870,487.1676
TEST_0871,698.12445
TEST_0872,766.9689
TEST_0873,709.5559
TEST_0874,194.2939
TEST_0875,706.894
TEST_0876,492.2516
TEST_0877,361.8239
TEST_0878,269.97153
TEST_0879,38.591293
TEST_0880,514.61804
TEST_0881,149.18106
TEST_0882,288.0373
TEST_0883,582.4818
TEST_0884,501.96054
TEST_0885,388.59616
TEST_0886,388.59616
TEST_0887,123.412674
TEST_0888,319.94373
TEST_0889,637.07635
TEST_0890,479.39536
TEST_0891,143.31874
TEST_0892,654.3474
TEST_0893,568.5399
TEST_0894,271.35663
TEST_0895,722.4986
TEST_0896,421.63504
TEST_0897,474.8105
TEST_0898,699.2222
TEST_0899,552.65405
TEST_0900,620.93823
TEST_0901,568.5399
TEST_0902,722.4986
TEST_0903,40.480022
TEST_0904,623.26355
TEST_0905,617.452
TEST_0906,42.762444
TEST_0907,41.603817
TEST_0908,146.97902
TEST_0909,42.331543
TEST_0910,667.0089
TEST_0911,201.28316
TEST_0912,575.60187
TEST_0913,238.42743
TEST_0914,202.18633
TEST_0915,644.18164
TEST_0916,334.84778
TEST_0917,181.92502
TEST_0918,176.9468
TEST_0919,721.3911
TEST_0920,487.87302
TEST_0921,319.94373
TEST_0922,113.40522
TEST_0923,698.5028
TEST_0924,483.58026
TEST_0925,319.94373
TEST_0926,358.18146
TEST_0927,306.21777
TEST_0928,482.5737
TEST_0929,672.436
TEST_0930,721.59326
TEST_0931,175.48955
TEST_0932,645.88257
TEST_0933,321.7918
TEST_0934,482.92868
TEST_0935,195.12317
TEST_0936,39.29645
TEST_0937,38.474926
TEST_0938,203.15846
TEST_0939,130.26381
TEST_0940,220.38843
TEST_0941,175.8521
TEST_0942,164.87479
TEST_0943,558.1266
TEST_0944,263.8208
TEST_0945,653.1252
TEST_0946,188.23105
TEST_0947,732.9478
TEST_0948,303.40732
TEST_0949,483.58026
TEST_0950,345.1255
TEST_0951,611.1687
TEST_0952,175.12885
TEST_0953,420.0286
TEST_0954,358.18146
TEST_0955,590.1962
TEST_0956,671.7091
TEST_0957,143.11179
TEST_0958,479.1419
TEST_0959,546.05896
TEST_0960,196.44249
TEST_0961,358.18146
TEST_0962,424.3481
TEST_0963,40.122707
TEST_0964,396.6436
TEST_0965,175.13951
TEST_0966,361.8239
TEST_0967,321.7918
TEST_0968,514.3964
TEST_0969,319.94373
TEST_0970,38.528248
TEST_0971,512.7494
TEST_0972,288.0373
TEST_0973,483.58026
TEST_0974,384.9853
TEST_0975,623.26355
TEST_0976,541.7309
TEST_0977,216.56998
TEST_0978,211.84418
TEST_0979,243.2459
TEST_0980,238.42743
TEST_0981,113.8564
TEST_0982,41.010433
TEST_0983,360.02274
TEST_0984,191.31096
TEST_0985,613.57117
TEST_0986,747.76184
TEST_0987,42.019867
TEST_0988,212.92639
TEST_0989,672.436
TEST_0990,422.8055
TEST_0991,477.75357
TEST_0992,211.56793
TEST_0993,699.2952
TEST_0994,487.87302
TEST_0995,455.47266
TEST_0996,134.86424
TEST_0997,669.6606
TEST_0998,424.3481
TEST_0999,600.9285
TEST_1000,617.42303
TEST_1001,545.76794
TEST_1002,722.3886
TEST_1003,631.99744
TEST_1004,199.88786
TEST_1005,450.84232
TEST_1006,234.01619
TEST_1007,692.2686
TEST_1008,454.1543
TEST_1009,698.5028
TEST_1010,298.70602
TEST_1011,579.54395
TEST_1012,546.96387
TEST_1013,539.2419
TEST_1014,335.18
TEST_1015,234.01619
TEST_1016,475.37314
TEST_1017,617.70526
TEST_1018,483.58026
TEST_1019,419.1446
TEST_1020,178.86986
TEST_1021,321.7918
TEST_1022,397.5276
TEST_1023,113.58837
TEST_1024,263.8208
TEST_1025,485.27814
TEST_1026,611.179
TEST_1027,252.91496
TEST_1028,722.4986
TEST_1029,124.49714
TEST_1030,424.3481
TEST_1031,680.06244
TEST_1032,38.320045
TEST_1033,674.58655
TEST_1034,637.696
TEST_1035,511.7466
TEST_1036,618.1555
TEST_1037,560.37476
TEST_1038,319.94373
TEST_1039,288.0373
TEST_1040,544.0315
TEST_1041,681.0949
TEST_1042,358.18146
TEST_1043,361.8239
TEST_1044,40.306053
TEST_1045,451.94397
TEST_1046,358.18146
TEST_1047,345.1255
TEST_1048,158.90298
TEST_1049,148.95825
TEST_1050,698.5028
TEST_1051,271.35663
TEST_1052,577.20654
TEST_1053,334.84778
TEST_1054,552.7581
TEST_1055,321.7918
TEST_1056,539.1769
TEST_1057,396.6436
TEST_1058,557.30664
TEST_1059,39.19369
TEST_1060,744.76056
TEST_1061,557.4681
TEST_1062,447.52335
TEST_1063,714.46783
TEST_1064,650.684
TEST_1065,645.9867
TEST_1066,584.53674
TEST_1067,488.25598
TEST_1068,175.20557
TEST_1069,454.2041
TEST_1070,171.11935
TEST_1071,744.8075
TEST_1072,176.01384
TEST_1073,361.8239
TEST_1074,425.16345
TEST_1075,155.7431
TEST_1076,587.2273
TEST_1077,120.415665
TEST_1078,551.63324
TEST_1079,227.19212
TEST_1080,722.3886
TEST_1081,544.5043
TEST_1082,38.462955
TEST_1083,588.4109
TEST_1084,609.0316
TEST_1085,587.31995
TEST_1086,360.02274
TEST_1087,298.70602
TEST_1088,510.85757
TEST_1089,38.73426
TEST_1090,298.70602
TEST_1091,229.52357
TEST_1092,483.7591
TEST_1093,151.59937
TEST_1094,595.46277
TEST_1095,208.18013
TEST_1096,42.331543
TEST_1097,684.42554
TEST_1098,767.41895
TEST_1099,238.50262
TEST_1100,319.94373
TEST_1101,41.4177
TEST_1102,615.5239
TEST_1103,178.33394
TEST_1104,170.80463
TEST_1105,707.6134
TEST_1106,176.8472
TEST_1107,620.41254
TEST_1108,586.5552
TEST_1109,319.94373
TEST_1110,550.8633
TEST_1111,509.9335
TEST_1112,485.19568
TEST_1113,656.79407
TEST_1114,546.40063
TEST_1115,306.21777
TEST_1116,423.34772
TEST_1117,647.259
TEST_1118,228.87831
TEST_1119,653.1252
TEST_1120,179.01031
TEST_1121,39.22949
TEST_1122,177.75667
TEST_1123,510.18927
TEST_1124,189.52718
TEST_1125,303.40732
TEST_1126,555.3997
TEST_1127,173.24286
TEST_1128,397.5276
TEST_1129,694.31396
TEST_1130,651.82043
TEST_1131,588.10535
TEST_1132,38.331444
TEST_1133,641.3297
TEST_1134,545.6654
TEST_1135,154.19283
TEST_1136,396.6436
TEST_1137,667.44196
TEST_1138,360.02274
TEST_1139,529.10645
TEST_1140,397.5276
TEST_1141,424.3481
TEST_1142,157.19888
TEST_1143,544.52124
TEST_1144,227.19212
TEST_1145,672.436
TEST_1146,306.21777
TEST_1147,186.63287
TEST_1148,327.45547
TEST_1149,195.3308
TEST_1150,65.936554
TEST_1151,385.18845
TEST_1152,319.94373
TEST_1153,516.8575
TEST_1154,290.9698
TEST_1155,306.21777
TEST_1156,655.8623
TEST_1157,424.3481
TEST_1158,143.29904
TEST_1159,452.5534
TEST_1160,115.3488
TEST_1161,113.09904
TEST_1162,610.52856
TEST_1163,424.3481
TEST_1164,177.85072
TEST_1165,707.6134
TEST_1166,508.7906
TEST_1167,268.26642
