ID,착과량(int)
TEST_0417,251.37991096769898
TEST_0418,565.8778263024706
TEST_0419,488.8229044691897
TEST_0420,237.15787885357784
TEST_0421,537.8003301302289
TEST_0422,760.8179247855162
TEST_0423,117.10191183189434
TEST_0424,343.3682331873668
TEST_0425,164.416377058107
TEST_0426,342.4556857725466
TEST_0427,644.1893700836011
TEST_0428,756.8305238969964
TEST_0429,148.16495752612195
TEST_0430,343.8389336566245
TEST_0431,445.8651543782668
TEST_0432,749.7174885555861
TEST_0433,357.66282354038157
TEST_0434,448.9171759960815
TEST_0435,351.1577797960064
TEST_0436,641.8607878119021
TEST_0437,431.39459743224046
TEST_0438,33.917105694799346
TEST_0439,251.23389309362307
TEST_0440,260.1243228414995
TEST_0441,348.2717664917943
TEST_0442,444.02029425046067
TEST_0443,35.91369612286345
TEST_0444,318.70844703386246
TEST_0445,145.697134042871
TEST_0446,314.15917589528726
TEST_0447,22.428727812668342
TEST_0448,755.4874712610781
TEST_0449,456.0786394281939
TEST_0450,350.0032503834166
TEST_0451,365.3364215398393
TEST_0452,256.2755231833745
TEST_0453,28.62753625938202
TEST_0454,143.56345481401632
TEST_0455,371.39575941036424
TEST_0456,248.50611804845562
TEST_0457,660.2021870087045
TEST_0458,757.8248596546232
TEST_0459,350.36344046795676
TEST_0460,117.44483250751173
TEST_0461,432.59802041566894
TEST_0462,33.2501323878229
TEST_0463,436.3583702610377
TEST_0464,660.4936478983992
TEST_0465,82.73186898617797
TEST_0466,630.8933773864328
TEST_0467,640.2086173505252
TEST_0468,448.7034913688589
TEST_0469,632.4592976142928
TEST_0470,155.63307621983182
TEST_0471,346.5065533711899
TEST_0472,251.65420844101055
TEST_0473,218.45488124738026
TEST_0474,27.690500813059913
TEST_0475,448.1149233263417
TEST_0476,447.1334206336873
TEST_0477,36.790491869891646
TEST_0478,112.81281639908126
TEST_0479,446.35306270576075
TEST_0480,138.92005346155824
TEST_0481,149.4511204778195
TEST_0482,559.0580540446349
TEST_0483,500.97987738667666
TEST_0484,763.0253561994896
TEST_0485,384.748853749349
TEST_0486,149.38468950726326
TEST_0487,708.997044764302
TEST_0488,347.2114269859595
TEST_0489,270.02146090339943
TEST_0490,246.38006613346545
TEST_0491,344.5906591303565
TEST_0492,247.33944306337588
TEST_0493,150.0354295927992
TEST_0494,250.9361196023729
TEST_0495,636.7636006584773
TEST_0496,68.74067863275741
TEST_0497,621.0543394557855
TEST_0498,632.3621761267696
TEST_0499,108.9070159101779
TEST_0500,458.0024731207307
TEST_0501,651.6065603398929
TEST_0502,198.13524448616712
TEST_0503,647.1764804728233
TEST_0504,545.3314626000621
TEST_0505,245.3809206850025
TEST_0506,42.25968127829674
TEST_0507,582.5379068959497
TEST_0508,349.3183258933919
TEST_0509,249.94312258027261
TEST_0510,342.35563860917136
TEST_0511,63.908631253590165
TEST_0512,351.2789147592573
TEST_0513,550.1464530761226
TEST_0514,247.70101359460807
TEST_0515,358.5584507154928
TEST_0516,354.76760456710167
TEST_0517,637.3240697650325
TEST_0518,49.34763608646028
TEST_0519,45.51350579574155
TEST_0520,519.5117541180365
TEST_0521,511.42579425733254
TEST_0522,752.2260238237061
TEST_0523,437.0382436524809
TEST_0524,756.3740188247774
TEST_0525,541.3277668743636
TEST_0526,649.8893417853653
TEST_0527,535.449232046157
TEST_0528,472.77549560201527
TEST_0529,179.962877324905
TEST_0530,186.4493704083761
TEST_0531,659.545401977811
TEST_0532,563.640149603855
TEST_0533,36.30480192941601
TEST_0534,23.775597021876838
TEST_0535,738.9480828311699
TEST_0536,679.4737007505369
TEST_0537,647.83659364124
TEST_0538,249.38059082852277
TEST_0539,552.587828188083
TEST_0540,621.0070667167329
TEST_0541,705.9890360951392
TEST_0542,549.9997383847658
TEST_0543,557.8697274337891
TEST_0544,553.7534063403068
TEST_0545,762.8298833959506
TEST_0546,360.22184120602446
TEST_0547,527.840990025743
TEST_0548,615.7748545833493
TEST_0549,154.7638754923198
TEST_0550,646.1382584721032
TEST_0551,441.34127521281056
TEST_0552,460.5600331627324
TEST_0553,647.6427254674658
TEST_0554,165.15962145436148
TEST_0555,140.13576807757548
TEST_0556,234.577653008799
TEST_0557,458.9002519460027
TEST_0558,394.32983207790284
TEST_0559,345.992807741557
TEST_0560,140.96116764252668
TEST_0561,248.161961523626
TEST_0562,77.71647955577252
TEST_0563,72.20077199773743
TEST_0564,384.64873153862334
TEST_0565,635.7845498951219
TEST_0566,147.51915183113107
TEST_0567,744.6926326988245
TEST_0568,544.7272939664879
TEST_0569,142.6665669722509
TEST_0570,334.27194124273746
TEST_0571,246.0462600860297
TEST_0572,440.3356581085818
TEST_0573,724.2511824466337
TEST_0574,549.743252372378
TEST_0575,374.98340768418757
TEST_0576,340.19920134539564
TEST_0577,346.3579393625415
TEST_0578,762.5027690770346
TEST_0579,252.35644820480942
TEST_0580,52.13005295934575
TEST_0581,486.42951442464937
TEST_0582,756.9280363242682
TEST_0583,148.65075607197107
TEST_0584,151.15844970158196
TEST_0585,244.4027939470573
TEST_0586,247.64619222775204
TEST_0587,148.73276740833666
TEST_0588,652.2184366357333
TEST_0589,345.02459387556405
TEST_0590,246.18750546245937
TEST_0591,248.39572016424071
TEST_0592,329.6212123237495
TEST_0593,650.4027434590291
TEST_0594,451.0064364854601
TEST_0595,258.2473284809541
TEST_0596,446.49641343959854
TEST_0597,46.76724311665314
TEST_0598,429.42987512994506
TEST_0599,214.72100461656137
TEST_0600,409.94619417233565
TEST_0601,246.40579851432418
TEST_0602,218.64886762753395
TEST_0603,652.4327379429457
TEST_0604,554.1331814173159
TEST_0605,357.2864330710095
TEST_0606,142.8639941697193
TEST_0607,158.39037540866136
TEST_0608,483.6834718170699
TEST_0609,754.7569447255585
TEST_0610,247.72569316844454
TEST_0611,215.77766075139755
TEST_0612,347.29036686986905
TEST_0613,450.86136371723234
TEST_0614,447.25898590960855
TEST_0615,250.15043968886462
TEST_0616,742.823247671684
TEST_0617,588.2378951826682
TEST_0618,446.64840332220524
TEST_0619,55.109057957954334
TEST_0620,700.9557384731207
TEST_0621,296.17503763900487
TEST_0622,767.8639386877868
TEST_0623,23.863714238334556
TEST_0624,59.19998922281901
TEST_0625,250.55929127783702
TEST_0626,41.9608441239266
TEST_0627,447.33034765870985
TEST_0628,151.3467727385153
TEST_0629,634.0000378999626
TEST_0630,565.1912067982814
TEST_0631,255.48629752683797
TEST_0632,687.8298457366568
TEST_0633,230.8859656399342
TEST_0634,239.91947103173808
TEST_0635,771.4803829113691
TEST_0636,550.9734752473236
TEST_0637,347.09743154399536
TEST_0638,324.1850912545098
TEST_0639,694.8891995098174
TEST_0640,44.960273978552436
TEST_0641,345.7190307648488
TEST_0642,332.2929828848146
TEST_0643,730.3903280193149
TEST_0644,748.0633611214616
TEST_0645,145.73934229301236
TEST_0646,344.1294733213911
TEST_0647,23.51644943288374
TEST_0648,739.6882088255028
TEST_0649,606.4524775943803
TEST_0650,650.7596349232425
TEST_0651,452.3247346867836
TEST_0652,649.9681822055857
TEST_0653,459.10749785737994
TEST_0654,79.47211448204672
TEST_0655,148.5112136576183
TEST_0656,147.94809012381185
TEST_0657,651.8471159222504
TEST_0658,324.76650418069914
TEST_0659,352.9794818455124
TEST_0660,755.658653697791
TEST_0661,548.6401539438116
TEST_0662,234.6508706192585
TEST_0663,143.7350159503423
TEST_0664,335.7068105686699
TEST_0665,132.24744751344207
TEST_0666,521.9267328374648
TEST_0667,645.1462363750977
TEST_0668,551.6135738961681
TEST_0669,111.49743009159765
TEST_0670,670.385825021468
TEST_0671,141.3269301671588
TEST_0672,316.0662406811161
TEST_0673,182.69901539613926
TEST_0674,156.43386682775375
TEST_0675,145.6038190483671
TEST_0676,450.7276861218758
TEST_0677,377.26432227540664
TEST_0678,767.0148707282823
TEST_0679,546.5250830076477
TEST_0680,127.5989106217403
TEST_0681,445.6525642235042
TEST_0682,562.3025265895544
TEST_0683,150.45242688270216
TEST_0684,462.35873699881336
TEST_0685,604.530549960457
TEST_0686,557.139226094409
TEST_0687,75.98291119369907
TEST_0688,373.83729594326206
TEST_0689,452.6340214233275
TEST_0690,473.79766793994264
TEST_0691,401.6805679351748
TEST_0692,260.2267452972877
TEST_0693,358.3334455379007
TEST_0694,147.54944975937127
TEST_0695,448.8142650235112
TEST_0696,349.4191370806522
TEST_0697,454.78366357072065
TEST_0698,246.11503115554265
TEST_0699,649.3141262265362
TEST_0700,556.1571949486477
TEST_0701,78.94825363263263
TEST_0702,51.43189100679941
TEST_0703,352.5961754539833
TEST_0704,447.66382151059605
TEST_0705,223.5466042474291
TEST_0706,552.108458324848
TEST_0707,564.1458092627769
TEST_0708,448.08055075998743
TEST_0709,381.9935286517952
TEST_0710,147.53781040632944
TEST_0711,556.9128476255196
TEST_0712,18.264092057694874
TEST_0713,658.2712594079711
TEST_0714,549.5814819081563
TEST_0715,47.29484031731274
TEST_0716,347.39258878137207
TEST_0717,545.3339841801488
TEST_0718,244.07774007016343
TEST_0719,350.23543035999364
TEST_0720,755.9707762584259
TEST_0721,158.5113025151234
TEST_0722,307.5514700495683
TEST_0723,256.44877454974187
TEST_0724,42.30342428753077
TEST_0725,445.83828848459166
TEST_0726,370.534478723528
TEST_0727,743.9961247130624
TEST_0728,444.46641711172555
TEST_0729,236.8024656349359
TEST_0730,743.6852392345152
TEST_0731,144.92793158525146
TEST_0732,750.842133313453
TEST_0733,227.83913933228038
TEST_0734,559.1020955331863
TEST_0735,143.46615766633658
TEST_0736,639.0269281010286
TEST_0737,638.7109525805575
TEST_0738,150.18305150725087
TEST_0739,650.9899420473987
TEST_0740,140.21857405081113
TEST_0741,356.9674900158902
TEST_0742,19.844707002026293
TEST_0743,42.435277126856036
TEST_0744,560.842956661928
TEST_0745,648.5655959048705
TEST_0746,248.07449729248216
TEST_0747,681.3709928755909
TEST_0748,547.7130732910946
TEST_0749,256.20955998091137
TEST_0750,143.29517824459975
TEST_0751,639.8072928792485
TEST_0752,542.2663607535854
TEST_0753,443.0790532165121
TEST_0754,596.6974218757033
TEST_0755,266.343804802129
TEST_0756,148.85170700016954
TEST_0757,146.1818089037839
TEST_0758,449.10752966248333
TEST_0759,24.364283852671345
TEST_0760,149.8461781581593
TEST_0761,246.18007910616006
TEST_0762,626.8331440649774
TEST_0763,415.1285295021713
TEST_0764,659.2828917118858
TEST_0765,345.71496645867404
TEST_0766,164.52861353972847
TEST_0767,372.3239126232673
TEST_0768,553.9794062515845
TEST_0769,721.7747939632883
TEST_0770,550.431925130992
TEST_0771,560.2617274285963
TEST_0772,358.4292178139348
TEST_0773,560.2708960105427
TEST_0774,240.12833314223192
TEST_0775,132.2981388601078
TEST_0776,359.7488242208591
TEST_0777,613.933052587867
TEST_0778,116.73902881305081
TEST_0779,457.06002424618833
TEST_0780,453.95268779153054
TEST_0781,242.53162317713944
TEST_0782,647.5951876577842
TEST_0783,459.3402163004029
TEST_0784,263.59217833676485
TEST_0785,33.14334627794298
TEST_0786,237.40516916572128
TEST_0787,248.26328839685573
TEST_0788,513.3752981694707
TEST_0789,46.14714573638422
TEST_0790,166.2755698571507
TEST_0791,575.8377224648876
TEST_0792,186.4369843242017
TEST_0793,352.110536935748
TEST_0794,736.0230474426581
TEST_0795,152.22151308600746
TEST_0796,147.75349832866934
TEST_0797,461.54095533806213
TEST_0798,48.01525119833504
TEST_0799,339.2512100987261
TEST_0800,240.8012483277747
TEST_0801,243.04538804500189
TEST_0802,524.6771477861197
TEST_0803,450.6025764293837
TEST_0804,147.19145751964862
TEST_0805,653.1731283846755
TEST_0806,757.5288390141305
TEST_0807,361.3426983861391
TEST_0808,559.8382499648502
TEST_0809,548.1716997168421
TEST_0810,250.5143175449272
TEST_0811,647.7362860768695
TEST_0812,774.1206274759062
TEST_0813,255.27787709229597
TEST_0814,733.0911859518955
TEST_0815,554.8641639968947
TEST_0816,344.4681330382701
TEST_0817,335.16696663766885
TEST_0818,291.3677167627654
TEST_0819,357.16222832428434
TEST_0820,650.6326473709627
TEST_0821,741.1715193959426
TEST_0822,255.5140690023737
TEST_0823,21.12291763647422
TEST_0824,756.4760170572638
TEST_0825,647.1081242669619
TEST_0826,646.3874310049597
TEST_0827,236.96372664618002
TEST_0828,232.00388318176675
TEST_0829,350.22247781457673
TEST_0830,195.33069492578625
TEST_0831,646.8445896558535
TEST_0832,693.8533392987916
TEST_0833,143.46981596441154
TEST_0834,544.1236019182667
TEST_0835,549.3079944425156
TEST_0836,109.95031341305554
TEST_0837,549.5294172008666
TEST_0838,369.32059126653877
TEST_0839,559.7906163184531
TEST_0840,623.3209344209221
TEST_0841,342.44447830707975
TEST_0842,646.4120342942422
TEST_0843,245.96865919364248
TEST_0844,364.3842084789856
TEST_0845,244.39544613924784
TEST_0846,673.3546450656801
TEST_0847,510.2711151345159
TEST_0848,247.63644434764439
TEST_0849,125.44777019755293
TEST_0850,25.838731415842446
TEST_0851,594.6876671043358
TEST_0852,235.93835888747654
TEST_0853,247.64713285720026
TEST_0854,658.5690402669379
TEST_0855,771.9733639893319
TEST_0856,648.2160074361767
TEST_0857,35.944744639822545
TEST_0858,230.78415404812094
TEST_0859,747.213472218702
TEST_0860,651.8679248438834
TEST_0861,351.6535292874066
TEST_0862,658.3753533353961
TEST_0863,588.5898887242957
TEST_0864,150.53359731405095
TEST_0865,652.168644716204
TEST_0866,140.84151459882278
TEST_0867,446.5750635926597
TEST_0868,342.4103476604193
TEST_0869,659.8094795480282
TEST_0870,465.01840352270835
TEST_0871,722.7683612656743
TEST_0872,738.0643483994278
TEST_0873,708.579838748798
TEST_0874,235.60901045902907
TEST_0875,731.0797937752134
TEST_0876,509.217940886407
TEST_0877,371.38945227792163
TEST_0878,243.86930480891394
TEST_0879,68.07640335829832
TEST_0880,552.5172267261127
TEST_0881,142.34664928368807
TEST_0882,244.43351229878607
TEST_0883,599.4539773688684
TEST_0884,482.82022369762353
TEST_0885,363.7907179694286
TEST_0886,368.0076867014589
TEST_0887,139.35402940398868
TEST_0888,348.2382509339272
TEST_0889,647.8623322885826
TEST_0890,461.8638673208849
TEST_0891,163.6728652602454
TEST_0892,658.2050945665278
TEST_0893,547.0894484786425
TEST_0894,252.57162666774906
TEST_0895,739.9613783185175
TEST_0896,445.11570726154304
TEST_0897,449.61967047808815
TEST_0898,766.3125486159142
TEST_0899,546.2228093453638
TEST_0900,647.5951876577842
TEST_0901,552.6243628923601
TEST_0902,752.7848301728642
TEST_0903,35.2627616475963
TEST_0904,651.4066845003802
TEST_0905,642.9995552008758
TEST_0906,34.0756317000482
TEST_0907,25.605502593533597
TEST_0908,154.08441573580922
TEST_0909,46.92733112374261
TEST_0910,653.5888902836814
TEST_0911,196.819453810951
TEST_0912,554.2909859124974
TEST_0913,244.97704923147995
TEST_0914,229.8046848471177
TEST_0915,645.4552330816474
TEST_0916,336.171763104181
TEST_0917,169.7874460844183
TEST_0918,155.71113556319375
TEST_0919,754.100748632768
TEST_0920,481.8363916692693
TEST_0921,339.42779704498764
TEST_0922,105.76317028990084
TEST_0923,738.9834567025981
TEST_0924,453.91536411442814
TEST_0925,348.465298830391
TEST_0926,345.91188919073204
TEST_0927,351.4061253877151
TEST_0928,452.98819029581944
TEST_0929,649.2910767968997
TEST_0930,749.086696146683
TEST_0931,143.06530609340052
TEST_0932,663.2021367060587
TEST_0933,342.5896601968413
TEST_0934,451.27964457589786
TEST_0935,174.07035550384884
