ID,착과량(int)
TEST_0082,56.75888614112495
TEST_0083,634.6515213558612
TEST_0084,617.0861631880747
TEST_0085,493.53316037953726
TEST_0086,247.99241950337097
TEST_0087,335.41885872083986
TEST_0088,27.3319798184927
TEST_0089,146.5332275438927
TEST_0090,40.01745447519632
TEST_0091,381.64693238599057
TEST_0092,543.2706646753818
TEST_0093,544.58420039132
TEST_0094,547.5686579617485
TEST_0095,340.01118643258116
TEST_0096,245.49541676806942
TEST_0097,250.39922565104746
TEST_0098,229.42619860119223
TEST_0099,638.5349715412844
TEST_0100,702.6934563023849
TEST_0101,269.7436380569446
TEST_0102,451.23994668719286
TEST_0103,552.4781439604859
TEST_0104,230.445230167708
TEST_0105,767.9120887738444
TEST_0106,144.49236762945372
TEST_0107,52.661076451057255
TEST_0108,448.23411291087274
TEST_0109,255.7094928845509
TEST_0110,647.4312430891795
TEST_0111,318.0555216953578
TEST_0112,580.2771659787791
TEST_0113,448.56519291516634
TEST_0114,703.7911450108605
TEST_0115,146.4592864195937
TEST_0116,654.3864339010104
TEST_0117,647.0870325980779
TEST_0118,331.77729134780145
TEST_0119,491.78319492487344
TEST_0120,153.55966030909946
TEST_0121,444.91582915668585
TEST_0122,341.69478819057747
TEST_0123,541.1955002225482
TEST_0124,754.6682039570353
TEST_0125,551.5992410355901
TEST_0126,284.250537713567
TEST_0127,567.479217847451
TEST_0128,537.9174807370009
TEST_0129,359.24196430709713
TEST_0130,40.718963002556684
TEST_0131,247.46891977498393
TEST_0132,483.0442821492252
TEST_0133,353.97707785711617
TEST_0134,117.47309964906546
TEST_0135,247.4439318873235
TEST_0136,772.2830491650635
TEST_0137,280.11652777211776
TEST_0138,147.15023931363362
TEST_0139,551.183951803981
TEST_0140,763.103473201197
TEST_0141,749.2997895981931
TEST_0142,243.1011956995505
TEST_0143,446.8611941351848
TEST_0144,28.689905842096667
TEST_0145,545.4132158968857
TEST_0146,252.73095047780086
TEST_0147,162.56315602966936
TEST_0148,132.0423525367542
TEST_0149,417.8136642406151
TEST_0150,543.0861972326294
TEST_0151,648.5903277425513
TEST_0152,756.129283587001
TEST_0153,147.4403671953864
TEST_0154,544.788277918757
TEST_0155,759.9922871660351
TEST_0156,518.7398355482218
TEST_0157,319.82158337179703
TEST_0158,151.8509606824557
TEST_0159,253.4638999285372
TEST_0160,542.9913590945656
TEST_0161,251.1702463875704
TEST_0162,224.24718520097278
TEST_0163,27.33921258103823
TEST_0164,538.5698364384955
TEST_0165,548.9298438272447
TEST_0166,605.611278404453
TEST_0167,649.5357591781598
TEST_0168,548.6444780272383
TEST_0169,358.64931804515487
TEST_0170,631.5578871455652
TEST_0171,544.7211348629922
TEST_0172,453.7499282785614
TEST_0173,252.6992752475605
TEST_0174,728.0579408303697
TEST_0175,136.37371744058308
TEST_0176,261.81873475078044
TEST_0177,357.49282066953873
TEST_0178,142.54720416610684
TEST_0179,347.873038983566
TEST_0180,267.71919065421343
TEST_0181,352.8259475222956
TEST_0182,448.07390618650436
TEST_0183,240.85384866113753
TEST_0184,755.4926744695069
TEST_0185,542.9195422418115
TEST_0186,318.6942687166588
TEST_0187,653.1319796926056
TEST_0188,644.6081312617889
TEST_0189,241.44848148553652
TEST_0190,642.3147972340689
TEST_0191,145.33503294063397
TEST_0192,346.2396394704517
TEST_0193,638.8917300469133
TEST_0194,643.7805998489589
TEST_0195,752.791784782353
TEST_0196,255.40210649192787
TEST_0197,92.5401745163653
TEST_0198,260.1995657020084
TEST_0199,19.50034919048002
TEST_0200,123.01355795342552
TEST_0201,345.86814598978526
TEST_0202,250.6043503324947
TEST_0203,148.02729070473518
TEST_0204,451.8932320265123
TEST_0205,346.3296999753451
TEST_0206,41.62672232088495
TEST_0207,280.08791429211794
TEST_0208,265.759805550681
TEST_0209,462.11248060606044
TEST_0210,469.5620116396789
TEST_0211,166.0314161306181
TEST_0212,233.0122164458969
TEST_0213,556.2058078582166
TEST_0214,350.02652441792185
TEST_0215,22.582593732725382
TEST_0216,749.6751155015332
TEST_0217,142.88989205518968
TEST_0218,449.34726351247957
TEST_0219,442.3338999036598
TEST_0220,143.92992189496042
TEST_0221,341.3440189662406
TEST_0222,555.4076903227901
TEST_0223,250.50131325723237
TEST_0224,546.0767725083051
TEST_0225,444.3978767874737
TEST_0226,539.5687909970569
TEST_0227,87.4033906499217
TEST_0228,614.4741110049025
TEST_0229,361.03052750939474
TEST_0230,456.0850984631022
TEST_0231,642.5211966981052
TEST_0232,452.0045179516356
TEST_0233,145.11791095688105
TEST_0234,376.95390142579276
TEST_0235,446.6195705739155
TEST_0236,445.0155096244069
TEST_0237,353.33191742107095
TEST_0238,134.17910702383577
TEST_0239,642.4343596347259
TEST_0240,616.1764797914935
TEST_0241,347.7355743185875
TEST_0242,282.3234616073469
TEST_0243,161.25696648514847
TEST_0244,653.7218015572677
TEST_0245,304.86064395056997
TEST_0246,343.80500839091644
TEST_0247,450.9421508673148
TEST_0248,633.7643638242608
TEST_0249,677.7477767880025
TEST_0250,247.3687656093217
TEST_0251,35.26463680767279
TEST_0252,648.5771060482803
TEST_0253,335.37528343204684
TEST_0254,140.90598698480684
TEST_0255,352.2613946712345
TEST_0256,250.41006006601285
TEST_0257,251.84396029152884
TEST_0258,255.30507178183174
TEST_0259,28.433331748210552
TEST_0260,542.7679631179191
TEST_0261,146.21224364110802
TEST_0262,353.0622796295694
TEST_0263,347.1507343792069
TEST_0264,46.347682655168356
TEST_0265,217.6684764114695
TEST_0266,412.2445420419136
TEST_0267,625.8080037581353
TEST_0268,557.6157681196017
TEST_0269,544.2269006569445
TEST_0270,339.2704552046812
TEST_0271,348.88502951320584
TEST_0272,448.6276888859316
TEST_0273,766.3105059398506
TEST_0274,37.26942364566135
TEST_0275,41.85042057809519
TEST_0276,366.74558728013085
TEST_0277,65.41743848652395
TEST_0278,249.70524034185297
TEST_0279,44.22641326847213
TEST_0280,568.635555707946
TEST_0281,250.18458393381047
TEST_0282,29.245034215021903
TEST_0283,145.73001407423095
TEST_0284,679.5221867827505
TEST_0285,661.9381342195576
TEST_0286,29.187430543014763
TEST_0287,681.3883029918949
TEST_0288,551.9588016822333
TEST_0289,351.82515021934483
TEST_0290,551.2388578494124
TEST_0291,241.04135351808446
TEST_0292,695.2101946020335
TEST_0293,636.1338393789767
TEST_0294,463.0392683829855
TEST_0295,457.0168132056594
TEST_0296,662.2952847940618
TEST_0297,231.46244227464993
TEST_0298,213.3902689897405
TEST_0299,242.7641854272926
TEST_0300,245.54097232506896
TEST_0301,766.9025564556938
TEST_0302,157.08072123601818
TEST_0303,450.7956821594506
TEST_0304,494.14561371440004
TEST_0305,452.51192573147756
TEST_0306,125.43653633525908
TEST_0307,551.8486847441446
TEST_0308,741.1506647599018
TEST_0309,264.17411952110905
TEST_0310,44.06397030073043
TEST_0311,625.6467385878101
TEST_0312,463.4978099286792
TEST_0313,341.30531213990895
TEST_0314,649.4370444501587
TEST_0315,331.52781958135705
TEST_0316,440.88498067002513
TEST_0317,96.12413189118271
TEST_0318,445.45728814731746
TEST_0319,656.2834731542883
TEST_0320,242.95889706047234
TEST_0321,355.4413638252539
TEST_0322,555.9727154690876
TEST_0323,252.61882804056222
TEST_0324,342.3305407475982
TEST_0325,588.9411759730641
TEST_0326,37.7553702695608
TEST_0327,650.7378169053784
TEST_0328,647.7252925022673
TEST_0329,332.23165347648194
TEST_0330,702.7395408472594
TEST_0331,46.977572647032574
TEST_0332,246.147436659969
TEST_0333,342.1578118593108
TEST_0334,234.719239847987
TEST_0335,140.04148252166343
TEST_0336,25.853706278860642
TEST_0337,444.06021469763
TEST_0338,252.43191882779485
TEST_0339,245.09434666545587
TEST_0340,751.6965469545926
TEST_0341,227.17785990497495
TEST_0342,35.73785838863902
TEST_0343,246.45091101582895
TEST_0344,542.3634883525218
TEST_0345,445.68713008300773
TEST_0346,138.85676447882744
TEST_0347,287.85555580171047
TEST_0348,57.145379912073274
TEST_0349,641.6398454949713
TEST_0350,652.2656343228551
TEST_0351,482.8776313915609
TEST_0352,444.25450730803175
TEST_0353,361.4777898964982
TEST_0354,33.23761800666793
TEST_0355,181.06758436242026
TEST_0356,399.1427549304095
TEST_0357,580.0459942462513
TEST_0358,212.08701290820485
TEST_0359,449.9359328566045
TEST_0360,204.59997121447387
TEST_0361,162.6052419730373
TEST_0362,425.8652600086206
TEST_0363,215.27290083513228
TEST_0364,258.3239833933771
TEST_0365,643.1518969485006
TEST_0366,243.96477152435233
TEST_0367,628.8766971030212
TEST_0368,250.63547594572387
TEST_0369,141.0707725926558
TEST_0370,375.7827701822537
TEST_0371,242.31671710927884
TEST_0372,132.36198396746784
TEST_0373,553.3323598122124
TEST_0374,82.11794487492297
TEST_0375,649.2154702988822
TEST_0376,146.45761419908192
TEST_0377,356.33816857355345
TEST_0378,349.21090746961613
TEST_0379,527.9232964673747
TEST_0380,445.83487154814395
TEST_0381,647.7102817515026
TEST_0382,556.0061413094771
TEST_0383,357.7767965271267
TEST_0384,342.6099085756979
TEST_0385,111.41320151399893
TEST_0386,540.8641737503852
TEST_0387,711.7977489000866
TEST_0388,651.1385466382494
TEST_0389,141.32559900348264
TEST_0390,26.686930300544002
TEST_0391,332.1428279360128
TEST_0392,737.2454913029087
TEST_0393,174.8943863081244
TEST_0394,144.75367094304966
TEST_0395,340.880620634754
TEST_0396,344.9305109956205
TEST_0397,150.64879406343323
TEST_0398,153.9949761452172
TEST_0399,452.5410650463605
TEST_0400,758.457664039017
TEST_0401,324.7094450900196
TEST_0402,457.8388851627491
TEST_0403,552.3188500779629
TEST_0404,447.77462734232773
TEST_0405,143.25813450699584
TEST_0406,248.45123650431773
TEST_0407,126.11887388112346
TEST_0408,700.2348344316019
TEST_0409,550.9048350068133
TEST_0410,340.03683695693667
TEST_0411,287.45213838749595
TEST_0412,650.123309182494
TEST_0413,447.9037563402461
TEST_0414,350.1489744240752
TEST_0415,97.84306635640434
TEST_0416,339.48673359819657
TEST_0417,245.34456764865246
TEST_0418,563.151646685277
TEST_0419,494.66361742973686
TEST_0420,243.54508842092466
TEST_0421,542.0959120679678
TEST_0422,747.7203114377585
TEST_0423,112.14586187500852
TEST_0424,337.53491418164896
TEST_0425,203.23882708460297
TEST_0426,343.8445790689835
TEST_0427,647.0326462365514
TEST_0428,755.9866168815589
TEST_0429,149.42981834017291
TEST_0430,353.557950036759
TEST_0431,442.4601779505066
TEST_0432,757.0892690775914
TEST_0433,361.9419918921049
TEST_0434,447.05485069322015
TEST_0435,368.0295103046996
TEST_0436,633.7269500658106
TEST_0437,442.50160367876236
TEST_0438,49.357843693609254
TEST_0439,244.54333726915087
TEST_0440,245.25585373721486
TEST_0441,345.19624202398893
TEST_0442,446.4094854194343
TEST_0443,33.78156390973727
TEST_0444,324.38690804440625
TEST_0445,133.42369752059685
TEST_0446,275.6147274789635
TEST_0447,34.0605893140307
TEST_0448,755.5230067481152
TEST_0449,446.48766106690874
TEST_0450,343.3512865405564
TEST_0451,385.2898530031983
TEST_0452,258.32034931352354
TEST_0453,21.94308611148426
TEST_0454,134.3694504539542
TEST_0455,379.467595894988
TEST_0456,247.10858791543512
TEST_0457,677.6739947106064
TEST_0458,748.7669991869891
TEST_0459,351.722789166273
TEST_0460,110.1860734124218
TEST_0461,435.8568723029536
TEST_0462,28.076128393795308
TEST_0463,444.72884587049464
TEST_0464,650.4474178162474
TEST_0465,74.49328729685317
TEST_0466,645.0397856610282
TEST_0467,648.1568884262834
TEST_0468,438.503568271192
TEST_0469,629.7828368538651
TEST_0470,172.51148695132716
TEST_0471,352.90549181417975
TEST_0472,242.83846504892975
TEST_0473,227.63654695473434
TEST_0474,31.641903187508987
TEST_0475,456.37146496067515
TEST_0476,444.7114756535042
TEST_0477,35.07406824827493
TEST_0478,134.18666915486818
TEST_0479,445.5248142473762
TEST_0480,144.95105966004112
TEST_0481,147.1617186288285
TEST_0482,553.1687116007282
TEST_0483,485.7672370196767
TEST_0484,757.0840651362156
TEST_0485,358.92045834130107
TEST_0486,144.748269652868
TEST_0487,731.5401074542625
TEST_0488,340.8643001707844
TEST_0489,250.86018053975008
TEST_0490,247.91043899158788
TEST_0491,345.5156044933135
TEST_0492,232.83699353686288
TEST_0493,145.11894653960246
TEST_0494,244.9230815374292
TEST_0495,635.4075898129713
TEST_0496,73.78508132824295
TEST_0497,612.966734984686
TEST_0498,619.5184987790615
TEST_0499,101.12255291749953
TEST_0500,468.789113720451
TEST_0501,645.1306200834538
TEST_0502,194.75193877390507
TEST_0503,654.2037520892478
TEST_0504,538.1505571818523
TEST_0505,247.81086218340425
TEST_0506,43.53267215600543
TEST_0507,596.265495930816
TEST_0508,344.68906253600795
TEST_0509,246.2142538208096
TEST_0510,354.4662638346311
TEST_0511,40.3267555028177
TEST_0512,347.58464549979885
TEST_0513,550.4497869884283
TEST_0514,258.2496115448679
TEST_0515,363.0770293558534
TEST_0516,351.34932081976496
TEST_0517,634.8696043678896
TEST_0518,52.22655440601078
TEST_0519,35.57942303297274
TEST_0520,529.4974865916215
TEST_0521,521.4867124665169
TEST_0522,756.1745484218399
TEST_0523,444.60653962824614
TEST_0524,753.1589575034913
TEST_0525,545.2782201382499
TEST_0526,651.9708845005506
TEST_0527,554.0655571074391
TEST_0528,478.9552976133767
TEST_0529,191.81734465793437
TEST_0530,212.21658534472485
TEST_0531,659.1122118523535
TEST_0532,555.0994270601866
TEST_0533,40.40431722715196
TEST_0534,30.797710096776587
TEST_0535,756.8962838929983
TEST_0536,692.9887051110524
TEST_0537,642.1810509995264
TEST_0538,250.88536097925305
TEST_0539,554.8993863627419
TEST_0540,628.5171359543598
TEST_0541,704.3952741906583
TEST_0542,551.2195901077673
TEST_0543,554.4429215669151
TEST_0544,547.3409205987826
TEST_0545,772.9296959868536
TEST_0546,350.38332427483664
TEST_0547,527.3657763752178
TEST_0548,603.9930422152545
TEST_0549,145.0955416239174
TEST_0550,655.5534024229567
TEST_0551,448.142299179079
TEST_0552,499.38632765535294
TEST_0553,651.7924873100152
TEST_0554,160.29311580691962
TEST_0555,135.8790498441546
TEST_0556,225.889734340799
TEST_0557,447.7776035600853
TEST_0558,390.5420305662032
TEST_0559,318.7659036563074
TEST_0560,131.46807565853803
TEST_0561,257.41087215516893
TEST_0562,70.03807876153762
TEST_0563,60.59002641281183
TEST_0564,391.56903650018035
TEST_0565,631.7623224199887
TEST_0566,141.8083714619014
TEST_0567,762.7056207430501
TEST_0568,540.9301740451104
TEST_0569,147.15447212161715
TEST_0570,353.25381099290263
TEST_0571,249.54168588266336
TEST_0572,452.2822607707827
TEST_0573,748.279555708386
TEST_0574,540.7874605943081
TEST_0575,383.1580686448438
TEST_0576,323.4387377894228
TEST_0577,333.60043053848875
TEST_0578,756.125577104723
TEST_0579,260.1764730816525
TEST_0580,36.2347073039168
TEST_0581,482.7515897076452
TEST_0582,777.8491439692342
TEST_0583,139.24460863385247
TEST_0584,162.40022670593103
TEST_0585,247.74405236117266
TEST_0586,245.97179925139412
TEST_0587,135.10785285594977
TEST_0588,649.0180860087867
TEST_0589,344.89917315688695
TEST_0590,265.71015036397495
TEST_0591,248.03592359684495
TEST_0592,326.82989928379726
TEST_0593,664.2336857144317
TEST_0594,439.9639383850259
TEST_0595,254.32712884468086
TEST_0596,447.55390653257973
TEST_0597,33.853641792239316
TEST_0598,445.8979091310462
TEST_0599,231.1143325624641
TEST_0600,409.22513900758474
TEST_0601,248.636569977999
TEST_0602,237.4953503751993
TEST_0603,643.1890434843887
TEST_0604,555.4053763177913
TEST_0605,356.8542592088993
TEST_0606,140.6187583520655
TEST_0607,163.61642391982664
TEST_0608,471.00865275934325
TEST_0609,754.3863033202862
TEST_0610,250.40014449557503
TEST_0611,193.22139677139316
TEST_0612,429.37215432024885
TEST_0613,434.067978699065
TEST_0614,444.78895778798505
TEST_0615,253.15370024301447
TEST_0616,758.1618250188536
TEST_0617,591.4991026950634
TEST_0618,448.1094619361225
TEST_0619,44.2464993540125
TEST_0620,699.410765296385
TEST_0621,283.46101615829645
TEST_0622,765.9551304812172
TEST_0623,30.83633775305486
TEST_0624,66.66195745778455
TEST_0625,246.0912618932191
TEST_0626,46.10252633370497
TEST_0627,444.8185872122604
TEST_0628,149.64574843975242
TEST_0629,631.5231361880828
TEST_0630,550.6956331790709
TEST_0631,250.167214659524
TEST_0632,695.5027458958594
TEST_0633,201.63812035189042
TEST_0634,234.86416976347823
TEST_0635,769.604177728774
TEST_0636,552.1727638124805
TEST_0637,343.07463817840863
TEST_0638,282.82627478329846
TEST_0639,690.0456698438363
TEST_0640,40.98402299516003
TEST_0641,345.08318615184504
TEST_0642,352.3089405155893
TEST_0643,736.8122875030584
TEST_0644,753.443408374455
TEST_0645,145.22343203911433
TEST_0646,341.534181555663
TEST_0647,25.939202455487052
TEST_0648,759.037675966383
TEST_0649,602.5485491266536
TEST_0650,643.9538991171469
TEST_0651,447.86327044260344
TEST_0652,648.9140390605905
TEST_0653,443.7977914607418
TEST_0654,88.32567925210653
TEST_0655,146.54293958195066
TEST_0656,142.64175484109364
TEST_0657,651.1722262390826
TEST_0658,327.9280033008059
TEST_0659,340.967621987026
TEST_0660,765.6812421401094
TEST_0661,551.6425230205798
TEST_0662,244.88961784155833
TEST_0663,146.5632673453664
TEST_0664,340.8532081459769
TEST_0665,150.68901772243004
TEST_0666,552.9431339957533
TEST_0667,654.1550114454689
TEST_0668,550.1480821373935
TEST_0669,118.57420318393709
TEST_0670,677.802326124371
TEST_0671,133.55518943341465
TEST_0672,272.47536962488107
TEST_0673,179.6942276199343
TEST_0674,155.96731648809074
TEST_0675,134.02149685046862
TEST_0676,446.5156061369255
TEST_0677,373.0802574430522
TEST_0678,777.5221254754915
TEST_0679,546.6754877474646
TEST_0680,106.54402471711133
TEST_0681,457.3641732908234
TEST_0682,558.6190087558984
TEST_0683,152.3016760083142
TEST_0684,452.9584045058702
TEST_0685,609.6425072582254
TEST_0686,548.2749425640353
TEST_0687,62.977785450909785
TEST_0688,375.378971428683
TEST_0689,449.00712452381686
TEST_0690,473.91635202980126
TEST_0691,391.544013928086
TEST_0692,258.930873949608
TEST_0693,362.3149661647814
TEST_0694,127.70045800274816
TEST_0695,442.3080649068754
TEST_0696,354.99645925469684
TEST_0697,463.19989866743447
TEST_0698,247.25597783077052
TEST_0699,649.7645251478756
TEST_0700,556.3543586570685
TEST_0701,75.32194692519317
TEST_0702,46.33648948601523
TEST_0703,352.48868749096863
TEST_0704,454.75077020099354
TEST_0705,207.04788976264135
TEST_0706,551.391975607558
TEST_0707,566.4390059843817
TEST_0708,449.98276698163517
TEST_0709,397.7719359733285
TEST_0710,132.10977161033318
TEST_0711,545.5783061847361
TEST_0712,32.4817288987602
TEST_0713,667.7808206918305
TEST_0714,551.464131948181
TEST_0715,45.511639449796
TEST_0716,358.2314326253377
TEST_0717,554.2296054295755
TEST_0718,243.81626361133507
TEST_0719,349.668516003735
TEST_0720,754.4545593306748
TEST_0721,156.9353403746497
TEST_0722,290.81097998769974
TEST_0723,250.63822957903832
TEST_0724,39.96342823230758
TEST_0725,449.08717344471546
TEST_0726,377.74666210313893
TEST_0727,762.0661211707725
TEST_0728,445.54381297419826
TEST_0729,248.7849315591838
TEST_0730,766.3297544746301
TEST_0731,147.83725256155944
TEST_0732,760.4243796321393
TEST_0733,230.66466752486258
TEST_0734,555.027052042855
TEST_0735,146.0372979973321
TEST_0736,633.6010945281178
TEST_0737,650.4742982851764
TEST_0738,144.05555269739202
TEST_0739,645.6124309128086
TEST_0740,132.64889801390095
TEST_0741,345.2907034021976
TEST_0742,23.49357697541317
TEST_0743,39.6184836703903
TEST_0744,557.4255993360497
TEST_0745,650.5109553459062
TEST_0746,252.45277281214038
TEST_0747,685.7221602012835
TEST_0748,552.3892540891825
TEST_0749,256.8557581247988
TEST_0750,133.49573174295725
TEST_0751,643.9236772098938
TEST_0752,537.1047303411989
TEST_0753,447.86780876640665
TEST_0754,594.9653307433822
TEST_0755,265.87274137716605
TEST_0756,145.02004807548664
TEST_0757,141.00432589740373
TEST_0758,444.70697400258433
TEST_0759,20.688666957403985
TEST_0760,146.8975490729847
TEST_0761,238.4670296916629
TEST_0762,646.9995938063892
TEST_0763,410.91104731481954
TEST_0764,648.7111789129465
TEST_0765,343.3145082897996
TEST_0766,167.85064072838102
TEST_0767,383.1021466372565
TEST_0768,549.4960655535933
TEST_0769,742.4292067062538
TEST_0770,561.6324355918429
TEST_0771,557.5591483977629
TEST_0772,346.117919526493
TEST_0773,552.0262311310793
TEST_0774,242.6587608993753
TEST_0775,135.9953015414026
TEST_0776,354.4702898767023
TEST_0777,615.3137232106488
TEST_0778,116.56348367123474
TEST_0779,447.12935559493354
TEST_0780,452.7501082087141
TEST_0781,255.2787673691765
TEST_0782,646.8611207372886
TEST_0783,456.6102440056835
TEST_0784,265.8862142561329
TEST_0785,40.96806434136871
TEST_0786,237.19969328335472
TEST_0787,255.75562528815348
TEST_0788,509.8160054516725
TEST_0789,41.61956454374911
TEST_0790,159.01082534410833
TEST_0791,572.2000544147567
TEST_0792,195.08769610889993
TEST_0793,351.46603093024396
TEST_0794,759.4473035294342
TEST_0795,150.21347363389634
TEST_0796,142.60592596044407
TEST_0797,455.8424713991983
TEST_0798,41.201306384706285
TEST_0799,344.47483496591036
TEST_0800,247.96341795723922
TEST_0801,233.65579949129
TEST_0802,530.5365782577214
TEST_0803,441.9081821578599
TEST_0804,144.52104121392026
TEST_0805,698.0536584464529
TEST_0806,774.4131371116438
TEST_0807,364.809995541103
TEST_0808,550.1594741022683
TEST_0809,548.711254314157
TEST_0810,247.10948334853416
TEST_0811,664.7986726322675
TEST_0812,755.8794776248495
TEST_0813,247.7960003636786
TEST_0814,737.2790743471521
TEST_0815,558.6105450035717
TEST_0816,338.3655177398779
TEST_0817,331.18975666964076
TEST_0818,278.59443642288335
TEST_0819,361.5807517417527
TEST_0820,659.0038416018652
TEST_0821,752.1456037070607
TEST_0822,245.91983537915235
TEST_0823,31.526430416644796
TEST_0824,758.6719074719588
TEST_0825,643.9198854447646
TEST_0826,656.8688975169196
TEST_0827,230.6779614023732
TEST_0828,225.7425031795165
TEST_0829,352.139871539575
TEST_0830,204.58483247645682
TEST_0831,656.6696967893739
TEST_0832,717.00951787442
TEST_0833,127.11102152234217
TEST_0834,551.128740756944
TEST_0835,554.0476216112312
TEST_0836,103.90026848470026
TEST_0837,539.7496287704239
TEST_0838,363.9529554027102
TEST_0839,545.5237990437813
TEST_0840,613.0892754310111
TEST_0841,337.3450823725397
TEST_0842,647.4530788495148
TEST_0843,246.55586556364946
TEST_0844,376.3137020993345
TEST_0845,247.86942300024486
TEST_0846,644.9525987949426
TEST_0847,523.3044554194578
TEST_0848,248.77780480811714
TEST_0849,131.18366621479748
TEST_0850,21.841896299761245
TEST_0851,600.7879278282119
TEST_0852,252.43282685345386
TEST_0853,252.2883011706153
TEST_0854,644.0317806959857
TEST_0855,772.1587840625903
TEST_0856,646.8621143915564
TEST_0857,37.843891546506875
TEST_0858,250.23423422649566
TEST_0859,761.9111459343609
TEST_0860,648.9919042733645
TEST_0861,353.9947826156383
TEST_0862,664.8677247288643
TEST_0863,575.0323237467491
TEST_0864,143.59605039230416
TEST_0865,641.3025243568311
TEST_0866,131.20916062184276
TEST_0867,444.5971510539829
TEST_0868,317.74234310723733
TEST_0869,646.4105522747473
TEST_0870,455.26827780784373
TEST_0871,730.5590899107486
TEST_0872,758.9313249836116
TEST_0873,732.1040063095099
TEST_0874,229.10636308300428
TEST_0875,721.687163079636
TEST_0876,497.9087240415458
TEST_0877,368.2168310667138
TEST_0878,247.58810023190733
TEST_0879,68.06920117044312
TEST_0880,548.8164505218314
TEST_0881,147.11145739145167
TEST_0882,248.80949536161933
TEST_0883,618.3951172858349
TEST_0884,483.86808110319333
TEST_0885,368.1844098184591
TEST_0886,363.6890046987583
TEST_0887,143.92145797197912
TEST_0888,343.2966177993516
TEST_0889,652.7765269837304
TEST_0890,458.7422340399475
TEST_0891,147.55784810326242
TEST_0892,644.6279800811001
TEST_0893,551.7471908240357
TEST_0894,252.82289058620947
TEST_0895,766.5632985858072
TEST_0896,451.86275835579755
TEST_0897,461.738310342756
TEST_0898,768.7118447839077
TEST_0899,552.3664537446065
TEST_0900,646.8640087853879
TEST_0901,556.461241608265
TEST_0902,755.7985892555428
TEST_0903,40.024665124371985
TEST_0904,648.505355103032
TEST_0905,643.2159646011233
TEST_0906,29.61678894690283
TEST_0907,26.587997616222168
TEST_0908,143.25746685127314
TEST_0909,41.418310388470154
TEST_0910,652.213230424247
TEST_0911,205.91633720008562
TEST_0912,553.8463318200567
TEST_0913,246.22512499568734
TEST_0914,229.28321041783704
TEST_0915,655.3193004308042
TEST_0916,348.00039624490387
TEST_0917,159.47037302156173
TEST_0918,157.20594153270704
TEST_0919,754.658857064144
TEST_0920,488.818964897405
TEST_0921,340.4236043076309
TEST_0922,96.98745562787988
TEST_0923,736.6762368137846
TEST_0924,465.4593531438098
TEST_0925,346.60695271104584
TEST_0926,352.2645931858131
TEST_0927,344.6502130778076
TEST_0928,473.62673263794545
TEST_0929,654.3200897986029
TEST_0930,759.5840050100902
TEST_0931,139.40279815533341
TEST_0932,645.8132819468339
TEST_0933,349.8899326839442
TEST_0934,451.9263825226087
TEST_0935,184.96623075514762
