ID,착과량(int)
TEST_0148,148.57466764592957
TEST_0149,412.3008733228916
TEST_0150,571.9522749128258
TEST_0151,634.7544747878607
TEST_0152,751.4517030326298
TEST_0153,167.99315384540336
TEST_0154,540.8422247398306
TEST_0155,738.4044748835993
TEST_0156,477.2724485063791
TEST_0157,349.1429345529176
TEST_0158,155.03013717389356
TEST_0159,251.3289927600245
TEST_0160,538.4028450529888
TEST_0161,263.43878891102327
TEST_0162,250.8526502169965
TEST_0163,37.28977717584556
TEST_0164,545.5144712454194
TEST_0165,549.4936024577186
TEST_0166,570.7657756568958
TEST_0167,642.7899684383773
TEST_0168,560.8633379953858
TEST_0169,368.97479538545304
TEST_0170,652.3891327126462
TEST_0171,535.6006117107755
TEST_0172,445.1117393251513
TEST_0173,254.62102972123375
TEST_0174,748.1081719182247
TEST_0175,151.03190624812478
TEST_0176,255.1906391627905
TEST_0177,363.2252418398524
TEST_0178,158.26688597922416
TEST_0179,349.60617140808006
TEST_0180,255.31960133262658
TEST_0181,360.3232213687104
TEST_0182,444.1155454494843
TEST_0183,263.2424275295416
TEST_0184,755.1613974396975
TEST_0185,541.3509535685148
TEST_0186,342.738454463121
TEST_0187,641.7919933539665
TEST_0188,637.6322280663522
TEST_0189,256.1811738431884
TEST_0190,647.4454314702608
TEST_0191,159.15396864357638
TEST_0192,369.0870892255915
TEST_0193,646.4793800252262
TEST_0194,636.4138115299169
TEST_0195,735.9996003500694
TEST_0196,254.7980424697353
TEST_0197,148.33766104407152
TEST_0198,251.94422355528263
TEST_0199,21.03313137530945
TEST_0200,135.65227035545948
TEST_0201,340.29224672123394
TEST_0202,263.3698638027501
TEST_0203,147.94575829501417
TEST_0204,430.7618042019986
TEST_0205,346.54511436882245
TEST_0206,57.55221751504952
TEST_0207,333.66330603775464
TEST_0208,286.8915507269501
TEST_0209,444.9392860762805
TEST_0210,437.2620201269212
TEST_0211,162.47784754525708
TEST_0212,252.66923674243583
TEST_0213,573.3045723033189
TEST_0214,359.74844173437293
TEST_0215,21.948102225566082
TEST_0216,741.5571535233281
TEST_0217,155.2366956769283
TEST_0218,438.43241451222866
TEST_0219,441.1102073528016
TEST_0220,149.88669289722748
TEST_0221,359.4864093406324
TEST_0222,548.6785178655115
TEST_0223,259.14521567403716
TEST_0224,554.0670669966202
TEST_0225,440.2326027847914
TEST_0226,543.0936567902062
TEST_0227,59.74631065528506
TEST_0228,639.1808055455128
TEST_0229,360.55060101344804
TEST_0230,438.8900559069621
TEST_0231,642.0199773093221
TEST_0232,440.40821459760434
TEST_0233,159.37339030184873
TEST_0234,382.6743975345302
TEST_0235,437.8080493286052
TEST_0236,428.35736517293685
TEST_0237,363.61438541470784
TEST_0238,144.9505632692798
TEST_0239,642.4745014929072
TEST_0240,599.0123915639462
TEST_0241,359.35085936519727
TEST_0242,320.9506809342097
TEST_0243,157.05834676804875
TEST_0244,644.317439234209
TEST_0245,326.90114297621153
TEST_0246,352.64975454586204
TEST_0247,445.9782587809895
TEST_0248,598.3244485238706
TEST_0249,659.9069609876339
TEST_0250,256.5401582515301
TEST_0251,38.24109258323987
TEST_0252,645.0743600264796
TEST_0253,356.2692036333019
TEST_0254,165.42001962126216
TEST_0255,364.8522428107954
TEST_0256,290.72903918925965
TEST_0257,276.2440491871469
TEST_0258,258.9770733109014
TEST_0259,33.50849130422182
TEST_0260,498.1515501182592
TEST_0261,153.67798507776047
TEST_0262,357.02421719319847
TEST_0263,355.8568510460335
TEST_0264,44.47411841729187
TEST_0265,236.38618465954463
TEST_0266,404.0510918834033
TEST_0267,590.3088226845716
TEST_0268,557.3642220053206
TEST_0269,544.915557649189
TEST_0270,353.5536477602185
TEST_0271,356.0488629017923
TEST_0272,433.5071450919185
TEST_0273,736.7600611736821
TEST_0274,42.36578802854793
TEST_0275,56.188878486634216
TEST_0276,352.5871611674306
TEST_0277,71.77070064819237
TEST_0278,257.50494393034455
TEST_0279,49.53362437426252
TEST_0280,558.5840889937292
TEST_0281,244.47494042714777
TEST_0282,32.43327826580059
TEST_0283,156.52515954312503
TEST_0284,681.0434879544405
TEST_0285,648.3700294013507
TEST_0286,26.33879175758514
TEST_0287,647.2730750350315
TEST_0288,548.6204839156422
TEST_0289,358.06323322448384
TEST_0290,567.6819012225626
TEST_0291,246.63056625582402
TEST_0292,681.2580947139119
TEST_0293,616.215161801795
TEST_0294,442.1973565091751
TEST_0295,452.36635365591997
TEST_0296,650.8517647555445
TEST_0297,240.45769618097884
TEST_0298,227.62092971529938
TEST_0299,261.41202734308047
TEST_0300,248.1848933606583
TEST_0301,736.3972147966437
TEST_0302,152.3342279899041
TEST_0303,444.57869847222213
TEST_0304,479.7621843966162
TEST_0305,444.48486845284896
TEST_0306,113.14665069789449
TEST_0307,568.694102144144
TEST_0308,747.5051690568994
TEST_0309,261.16348180056315
TEST_0310,40.310943662502325
TEST_0311,597.4655592156639
TEST_0312,426.2454233514585
TEST_0313,348.72538800694383
TEST_0314,647.6164888639408
TEST_0315,360.0673848825724
TEST_0316,440.02313643009114
TEST_0317,112.40985071136316
TEST_0318,435.076793932637
TEST_0319,643.7232473321613
TEST_0320,246.74058194691258
TEST_0321,355.8206178138002
TEST_0322,556.7471983200902
TEST_0323,257.8610627444595
TEST_0324,351.146008256993
TEST_0325,568.1739909368563
TEST_0326,61.29785202843681
TEST_0327,632.1875590406746
TEST_0328,637.4603040596846
TEST_0329,363.2051661702093
TEST_0330,657.6054306947943
TEST_0331,64.93393150520234
TEST_0332,248.38126717900758
TEST_0333,357.8355452446443
TEST_0334,231.57439467453335
TEST_0335,153.00159398645727
TEST_0336,37.56305028918656
TEST_0337,429.8620842828327
TEST_0338,251.21434462570426
TEST_0339,254.5371750577232
TEST_0340,742.2650863808565
TEST_0341,253.24730483539042
TEST_0342,54.18093800823121
TEST_0343,251.22631424325277
TEST_0344,546.0715809944015
TEST_0345,439.57643826515016
TEST_0346,150.31221600468746
TEST_0347,322.33333815604044
TEST_0348,66.45439311325342
TEST_0349,646.3841758612111
TEST_0350,653.6953202387278
TEST_0351,460.206614728355
TEST_0352,449.89845853596745
TEST_0353,366.7349997621052
TEST_0354,54.03940228712492
TEST_0355,184.50108727260857
TEST_0356,393.1336603518124
TEST_0357,551.9288617252882
TEST_0358,243.19098879821757
TEST_0359,436.73097109172795
TEST_0360,237.28121452758398
TEST_0361,159.93952487873747
TEST_0362,413.6518571788915
TEST_0363,230.83461612457808
TEST_0364,294.0584612866856
TEST_0365,638.8110735195991
TEST_0366,236.02604426330174
TEST_0367,645.5384829337152
TEST_0368,251.9085620266984
TEST_0369,153.08340367252197
TEST_0370,379.7432222520481
TEST_0371,233.45195578472556
TEST_0372,135.3637898563972
TEST_0373,552.9993764078838
TEST_0374,114.33172385339635
TEST_0375,644.0783160011217
TEST_0376,156.7359539108487
TEST_0377,366.63738925777994
TEST_0378,349.555133202984
TEST_0379,484.1270179776959
TEST_0380,438.24213165424203
TEST_0381,639.3652918780698
TEST_0382,567.0205655611884
TEST_0383,364.258351064604
TEST_0384,361.45509999538433
TEST_0385,140.5480568678377
TEST_0386,524.9615658896386
TEST_0387,692.5879028502827
TEST_0388,648.4442590808385
TEST_0389,160.03487255656702
TEST_0390,53.090892926150744
TEST_0391,352.9587281781631
TEST_0392,733.234633156112
TEST_0393,217.41168781213133
TEST_0394,155.39163962217629
TEST_0395,348.4442764761337
TEST_0396,348.52390049117236
TEST_0397,156.61977492477124
TEST_0398,168.69817713734582
TEST_0399,444.3198748704481
TEST_0400,749.4830578179854
TEST_0401,344.3511918722277
TEST_0402,446.0127932080807
TEST_0403,547.8615163010467
TEST_0404,440.72564695618615
TEST_0405,148.40572871349502
TEST_0406,250.33279958172446
TEST_0407,132.28946354891653
TEST_0408,689.2468432155117
TEST_0409,549.6402567169291
TEST_0410,369.0999450509437
TEST_0411,336.08668544403946
TEST_0412,644.0878493005171
TEST_0413,445.969705793996
TEST_0414,370.8779338260923
TEST_0415,84.25778022449296
TEST_0416,352.5811656049001
TEST_0417,254.77097167696672
TEST_0418,556.3332886395049
TEST_0419,467.9669908653924
TEST_0420,256.76773582424494
TEST_0421,535.3024372904873
TEST_0422,757.1764835099132
TEST_0423,127.75193143984178
TEST_0424,352.87406524304066
TEST_0425,246.9345918292087
TEST_0426,355.44231966248105
TEST_0427,644.5859139491934
TEST_0428,735.9238844893457
TEST_0429,156.2715567561952
TEST_0430,353.141014694859
TEST_0431,441.98666981843127
TEST_0432,741.2875943077286
TEST_0433,374.47345595678627
TEST_0434,442.2224887069884
TEST_0435,362.3799958389002
TEST_0436,632.5677139207284
TEST_0437,433.2261903263669
TEST_0438,44.146089461385856
TEST_0439,249.85460521787223
TEST_0440,268.1439660241239
TEST_0441,363.0113950507457
TEST_0442,448.60555290067833
TEST_0443,54.62384806623544
TEST_0444,332.72971684189645
TEST_0445,140.2424529743272
TEST_0446,335.7628530157521
TEST_0447,27.88217124456726
TEST_0448,736.1821406275456
TEST_0449,452.5925714269027
TEST_0450,353.4367232471964
TEST_0451,395.26090241773886
TEST_0452,277.02657356931894
TEST_0453,24.459569054458154
TEST_0454,133.32562825005212
TEST_0455,365.9340769712057
TEST_0456,251.29698199027277
TEST_0457,648.6462397999275
TEST_0458,740.4110124797837
TEST_0459,361.4449598805925
TEST_0460,137.35008813198596
TEST_0461,421.9545524943051
TEST_0462,34.13483410519301
TEST_0463,426.9403011034543
TEST_0464,640.435976281173
TEST_0465,83.39630501151045
TEST_0466,600.7529399526805
TEST_0467,645.8473727231112
TEST_0468,446.3835000073882
TEST_0469,639.9412913622193
TEST_0470,168.20793666131425
TEST_0471,347.0139227042595
TEST_0472,246.4194498084243
TEST_0473,232.30310788190187
TEST_0474,37.962165279451696
TEST_0475,453.1422675768793
TEST_0476,441.7111527016036
TEST_0477,46.17081452983864
TEST_0478,120.0801560672402
TEST_0479,431.8377836349136
TEST_0480,159.17680028562327
TEST_0481,170.1321841698988
TEST_0482,567.9545226383938
TEST_0483,475.2394317532132
TEST_0484,754.2681532521606
TEST_0485,374.51126992863317
TEST_0486,157.50567703098318
TEST_0487,672.1234503015996
TEST_0488,355.35749056371657
TEST_0489,257.1034465435162
TEST_0490,252.10166490352597
TEST_0491,358.84433263334324
TEST_0492,239.57946327881632
TEST_0493,171.0359777828709
TEST_0494,262.20504887603784
TEST_0495,603.0170904380951
TEST_0496,62.30695908971982
TEST_0497,597.0032849577843
TEST_0498,576.8486702837467
TEST_0499,115.16922968457531
TEST_0500,442.13645510492984
TEST_0501,638.5118170705956
TEST_0502,225.60218855832818
TEST_0503,648.7178455106988
TEST_0504,546.4508674221146
TEST_0505,266.4145063924657
TEST_0506,59.286923269407104
TEST_0507,555.42221988458
TEST_0508,355.4161071586964
TEST_0509,251.80571518277839
TEST_0510,338.8006147580186
TEST_0511,59.755593196839605
TEST_0512,357.32755715057203
TEST_0513,549.3995540678147
TEST_0514,253.23023185743654
TEST_0515,367.6130174156888
TEST_0516,355.0423059803695
TEST_0517,620.5408341946028
TEST_0518,67.70991021740812
TEST_0519,57.36350891918983
TEST_0520,479.2973132595614
TEST_0521,489.5853593301508
TEST_0522,752.2793729128327
TEST_0523,443.4314944422356
TEST_0524,751.9224105892417
TEST_0525,555.9641878097339
TEST_0526,641.1429147644087
TEST_0527,489.83264086780207
TEST_0528,455.0249655487073
TEST_0529,258.5377741182178
TEST_0530,229.00546418773246
TEST_0531,655.0491440159884
TEST_0532,560.2851693372523
TEST_0533,36.537832407952614
TEST_0534,35.25768961480727
TEST_0535,724.5899108256222
TEST_0536,645.611029690606
TEST_0537,613.7234868278857
TEST_0538,254.96892374950943
TEST_0539,546.2603978919251
TEST_0540,568.5128134608947
TEST_0541,694.2271713373675
TEST_0542,542.6426267426358
TEST_0543,554.0117301566622
TEST_0544,553.740315388886
TEST_0545,748.8986784007668
TEST_0546,354.236726319778
TEST_0547,520.0648728542953
TEST_0548,568.9942960049016
TEST_0549,149.60060932630356
TEST_0550,646.8203547446733
TEST_0551,441.9344334628181
TEST_0552,461.0612304896065
TEST_0553,648.8796249622048
TEST_0554,157.87074000950045
TEST_0555,154.06584293680433
TEST_0556,240.76344636423767
TEST_0557,442.3755404232843
TEST_0558,404.4175132194111
TEST_0559,349.68735478972104
TEST_0560,138.08653340994903
TEST_0561,258.5749612152126
TEST_0562,88.66831261675941
TEST_0563,59.66053183924897
TEST_0564,387.57645822882233
TEST_0565,609.1642295150101
TEST_0566,154.36927536267916
TEST_0567,746.1523874139396
TEST_0568,542.478598843333
TEST_0569,152.63121969385196
TEST_0570,356.1014594496458
TEST_0571,250.37348249679263
TEST_0572,437.562372324488
TEST_0573,740.849458951195
TEST_0574,519.6250356159685
TEST_0575,374.2852069201865
TEST_0576,359.5695409191014
TEST_0577,359.56536425178797
TEST_0578,740.5524528185272
TEST_0579,261.6989386937489
TEST_0580,57.416979884145206
TEST_0581,446.4465195311134
TEST_0582,753.8528930662892
TEST_0583,140.72387290717091
TEST_0584,152.46475773879567
TEST_0585,259.51520766504234
TEST_0586,255.33291590728916
TEST_0587,144.28546328298125
TEST_0588,645.9424043395468
TEST_0589,359.9084822373976
TEST_0590,269.81550791739676
TEST_0591,233.55343787794666
TEST_0592,329.3946064771163
TEST_0593,647.0024717764111
TEST_0594,424.8947106381697
TEST_0595,259.23938995604857
TEST_0596,450.2465971847531
TEST_0597,57.394498249610294
TEST_0598,441.71742439617185
TEST_0599,229.83205841672995
TEST_0600,402.23440678865825
TEST_0601,251.72993866012558
TEST_0602,248.23244090264404
TEST_0603,631.1552545173138
TEST_0604,548.4428453215801
TEST_0605,358.08397905596064
TEST_0606,162.57426972089877
TEST_0607,166.82781166264903
TEST_0608,473.0082169012304
TEST_0609,743.000134240811
TEST_0610,260.7066414016307
TEST_0611,248.7876776461768
TEST_0612,357.8049402318899
TEST_0613,448.1481327241794
TEST_0614,434.5992343125174
TEST_0615,245.62850423334953
TEST_0616,739.3554301960063
TEST_0617,589.6677890064864
TEST_0618,438.0210427355613
TEST_0619,47.92358502324943
TEST_0620,668.352140324028
TEST_0621,330.33036441146487
TEST_0622,753.8303821906833
TEST_0623,40.71859648277249
TEST_0624,88.27297504473492
TEST_0625,265.39457060161584
TEST_0626,60.76401161424411
TEST_0627,446.67584558501585
TEST_0628,161.6873015550584
TEST_0629,604.0563500094494
TEST_0630,553.9579116014337
TEST_0631,250.8872916627385
TEST_0632,677.5195573340468
TEST_0633,230.48152915288426
TEST_0634,251.2164327818645
TEST_0635,768.6550767320139
TEST_0636,537.7853229355568
TEST_0637,337.77631468825984
TEST_0638,329.4066185619757
TEST_0639,689.4145864414902
TEST_0640,54.89761661479087
TEST_0641,359.5073573118142
TEST_0642,356.33276243424524
TEST_0643,726.1457487734885
TEST_0644,749.3795688423943
TEST_0645,150.83800564036096
TEST_0646,350.3175564108968
TEST_0647,31.41560962189127
TEST_0648,726.6051511081023
TEST_0649,586.8824013879496
TEST_0650,648.4722042970302
TEST_0651,441.47780854816745
TEST_0652,638.0510869676557
TEST_0653,449.251871291252
TEST_0654,113.4380389214512
TEST_0655,156.48731865520784
TEST_0656,162.36855821612562
TEST_0657,650.0073297853562
TEST_0658,347.50609967584154
TEST_0659,360.1467567256267
TEST_0660,754.5465572098093
TEST_0661,536.5632082425882
TEST_0662,250.75853779763557
TEST_0663,162.59455803540774
TEST_0664,362.2541764991348
TEST_0665,153.2445025924781
TEST_0666,553.3246487208384
TEST_0667,650.402065403289
TEST_0668,544.8899596464385
TEST_0669,113.4003335967905
TEST_0670,651.6088798104514
TEST_0671,134.72526943343834
TEST_0672,313.8845875371185
TEST_0673,170.26996447344666
TEST_0674,155.9115684518955
TEST_0675,156.41814510667075
TEST_0676,445.10905440510686
TEST_0677,368.54744463795436
TEST_0678,753.5100992778482
TEST_0679,523.6269796134874
TEST_0680,125.15278995486338
TEST_0681,446.7228479947418
TEST_0682,557.9547458693896
TEST_0683,162.09587861007478
TEST_0684,472.1379718298498
TEST_0685,580.8492041172904
TEST_0686,551.2731905332259
TEST_0687,60.60478849554301
TEST_0688,371.047723461308
TEST_0689,444.10394222267007
TEST_0690,466.11699176001196
TEST_0691,377.96149761175394
TEST_0692,253.56513107897214
TEST_0693,370.8396881383178
TEST_0694,143.97421879470224
TEST_0695,438.8156257524904
TEST_0696,370.4699962836362
TEST_0697,429.81288185179716
TEST_0698,245.8669388588837
TEST_0699,644.1363944262365
TEST_0700,574.0432511933504
TEST_0701,94.3594527876477
TEST_0702,66.99204650513852
TEST_0703,362.91355211421586
TEST_0704,462.03152231073256
TEST_0705,232.20689445964098
TEST_0706,546.874276227376
TEST_0707,560.907654315654
TEST_0708,439.52168138551565
TEST_0709,390.2965404737778
TEST_0710,154.58318592820706
TEST_0711,541.6734544137828
TEST_0712,35.99622689955273
TEST_0713,659.8850210326343
TEST_0714,540.9414590377366
TEST_0715,58.08993778374474
TEST_0716,345.1902949527653
TEST_0717,555.7304895414229
TEST_0718,252.85045650906807
TEST_0719,356.48497697872205
TEST_0720,751.4609584034124
TEST_0721,157.7468854112896
TEST_0722,313.5023875214738
TEST_0723,270.3104630480632
TEST_0724,47.366033192442984
TEST_0725,445.49254598453126
TEST_0726,361.08838333051267
TEST_0727,736.9065505243317
TEST_0728,438.49846007268997
TEST_0729,246.71921967981405
TEST_0730,734.5469714760909
TEST_0731,163.73990943846445
TEST_0732,753.5912022222981
TEST_0733,250.99342774394694
TEST_0734,560.3118199953094
TEST_0735,159.2745899604881
TEST_0736,633.9352332134395
TEST_0737,640.375631514335
TEST_0738,150.05692830406815
TEST_0739,642.93274729819
TEST_0740,142.33408986724436
TEST_0741,348.74573196833444
TEST_0742,32.045646829728355
TEST_0743,54.89190304685536
TEST_0744,545.4152660702877
TEST_0745,638.70231249119
TEST_0746,248.23193422734846
TEST_0747,674.1054078421494
TEST_0748,561.1109904470223
TEST_0749,250.36132343708124
TEST_0750,147.36448099929234
TEST_0751,628.8992339202007
TEST_0752,531.5459226029709
TEST_0753,442.0643715367637
TEST_0754,575.5592106187864
TEST_0755,260.4711789324731
TEST_0756,160.55081324167855
TEST_0757,157.94636347356283
TEST_0758,429.604034861001
TEST_0759,17.728858285919703
TEST_0760,151.7253032219818
TEST_0761,248.93399421888932
TEST_0762,643.711078875465
TEST_0763,402.9959194802474
TEST_0764,653.2788148040468
TEST_0765,346.8662932460936
TEST_0766,162.13176991841357
TEST_0767,387.52076419852324
TEST_0768,550.0984626074879
TEST_0769,722.7788310216313
TEST_0770,548.4789887540334
TEST_0771,563.9197744555311
TEST_0772,350.56653522995424
TEST_0773,553.4845763603694
TEST_0774,253.57023980413487
TEST_0775,159.99997500038174
TEST_0776,366.27357190514584
TEST_0777,575.7193564079541
TEST_0778,137.69785322536998
TEST_0779,460.5545076123785
TEST_0780,445.9391101320795
TEST_0781,261.0886219752746
TEST_0782,645.3665966792449
TEST_0783,449.1720077206022
TEST_0784,251.24799467462077
TEST_0785,39.52303420760533
TEST_0786,251.58408071092708
TEST_0787,255.5498544992826
TEST_0788,486.13063660645867
TEST_0789,40.136268785556595
TEST_0790,160.35099920489347
TEST_0791,548.0507886957024
TEST_0792,230.90420550662336
TEST_0793,371.77055117094756
TEST_0794,723.8597689095047
TEST_0795,158.09581294119778
TEST_0796,150.317303825032
TEST_0797,451.1450977518041
TEST_0798,53.073667655592104
TEST_0799,352.5786628648832
TEST_0800,254.1085790092477
TEST_0801,256.8536747920646
TEST_0802,482.7974013512759
TEST_0803,445.0737571068802
TEST_0804,159.60303335116703
TEST_0805,643.575556087291
TEST_0806,745.1574991634417
TEST_0807,357.1630299657969
TEST_0808,562.3311592452516
TEST_0809,556.9577667498058
TEST_0810,254.28984637099532
TEST_0811,632.1644867873271
TEST_0812,755.2142736902069
TEST_0813,254.91984412672898
TEST_0814,702.6101549913677
TEST_0815,554.5075828176288
TEST_0816,344.65830461996114
TEST_0817,361.56912706145107
TEST_0818,304.5959771359321
TEST_0819,345.1899955507016
TEST_0820,635.3822267414222
TEST_0821,745.9108916391157
TEST_0822,262.2011364938433
TEST_0823,26.736902543502666
TEST_0824,750.4065430919833
TEST_0825,643.81857102629
TEST_0826,646.6738060144569
TEST_0827,255.37232138437363
TEST_0828,248.58594858482593
TEST_0829,359.68907507176783
TEST_0830,244.73968467705592
TEST_0831,637.374404469605
TEST_0832,678.8157664166133
TEST_0833,139.20530784758745
TEST_0834,542.1968349623853
TEST_0835,558.1776245883328
TEST_0836,131.4684887071063
TEST_0837,533.1216518645806
TEST_0838,370.8687279544014
TEST_0839,548.6901210589875
TEST_0840,598.8853613453733
TEST_0841,348.7944213338798
TEST_0842,643.819844727914
TEST_0843,258.57109355022146
TEST_0844,373.50384830016367
TEST_0845,266.4379157618607
TEST_0846,627.4549902624476
TEST_0847,494.2371301307872
TEST_0848,257.0155209100448
TEST_0849,137.34584140333632
TEST_0850,32.32189338064052
TEST_0851,566.0306567452632
TEST_0852,251.80875547911728
TEST_0853,257.81802565135484
TEST_0854,642.599088001063
TEST_0855,745.6670726905272
TEST_0856,647.3351902662048
TEST_0857,36.91567512902619
TEST_0858,262.28073909841345
TEST_0859,753.7384036033202
TEST_0860,644.6259185121302
TEST_0861,365.6374366020495
TEST_0862,643.2702505024056
TEST_0863,576.3924004177551
TEST_0864,152.5980283150764
TEST_0865,643.7964250313386
TEST_0866,135.88923009936622
TEST_0867,446.1054298953886
TEST_0868,346.0962836750726
TEST_0869,643.1013287547194
TEST_0870,443.703869001543
TEST_0871,730.6212639989202
TEST_0872,745.0284435721253
TEST_0873,743.2038271039382
TEST_0874,254.11367119861302
TEST_0875,756.6796131647545
TEST_0876,458.4895585913831
TEST_0877,373.0857863726666
TEST_0878,250.41160731119854
TEST_0879,62.029268220501365
TEST_0880,509.4011934842516
TEST_0881,156.98687260274295
TEST_0882,245.93477746134857
TEST_0883,587.8811161200341
TEST_0884,465.27451059341774
TEST_0885,372.4065382437178
TEST_0886,363.9314002956062
TEST_0887,147.89524501735357
TEST_0888,357.6627523824186
TEST_0889,640.7894937963915
TEST_0890,458.79569958570283
TEST_0891,147.62338046361916
TEST_0892,641.1116834520654
TEST_0893,540.3333764960856
TEST_0894,260.400780676984
TEST_0895,747.496777542722
TEST_0896,438.1228628426518
TEST_0897,444.97815041917863
TEST_0898,749.3862567917482
TEST_0899,541.6470180908384
TEST_0900,645.1835164422376
TEST_0901,562.230041059082
TEST_0902,745.7271021394145
TEST_0903,50.14217461883665
TEST_0904,641.1852936358639
TEST_0905,607.4269087598512
TEST_0906,50.73459236963623
TEST_0907,19.4011870463042
TEST_0908,167.47837637270135
TEST_0909,54.668503592992835
TEST_0910,645.9014069671848
TEST_0911,236.0010601481477
TEST_0912,537.1609705556617
TEST_0913,259.64361817811783
TEST_0914,239.25385550940848
TEST_0915,652.6606014568795
TEST_0916,359.9829847943285
TEST_0917,155.8366634018222
TEST_0918,161.55172342934202
TEST_0919,753.8064167427216
TEST_0920,465.14365659353024
TEST_0921,357.6222875694715
TEST_0922,102.14878191916827
TEST_0923,701.7326602489952
TEST_0924,456.7877463164308
TEST_0925,357.00439789468453
TEST_0926,350.0136905780261
TEST_0927,356.1584013241835
TEST_0928,443.3247563927688
TEST_0929,654.8583150449568
TEST_0930,758.2309949437029
TEST_0931,144.71177280043656
TEST_0932,654.5131160016849
TEST_0933,356.7643530460892
TEST_0934,455.18975855001355
