ID,착과량(int)
TEST_0395,357.17911664141155
TEST_0396,344.5204328871358
TEST_0397,182.2760142376862
TEST_0398,120.78110342932764
TEST_0399,451.36207857659065
TEST_0400,731.9791623309094
TEST_0401,336.23290142407376
TEST_0402,448.6228055553813
TEST_0403,557.5406861185795
TEST_0404,451.36207857659065
TEST_0405,155.8629057995652
TEST_0406,248.36271699582545
TEST_0407,149.09816575630177
TEST_0408,700.3785844682584
TEST_0409,557.5406861185795
TEST_0410,346.29099545570153
TEST_0411,301.8536722692885
TEST_0412,652.8003220778162
TEST_0413,460.78050245424436
TEST_0414,342.87261984412703
TEST_0415,82.61007289134142
TEST_0416,350.18460819626534
TEST_0417,259.9128780255129
TEST_0418,541.6796159100669
TEST_0419,460.46810241546734
TEST_0420,245.9954357858881
TEST_0421,547.7046283310856
TEST_0422,753.5812926385023
TEST_0423,92.87784727212225
TEST_0424,357.17911664141155
TEST_0425,203.29361996549707
TEST_0426,357.17911664141155
TEST_0427,655.9040216036303
TEST_0428,738.0659383898067
TEST_0429,148.4261916813885
TEST_0430,345.3499194007827
TEST_0431,450.5485702842132
TEST_0432,758.1508438526635
TEST_0433,346.73787517314076
TEST_0434,460.78050245424436
TEST_0435,344.5204328871358
TEST_0436,643.1305580222306
TEST_0437,447.2524251742495
TEST_0438,30.335862297143798
TEST_0439,241.84608862019832
TEST_0440,266.20072289767796
TEST_0441,340.53368795687396
TEST_0442,447.2524251742495
TEST_0443,34.902797542267514
TEST_0444,320.38118606697196
TEST_0445,121.1396254186825
TEST_0446,301.8536722692885
TEST_0447,2.389323845528104
TEST_0448,760.1377165609106
TEST_0449,461.13466806424026
TEST_0450,357.5961954182314
TEST_0451,375.33994586268665
TEST_0452,266.20072289767796
TEST_0453,35.019641276494866
TEST_0454,150.79696718477894
TEST_0455,360.47503754549626
TEST_0456,241.84608862019832
TEST_0457,655.3519601698255
TEST_0458,749.4815393090316
TEST_0459,342.87261984412703
TEST_0460,92.87784727212225
TEST_0461,433.190244398908
TEST_0462,42.18962916771727
TEST_0463,433.190244398908
TEST_0464,653.4866709701209
TEST_0465,54.929258232580224
TEST_0466,621.450580701905
TEST_0467,649.920729405811
TEST_0468,448.6228055553813
TEST_0469,649.920729405811
TEST_0470,182.2760142376862
TEST_0471,356.57846082865
TEST_0472,245.1988925221691
TEST_0473,245.07296923054628
TEST_0474,34.902797542267514
TEST_0475,460.78050245424436
TEST_0476,448.6228055553813
TEST_0477,50.24652330747186
TEST_0478,156.6048413949292
TEST_0479,433.0547568031145
TEST_0480,155.8629057995652
TEST_0481,123.83784150049753
TEST_0482,556.3215717249509
TEST_0483,513.3798618718737
TEST_0484,750.3517592091684
TEST_0485,344.5204328871358
TEST_0486,148.31753948932715
TEST_0487,700.3785844682584
TEST_0488,345.5311690170421
TEST_0489,246.05682893904768
TEST_0490,241.84608862019832
TEST_0491,357.17911664141155
TEST_0492,243.81553204108758
TEST_0493,153.23892767552186
TEST_0494,259.6733470545436
TEST_0495,640.5364026842874
TEST_0496,34.902797542267514
TEST_0497,640.5364026842874
TEST_0498,600.974712198343
TEST_0499,92.87784727212225
TEST_0500,434.9881350336392
TEST_0501,643.6768779726996
TEST_0502,203.29361996549707
TEST_0503,643.5998386976596
TEST_0504,547.8474679437282
TEST_0505,241.84608862019832
TEST_0506,54.929258232580224
TEST_0507,570.0465188051614
TEST_0508,344.5204328871358
TEST_0509,248.36271699582545
TEST_0510,357.17911664141155
TEST_0511,54.929258232580224
TEST_0512,345.68053911752605
TEST_0513,534.2992774281597
TEST_0514,241.84608862019832
TEST_0515,360.47503754549626
TEST_0516,356.57846082865
TEST_0517,640.5364026842874
TEST_0518,49.158906500561024
TEST_0519,34.902797542267514
TEST_0520,513.3798618718737
TEST_0521,513.3798618718737
TEST_0522,731.9791623309094
TEST_0523,460.78050245424436
TEST_0524,753.5812926385023
TEST_0525,547.8474679437282
TEST_0526,653.511183336595
TEST_0527,513.3798618718737
TEST_0528,460.46810241546734
TEST_0529,203.29361996549707
TEST_0530,203.29361996549707
TEST_0531,652.8003220778162
TEST_0532,556.3215717249509
TEST_0533,35.019641276494866
TEST_0534,19.067902136493096
TEST_0535,777.2316385499771
TEST_0536,684.3579178166927
TEST_0537,640.5364026842874
TEST_0538,248.36271699582545
TEST_0539,558.2293129737336
TEST_0540,611.1155937218522
TEST_0541,700.3785844682584
TEST_0542,543.5732991317292
TEST_0543,551.2877725455385
TEST_0544,534.2992774281597
TEST_0545,774.1962326447365
TEST_0546,344.5204328871358
TEST_0547,547.7046283310856
TEST_0548,600.974712198343
TEST_0549,144.2050814520994
TEST_0550,650.6243142099593
TEST_0551,447.2524251742495
TEST_0552,460.46810241546734
TEST_0553,654.2575913606805
TEST_0554,169.44396133665248
TEST_0555,150.79696718477894
TEST_0556,245.07296923054628
TEST_0557,451.36207857659065
TEST_0558,375.33994586268665
TEST_0559,336.23290142407376
TEST_0560,149.09816575630177
TEST_0561,245.9954357858881
TEST_0562,59.660092605551625
TEST_0563,49.158906500561024
TEST_0564,375.33994586268665
TEST_0565,621.450580701905
TEST_0566,149.09816575630177
TEST_0567,758.1508438526635
TEST_0568,543.5732991317292
TEST_0569,169.44396133665248
TEST_0570,345.68053911752605
TEST_0571,241.84608862019832
TEST_0572,450.5485702842132
TEST_0573,752.7175257316766
TEST_0574,547.7046283310856
TEST_0575,375.33994586268665
TEST_0576,336.23290142407376
TEST_0577,357.17911664141155
TEST_0578,738.0659383898067
TEST_0579,246.05682893904768
TEST_0580,34.902797542267514
TEST_0581,461.13466806424026
TEST_0582,760.1377165609106
TEST_0583,143.88594534649826
TEST_0584,148.4261916813885
TEST_0585,243.81553204108758
TEST_0586,256.8154920375977
TEST_0587,143.88594534649826
TEST_0588,649.920729405811
TEST_0589,350.18460819626534
TEST_0590,261.4752907947036
TEST_0591,243.81553204108758
TEST_0592,320.38118606697196
TEST_0593,649.920729405811
TEST_0594,450.5485702842132
TEST_0595,266.20072289767796
TEST_0596,433.0547568031145
TEST_0597,44.49996988805559
TEST_0598,433.190244398908
TEST_0599,239.842855338737
TEST_0600,383.7480822389557
TEST_0601,243.81553204108758
TEST_0602,203.29361996549707
TEST_0603,660.9652295978161
TEST_0604,547.8474679437282
TEST_0605,366.28447290134216
TEST_0606,143.88594534649826
TEST_0607,182.2760142376862
TEST_0608,460.46810241546734
TEST_0609,749.4815393090316
TEST_0610,246.05682893904768
TEST_0611,203.29361996549707
TEST_0612,346.29099545570153
TEST_0613,460.78050245424436
TEST_0614,460.78050245424436
TEST_0615,246.05682893904768
TEST_0616,760.9440917134684
TEST_0617,570.0871801791867
TEST_0618,448.6228055553813
TEST_0619,31.225414916143464
TEST_0620,700.3785844682584
TEST_0621,301.8536722692885
TEST_0622,759.8171539328007
TEST_0623,17.913092468115643
TEST_0624,82.61007289134142
TEST_0625,241.84608862019832
TEST_0626,49.158906500561024
TEST_0627,460.78050245424436
TEST_0628,155.8629057995652
TEST_0629,640.5364026842874
TEST_0630,552.460281524973
TEST_0631,248.36271699582545
TEST_0632,700.3785844682584
TEST_0633,245.07296923054628
TEST_0634,245.07296923054628
TEST_0635,756.9030749347176
TEST_0636,555.8004917193847
TEST_0637,357.17911664141155
TEST_0638,301.8536722692885
TEST_0639,700.3785844682584
TEST_0640,54.929258232580224
TEST_0641,357.17911664141155
TEST_0642,342.87261984412703
TEST_0643,741.3986168432463
TEST_0644,760.9440917134684
TEST_0645,143.88594534649826
TEST_0646,345.68053911752605
TEST_0647,22.626756794674996
TEST_0648,749.4815393090316
TEST_0649,627.665104497663
TEST_0650,649.920729405811
TEST_0651,434.9881350336392
TEST_0652,660.9652295978161
TEST_0653,454.7913668325557
TEST_0654,92.87784727212225
TEST_0655,150.79696718477894
TEST_0656,155.8629057995652
TEST_0657,653.511183336595
TEST_0658,357.17911664141155
TEST_0659,336.23290142407376
TEST_0660,753.8263793600703
TEST_0661,547.8474679437282
TEST_0662,241.84608862019832
TEST_0663,169.44396133665248
TEST_0664,344.5204328871358
TEST_0665,157.9901043821094
TEST_0666,547.8474679437282
TEST_0667,649.920729405811
TEST_0668,557.5406861185795
TEST_0669,92.87784727212225
TEST_0670,655.3519601698255
TEST_0671,150.79696718477894
TEST_0672,301.8536722692885
TEST_0673,169.44396133665248
TEST_0674,154.90598497314815
TEST_0675,149.09816575630177
TEST_0676,454.7913668325557
TEST_0677,366.9864863925331
TEST_0678,759.8171539328007
TEST_0679,547.7046283310856
TEST_0680,92.87784727212225
TEST_0681,451.36207857659065
TEST_0682,570.0465188051614
TEST_0683,143.88594534649826
TEST_0684,461.13466806424026
TEST_0685,570.0465188051614
TEST_0686,551.2877725455385
TEST_0687,54.929258232580224
TEST_0688,375.33994586268665
TEST_0689,434.9881350336392
TEST_0690,460.46810241546734
TEST_0691,383.7480822389557
TEST_0692,245.1988925221691
TEST_0693,360.47503754549626
TEST_0694,155.8629057995652
TEST_0695,451.36207857659065
TEST_0696,356.57846082865
TEST_0697,448.6228055553813
TEST_0698,259.6733470545436
TEST_0699,652.8003220778162
TEST_0700,551.2877725455385
TEST_0701,92.87784727212225
TEST_0702,49.158906500561024
TEST_0703,342.87261984412703
TEST_0704,460.46810241546734
TEST_0705,245.07296923054628
TEST_0706,557.5406861185795
TEST_0707,570.0465188051614
TEST_0708,451.36207857659065
TEST_0709,375.33994586268665
TEST_0710,150.79696718477894
TEST_0711,557.5406861185795
TEST_0712,13.619405364503372
TEST_0713,645.5560286714156
TEST_0714,547.8474679437282
TEST_0715,49.158906500561024
TEST_0716,350.18460819626534
TEST_0717,539.8629278172989
TEST_0718,243.81553204108758
TEST_0719,344.5204328871358
TEST_0720,749.4815393090316
TEST_0721,143.88594534649826
TEST_0722,266.20072289767796
TEST_0723,266.20072289767796
TEST_0724,54.929258232580224
TEST_0725,433.0547568031145
TEST_0726,375.33994586268665
TEST_0727,749.4815393090316
TEST_0728,450.5485702842132
TEST_0729,246.05682893904768
TEST_0730,775.4639031517936
TEST_0731,169.44396133665248
TEST_0732,775.4639031517936
TEST_0733,243.81553204108758
TEST_0734,557.5406861185795
TEST_0735,150.79696718477894
TEST_0736,640.5364026842874
TEST_0737,660.9652295978161
TEST_0738,161.11123837368982
TEST_0739,660.5911673741375
TEST_0740,149.09816575630177
TEST_0741,340.53368795687396
TEST_0742,32.57885690411897
TEST_0743,13.725486051067124
TEST_0744,557.5406861185795
TEST_0745,660.5911673741375
TEST_0746,241.2253627418632
TEST_0747,700.3785844682584
TEST_0748,557.5406861185795
TEST_0749,246.05682893904768
TEST_0750,149.09816575630177
TEST_0751,643.1305580222306
TEST_0752,573.7496317810712
TEST_0753,447.2524251742495
TEST_0754,570.0465188051614
TEST_0755,256.8154920375977
TEST_0756,157.9901043821094
TEST_0757,148.4261916813885
TEST_0758,433.44694354992504
TEST_0759,37.74227331853142
TEST_0760,143.88594534649826
TEST_0761,259.6733470545436
TEST_0762,653.4866709701209
TEST_0763,433.190244398908
TEST_0764,653.511183336595
TEST_0765,357.5961954182314
TEST_0766,143.88594534649826
TEST_0767,375.33994586268665
TEST_0768,552.460281524973
TEST_0769,741.3986168432463
TEST_0770,551.2877725455385
TEST_0771,570.0465188051614
TEST_0772,344.5204328871358
TEST_0773,555.8004917193847
TEST_0774,256.8154920375977
TEST_0775,149.09816575630177
TEST_0776,366.28447290134216
TEST_0777,611.1155937218522
TEST_0778,149.09816575630177
TEST_0779,461.13466806424026
TEST_0780,433.190244398908
TEST_0781,255.54651668624996
TEST_0782,649.920729405811
TEST_0783,434.0184003941753
TEST_0784,248.36271699582545
TEST_0785,22.626756794674996
TEST_0786,259.6733470545436
TEST_0787,241.84608862019832
TEST_0788,513.3798618718737
TEST_0789,30.335862297143798
TEST_0790,169.44396133665248
TEST_0791,551.2877725455385
TEST_0792,203.29361996549707
TEST_0793,346.29099545570153
TEST_0794,749.4815393090316
TEST_0795,155.8629057995652
TEST_0796,149.09816575630177
TEST_0797,460.46810241546734
TEST_0798,54.929258232580224
TEST_0799,350.18460819626534
TEST_0800,243.81553204108758
TEST_0801,243.81553204108758
TEST_0802,513.3798618718737
TEST_0803,433.190244398908
TEST_0804,155.8629057995652
TEST_0805,649.920729405811
TEST_0806,749.4815393090316
TEST_0807,360.47503754549626
TEST_0808,539.8629278172989
TEST_0809,557.5406861185795
TEST_0810,256.8154920375977
TEST_0811,649.920729405811
TEST_0812,760.9440917134684
TEST_0813,241.84608862019832
TEST_0814,741.3986168432463
TEST_0815,551.2877725455385
TEST_0816,357.17911664141155
TEST_0817,350.18460819626534
TEST_0818,266.20072289767796
TEST_0819,356.57846082865
TEST_0820,653.511183336595
TEST_0821,775.4639031517936
TEST_0822,245.1988925221691
TEST_0823,20.705200173181986
TEST_0824,753.7318488162808
TEST_0825,653.511183336595
TEST_0826,643.6768779726996
TEST_0827,243.81553204108758
TEST_0828,203.29361996549707
TEST_0829,344.5204328871358
TEST_0830,203.29361996549707
TEST_0831,655.3519601698255
TEST_0832,700.3785844682584
TEST_0833,150.79696718477894
TEST_0834,547.7046283310856
TEST_0835,541.6796159100669
TEST_0836,92.87784727212225
TEST_0837,547.7046283310856
TEST_0838,366.9864863925331
TEST_0839,552.460281524973
TEST_0840,621.450580701905
TEST_0841,340.53368795687396
TEST_0842,640.5364026842874
TEST_0843,246.05682893904768
TEST_0844,360.47503754549626
TEST_0845,248.36271699582545
TEST_0846,649.920729405811
TEST_0847,532.4810638923173
TEST_0848,241.84608862019832
TEST_0849,156.6048413949292
TEST_0850,30.335862297143798
TEST_0851,570.0871801791867
TEST_0852,255.54651668624996
TEST_0853,241.2253627418632
TEST_0854,643.6768779726996
TEST_0855,749.4815393090316
TEST_0856,653.4866709701209
TEST_0857,30.335862297143798
TEST_0858,256.8154920375977
TEST_0859,752.7175257316766
TEST_0860,653.511183336595
TEST_0861,356.57846082865
TEST_0862,655.3519601698255
TEST_0863,600.974712198343
TEST_0864,144.2050814520994
TEST_0865,653.4866709701209
TEST_0866,149.09816575630177
TEST_0867,433.190244398908
TEST_0868,336.23290142407376
TEST_0869,643.6768779726996
TEST_0870,434.9881350336392
TEST_0871,741.3986168432463
TEST_0872,753.7318488162808
TEST_0873,749.4815393090316
TEST_0874,245.07296923054628
TEST_0875,736.1700500857139
TEST_0876,513.3798618718737
TEST_0877,366.28447290134216
TEST_0878,248.36271699582545
TEST_0879,54.929258232580224
TEST_0880,547.7046283310856
TEST_0881,144.2050814520994
TEST_0882,245.9954357858881
TEST_0883,611.1155937218522
TEST_0884,460.46810241546734
TEST_0885,375.33994586268665
TEST_0886,366.9864863925331
TEST_0887,149.09816575630177
TEST_0888,357.17911664141155
TEST_0889,649.920729405811
TEST_0890,461.13466806424026
TEST_0891,155.8629057995652
TEST_0892,653.511183336595
TEST_0893,557.5406861185795
TEST_0894,248.36271699582545
TEST_0895,741.3570286806945
TEST_0896,460.78050245424436
TEST_0897,448.6228055553813
TEST_0898,749.4815393090316
TEST_0899,551.2877725455385
TEST_0900,643.1305580222306
TEST_0901,551.2877725455385
TEST_0902,753.9436081315321
TEST_0903,54.929258232580224
TEST_0904,653.4866709701209
TEST_0905,640.5364026842874
TEST_0906,35.019641276494866
TEST_0907,37.74227331853142
TEST_0908,150.79696718477894
TEST_0909,34.902797542267514
TEST_0910,653.511183336595
TEST_0911,203.29361996549707
TEST_0912,556.3215717249509
TEST_0913,241.84608862019832
TEST_0914,245.07296923054628
TEST_0915,649.920729405811
TEST_0916,345.68053911752605
TEST_0917,169.44396133665248
TEST_0918,169.44396133665248
TEST_0919,760.9440917134684
TEST_0920,499.05426266650744
TEST_0921,357.17911664141155
TEST_0922,92.87784727212225
TEST_0923,741.3986168432463
TEST_0924,461.13466806424026
TEST_0925,357.17911664141155
TEST_0926,344.5204328871358
TEST_0927,350.18460819626534
TEST_0928,434.9881350336392
TEST_0929,652.8003220778162
TEST_0930,749.4815393090316
TEST_0931,154.90598497314815
TEST_0932,660.5911673741375
TEST_0933,344.5204328871358
TEST_0934,460.46810241546734
TEST_0935,203.29361996549707
TEST_0936,92.87784727212225
