ID,착과량(int)
TEST_0096,245.5506170372052
TEST_0097,246.0889255665931
TEST_0098,236.95567649777476
TEST_0099,645.6274417293046
TEST_0100,712.5686354093607
TEST_0101,245.91660429070026
TEST_0102,448.55668700205155
TEST_0103,556.6507560526775
TEST_0104,214.68279414640295
TEST_0105,758.9287119244054
TEST_0106,149.35169798390143
TEST_0107,54.70983149285986
TEST_0108,448.14287078133214
TEST_0109,245.25270047336676
TEST_0110,647.0779585197802
TEST_0111,335.30657580896343
TEST_0112,586.5852045056711
TEST_0113,447.01651424725264
TEST_0114,704.256650169779
TEST_0115,154.82746169337744
TEST_0116,665.6558859599165
TEST_0117,649.097824138982
TEST_0118,348.7772621319018
TEST_0119,463.0526267856613
TEST_0120,147.05189904993512
TEST_0121,448.14287078133214
TEST_0122,344.6795801185464
TEST_0123,552.009463380496
TEST_0124,759.6707565573281
TEST_0125,556.5259606149867
TEST_0126,297.54402173351133
TEST_0127,570.0285286688024
TEST_0128,545.969052642814
TEST_0129,345.4032678570378
TEST_0130,50.298023037067864
TEST_0131,242.56685684138233
TEST_0132,474.5113452473191
TEST_0133,347.4782947079682
TEST_0134,85.2413843514375
TEST_0135,246.0889255665931
TEST_0136,765.5129389141603
TEST_0137,294.63452753962025
TEST_0138,150.80757550688026
TEST_0139,554.792135961778
TEST_0140,751.6605042157856
TEST_0141,760.3080344904603
TEST_0142,241.83403752543956
TEST_0143,447.4745735482288
TEST_0144,43.912218285098426
TEST_0145,554.2097750618578
TEST_0146,240.50122877063671
TEST_0147,165.56847611822224
TEST_0148,146.48035470891378
TEST_0149,403.85797551405096
TEST_0150,569.8193374001844
TEST_0151,644.1037739762315
TEST_0152,761.7525212329366
TEST_0153,153.93411076686377
TEST_0154,545.7288349617388
TEST_0155,742.380096421578
TEST_0156,509.3454645062153
TEST_0157,336.42693879002536
TEST_0158,148.47662070470955
TEST_0159,246.0889255665931
TEST_0160,547.0173426345234
TEST_0161,243.97916522506006
TEST_0162,201.49810292318801
TEST_0163,20.80349687990508
TEST_0164,547.3015517485169
TEST_0165,557.0619728152097
TEST_0166,618.7655741840231
TEST_0167,656.257742985395
TEST_0168,558.4616569184777
TEST_0169,358.9065204086064
TEST_0170,651.3369257067113
TEST_0171,547.564602177362
TEST_0172,454.7614759673316
TEST_0173,245.5951423111593
TEST_0174,744.027671702559
TEST_0175,145.3962647422406
TEST_0176,257.46901498743364
TEST_0177,362.96061436448076
TEST_0178,148.35452846566642
TEST_0179,347.4782947079682
TEST_0180,252.060254345025
TEST_0181,349.9652787181443
TEST_0182,455.82625305240316
TEST_0183,241.90776528249083
TEST_0184,753.402868000449
TEST_0185,544.0179633110276
TEST_0186,347.0208812639862
TEST_0187,648.6627714541805
TEST_0188,647.4628074884495
TEST_0189,247.5417923615068
TEST_0190,645.1383424547256
TEST_0191,157.8008036524802
TEST_0192,367.2238582226124
TEST_0193,641.3093781146488
TEST_0194,646.6690521102489
TEST_0195,746.3491582173829
TEST_0196,253.9784084692463
TEST_0197,71.47697430893112
TEST_0198,246.0889255665931
TEST_0199,24.756692580792553
TEST_0200,148.98696260993808
TEST_0201,348.9043898072546
TEST_0202,247.2344348806023
TEST_0203,143.67927326572925
TEST_0204,448.17166922883007
TEST_0205,345.44073814345387
TEST_0206,49.23542967136462
TEST_0207,302.6830126138703
TEST_0208,253.28210213113906
TEST_0209,454.0311050225497
TEST_0210,451.44113511434557
TEST_0211,164.10574611739054
TEST_0212,248.7640479159364
TEST_0213,556.4241021722052
TEST_0214,348.6869102930351
TEST_0215,27.942544051454203
TEST_0216,738.5402488484759
TEST_0217,154.01698901582716
TEST_0218,448.9425957138633
TEST_0219,446.5420078215691
TEST_0220,152.58754740545442
TEST_0221,344.26408291495886
TEST_0222,569.8901639204312
TEST_0223,252.96613318443994
TEST_0224,548.0794298176486
TEST_0225,449.68491104900284
TEST_0226,545.9769196657198
TEST_0227,42.96843012895852
TEST_0228,651.3411307555226
TEST_0229,372.37881979472195
TEST_0230,447.98595732293757
TEST_0231,644.9303518266106
TEST_0232,447.79950591330214
TEST_0233,146.2499625916413
TEST_0234,379.97486309548697
TEST_0235,448.3274422521912
TEST_0236,449.3355095467404
TEST_0237,347.0793402706921
TEST_0238,146.59523704593192
TEST_0239,641.5231877301397
TEST_0240,632.7242305482165
TEST_0241,344.26408291495886
TEST_0242,299.17228421050163
TEST_0243,138.56771622463623
TEST_0244,646.7212378695747
TEST_0245,307.3195616735434
TEST_0246,348.6869102930351
TEST_0247,446.19141382993774
TEST_0248,633.382709490586
TEST_0249,684.1880601926198
TEST_0250,250.17301563941948
TEST_0251,36.57367643567622
TEST_0252,646.5911483636155
TEST_0253,349.55006454556064
TEST_0254,147.97424150310303
TEST_0255,345.91454064801025
TEST_0256,255.30327524093562
TEST_0257,248.63279565692616
TEST_0258,255.77699279784935
TEST_0259,24.884778155135223
TEST_0260,541.1261899896599
TEST_0261,146.91800968325788
TEST_0262,345.5035846191294
TEST_0263,348.74990442450564
TEST_0264,32.045549307411086
TEST_0265,216.1743223669008
TEST_0266,413.66287998632987
TEST_0267,629.926934180996
TEST_0268,560.1423030149386
TEST_0269,556.286285867035
TEST_0270,348.7772621319018
TEST_0271,347.466724728229
TEST_0272,448.17166922883007
TEST_0273,770.0532490525038
TEST_0274,44.0660179371033
TEST_0275,39.24804690342694
TEST_0276,347.466724728229
TEST_0277,57.9374204836444
TEST_0278,253.35428681043058
TEST_0279,35.14702797822673
TEST_0280,574.7683979543642
TEST_0281,255.5683355839655
TEST_0282,33.40387110454472
TEST_0283,147.76334818891348
TEST_0284,695.0339856271303
TEST_0285,660.6286429893454
TEST_0286,27.953070976850338
TEST_0287,670.4799431678753
TEST_0288,554.3815240866528
TEST_0289,345.59435016534326
TEST_0290,556.8931245875046
TEST_0291,251.88091510279492
TEST_0292,712.0221829353588
TEST_0293,638.4981962371772
TEST_0294,444.7481497434226
TEST_0295,457.7679599526982
TEST_0296,648.1255401194728
TEST_0297,238.00922136250307
TEST_0298,193.97346198748272
TEST_0299,253.39358648466174
TEST_0300,247.1656749052569
TEST_0301,755.4512002854065
TEST_0302,154.0366905344452
TEST_0303,447.7171140355488
TEST_0304,505.2532241572985
TEST_0305,449.6718904991214
TEST_0306,128.70880773522026
TEST_0307,556.5259606149867
TEST_0308,740.7025055576102
TEST_0309,250.76837702986214
TEST_0310,35.032546749215925
TEST_0311,635.00429086633
TEST_0312,448.5350873232978
TEST_0313,346.59028245037206
TEST_0314,661.9937699329851
TEST_0315,336.7583847139832
TEST_0316,441.2425075937708
TEST_0317,108.49953522802706
TEST_0318,447.2835167945517
TEST_0319,650.3800007789525
TEST_0320,248.56782897382732
TEST_0321,349.28415932477526
TEST_0322,556.1590168922663
TEST_0323,248.38877033602233
TEST_0324,340.5232164837371
TEST_0325,588.5530686508371
TEST_0326,47.47871390398187
TEST_0327,633.0577065709049
TEST_0328,654.7743595976541
TEST_0329,339.8672302665634
TEST_0330,691.0707733656099
TEST_0331,59.41654531213667
TEST_0332,243.09046175883861
TEST_0333,353.95221360646855
TEST_0334,243.86813256094865
TEST_0335,135.07733996846903
TEST_0336,14.397175259228039
TEST_0337,448.91922985891097
TEST_0338,243.2422532355257
TEST_0339,250.12840372469233
TEST_0340,745.1594097717077
TEST_0341,231.29472144369868
TEST_0342,49.1102353890379
TEST_0343,250.75921136398796
TEST_0344,549.3910621489051
TEST_0345,449.65923281821006
TEST_0346,149.3320990784197
TEST_0347,289.9294312296967
TEST_0348,57.25819540293727
TEST_0349,650.060241808527
TEST_0350,650.6013963680538
TEST_0351,471.5902511042097
TEST_0352,448.4449737441631
TEST_0353,359.49026120874004
TEST_0354,30.172780610357947
TEST_0355,174.92895636512645
TEST_0356,391.9258959478717
TEST_0357,584.7577647441244
TEST_0358,187.07573031387295
TEST_0359,448.3274422521912
TEST_0360,206.85236284080767
TEST_0361,168.43329706086962
TEST_0362,416.34299682243386
TEST_0363,200.80979726533997
TEST_0364,295.66849788315153
TEST_0365,649.6591352533146
TEST_0366,246.0889255665931
TEST_0367,650.7465965749118
TEST_0368,257.57467733251485
TEST_0369,152.779709991923
TEST_0370,367.3368076596337
TEST_0371,244.85726207167744
TEST_0372,143.61018122046187
TEST_0373,556.3373835929037
TEST_0374,79.81211755187236
TEST_0375,646.7516095063636
TEST_0376,148.07321414722293
TEST_0377,362.8620144527372
TEST_0378,348.7772621319018
TEST_0379,524.7795265087772
TEST_0380,449.60251917124947
TEST_0381,650.7143680950718
TEST_0382,555.1025625840488
TEST_0383,366.75696331027257
TEST_0384,358.71172580832194
TEST_0385,90.25808917456246
TEST_0386,543.4048413814528
TEST_0387,714.067081004278
TEST_0388,657.6023918213018
TEST_0389,146.95847395584966
TEST_0390,14.359956737159376
TEST_0391,358.0962272520644
TEST_0392,754.7304224079021
TEST_0393,188.04914333098083
TEST_0394,144.11285439043064
TEST_0395,348.7772621319018
TEST_0396,347.6231966293535
TEST_0397,161.52412555020055
TEST_0398,149.60887927209194
TEST_0399,448.17166922883007
TEST_0400,740.6391391483928
TEST_0401,344.74672212517635
TEST_0402,447.86326969281674
TEST_0403,556.4551340947401
TEST_0404,447.79950591330214
TEST_0405,133.4093206088865
TEST_0406,246.0889255665931
TEST_0407,145.05534356527676
TEST_0408,703.8801863250646
TEST_0409,555.5520237643511
TEST_0410,357.89918371235876
TEST_0411,303.75567456856055
TEST_0412,647.5628743762995
TEST_0413,449.6718904991214
TEST_0414,345.91454064801025
TEST_0415,95.62365985266219
TEST_0416,358.0962272520644
TEST_0417,253.11765643986917
TEST_0418,558.6694369796097
TEST_0419,472.891135766637
TEST_0420,258.7797402090817
TEST_0421,540.6249514780303
TEST_0422,760.1785798022147
TEST_0423,109.4014492618272
TEST_0424,348.7772621319018
TEST_0425,186.46869490297615
TEST_0426,350.7731485993536
TEST_0427,642.0520249606152
TEST_0428,755.9965596229564
TEST_0429,150.76180108985633
TEST_0430,345.06965713856175
TEST_0431,448.17166922883007
TEST_0432,763.2471676718897
TEST_0433,361.02369405476156
TEST_0434,449.6718904991214
TEST_0435,347.466724728229
TEST_0436,631.6845759458603
TEST_0437,438.4827067303561
TEST_0438,39.72665898205365
TEST_0439,247.24322406425188
TEST_0440,244.76796176688924
TEST_0441,347.5583355274459
TEST_0442,446.51773840679596
TEST_0443,43.831354428556494
TEST_0444,326.28840540227725
TEST_0445,141.010468818043
TEST_0446,296.74072728181295
TEST_0447,21.552050350094188
TEST_0448,751.3169036853202
TEST_0449,457.8811913952163
TEST_0450,348.7772621319018
TEST_0451,375.5334945298631
TEST_0452,252.41907826483236
TEST_0453,29.110045342535265
TEST_0454,147.20246695271348
TEST_0455,369.7697589329497
TEST_0456,243.09942455997788
TEST_0457,652.4287571030125
TEST_0458,747.8063733369615
TEST_0459,363.2125154754696
TEST_0460,107.40110275608966
TEST_0461,441.06545628315064
TEST_0462,25.353695066762306
TEST_0463,438.52302066441655
TEST_0464,651.8816054292342
TEST_0465,55.22816742576741
TEST_0466,624.7665379950436
TEST_0467,647.5465586950587
TEST_0468,448.5308866448129
TEST_0469,655.5996804231381
TEST_0470,165.39775526370403
TEST_0471,355.5192329869901
TEST_0472,251.38375399105817
TEST_0473,236.79442434406343
TEST_0474,28.99492012417985
TEST_0475,448.5290199643491
TEST_0476,447.79950591330214
TEST_0477,40.957552860084526
TEST_0478,128.0115636244957
TEST_0479,448.17166922883007
TEST_0480,149.50301477586558
TEST_0481,145.81385995054237
TEST_0482,556.3000500334581
TEST_0483,495.6544097635404
TEST_0484,753.4269243752117
TEST_0485,366.06008945833605
TEST_0486,155.25884507284593
TEST_0487,701.1382549154305
TEST_0488,345.06570814343036
TEST_0489,249.40599602545927
TEST_0490,244.70959382247412
TEST_0491,348.7772621319018
TEST_0492,241.50575547269483
TEST_0493,154.47819209542075
TEST_0494,252.0257164721884
TEST_0495,636.5496716215189
TEST_0496,44.480436735949205
TEST_0497,616.8751648272644
TEST_0498,630.5854131233655
TEST_0499,103.35540982474393
TEST_0500,454.4805050447278
TEST_0501,649.3126468001094
TEST_0502,191.3009049955289
TEST_0503,641.1981572465468
TEST_0504,545.778342371321
TEST_0505,245.5458189157005
TEST_0506,49.1102353890379
TEST_0507,586.5882368937066
TEST_0508,347.466724728229
TEST_0509,246.0889255665931
TEST_0510,350.34218437950597
TEST_0511,49.1102353890379
TEST_0512,344.21997895781305
TEST_0513,546.7852209853492
TEST_0514,248.04503007507398
TEST_0515,361.63012689202026
TEST_0516,363.2437212629748
TEST_0517,637.5805132166166
TEST_0518,48.20821135287662
TEST_0519,31.327432526451314
TEST_0520,526.2573952292553
TEST_0521,515.5035000931905
TEST_0522,745.0438757400518
TEST_0523,446.794269356545
TEST_0524,753.4419697706023
TEST_0525,545.7091757123445
TEST_0526,650.4906189884825
TEST_0527,521.5791390766763
TEST_0528,468.8290871780643
TEST_0529,174.80807783742262
TEST_0530,197.2275981068008
TEST_0531,650.6358452471877
TEST_0532,554.2780772249043
TEST_0533,35.44560520618184
TEST_0534,19.3561911395796
TEST_0535,744.3611017107578
TEST_0536,677.8022600127265
TEST_0537,648.1613278148925
TEST_0538,242.765823346557
TEST_0539,557.6293615586908
TEST_0540,623.8681237519131
TEST_0541,712.9532958164455
TEST_0542,549.2502517798457
TEST_0543,556.229843412513
TEST_0544,546.7558099662393
TEST_0545,763.2841414310907
TEST_0546,350.86656793215536
TEST_0547,535.1660944124415
TEST_0548,602.954931606286
TEST_0549,152.53045480301085
TEST_0550,643.0143248245108
TEST_0551,442.79528612648846
TEST_0552,468.5061129697408
TEST_0553,644.2876601549704
TEST_0554,162.6760832893243
TEST_0555,146.0546136360507
TEST_0556,238.93520681011643
TEST_0557,447.79950591330214
TEST_0558,376.10798440976913
TEST_0559,337.2325254499096
TEST_0560,139.8073846633959
TEST_0561,242.74765154598143
TEST_0562,58.921622618616965
TEST_0563,64.11244454346433
TEST_0564,381.9420077676082
TEST_0565,633.382709490586
TEST_0566,142.0026698014117
TEST_0567,758.5784350044948
TEST_0568,545.969052642814
TEST_0569,153.46022614872106
TEST_0570,345.47882924283914
TEST_0571,248.6752210087379
TEST_0572,442.5402410794185
TEST_0573,755.6777391828034
TEST_0574,545.4896595166739
TEST_0575,376.10798440976913
TEST_0576,332.9256295538305
TEST_0577,348.6869102930351
TEST_0578,755.9965596229564
TEST_0579,245.2073948647626
TEST_0580,43.98859845564655
TEST_0581,471.83488223240914
TEST_0582,748.9475378598011
TEST_0583,148.0169969905736
TEST_0584,151.42911630145048
TEST_0585,244.14838194194203
TEST_0586,254.69339259359535
TEST_0587,147.4571653427054
TEST_0588,654.3141158969379
TEST_0589,350.4001219563637
TEST_0590,254.16944142736858
TEST_0591,241.41699915835895
TEST_0592,328.5989645651681
TEST_0593,649.3721216361231
TEST_0594,447.98595732293757
TEST_0595,252.63118360354844
TEST_0596,446.7277197274616
TEST_0597,34.30400730713914
TEST_0598,434.46867702230014
TEST_0599,228.65296169791543
TEST_0600,408.7063019315673
TEST_0601,241.84438875856011
TEST_0602,225.10177365075054
TEST_0603,654.7427310426397
TEST_0604,546.1896743030785
TEST_0605,358.3025771394508
TEST_0606,147.34939306272634
TEST_0607,167.18341527725045
TEST_0608,467.21068476723576
TEST_0609,742.2452846093731
TEST_0610,246.13051545259503
TEST_0611,208.8107912302051
TEST_0612,347.0793402706921
TEST_0613,449.6718904991214
TEST_0614,449.6718904991214
TEST_0615,245.25270047336676
TEST_0616,748.2631109403844
TEST_0617,586.6957720395236
TEST_0618,448.03338991344424
TEST_0619,44.45455012762909
TEST_0620,707.0496594606403
TEST_0621,303.52221468856294
TEST_0622,759.1490385622649
TEST_0623,14.397175259228039
TEST_0624,80.93033880961494
TEST_0625,243.14101444597986
TEST_0626,60.37936320890004
TEST_0627,446.794269356545
TEST_0628,153.15562992563224
TEST_0629,636.8598636524653
TEST_0630,556.8931245875046
TEST_0631,256.49145617179795
TEST_0632,687.0923263812792
TEST_0633,214.44672642345455
TEST_0634,242.00985062629903
TEST_0635,769.6765977654009
TEST_0636,559.9666735056437
TEST_0637,350.83065167771053
TEST_0638,309.8156773283763
TEST_0639,706.1505339720012
TEST_0640,43.992752002660694
TEST_0641,358.9762456219971
TEST_0642,348.995797105719
TEST_0643,738.0183542984615
TEST_0644,747.2252558800246
TEST_0645,147.50920351018
TEST_0646,344.4306450297938
TEST_0647,19.35273035514815
TEST_0648,740.2815152306828
TEST_0649,605.9968852867319
TEST_0650,647.6294753359872
TEST_0651,446.19141382993774
TEST_0652,656.1991116438207
TEST_0653,446.43565523988246
TEST_0654,82.22693811715405
TEST_0655,142.14992481523296
TEST_0656,146.8644458178291
TEST_0657,648.2598761687887
TEST_0658,350.3895500262681
TEST_0659,340.74132599897496
TEST_0660,753.5145624601231
TEST_0661,538.6984703595543
TEST_0662,246.40699897102547
TEST_0663,153.93411076686377
TEST_0664,345.49215854841293
TEST_0665,149.3320990784197
TEST_0666,547.2501173328905
TEST_0667,645.0190973156812
TEST_0668,556.8025985771089
TEST_0669,100.50476038798521
TEST_0670,648.4667374236681
TEST_0671,147.47324569008163
TEST_0672,303.55325598347554
TEST_0673,179.53724245731166
TEST_0674,155.49593741882973
TEST_0675,147.02555391493067
TEST_0676,448.8815796360529
TEST_0677,368.75502975671077
TEST_0678,770.1319681167573
TEST_0679,540.9334370962926
TEST_0680,96.10235489052974
TEST_0681,448.5183220304431
TEST_0682,569.8193374001844
TEST_0683,147.34939306272634
TEST_0684,459.7503985383946
TEST_0685,596.9342748025778
TEST_0686,557.0309408926748
TEST_0687,56.35137971857091
TEST_0688,372.3664305696734
TEST_0689,448.2252626590855
TEST_0690,460.74303950702074
TEST_0691,396.21851811601186
TEST_0692,254.0823076492337
TEST_0693,362.96061436448076
TEST_0694,147.2532106210404
TEST_0695,447.79950591330214
TEST_0696,355.5192329869901
TEST_0697,450.1754331723165
TEST_0698,256.47250609999486
TEST_0699,644.1720895882692
TEST_0700,556.4949286924518
TEST_0701,79.03448350314335
TEST_0702,44.16883126342232
TEST_0703,348.995797105719
TEST_0704,459.861605846372
TEST_0705,214.3388779968673
TEST_0706,556.4511179156941
TEST_0707,570.9412323115569
TEST_0708,448.17166922883007
TEST_0709,384.9310098527687
TEST_0710,140.03202485106766
TEST_0711,557.0309408926748
TEST_0712,22.578999301815905
TEST_0713,657.9364216388412
TEST_0714,539.3599765075923
TEST_0715,42.30101905260538
TEST_0716,348.1358594655785
TEST_0717,549.6260971794063
TEST_0718,254.408835128205
TEST_0719,346.64061929422303
TEST_0720,749.133108123357
TEST_0721,147.31021743432734
TEST_0722,296.28467169949647
TEST_0723,257.81354676690376
TEST_0724,45.201390447693385
TEST_0725,446.7277197274616
TEST_0726,376.10798440976913
TEST_0727,740.7862767975614
TEST_0728,449.68491104900284
TEST_0729,245.92809686751008
TEST_0730,768.394372536657
TEST_0731,152.10069635621525
TEST_0732,767.2132749394248
TEST_0733,221.00776089725048
TEST_0734,555.9151057154711
TEST_0735,148.20793367065727
TEST_0736,644.6419288501565
TEST_0737,647.313590738482
TEST_0738,151.35190456636894
TEST_0739,649.5794363569025
TEST_0740,143.31341991337985
TEST_0741,347.89938911037825
TEST_0742,35.94101876591701
TEST_0743,40.0662470601045
TEST_0744,556.9455004544957
TEST_0745,649.3386605071358
TEST_0746,245.25270047336676
TEST_0747,681.679122134023
TEST_0748,556.8196042803827
TEST_0749,258.1133687031023
TEST_0750,145.05534356527676
TEST_0751,645.2173457696468
TEST_0752,548.6469260739726
TEST_0753,446.8214866886151
TEST_0754,590.7181966521204
TEST_0755,253.18902028186633
TEST_0756,143.47236732644694
TEST_0757,150.76180108985633
TEST_0758,448.17166922883007
TEST_0759,22.95820459155662
TEST_0760,145.65808264286673
TEST_0761,253.8735898319874
TEST_0762,641.2451356167074
TEST_0763,416.91748670233994
TEST_0764,650.7465965749118
TEST_0765,348.6869102930351
TEST_0766,154.68167980402706
TEST_0767,376.7080014066182
TEST_0768,556.6507560526775
TEST_0769,737.0233123833166
TEST_0770,554.0869172078217
TEST_0771,554.9216145535471
TEST_0772,349.3603014753726
TEST_0773,554.9109482702089
TEST_0774,250.23725590937323
TEST_0775,147.38314672855185
TEST_0776,358.3025771394508
TEST_0777,610.0022540160103
TEST_0778,133.35463397799066
TEST_0779,456.5879959274146
TEST_0780,448.5350873232978
TEST_0781,246.24414478582062
TEST_0782,648.3579364387332
TEST_0783,447.7518728856091
TEST_0784,246.0889255665931
TEST_0785,34.0238148654321
TEST_0786,250.12840372469233
TEST_0787,245.61774564889737
TEST_0788,508.7665841914171
TEST_0789,41.5173313873708
TEST_0790,159.93097304353438
TEST_0791,571.1990283465009
TEST_0792,193.93732710186288
TEST_0793,345.5035846191294
TEST_0794,743.9163699470082
TEST_0795,147.76334818891348
TEST_0796,147.97424150310303
TEST_0797,461.3788067568823
TEST_0798,48.176270108742926
TEST_0799,348.7785510186404
TEST_0800,253.96861715830832
TEST_0801,238.72138573696552
TEST_0802,525.3220654626907
TEST_0803,437.8108495671405
TEST_0804,154.52774518809997
TEST_0805,650.9905004403927
TEST_0806,749.3281918641987
TEST_0807,362.96061436448076
TEST_0808,544.4369220359533
TEST_0809,556.765855612736
TEST_0810,248.85647885110546
TEST_0811,648.5405909094661
TEST_0812,765.2592071467566
TEST_0813,247.84261148998903
TEST_0814,737.5434171259625
TEST_0815,555.6228502845978
TEST_0816,348.7772621319018
TEST_0817,347.1889863677328
TEST_0818,296.7462051040796
TEST_0819,347.2394235561367
TEST_0820,647.2452848155983
TEST_0821,760.3509446580865
TEST_0822,253.20655571653606
TEST_0823,25.44765967656513
TEST_0824,755.5465481432738
TEST_0825,650.1354847923751
TEST_0826,653.876080188735
TEST_0827,246.71950509734802
TEST_0828,201.24215366071874
TEST_0829,347.466724728229
TEST_0830,200.88729475946099
TEST_0831,641.0036212518555
TEST_0832,714.9897766027245
TEST_0833,145.4240601558128
TEST_0834,537.9371025705696
TEST_0835,556.413160224384
TEST_0836,108.93442499312835
TEST_0837,547.1704253841483
TEST_0838,365.55521814639667
TEST_0839,556.6507560526775
TEST_0840,623.5010382069438
TEST_0841,346.32461797075473
TEST_0842,648.6324742413672
TEST_0843,246.0889255665931
TEST_0844,363.9429746165664
TEST_0845,245.92809686751008
TEST_0846,647.010456222608
TEST_0847,523.8724087312596
TEST_0848,242.90403271730662
TEST_0849,108.12260293999043
TEST_0850,37.240733253162865
TEST_0851,591.4685492180911
TEST_0852,250.52982597219633
TEST_0853,248.51930530229376
TEST_0854,654.7445207159399
TEST_0855,748.8381129813042
TEST_0856,644.0178506148595
TEST_0857,37.97166178563312
TEST_0858,235.32329591951225
TEST_0859,739.6807497825719
TEST_0860,651.9688547605451
TEST_0861,355.5192329869901
TEST_0862,660.5050928469393
TEST_0863,618.7655741840231
TEST_0864,152.53045480301085
TEST_0865,641.9494828316938
TEST_0866,145.05534356527676
TEST_0867,448.9971174292344
TEST_0868,330.43697838308265
TEST_0869,652.6392097577146
TEST_0870,447.8593619210727
TEST_0871,690.1458648547148
TEST_0872,748.420576287303
TEST_0873,745.1594097717077
TEST_0874,225.9728916669668
TEST_0875,739.0531016421606
TEST_0876,497.2442973116256
TEST_0877,364.67387948632705
TEST_0878,246.13051545259503
TEST_0879,60.475877090180894
TEST_0880,546.9619870381637
TEST_0881,155.97430840533784
TEST_0882,247.71325409439996
TEST_0883,599.585370556316
TEST_0884,477.2255539659868
TEST_0885,365.35056247135753
TEST_0886,366.7021682045766
TEST_0887,146.28782140614123
TEST_0888,353.4405050989843
TEST_0889,655.5996804231381
TEST_0890,457.84126901254683
TEST_0891,154.59052988443318
TEST_0892,650.1617924838606
TEST_0893,556.765855612736
TEST_0894,254.63546954515317
TEST_0895,738.4471040547177
TEST_0896,448.55668700205155
TEST_0897,450.79573660697304
TEST_0898,763.724153792328
TEST_0899,556.765855612736
TEST_0900,641.7476506931919
TEST_0901,554.7546541997326
TEST_0902,753.2711061196759
TEST_0903,42.85273113514228
TEST_0904,642.5537341750708
TEST_0905,636.9397292661133
TEST_0906,37.919717341641054
TEST_0907,28.27218738470965
TEST_0908,143.64651017161376
TEST_0909,56.03710029180054
TEST_0910,652.3455771125576
TEST_0911,200.77798728563937
TEST_0912,553.6042834502667
TEST_0913,243.37274771321714
TEST_0914,238.59085397752455
TEST_0915,649.7464782701994
TEST_0916,346.2169094806568
TEST_0917,160.91077592418497
TEST_0918,165.73998398551976
TEST_0919,749.3948131246184
TEST_0920,463.0275858784303
TEST_0921,341.16694996359547
TEST_0922,90.67667732627858
TEST_0923,721.4682844760337
TEST_0924,461.46941063383167
TEST_0925,353.6873968795443
TEST_0926,347.57451454523755
TEST_0927,349.0279372182445
TEST_0928,453.35910399484703
TEST_0929,650.6358452471877
TEST_0930,745.232167230306
TEST_0931,148.44168849879236
TEST_0932,650.2668790655289
TEST_0933,346.6291932235066
TEST_0934,457.167348274179
TEST_0935,184.31416234212338
