ID,착과량(int)
TEST_0140,742.8058465236843
TEST_0141,758.3919873250181
TEST_0142,243.4099147247691
TEST_0143,449.95512409889
TEST_0144,34.15143066530125
TEST_0145,558.0132053752046
TEST_0146,245.46433137304228
TEST_0147,182.4764805140783
TEST_0148,140.92991946368787
TEST_0149,398.72782698024065
TEST_0150,582.2143426070277
TEST_0151,655.7459938263715
TEST_0152,767.9824681686423
TEST_0153,162.77348971131886
TEST_0154,544.0350206615971
TEST_0155,742.2427890076505
TEST_0156,522.3353684168728
TEST_0157,326.101586987884
TEST_0158,154.57373116478522
TEST_0159,244.80860766561008
TEST_0160,542.004863190894
TEST_0161,243.8223479085229
TEST_0162,193.25291178813148
TEST_0163,17.59124011963454
TEST_0164,545.3041788558529
TEST_0165,557.5346935982853
TEST_0166,610.9826724201421
TEST_0167,665.0365291606009
TEST_0168,565.9813696384039
TEST_0169,358.9143974326429
TEST_0170,657.1952686011134
TEST_0171,543.0699777867374
TEST_0172,463.92468077006407
TEST_0173,247.58850776295708
TEST_0174,751.7120252551092
TEST_0175,150.6933641388329
TEST_0176,258.04373846183483
TEST_0177,364.934519852794
TEST_0178,154.6656321734833
TEST_0179,350.3234740661987
TEST_0180,253.4911325606145
TEST_0181,351.02430007915297
TEST_0182,462.80435606303286
TEST_0183,242.89988064014702
TEST_0184,756.0589438969018
TEST_0185,541.8997767788519
TEST_0186,335.3056002528989
TEST_0187,654.5093440576672
TEST_0188,647.5202971209449
TEST_0189,246.5575711330084
TEST_0190,652.7210766638935
TEST_0191,159.08019997342655
TEST_0192,364.75910762550814
TEST_0193,644.3412637472986
TEST_0194,653.8777888727932
TEST_0195,744.7696556327473
TEST_0196,248.70254803274003
TEST_0197,81.01556352192897
TEST_0198,255.0787092613983
TEST_0199,24.489973073662412
TEST_0200,148.2975879551144
TEST_0201,345.28564145475104
TEST_0202,248.72238445852128
TEST_0203,153.39183304018252
TEST_0204,450.85632649146817
TEST_0205,347.5025386694521
TEST_0206,49.96948090031398
TEST_0207,310.68904969249115
TEST_0208,295.0073197331615
TEST_0209,449.9029275568782
TEST_0210,449.75334246713567
TEST_0211,168.23053467237935
TEST_0212,250.1511618378126
TEST_0213,558.1385449166447
TEST_0214,345.663946508462
TEST_0215,25.29720746304316
TEST_0216,742.1407506625831
TEST_0217,159.75059567850698
TEST_0218,453.1768003389473
TEST_0219,448.1380220481088
TEST_0220,154.9367791402465
TEST_0221,349.1749730607846
TEST_0222,556.9318468997753
TEST_0223,247.36114246874976
TEST_0224,544.9773355941342
TEST_0225,445.4459883512285
TEST_0226,544.0350206615971
TEST_0227,43.7205718208869
TEST_0228,652.9377270545186
TEST_0229,373.88796621563483
TEST_0230,449.4843263693978
TEST_0231,649.9393922011728
TEST_0232,451.32036303110283
TEST_0233,153.92353334757925
TEST_0234,363.7944401821919
TEST_0235,449.66007672823866
TEST_0236,451.2196511630149
TEST_0237,350.071270697058
TEST_0238,142.37900326448798
TEST_0239,631.6258896942398
TEST_0240,635.5505091168463
TEST_0241,348.0114867916651
TEST_0242,278.7655246992951
TEST_0243,153.06142227358094
TEST_0244,656.7640820349874
TEST_0245,319.74705013380594
TEST_0246,345.0580413570948
TEST_0247,451.2527810725032
TEST_0248,615.6436725269778
TEST_0249,705.1224470517492
TEST_0250,253.7415139671956
TEST_0251,40.507046967816976
TEST_0252,658.6961783446667
TEST_0253,347.25980226472353
TEST_0254,146.94658769238234
TEST_0255,347.00035607040365
TEST_0256,287.88806488234763
TEST_0257,259.2317765127612
TEST_0258,248.56963139359394
TEST_0259,29.82719346962462
TEST_0260,542.8145090367374
TEST_0261,156.45824196800785
TEST_0262,349.2141728898862
TEST_0263,352.1314670056274
TEST_0264,34.46881477326349
TEST_0265,200.0016707541359
TEST_0266,396.02486393244664
TEST_0267,628.7274423452978
TEST_0268,565.2988861024138
TEST_0269,553.2959836575811
TEST_0270,345.5386504879542
TEST_0271,347.94189752811275
TEST_0272,448.42786579810877
TEST_0273,779.1055046230771
TEST_0274,40.490671998334555
TEST_0275,38.555539581731956
TEST_0276,347.0587401794799
TEST_0277,47.27950019307053
TEST_0278,251.63418007075649
TEST_0279,38.349467343612176
TEST_0280,581.1116746231265
TEST_0281,256.42419218985185
TEST_0282,42.2229154441866
TEST_0283,152.874195797271
TEST_0284,704.7525107745306
TEST_0285,660.1015111951081
TEST_0286,25.29720746304316
TEST_0287,676.6186452141898
TEST_0288,553.2645759244388
TEST_0289,348.61880851000336
TEST_0290,555.2991513821905
TEST_0291,251.8538233483391
TEST_0292,726.5297486795255
TEST_0293,630.7091104899979
TEST_0294,444.6616438688066
TEST_0295,468.45272333102076
TEST_0296,652.5821118201436
TEST_0297,232.65996719872984
TEST_0298,191.71001208339626
TEST_0299,243.71846952171336
TEST_0300,252.14309172598465
TEST_0301,763.2059930827627
TEST_0302,154.22558053001958
TEST_0303,449.42403643686225
TEST_0304,524.3583652244171
TEST_0305,449.7358046946314
TEST_0306,126.18849812070711
TEST_0307,557.6338818307072
TEST_0308,755.8972041956166
TEST_0309,246.5900082989417
TEST_0310,37.85777929037738
TEST_0311,624.543183135847
TEST_0312,455.3970686579617
TEST_0313,346.26088777012626
TEST_0314,692.0587023594993
TEST_0315,326.10827338925117
TEST_0316,452.33573694308285
TEST_0317,101.05524833095032
TEST_0318,449.01490262785865
TEST_0319,656.1931636377453
TEST_0320,243.77861904346733
TEST_0321,350.7361815857299
TEST_0322,558.0179089303166
TEST_0323,245.58354289485624
TEST_0324,341.7505160859396
TEST_0325,577.4391884849841
TEST_0326,46.52398049236885
TEST_0327,642.5576939880777
TEST_0328,652.599781497878
TEST_0329,333.0872953696891
TEST_0330,715.9927353658236
TEST_0331,42.10327325776266
TEST_0332,246.35424262623832
TEST_0333,346.99780975325467
TEST_0334,242.47177198149993
TEST_0335,154.75012223904054
TEST_0336,36.63693043436038
TEST_0337,450.74874939752164
TEST_0338,241.7748791600013
TEST_0339,250.92143533545195
TEST_0340,745.7089298687938
TEST_0341,240.56768164347812
TEST_0342,64.03707351389231
TEST_0343,239.86963760732453
TEST_0344,544.4950579265342
TEST_0345,448.7865157542017
TEST_0346,149.58555549950833
TEST_0347,279.88905258161896
TEST_0348,49.44682774319722
TEST_0349,649.6847177249638
TEST_0350,658.2039732606893
TEST_0351,465.9972912021145
TEST_0352,451.23627106273756
TEST_0353,365.4857802287706
TEST_0354,51.21735845583705
TEST_0355,168.75625491293997
TEST_0356,384.6854466134738
TEST_0357,597.2864701221627
TEST_0358,199.93005331154964
TEST_0359,446.8544031788874
TEST_0360,195.39737150667196
TEST_0361,181.42728169499108
TEST_0362,417.1931689588462
TEST_0363,225.9488450866229
TEST_0364,263.1197740704537
TEST_0365,653.0162976111592
TEST_0366,242.60867175252415
TEST_0367,659.2285759213178
TEST_0368,251.7121219807596
TEST_0369,156.65537010436205
TEST_0370,361.98358849140106
TEST_0371,245.61895755801018
TEST_0372,130.23598419366326
TEST_0373,560.3606640572698
TEST_0374,71.19506714573855
TEST_0375,643.8777030967024
TEST_0376,155.11342270082704
TEST_0377,364.03758439398746
TEST_0378,343.4872242977688
TEST_0379,533.032603442076
TEST_0380,445.8125258268144
TEST_0381,653.9824047034209
TEST_0382,564.468440122423
TEST_0383,363.2308128250031
TEST_0384,346.7043775916029
TEST_0385,62.55128973652154
TEST_0386,514.2925510269105
TEST_0387,704.9308689098222
TEST_0388,650.9416126513152
TEST_0389,155.04597695335943
TEST_0390,14.47621660193746
TEST_0391,347.3363067813251
TEST_0392,758.466219245444
TEST_0393,184.89227281502704
TEST_0394,153.2522521327202
TEST_0395,345.3635345211573
TEST_0396,348.47932733768306
TEST_0397,179.17325528264962
TEST_0398,148.89897377047092
TEST_0399,451.27095721322945
TEST_0400,747.530417037982
TEST_0401,315.46832498209125
TEST_0402,450.21888812143254
TEST_0403,556.7126721139103
TEST_0404,450.92141588754816
TEST_0405,151.31247126541058
TEST_0406,254.7916085965475
TEST_0407,151.92242367464422
TEST_0408,704.9878806475775
TEST_0409,556.3301892037541
TEST_0410,347.94114908469584
TEST_0411,313.1003567414605
TEST_0412,651.2790269790522
TEST_0413,451.153730720022
TEST_0414,347.20771691024737
TEST_0415,92.52018298057774
TEST_0416,347.8337219424579
TEST_0417,244.1549131450447
TEST_0418,558.0656384225041
TEST_0419,484.18890422090186
TEST_0420,256.29131543961284
TEST_0421,542.4173532750186
TEST_0422,757.3801536071207
TEST_0423,100.01705556978241
TEST_0424,343.8645109656727
TEST_0425,188.32094813339808
TEST_0426,345.7505737057276
TEST_0427,650.9029323883557
TEST_0428,757.2115253286347
TEST_0429,157.11462453451315
TEST_0430,342.0736771666678
TEST_0431,450.26376972877284
TEST_0432,760.9604053725564
TEST_0433,362.92702516456484
TEST_0434,447.9095687327173
TEST_0435,348.65991205447995
TEST_0436,643.6855723022444
TEST_0437,448.650019782522
TEST_0438,39.50874942352739
TEST_0439,238.62912532717928
TEST_0440,245.1154812892584
TEST_0441,345.1584372086028
TEST_0442,450.6910439852805
TEST_0443,23.14812760443361
TEST_0444,283.46698422767724
TEST_0445,137.02002341468827
TEST_0446,309.59158112660987
TEST_0447,21.419118795422804
TEST_0448,767.6631902826489
TEST_0449,465.8780622520108
TEST_0450,346.1658721676417
TEST_0451,383.19008020050757
TEST_0452,248.62617464499638
TEST_0453,24.915609122487698
TEST_0454,139.13111752764613
TEST_0455,377.9809163520199
TEST_0456,253.12955192114669
TEST_0457,662.3173131970613
TEST_0458,762.88056771454
TEST_0459,364.6166981635187
TEST_0460,111.08445458067165
TEST_0461,428.77327393785606
TEST_0462,34.15143066530125
TEST_0463,449.3432442673016
TEST_0464,651.7890576209248
TEST_0465,50.55913255764672
TEST_0466,617.2704090681436
TEST_0467,652.3105847205342
TEST_0468,452.31608001898684
TEST_0469,651.9405346717061
TEST_0470,177.6635527644157
TEST_0471,354.5457944801746
TEST_0472,249.32064532586747
TEST_0473,237.77982104812898
TEST_0474,22.690423130893095
TEST_0475,449.22731107512425
TEST_0476,450.9192949158685
TEST_0477,48.77085394963308
TEST_0478,161.1491715668189
TEST_0479,449.00225849830406
TEST_0480,146.9369624482417
TEST_0481,152.6785611889583
TEST_0482,557.0018566842228
TEST_0483,518.0561820461945
TEST_0484,763.6452274755522
TEST_0485,362.63251765968784
TEST_0486,157.65339840925392
TEST_0487,741.0917066186563
TEST_0488,349.2580419084409
TEST_0489,248.28080211864864
TEST_0490,249.87438045469872
TEST_0491,350.7419225236752
TEST_0492,237.42762129120413
TEST_0493,170.57343941835774
TEST_0494,249.86032574161806
TEST_0495,631.4607080693371
TEST_0496,29.515909478583875
TEST_0497,637.0499124967683
TEST_0498,629.020595569952
TEST_0499,96.22406847435707
TEST_0500,451.3699319514094
TEST_0501,656.8965506020396
TEST_0502,179.3657396392517
TEST_0503,654.1177169109111
TEST_0504,543.3542673375186
TEST_0505,251.58038631407373
TEST_0506,64.03707351389231
TEST_0507,576.9162128428829
TEST_0508,350.4453002380737
TEST_0509,246.59126350026176
TEST_0510,345.78162017805937
TEST_0511,47.27950019307053
TEST_0512,347.05939316782116
TEST_0513,544.5699076156186
TEST_0514,234.82793150782948
TEST_0515,367.6987786313181
TEST_0516,359.8611843999044
TEST_0517,625.155511684661
TEST_0518,46.02276945663218
TEST_0519,23.157346964785173
TEST_0520,533.4356857174666
TEST_0521,535.5484115475448
TEST_0522,752.756035982726
TEST_0523,448.7135401417781
TEST_0524,771.715083976726
TEST_0525,543.442933109003
TEST_0526,654.2315904556147
TEST_0527,502.43502287365567
TEST_0528,464.52864496188016
TEST_0529,186.0559767199899
TEST_0530,203.4948072071541
TEST_0531,659.6547462777888
TEST_0532,566.3122463630825
TEST_0533,39.033436339775015
TEST_0534,17.38600083840393
TEST_0535,746.6611857810262
TEST_0536,699.2671742889725
TEST_0537,654.500901505658
TEST_0538,255.43537389362228
TEST_0539,554.7948423001593
TEST_0540,613.5546563282109
TEST_0541,690.6867236293235
TEST_0542,553.6180492848384
TEST_0543,558.3575939889104
TEST_0544,544.842539451556
TEST_0545,761.8269727272777
TEST_0546,349.1879088806518
TEST_0547,542.8693346264408
TEST_0548,591.1589242639157
TEST_0549,154.10841432722057
TEST_0550,652.1393872107686
TEST_0551,451.2242346270138
TEST_0552,471.32759068339317
TEST_0553,653.804185903175
TEST_0554,199.65744900757062
TEST_0555,133.23316439286856
TEST_0556,229.47934203482146
TEST_0557,450.09532946176694
TEST_0558,384.7092269290232
TEST_0559,329.04144089741646
TEST_0560,138.95735979459948
TEST_0561,241.42871168240288
TEST_0562,45.481352008590136
TEST_0563,49.44682774319722
TEST_0564,384.4540835245451
TEST_0565,644.613421478834
TEST_0566,133.9749688972631
TEST_0567,769.9161962130917
TEST_0568,542.0119982006596
TEST_0569,161.95422091249074
TEST_0570,346.33984640870995
TEST_0571,250.63929381338698
TEST_0572,449.9845194547101
TEST_0573,752.7421237804251
TEST_0574,541.3224962475346
TEST_0575,384.33295129425755
TEST_0576,323.2172007235555
TEST_0577,348.70174613207365
TEST_0578,759.6560650645371
TEST_0579,253.66188750235185
TEST_0580,23.14812760443361
TEST_0581,465.0215966050408
TEST_0582,749.3118525647029
TEST_0583,153.8003520221161
TEST_0584,148.34180908916986
TEST_0585,243.65864529548693
TEST_0586,245.6490958730604
TEST_0587,153.45362503237
TEST_0588,655.0154898740188
TEST_0589,348.96295473054386
TEST_0590,252.68405824984217
TEST_0591,240.95662338140997
TEST_0592,284.6963731690344
TEST_0593,653.8427399480746
TEST_0594,449.28403799921244
TEST_0595,247.95406771140262
TEST_0596,449.0102083274056
TEST_0597,46.40344811108987
TEST_0598,413.65174056792046
TEST_0599,244.19588183697473
TEST_0600,400.20306914198727
TEST_0601,237.41950793901054
TEST_0602,195.9460180520821
TEST_0603,652.9363903845967
TEST_0604,545.1409349682377
TEST_0605,364.75332783619245
TEST_0606,156.20968544945316
TEST_0607,175.5203421205031
TEST_0608,473.5218730665846
TEST_0609,752.7725539006267
TEST_0610,247.7092609325068
TEST_0611,202.8994477986121
TEST_0612,348.5113372253784
TEST_0613,448.7127364573267
TEST_0614,448.00010523174075
TEST_0615,240.2702129718897
TEST_0616,750.5543515108147
TEST_0617,595.2284207601409
TEST_0618,454.08670685004154
TEST_0619,39.50874942352739
TEST_0620,666.7511179927284
TEST_0621,312.60381438306206
TEST_0622,766.8690208383725
TEST_0623,36.63693043436038
TEST_0624,66.17198306096233
TEST_0625,230.27782728891356
TEST_0626,51.10258891196426
TEST_0627,449.5674952199031
TEST_0628,157.5051218169554
TEST_0629,625.8007068502603
TEST_0630,555.325591811878
TEST_0631,255.83111203279572
TEST_0632,704.2813437823431
TEST_0633,201.52958718251844
TEST_0634,238.85292484376987
TEST_0635,745.5164453419636
TEST_0636,567.62265971293
TEST_0637,344.25423174405785
TEST_0638,312.9446652131402
TEST_0639,710.4469326973039
TEST_0640,47.27950019307053
TEST_0641,348.6895604631284
TEST_0642,347.20396629989585
TEST_0643,740.7431888591302
TEST_0644,766.7866937622673
TEST_0645,149.92208308556187
TEST_0646,349.2400853654721
TEST_0647,23.23512876254152
TEST_0648,749.6283835667206
TEST_0649,626.2884360931669
TEST_0650,653.6562634314718
TEST_0651,456.4781015378028
TEST_0652,655.0945996131123
TEST_0653,449.2427474436548
TEST_0654,71.20321381321901
TEST_0655,151.6555422492973
TEST_0656,153.3069152186577
TEST_0657,658.3901298763959
TEST_0658,346.0773568723953
TEST_0659,321.8925880105237
TEST_0660,760.4100117043376
TEST_0661,544.6967661168155
TEST_0662,244.10426319172603
TEST_0663,167.42593502498022
TEST_0664,339.5445801594015
TEST_0665,147.5343971091534
TEST_0666,553.269051482759
TEST_0667,643.6883659384993
TEST_0668,552.1456478475959
TEST_0669,100.01705556978241
TEST_0670,660.556390799071
TEST_0671,142.45475781160712
TEST_0672,319.4712295858363
TEST_0673,167.24183199852467
TEST_0674,160.92601346052345
TEST_0675,150.60428485416492
TEST_0676,451.6372229082638
TEST_0677,366.237056048633
TEST_0678,785.4877486657664
TEST_0679,542.9393747593936
TEST_0680,120.3631179280699
TEST_0681,450.958399229831
TEST_0682,573.8161296588993
TEST_0683,155.9191706866669
TEST_0684,467.5827253379483
TEST_0685,577.2747256773662
TEST_0686,559.5740978951603
TEST_0687,52.46990708963969
TEST_0688,383.3821364749216
TEST_0689,447.46195415125266
TEST_0690,471.9564786228463
TEST_0691,397.34073477645313
TEST_0692,248.5848423720891
TEST_0693,365.39278832509353
TEST_0694,152.6760135041499
TEST_0695,452.12283800668877
TEST_0696,353.56310515494886
TEST_0697,451.87245958872006
TEST_0698,248.60840550248065
TEST_0699,663.3917651692514
TEST_0700,557.4124401803166
TEST_0701,71.20321381321901
TEST_0702,49.44682774319722
TEST_0703,348.9544355078461
TEST_0704,466.8379833407864
TEST_0705,204.77328437816678
TEST_0706,557.0386975045353
TEST_0707,572.8116862995244
TEST_0708,448.7859208063543
TEST_0709,385.0693983475439
TEST_0710,140.70422430164828
TEST_0711,559.9461315865666
TEST_0712,19.806086076203023
TEST_0713,657.3380006304009
TEST_0714,552.1488061214309
TEST_0715,62.88541974382683
TEST_0716,344.45429074674325
TEST_0717,554.3815929860102
TEST_0718,243.73889618872332
TEST_0719,349.3322698137143
TEST_0720,755.4369543529326
TEST_0721,142.53133101584552
TEST_0722,282.77810313701383
TEST_0723,253.27524076238424
TEST_0724,48.081368701893275
TEST_0725,449.33953266822596
TEST_0726,384.9076003421091
TEST_0727,764.4805616110244
TEST_0728,446.58596943033
TEST_0729,246.3702277336602
TEST_0730,769.4308189216819
TEST_0731,161.32943660714744
TEST_0732,767.7573954354128
TEST_0733,231.73710977273475
TEST_0734,557.6368542428166
TEST_0735,146.99394105541944
TEST_0736,644.0655902902546
TEST_0737,625.8087670997406
TEST_0738,158.2130527897265
TEST_0739,657.6621735162731
TEST_0740,160.18320492329914
TEST_0741,332.96249693928115
TEST_0742,16.74289621381749
TEST_0743,40.29810625541468
TEST_0744,557.8434155221134
TEST_0745,654.9514502395507
TEST_0746,241.71424802716126
TEST_0747,675.2312286740146
TEST_0748,557.677131342426
TEST_0749,246.1935514186518
TEST_0750,142.2519700308454
TEST_0751,647.3543173728164
TEST_0752,511.00576513823864
TEST_0753,449.93097071025636
TEST_0754,584.3320709142921
TEST_0755,250.6312450235424
TEST_0756,152.03541743240277
TEST_0757,154.6048831227626
TEST_0758,449.1398073264291
TEST_0759,15.793067778437601
TEST_0760,153.79548394062505
TEST_0761,244.44489420705577
TEST_0762,656.5991968873548
TEST_0763,416.05825012068397
TEST_0764,658.5591118099896
TEST_0765,349.6769265745437
TEST_0766,152.95536042745167
TEST_0767,381.69466822800325
TEST_0768,554.8689939114875
TEST_0769,753.2004461248023
TEST_0770,566.6606052695706
TEST_0771,566.2206875251919
TEST_0772,348.1623412536987
TEST_0773,559.5740978951603
TEST_0774,250.36733438310333
TEST_0775,146.81657074454142
TEST_0776,360.5447024252143
TEST_0777,593.6865193847714
TEST_0778,142.41645138460515
TEST_0779,467.0941175498624
TEST_0780,454.56308455919714
TEST_0781,255.7292496619358
TEST_0782,653.5035168494404
TEST_0783,445.67111042154096
TEST_0784,246.1394466196774
TEST_0785,39.52512439300981
TEST_0786,242.9790295875364
TEST_0787,249.9457336041128
TEST_0788,534.666831957701
TEST_0789,40.507046967816976
TEST_0790,170.05472696610033
TEST_0791,557.934895014301
TEST_0792,198.77071067112806
TEST_0793,350.1541448137143
TEST_0794,744.8949749368968
TEST_0795,158.40048442092169
TEST_0796,154.63923524487257
TEST_0797,467.12667296409103
TEST_0798,47.270280832718974
TEST_0799,352.1009174796242
TEST_0800,250.18211599161194
TEST_0801,240.05800954213393
TEST_0802,504.08558439709316
TEST_0803,406.50371792398244
TEST_0804,157.0264035867078
TEST_0805,654.8950354446288
TEST_0806,755.8480920497002
TEST_0807,364.1914600073838
TEST_0808,549.2449356508907
TEST_0809,557.8234326119573
TEST_0810,247.7179975566658
TEST_0811,656.7640820349874
TEST_0812,763.9029581650957
TEST_0813,232.236030604186
TEST_0814,731.1748519122508
TEST_0815,557.4784680123479
TEST_0816,347.5007207414487
TEST_0817,344.51141660123545
TEST_0818,275.9989757851703
TEST_0819,350.515926138763
TEST_0820,653.050051790277
TEST_0821,760.8723069946121
TEST_0822,250.08854414694684
TEST_0823,27.552020112495626
TEST_0824,761.6582051731546
TEST_0825,657.6550281225979
TEST_0826,660.3500486430622
TEST_0827,241.83569139713236
TEST_0828,203.3543748616004
TEST_0829,350.5260619568237
TEST_0830,191.3627857851862
TEST_0831,657.2673226784416
TEST_0832,714.2277159664548
TEST_0833,151.38049852672498
TEST_0834,542.892737796503
TEST_0835,563.5893035828826
TEST_0836,100.01705556978241
TEST_0837,544.3388079265342
TEST_0838,365.3889081276059
TEST_0839,555.963921890003
TEST_0840,633.8622196868978
TEST_0841,333.6078704744374
TEST_0842,650.0062080075955
TEST_0843,253.7838621544647
TEST_0844,364.29496037359473
TEST_0845,253.39730362174987
TEST_0846,652.8928112830342
TEST_0847,513.5984490785679
TEST_0848,229.73256972055418
TEST_0849,135.00294983583808
TEST_0850,29.82719346962462
TEST_0851,585.4890446875208
TEST_0852,246.88061199758377
TEST_0853,249.90145412413233
TEST_0854,655.8096161432262
TEST_0855,739.5341045755687
TEST_0856,656.8241409492194
TEST_0857,40.507046967816976
TEST_0858,244.0133329448494
TEST_0859,754.7191731777048
TEST_0860,660.2895999206336
TEST_0861,354.6249288492577
TEST_0862,661.1444171515138
TEST_0863,640.043728190549
TEST_0864,157.28793245466198
TEST_0865,650.7962825735264
TEST_0866,142.47709667879462
TEST_0867,455.98081222032994
TEST_0868,320.7533912331799
TEST_0869,653.7397742141601
TEST_0870,449.89455048168287
TEST_0871,750.0744730695346
TEST_0872,760.9577901340921
TEST_0873,733.4832040944423
TEST_0874,237.01288301057122
TEST_0875,756.6548861790332
TEST_0876,496.9580966969434
TEST_0877,363.2775976176258
TEST_0878,250.5988041654037
TEST_0879,49.83140847492058
TEST_0880,542.2351763347373
TEST_0881,154.76301967979728
TEST_0882,246.96011094822865
TEST_0883,577.6428101170138
TEST_0884,475.4353438763331
TEST_0885,363.8561990952202
TEST_0886,363.74255531621117
TEST_0887,142.49134075838447
TEST_0888,348.380259094075
TEST_0889,653.2347607459249
TEST_0890,467.3214979209561
TEST_0891,155.59520088895388
TEST_0892,657.1459124077617
TEST_0893,561.2637219185979
TEST_0894,252.61566143589954
TEST_0895,734.5658670631049
TEST_0896,448.41953577373295
TEST_0897,454.18643220145793
TEST_0898,775.0615349914738
TEST_0899,558.9621227975041
TEST_0900,648.1910668878297
TEST_0901,561.4230541939885
TEST_0902,754.4605065532238
TEST_0903,47.27950019307053
TEST_0904,653.1890209998311
TEST_0905,629.6455962051795
TEST_0906,23.040375269329036
TEST_0907,18.494954158391423
TEST_0908,139.90998562967826
TEST_0909,45.005930946402785
TEST_0910,662.6851588772714
TEST_0911,192.01615645169008
TEST_0912,543.9816218961803
TEST_0913,236.04949305607744
TEST_0914,237.76932452713288
TEST_0915,653.8140454138936
TEST_0916,350.44121698612054
TEST_0917,165.74032471144184
TEST_0918,169.50649183351743
TEST_0919,764.9876857524685
TEST_0920,465.7291454501614
TEST_0921,347.713150551019
TEST_0922,117.88477481620485
TEST_0923,719.3034858883741
TEST_0924,461.5863030259393
TEST_0925,347.1825296018875
TEST_0926,349.39832205980804
TEST_0927,349.8965759442789
TEST_0928,447.35638205645097
TEST_0929,659.1758156137263
TEST_0930,758.0285396448353
TEST_0931,158.04195323031462
TEST_0932,654.3655188430663
TEST_0933,352.1045384904721
TEST_0934,478.08673566864377
