ID,착과량(int)
TEST_0072,641.5972502798993
TEST_0073,256.73714096470957
TEST_0074,150.66414748210474
TEST_0075,253.2824097243225
TEST_0076,153.93995162520432
TEST_0077,655.1279325530193
TEST_0078,750.9857997213887
TEST_0079,343.6558004866775
TEST_0080,252.3683362687942
TEST_0081,46.33706488407262
TEST_0082,50.45862046729953
TEST_0083,645.9401855933025
TEST_0084,636.2804699560512
TEST_0085,509.558898652631
TEST_0086,245.95783440555573
TEST_0087,351.96798748541585
TEST_0088,55.148696220869766
TEST_0089,150.66414748210474
TEST_0090,35.41723065562576
TEST_0091,385.1398172306872
TEST_0092,537.2713704476976
TEST_0093,543.8819463734368
TEST_0094,537.2713704476976
TEST_0095,351.96798748541585
TEST_0096,245.6492009611471
TEST_0097,247.18416580899532
TEST_0098,232.2053004547241
TEST_0099,636.2804699560512
TEST_0100,698.5337916491635
TEST_0101,245.95783440555573
TEST_0102,446.7450752226488
TEST_0103,554.7903459334879
TEST_0104,204.42608482298104
TEST_0105,746.709873554184
TEST_0106,151.21781330952356
TEST_0107,55.148696220869766
TEST_0108,451.85020107579953
TEST_0109,245.95783440555573
TEST_0110,651.1150375974917
TEST_0111,323.84570201893075
TEST_0112,569.7895094631314
TEST_0113,451.10156527685365
TEST_0114,698.5337916491635
TEST_0115,152.37900659307164
TEST_0116,658.3773898723373
TEST_0117,651.1150375974917
TEST_0118,351.96798748541585
TEST_0119,474.77409463729794
TEST_0120,152.37900659307164
TEST_0121,451.85020107579953
TEST_0122,337.9931429906578
TEST_0123,544.3210935120044
TEST_0124,744.0733128586072
TEST_0125,554.929062605312
TEST_0126,275.9988020341516
TEST_0127,569.7895094631314
TEST_0128,543.8819463734368
TEST_0129,352.87632090494435
TEST_0130,44.08945273341541
TEST_0131,247.55157311542794
TEST_0132,474.77409463729794
TEST_0133,348.00036410764216
TEST_0134,95.58541957387354
TEST_0135,245.95783440555573
TEST_0136,746.500705394644
TEST_0137,275.9988020341516
TEST_0138,153.93995162520432
TEST_0139,547.0027650746495
TEST_0140,754.2203294452366
TEST_0141,754.2038823912053
TEST_0142,235.66131025317344
TEST_0143,445.83774388850117
TEST_0144,34.62307584734917
TEST_0145,558.3515388742635
TEST_0146,245.6492009611471
TEST_0147,204.42608482298104
TEST_0148,142.7179407009819
TEST_0149,426.98456055167816
TEST_0150,569.7895094631314
TEST_0151,653.4457131118717
TEST_0152,754.2038823912053
TEST_0153,163.55660537049133
TEST_0154,544.3210935120044
TEST_0155,746.709873554184
TEST_0156,509.558898652631
TEST_0157,323.84570201893075
TEST_0158,152.37900659307164
TEST_0159,247.18416580899532
TEST_0160,540.1984002546079
TEST_0161,245.95783440555573
TEST_0162,204.42608482298104
TEST_0163,24.634596257469752
TEST_0164,544.2621349194675
TEST_0165,554.929062605312
TEST_0166,612.797298093782
TEST_0167,651.1150375974917
TEST_0168,558.3515388742635
TEST_0169,352.87632090494435
TEST_0170,652.2916951233922
TEST_0171,540.1984002546079
TEST_0172,466.39863112315504
TEST_0173,247.18416580899532
TEST_0174,751.0371179574494
TEST_0175,142.7179407009819
TEST_0176,253.2824097243225
TEST_0177,362.073720966546
TEST_0178,155.6881955741544
TEST_0179,348.00036410764216
TEST_0180,247.18416580899532
TEST_0181,348.3942100972892
TEST_0182,466.39863112315504
TEST_0183,246.5577160591776
TEST_0184,751.0371179574494
TEST_0185,537.2713704476976
TEST_0186,337.9931429906578
TEST_0187,658.3773898723373
TEST_0188,641.5972502798993
TEST_0189,275.9988020341516
TEST_0190,651.1150375974917
TEST_0191,153.93995162520432
TEST_0192,348.00036410764216
TEST_0193,651.1150375974917
TEST_0194,651.6039910082775
TEST_0195,746.709873554184
TEST_0196,253.2824097243225
TEST_0197,95.58541957387354
TEST_0198,245.95783440555573
TEST_0199,24.634596257469752
TEST_0200,147.65649862385135
TEST_0201,351.96798748541585
TEST_0202,253.08300568836097
TEST_0203,150.66414748210474
TEST_0204,445.83774388850117
TEST_0205,345.3735501507218
TEST_0206,46.33706488407262
TEST_0207,304.59395375494404
TEST_0208,275.9988020341516
TEST_0209,451.85020107579953
TEST_0210,453.9076896694924
TEST_0211,163.55660537049133
TEST_0212,252.3683362687942
TEST_0213,559.4236773006635
TEST_0214,351.96798748541585
TEST_0215,27.342102987553055
TEST_0216,750.9857997213887
TEST_0217,153.30573008339303
TEST_0218,451.10156527685365
TEST_0219,445.57464287558054
TEST_0220,153.30573008339303
TEST_0221,346.23875979682134
TEST_0222,569.7895094631314
TEST_0223,235.66131025317344
TEST_0224,546.4277665421747
TEST_0225,445.57464287558054
TEST_0226,537.2713704476976
TEST_0227,29.92419845224988
TEST_0228,645.9401855933025
TEST_0229,385.1398172306872
TEST_0230,445.57464287558054
TEST_0231,648.2924124672236
TEST_0232,448.4007088322447
TEST_0233,150.66414748210474
TEST_0234,362.073720966546
TEST_0235,446.7450752226488
TEST_0236,446.7450752226488
TEST_0237,345.3735501507218
TEST_0238,141.4564084283729
TEST_0239,645.9401855933025
TEST_0240,622.2424002070238
TEST_0241,344.47708350425853
TEST_0242,275.9988020341516
TEST_0243,152.37900659307164
TEST_0244,651.1150375974917
TEST_0245,275.9988020341516
TEST_0246,351.96798748541585
TEST_0247,451.85020107579953
TEST_0248,622.2424002070238
TEST_0249,698.5337916491635
TEST_0250,245.6492009611471
TEST_0251,34.62307584734917
TEST_0252,653.4457131118717
TEST_0253,348.72001867460597
TEST_0254,141.4564084283729
TEST_0255,352.87632090494435
TEST_0256,275.9988020341516
TEST_0257,275.9988020341516
TEST_0258,252.3683362687942
TEST_0259,34.62307584734917
TEST_0260,537.2713704476976
TEST_0261,150.66414748210474
TEST_0262,345.3735501507218
TEST_0263,348.72001867460597
TEST_0264,45.3349247235528
TEST_0265,204.42608482298104
TEST_0266,426.98456055167816
TEST_0267,612.797298093782
TEST_0268,569.7895094631314
TEST_0269,554.7903459334879
TEST_0270,351.96798748541585
TEST_0271,348.00036410764216
TEST_0272,445.83774388850117
TEST_0273,759.5109218971727
TEST_0274,35.242151966845974
TEST_0275,35.41723065562576
TEST_0276,348.00036410764216
TEST_0277,46.33706488407262
TEST_0278,253.2824097243225
TEST_0279,35.242151966845974
TEST_0280,569.7895094631314
TEST_0281,248.60757263138603
TEST_0282,34.02541564691104
TEST_0283,153.93995162520432
TEST_0284,698.5337916491635
TEST_0285,653.629179897113
TEST_0286,25.974805222513602
TEST_0287,698.5337916491635
TEST_0288,565.4729143044274
TEST_0289,346.23875979682134
TEST_0290,554.7903459334879
TEST_0291,252.3683362687942
TEST_0292,698.5337916491635
TEST_0293,632.9755615167325
TEST_0294,445.57464287558054
TEST_0295,474.77409463729794
TEST_0296,651.1150375974917
TEST_0297,246.28178534609128
TEST_0298,204.42608482298104
TEST_0299,250.58685343302864
TEST_0300,247.55157311542794
TEST_0301,754.2038823912053
TEST_0302,150.66414748210474
TEST_0303,448.4007088322447
TEST_0304,509.558898652631
TEST_0305,442.15270831337625
TEST_0306,141.4564084283729
TEST_0307,554.929062605312
TEST_0308,750.9857997213887
TEST_0309,256.73714096470957
TEST_0310,34.62307584734917
TEST_0311,632.9755615167325
TEST_0312,426.98456055167816
TEST_0313,337.9931429906578
TEST_0314,652.6374122400712
TEST_0315,323.84570201893075
TEST_0316,430.9745204029558
TEST_0317,95.58541957387354
TEST_0318,437.89843874422354
TEST_0319,658.3773898723373
TEST_0320,246.5577160591776
TEST_0321,348.00036410764216
TEST_0322,554.929062605312
TEST_0323,235.66131025317344
TEST_0324,337.9931429906578
TEST_0325,600.2879218138274
TEST_0326,43.85932594705177
TEST_0327,636.2804699560512
TEST_0328,651.1150375974917
TEST_0329,323.84570201893075
TEST_0330,680.774811921923
TEST_0331,48.79206584079613
TEST_0332,256.73714096470957
TEST_0333,351.96798748541585
TEST_0334,256.73714096470957
TEST_0335,153.93995162520432
TEST_0336,30.230300025779357
TEST_0337,437.89843874422354
TEST_0338,247.55157311542794
TEST_0339,246.5577160591776
TEST_0340,746.709873554184
TEST_0341,232.2053004547241
TEST_0342,46.33706488407262
TEST_0343,250.58685343302864
TEST_0344,540.1984002546079
TEST_0345,446.7450752226488
TEST_0346,147.65649862385135
TEST_0347,275.9988020341516
TEST_0348,55.148696220869766
TEST_0349,645.9401855933025
TEST_0350,653.4457131118717
TEST_0351,474.77409463729794
TEST_0352,451.85020107579953
TEST_0353,362.073720966546
TEST_0354,46.33706488407262
TEST_0355,163.55660537049133
TEST_0356,404.2418267846851
TEST_0357,588.3159341360335
TEST_0358,204.42608482298104
TEST_0359,446.7450752226488
TEST_0360,204.42608482298104
TEST_0361,180.1948920378635
TEST_0362,426.98456055167816
TEST_0363,204.42608482298104
TEST_0364,275.9988020341516
TEST_0365,651.1150375974917
TEST_0366,245.95783440555573
TEST_0367,652.2916951233922
TEST_0368,252.3683362687942
TEST_0369,157.39455535993915
TEST_0370,365.42480287269746
TEST_0371,256.73714096470957
TEST_0372,141.4564084283729
TEST_0373,559.4236773006635
TEST_0374,95.58541957387354
TEST_0375,651.1150375974917
TEST_0376,150.66414748210474
TEST_0377,352.87632090494435
TEST_0378,351.96798748541585
TEST_0379,509.558898652631
TEST_0380,445.57464287558054
TEST_0381,655.1279325530193
TEST_0382,569.7895094631314
TEST_0383,371.75451595601527
TEST_0384,351.96798748541585
TEST_0385,95.58541957387354
TEST_0386,537.2713704476976
TEST_0387,698.5337916491635
TEST_0388,653.629179897113
TEST_0389,152.37900659307164
TEST_0390,30.230300025779357
TEST_0391,348.72001867460597
TEST_0392,746.500705394644
TEST_0393,204.42608482298104
TEST_0394,153.93995162520432
TEST_0395,351.96798748541585
TEST_0396,348.00036410764216
TEST_0397,180.1948920378635
TEST_0398,151.21781330952356
TEST_0399,448.4007088322447
TEST_0400,750.9857997213887
TEST_0401,323.84570201893075
TEST_0402,451.10156527685365
TEST_0403,554.929062605312
TEST_0404,448.4007088322447
TEST_0405,153.93995162520432
TEST_0406,247.18416580899532
TEST_0407,141.4564084283729
TEST_0408,698.5337916491635
TEST_0409,554.929062605312
TEST_0410,345.3735501507218
TEST_0411,304.59395375494404
TEST_0412,653.629179897113
TEST_0413,446.7450752226488
TEST_0414,352.87632090494435
TEST_0415,73.70016928877948
TEST_0416,348.72001867460597
TEST_0417,253.08300568836097
TEST_0418,558.3515388742635
TEST_0419,474.77409463729794
TEST_0420,256.73714096470957
TEST_0421,537.2713704476976
TEST_0422,755.1105474877683
TEST_0423,95.58541957387354
TEST_0424,351.96798748541585
TEST_0425,204.42608482298104
TEST_0426,351.96798748541585
TEST_0427,640.6234052694542
TEST_0428,744.0733128586072
TEST_0429,157.39455535993915
TEST_0430,344.47708350425853
TEST_0431,445.57464287558054
TEST_0432,746.500705394644
TEST_0433,365.42480287269746
TEST_0434,446.7450752226488
TEST_0435,348.00036410764216
TEST_0436,636.2804699560512
TEST_0437,437.89843874422354
TEST_0438,34.62307584734917
TEST_0439,247.55157311542794
TEST_0440,275.9988020341516
TEST_0441,337.9931429906578
TEST_0442,437.89843874422354
TEST_0443,42.85718578653196
TEST_0444,295.385549051977
TEST_0445,142.7179407009819
TEST_0446,304.59395375494404
TEST_0447,23.52531978748658
TEST_0448,758.5006172561432
TEST_0449,466.39863112315504
TEST_0450,350.511177963185
TEST_0451,385.1398172306872
TEST_0452,275.9988020341516
TEST_0453,29.92419845224988
TEST_0454,147.65649862385135
TEST_0455,362.073720966546
TEST_0456,247.55157311542794
TEST_0457,660.1590721016058
TEST_0458,746.709873554184
TEST_0459,352.87632090494435
TEST_0460,95.58541957387354
TEST_0461,426.98456055167816
TEST_0462,34.02541564691104
TEST_0463,426.98456055167816
TEST_0464,645.9401855933025
TEST_0465,46.33706488407262
TEST_0466,622.2424002070238
TEST_0467,651.1150375974917
TEST_0468,451.10156527685365
TEST_0469,651.1150375974917
TEST_0470,180.1948920378635
TEST_0471,353.34832831452354
TEST_0472,251.26202832876226
TEST_0473,232.2053004547241
TEST_0474,42.85718578653196
TEST_0475,446.7450752226488
TEST_0476,451.10156527685365
TEST_0477,50.45862046729953
TEST_0478,110.64755222589156
TEST_0479,445.83774388850117
TEST_0480,153.93995162520432
TEST_0481,150.18161674364836
TEST_0482,565.4729143044274
TEST_0483,509.558898652631
TEST_0484,754.321914044189
TEST_0485,348.00036410764216
TEST_0486,152.64321625500457
TEST_0487,698.5337916491635
TEST_0488,346.23875979682134
TEST_0489,248.60757263138603
TEST_0490,247.55157311542794
TEST_0491,351.96798748541585
TEST_0492,235.66131025317344
TEST_0493,172.22936602594928
TEST_0494,246.5577160591776
TEST_0495,632.9755615167325
TEST_0496,42.85718578653196
TEST_0497,632.9755615167325
TEST_0498,612.797298093782
TEST_0499,95.58541957387354
TEST_0500,451.85020107579953
TEST_0501,650.199197185646
TEST_0502,204.42608482298104
TEST_0503,652.6374122400712
TEST_0504,544.3210935120044
TEST_0505,247.55157311542794
TEST_0506,46.33706488407262
TEST_0507,569.7895094631314
TEST_0508,348.00036410764216
TEST_0509,247.18416580899532
TEST_0510,351.96798748541585
TEST_0511,46.33706488407262
TEST_0512,343.6558004866775
TEST_0513,544.2621349194675
TEST_0514,247.55157311542794
TEST_0515,362.073720966546
TEST_0516,353.34832831452354
TEST_0517,632.9755615167325
TEST_0518,55.148696220869766
TEST_0519,42.85718578653196
TEST_0520,509.558898652631
TEST_0521,509.558898652631
TEST_0522,750.9857997213887
TEST_0523,446.7450752226488
TEST_0524,755.1105474877683
TEST_0525,544.3210935120044
TEST_0526,652.2916951233922
TEST_0527,509.558898652631
TEST_0528,474.77409463729794
TEST_0529,204.42608482298104
TEST_0530,204.42608482298104
TEST_0531,653.629179897113
TEST_0532,565.4729143044274
TEST_0533,29.92419845224988
TEST_0534,24.29033794093989
TEST_0535,755.9383360474956
TEST_0536,680.774811921923
TEST_0537,632.9755615167325
TEST_0538,247.18416580899532
TEST_0539,548.3819651040984
TEST_0540,600.2879218138274
TEST_0541,698.5337916491635
TEST_0542,543.8819463734368
TEST_0543,558.2879418365452
TEST_0544,544.2621349194675
TEST_0545,760.2883514370999
TEST_0546,348.00036410764216
TEST_0547,537.2713704476976
TEST_0548,612.797298093782
TEST_0549,153.30573008339303
TEST_0550,648.2924124672236
TEST_0551,437.89843874422354
TEST_0552,474.77409463729794
TEST_0553,681.7094388468372
TEST_0554,163.55660537049133
TEST_0555,147.65649862385135
TEST_0556,232.2053004547241
TEST_0557,448.4007088322447
TEST_0558,385.1398172306872
TEST_0559,323.84570201893075
TEST_0560,141.4564084283729
TEST_0561,256.73714096470957
TEST_0562,71.72601481575875
TEST_0563,55.148696220869766
TEST_0564,385.1398172306872
TEST_0565,622.2424002070238
TEST_0566,141.4564084283729
TEST_0567,746.500705394644
TEST_0568,543.8819463734368
TEST_0569,163.55660537049133
TEST_0570,343.6558004866775
TEST_0571,247.55157311542794
TEST_0572,445.57464287558054
TEST_0573,751.7309089995301
TEST_0574,537.2713704476976
TEST_0575,385.1398172306872
TEST_0576,323.84570201893075
TEST_0577,351.96798748541585
TEST_0578,744.0733128586072
TEST_0579,245.95783440555573
TEST_0580,42.85718578653196
TEST_0581,466.39863112315504
TEST_0582,758.5006172561432
TEST_0583,150.66414748210474
TEST_0584,157.39455535993915
TEST_0585,235.66131025317344
TEST_0586,252.3683362687942
TEST_0587,150.66414748210474
TEST_0588,651.1150375974917
TEST_0589,348.72001867460597
TEST_0590,250.58685343302864
TEST_0591,235.66131025317344
TEST_0592,295.385549051977
TEST_0593,651.1150375974917
TEST_0594,445.57464287558054
TEST_0595,275.9988020341516
TEST_0596,445.83774388850117
TEST_0597,45.3349247235528
TEST_0598,426.98456055167816
TEST_0599,246.28178534609128
TEST_0600,404.2418267846851
TEST_0601,235.66131025317344
TEST_0602,204.42608482298104
TEST_0603,648.8801262843522
TEST_0604,544.3210935120044
TEST_0605,357.82090333116423
TEST_0606,150.66414748210474
TEST_0607,180.1948920378635
TEST_0608,474.77409463729794
TEST_0609,746.709873554184
TEST_0610,245.95783440555573
TEST_0611,204.42608482298104
TEST_0612,345.3735501507218
TEST_0613,446.7450752226488
TEST_0614,446.7450752226488
TEST_0615,245.95783440555573
TEST_0616,754.2038823912053
TEST_0617,588.3159341360335
TEST_0618,451.10156527685365
TEST_0619,35.242151966845974
TEST_0620,698.5337916491635
TEST_0621,304.59395375494404
TEST_0622,759.5109218971727
TEST_0623,30.230300025779357
TEST_0624,73.70016928877948
TEST_0625,247.55157311542794
TEST_0626,55.148696220869766
TEST_0627,446.7450752226488
TEST_0628,153.93995162520432
TEST_0629,632.9755615167325
TEST_0630,554.7903459334879
TEST_0631,247.18416580899532
TEST_0632,698.5337916491635
TEST_0633,232.2053004547241
TEST_0634,232.2053004547241
TEST_0635,758.694454884661
TEST_0636,559.4236773006635
TEST_0637,351.96798748541585
TEST_0638,304.59395375494404
TEST_0639,698.5337916491635
TEST_0640,46.33706488407262
TEST_0641,351.96798748541585
TEST_0642,352.87632090494435
TEST_0643,728.9606576855736
TEST_0644,754.2038823912053
TEST_0645,150.66414748210474
TEST_0646,343.6558004866775
TEST_0647,27.342102987553055
TEST_0648,746.709873554184
TEST_0649,609.6491390162623
TEST_0650,651.1150375974917
TEST_0651,451.85020107579953
TEST_0652,648.8801262843522
TEST_0653,442.15270831337625
TEST_0654,95.58541957387354
TEST_0655,147.65649862385135
TEST_0656,153.93995162520432
TEST_0657,652.2916951233922
TEST_0658,351.96798748541585
TEST_0659,323.84570201893075
TEST_0660,752.6975440045469
TEST_0661,544.3210935120044
TEST_0662,247.55157311542794
TEST_0663,163.55660537049133
TEST_0664,348.00036410764216
TEST_0665,147.64767946834772
TEST_0666,544.3210935120044
TEST_0667,651.1150375974917
TEST_0668,554.929062605312
TEST_0669,95.58541957387354
TEST_0670,660.1590721016058
TEST_0671,147.65649862385135
TEST_0672,304.59395375494404
TEST_0673,163.55660537049133
TEST_0674,152.37900659307164
TEST_0675,141.4564084283729
TEST_0676,442.15270831337625
TEST_0677,371.75451595601527
TEST_0678,759.5109218971727
TEST_0679,537.2713704476976
TEST_0680,95.58541957387354
TEST_0681,448.4007088322447
TEST_0682,569.7895094631314
TEST_0683,150.66414748210474
TEST_0684,466.39863112315504
TEST_0685,569.7895094631314
TEST_0686,558.2879418365452
TEST_0687,46.33706488407262
TEST_0688,385.1398172306872
TEST_0689,451.85020107579953
TEST_0690,474.77409463729794
TEST_0691,404.2418267846851
TEST_0692,251.26202832876226
TEST_0693,362.073720966546
TEST_0694,153.93995162520432
TEST_0695,448.4007088322447
TEST_0696,353.34832831452354
TEST_0697,451.10156527685365
TEST_0698,246.5577160591776
TEST_0699,653.629179897113
TEST_0700,558.2879418365452
TEST_0701,95.58541957387354
TEST_0702,55.148696220869766
TEST_0703,352.87632090494435
TEST_0704,474.77409463729794
TEST_0705,232.2053004547241
TEST_0706,554.929062605312
TEST_0707,569.7895094631314
TEST_0708,448.4007088322447
TEST_0709,385.1398172306872
TEST_0710,147.65649862385135
TEST_0711,554.929062605312
TEST_0712,24.445042066425607
TEST_0713,653.4457131118717
TEST_0714,544.3210935120044
TEST_0715,55.148696220869766
TEST_0716,348.72001867460597
TEST_0717,547.0027650746495
TEST_0718,235.66131025317344
TEST_0719,348.00036410764216
TEST_0720,746.709873554184
TEST_0721,150.66414748210474
TEST_0722,275.9988020341516
TEST_0723,275.9988020341516
TEST_0724,46.33706488407262
TEST_0725,445.83774388850117
TEST_0726,385.1398172306872
TEST_0727,746.709873554184
TEST_0728,445.57464287558054
TEST_0729,248.60757263138603
TEST_0730,754.3279823075745
TEST_0731,163.55660537049133
TEST_0732,754.3279823075745
TEST_0733,235.66131025317344
TEST_0734,554.929062605312
TEST_0735,147.65649862385135
TEST_0736,632.9755615167325
TEST_0737,648.8801262843522
TEST_0738,155.20566483569797
TEST_0739,648.7467749488666
TEST_0740,141.4564084283729
TEST_0741,337.9931429906578
TEST_0742,30.911212748911247
TEST_0743,35.41723065562576
TEST_0744,554.929062605312
TEST_0745,648.7467749488666
TEST_0746,245.6492009611471
TEST_0747,698.5337916491635
TEST_0748,554.929062605312
TEST_0749,245.95783440555573
TEST_0750,141.4564084283729
TEST_0751,636.2804699560512
TEST_0752,540.1984002546079
TEST_0753,437.89843874422354
TEST_0754,569.7895094631314
TEST_0755,252.3683362687942
TEST_0756,147.64767946834772
TEST_0757,157.39455535993915
TEST_0758,448.49218061652556
TEST_0759,25.707629523512853
TEST_0760,150.66414748210474
TEST_0761,246.5577160591776
TEST_0762,645.9401855933025
TEST_0763,426.98456055167816
TEST_0764,652.2916951233922
TEST_0765,350.511177963185
TEST_0766,150.66414748210474
TEST_0767,385.1398172306872
TEST_0768,554.7903459334879
TEST_0769,728.9606576855736
TEST_0770,558.2879418365452
TEST_0771,569.7895094631314
TEST_0772,348.00036410764216
TEST_0773,559.4236773006635
TEST_0774,252.3683362687942
TEST_0775,141.4564084283729
TEST_0776,357.82090333116423
TEST_0777,600.2879218138274
TEST_0778,141.4564084283729
TEST_0779,466.39863112315504
TEST_0780,426.98456055167816
TEST_0781,253.2824097243225
TEST_0782,651.1150375974917
TEST_0783,444.25357379914914
TEST_0784,247.18416580899532
TEST_0785,27.342102987553055
TEST_0786,246.5577160591776
TEST_0787,247.55157311542794
TEST_0788,509.558898652631
TEST_0789,34.62307584734917
TEST_0790,163.55660537049133
TEST_0791,558.2879418365452
TEST_0792,204.42608482298104
TEST_0793,345.3735501507218
TEST_0794,746.709873554184
TEST_0795,153.93995162520432
TEST_0796,141.4564084283729
TEST_0797,474.77409463729794
TEST_0798,46.33706488407262
TEST_0799,348.72001867460597
TEST_0800,235.66131025317344
TEST_0801,235.66131025317344
TEST_0802,509.558898652631
TEST_0803,426.98456055167816
TEST_0804,153.93995162520432
TEST_0805,651.1150375974917
TEST_0806,746.709873554184
TEST_0807,362.073720966546
TEST_0808,547.0027650746495
TEST_0809,554.929062605312
TEST_0810,252.3683362687942
TEST_0811,651.1150375974917
TEST_0812,754.2038823912053
TEST_0813,247.55157311542794
TEST_0814,728.9606576855736
TEST_0815,558.2879418365452
TEST_0816,351.96798748541585
TEST_0817,348.72001867460597
TEST_0818,275.9988020341516
TEST_0819,353.34832831452354
TEST_0820,652.2916951233922
TEST_0821,754.3279823075745
TEST_0822,251.26202832876226
TEST_0823,25.974805222513602
TEST_0824,751.6344206803421
TEST_0825,652.2916951233922
TEST_0826,650.199197185646
TEST_0827,235.66131025317344
TEST_0828,204.42608482298104
TEST_0829,348.00036410764216
TEST_0830,204.42608482298104
TEST_0831,660.1590721016058
TEST_0832,698.5337916491635
TEST_0833,147.65649862385135
TEST_0834,537.2713704476976
TEST_0835,558.3515388742635
TEST_0836,95.58541957387354
TEST_0837,537.2713704476976
TEST_0838,371.75451595601527
TEST_0839,554.7903459334879
TEST_0840,622.2424002070238
TEST_0841,337.9931429906578
TEST_0842,632.9755615167325
TEST_0843,248.60757263138603
TEST_0844,362.073720966546
TEST_0845,247.18416580899532
TEST_0846,651.1150375974917
TEST_0847,526.4387596042959
TEST_0848,247.55157311542794
TEST_0849,110.64755222589156
TEST_0850,34.62307584734917
TEST_0851,588.3159341360335
TEST_0852,253.2824097243225
TEST_0853,245.6492009611471
TEST_0854,650.199197185646
TEST_0855,746.709873554184
TEST_0856,645.9401855933025
TEST_0857,34.62307584734917
TEST_0858,252.3683362687942
TEST_0859,751.7309089995301
TEST_0860,652.2916951233922
TEST_0861,353.34832831452354
TEST_0862,660.1590721016058
TEST_0863,612.797298093782
TEST_0864,153.30573008339303
TEST_0865,645.9401855933025
TEST_0866,141.4564084283729
TEST_0867,426.98456055167816
TEST_0868,323.84570201893075
TEST_0869,650.199197185646
TEST_0870,451.85020107579953
TEST_0871,728.9606576855736
TEST_0872,751.6344206803421
TEST_0873,746.709873554184
TEST_0874,232.2053004547241
TEST_0875,736.9100216548234
TEST_0876,509.558898652631
TEST_0877,357.82090333116423
TEST_0878,247.18416580899532
TEST_0879,46.33706488407262
TEST_0880,537.2713704476976
TEST_0881,153.30573008339303
TEST_0882,256.73714096470957
TEST_0883,600.2879218138274
TEST_0884,474.77409463729794
TEST_0885,385.1398172306872
TEST_0886,371.75451595601527
TEST_0887,141.4564084283729
TEST_0888,351.96798748541585
TEST_0889,651.1150375974917
TEST_0890,466.39863112315504
TEST_0891,153.93995162520432
TEST_0892,652.2916951233922
TEST_0893,554.929062605312
TEST_0894,247.18416580899532
TEST_0895,751.0371179574494
TEST_0896,446.7450752226488
TEST_0897,451.10156527685365
TEST_0898,746.709873554184
TEST_0899,558.2879418365452
TEST_0900,636.2804699560512
TEST_0901,558.2879418365452
TEST_0902,753.2372473861885
TEST_0903,46.33706488407262
TEST_0904,645.9401855933025
TEST_0905,632.9755615167325
TEST_0906,29.92419845224988
TEST_0907,25.707629523512853
TEST_0908,147.65649862385135
TEST_0909,42.85718578653196
TEST_0910,652.2916951233922
TEST_0911,204.42608482298104
TEST_0912,565.4729143044274
TEST_0913,247.55157311542794
TEST_0914,232.2053004547241
TEST_0915,651.1150375974917
TEST_0916,343.6558004866775
TEST_0917,163.55660537049133
TEST_0918,163.55660537049133
TEST_0919,754.2038823912053
TEST_0920,477.5252417902195
TEST_0921,351.96798748541585
TEST_0922,95.58541957387354
TEST_0923,728.9606576855736
TEST_0924,466.39863112315504
TEST_0925,351.96798748541585
TEST_0926,348.00036410764216
TEST_0927,348.72001867460597
TEST_0928,451.85020107579953
TEST_0929,653.629179897113
TEST_0930,746.709873554184
TEST_0931,152.37900659307164
TEST_0932,648.7467749488666
TEST_0933,348.00036410764216
TEST_0934,474.77409463729794
TEST_0935,204.42608482298104
TEST_0936,95.58541957387354
