ID,착과량(int)
TEST_0119,486.3168808232934
TEST_0120,149.67468429633507
TEST_0121,445.34573943880235
TEST_0122,344.4417824118455
TEST_0123,555.023013606404
TEST_0124,738.8048142932475
TEST_0125,563.7318216087327
TEST_0126,270.93272140954275
TEST_0127,570.2893914372918
TEST_0128,541.9626277596789
TEST_0129,347.38891307172423
TEST_0130,44.14629624926546
TEST_0131,242.74101595353562
TEST_0132,491.2793925841163
TEST_0133,345.83196701946247
TEST_0134,101.21060170649271
TEST_0135,250.1056260975106
TEST_0136,762.3497154459803
TEST_0137,260.1959662242888
TEST_0138,166.97364341766377
TEST_0139,561.063747667672
TEST_0140,748.8347388121977
TEST_0141,749.5988954404442
TEST_0142,225.29309984963766
TEST_0143,449.78316365635214
TEST_0144,54.16237047355179
TEST_0145,550.4007759486001
TEST_0146,252.12160643931622
TEST_0147,168.91282053443467
TEST_0148,135.60658303868053
TEST_0149,397.2363218988176
TEST_0150,570.0766874542703
TEST_0151,645.0621086024236
TEST_0152,745.9876868121703
TEST_0153,153.6591784227219
TEST_0154,551.624316482083
TEST_0155,727.7196882580309
TEST_0156,505.2315040668387
TEST_0157,336.8976422872373
TEST_0158,153.84237540055187
TEST_0159,250.1056260975106
TEST_0160,552.0572980602967
TEST_0161,248.24704423328077
TEST_0162,184.2682519631997
TEST_0163,14.960112562481044
TEST_0164,552.0422056152446
TEST_0165,565.9357546160766
TEST_0166,619.5674046434075
TEST_0167,651.7643139429626
TEST_0168,549.4008246325561
TEST_0169,355.85325585537475
TEST_0170,651.9599603677124
TEST_0171,552.0572980602967
TEST_0172,450.1067059863367
TEST_0173,249.8940235246807
TEST_0174,754.1170921095973
TEST_0175,133.32162711214792
TEST_0176,262.5028905502543
TEST_0177,364.45396996317703
TEST_0178,149.15283282192502
TEST_0179,345.98196157930477
TEST_0180,256.93797481571363
TEST_0181,348.07861658534665
TEST_0182,444.157163493487
TEST_0183,242.35988119755683
TEST_0184,759.581846256545
TEST_0185,552.0572980602967
TEST_0186,344.55821213205303
TEST_0187,639.1144413215912
TEST_0188,652.4627063400541
TEST_0189,244.39405065248374
TEST_0190,644.747821017505
TEST_0191,163.85260252981584
TEST_0192,357.03903922579855
TEST_0193,644.495924708038
TEST_0194,646.4317954851243
TEST_0195,744.6844133039355
TEST_0196,262.5028905502543
TEST_0197,83.11986425707215
TEST_0198,250.1056260975106
TEST_0199,17.391704574614284
TEST_0200,153.26379558993065
TEST_0201,349.51998327230143
TEST_0202,254.95987296962798
TEST_0203,133.86186724056344
TEST_0204,449.78316365635214
TEST_0205,345.2398805471328
TEST_0206,33.835896836190045
TEST_0207,312.9497701908084
TEST_0208,256.93797481571363
TEST_0209,467.9197233397332
TEST_0210,467.9197233397332
TEST_0211,171.00110861462352
TEST_0212,235.34474560155874
TEST_0213,548.7509573176172
TEST_0214,345.42857850551326
TEST_0215,22.843960667109908
TEST_0216,738.2643962063241
TEST_0217,161.54266287329185
TEST_0218,445.34573943880235
TEST_0219,445.53019928102754
TEST_0220,157.22940509673165
TEST_0221,345.42857850551326
TEST_0222,571.9878542705253
TEST_0223,256.36594419446817
TEST_0224,558.5119993648863
TEST_0225,449.78316365635214
TEST_0226,566.1094296267811
TEST_0227,62.086234590836256
TEST_0228,644.0092878225028
TEST_0229,371.984463804796
TEST_0230,449.78316365635214
TEST_0231,650.379962640694
TEST_0232,449.78316365635214
TEST_0233,140.73773638103205
TEST_0234,401.90528639666525
TEST_0235,453.038838430563
TEST_0236,449.13087817409587
TEST_0237,345.56669715461965
TEST_0238,150.7772098493891
TEST_0239,641.117078393403
TEST_0240,628.9807335851718
TEST_0241,340.2503760105581
TEST_0242,270.9765303384211
TEST_0243,151.5900298663784
TEST_0244,644.747821017505
TEST_0245,273.08157661518845
TEST_0246,349.51998327230143
TEST_0247,449.78316365635214
TEST_0248,654.9131497027356
TEST_0249,678.0171460914933
TEST_0250,252.12160643931622
TEST_0251,37.02490663473495
TEST_0252,645.7146119901349
TEST_0253,344.44923102916607
TEST_0254,151.4005945474168
TEST_0255,359.53061567409304
TEST_0256,262.94541978808394
TEST_0257,255.254371737395
TEST_0258,257.81949721994164
TEST_0259,28.42175458905765
TEST_0260,552.0572980602967
TEST_0261,144.91321520423776
TEST_0262,352.3660115530145
TEST_0263,340.2503760105581
TEST_0264,30.61092329945186
TEST_0265,206.8781507784725
TEST_0266,404.68926263620574
TEST_0267,652.2314163548447
TEST_0268,559.6328843589619
TEST_0269,546.4126371670981
TEST_0270,352.3660115530145
TEST_0271,346.75165459581933
TEST_0272,449.78316365635214
TEST_0273,740.9196962445026
TEST_0274,50.49857107300319
TEST_0275,38.32601706473748
TEST_0276,346.75165459581933
TEST_0277,58.639473990537944
TEST_0278,251.81211998256086
TEST_0279,35.89589981027198
TEST_0280,579.3381519691807
TEST_0281,266.6510011476779
TEST_0282,30.3702908556439
TEST_0283,156.54005852112127
TEST_0284,670.1444325973392
TEST_0285,684.7909077778618
TEST_0286,27.05519670805201
TEST_0287,652.8019713769988
TEST_0288,550.4007759486001
TEST_0289,345.42857850551326
TEST_0290,564.484527291392
TEST_0291,251.40973650367692
TEST_0292,698.0792543848489
TEST_0293,637.1294730701878
TEST_0294,445.8923377310176
TEST_0295,445.3969849377046
TEST_0296,657.5904205110547
TEST_0297,230.074521002661
TEST_0298,190.1525693845587
TEST_0299,259.1480314638263
TEST_0300,245.54576653365461
TEST_0301,767.8836216145409
TEST_0302,158.11220973031197
TEST_0303,445.5631548387036
TEST_0304,504.5037230032278
TEST_0305,453.038838430563
TEST_0306,103.22958755001633
TEST_0307,559.3283374764004
TEST_0308,739.049512836494
TEST_0309,256.93797481571363
TEST_0310,40.075834825301364
TEST_0311,630.7141264938116
TEST_0312,449.13087817409587
TEST_0313,346.9883762360015
TEST_0314,663.0112313965451
TEST_0315,338.0310638981962
TEST_0316,442.9421585332286
TEST_0317,114.51426531225356
TEST_0318,451.54865948530465
TEST_0319,637.7629838064857
TEST_0320,249.62892714841522
TEST_0321,364.300292983092
TEST_0322,547.5363585347288
TEST_0323,255.90828563967145
TEST_0324,344.29201872278753
TEST_0325,595.8796031665903
TEST_0326,42.99290492419571
TEST_0327,628.9416417078917
TEST_0328,653.5537098744902
TEST_0329,343.4980797410551
TEST_0330,679.4184866276554
TEST_0331,72.74267874826957
TEST_0332,244.39405065248374
TEST_0333,345.42857850551326
TEST_0334,244.40713747376682
TEST_0335,130.90032319686966
TEST_0336,12.948551125456655
TEST_0337,456.370696819382
TEST_0338,242.2726638461712
TEST_0339,249.15700556438324
TEST_0340,743.5508864124216
TEST_0341,220.00738122399372
TEST_0342,45.19512954214243
TEST_0343,257.36731083527116
TEST_0344,553.1241329903488
TEST_0345,460.969406236004
TEST_0346,153.26379558993065
TEST_0347,271.14432398237255
TEST_0348,60.46455412806387
TEST_0349,650.889804154691
TEST_0350,652.7161972151006
TEST_0351,481.11975753114905
TEST_0352,445.34573943880235
TEST_0353,361.55571599530765
TEST_0354,33.587464980111626
TEST_0355,183.72980899675193
TEST_0356,384.79579238203945
TEST_0357,586.9420248929501
TEST_0358,173.4962462913573
TEST_0359,454.18603667150285
TEST_0360,191.16864376003454
TEST_0361,162.6582672268079
TEST_0362,415.1028397402558
TEST_0363,198.3974623441918
TEST_0364,261.1257185794889
TEST_0365,647.3463933225344
TEST_0366,250.1056260975106
TEST_0367,645.7876239302775
TEST_0368,255.12817527245326
TEST_0369,149.77742579233086
TEST_0370,367.36456394761285
TEST_0371,256.4968501598808
TEST_0372,137.0127356102008
TEST_0373,555.6616410632714
TEST_0374,83.24795685691481
TEST_0375,653.5411901923375
TEST_0376,144.43922225093448
TEST_0377,346.9603121600832
TEST_0378,345.42857850551326
TEST_0379,527.5405863061509
TEST_0380,445.34573943880235
TEST_0381,647.8717113498077
TEST_0382,559.6328843589619
TEST_0383,366.709819400803
TEST_0384,357.2419780559262
TEST_0385,84.96651153800417
TEST_0386,552.0572980602967
TEST_0387,720.7699165266172
TEST_0388,651.4907039492667
TEST_0389,150.40688578950997
TEST_0390,16.26799270250017
TEST_0391,353.53639669633225
TEST_0392,748.6435369562781
TEST_0393,185.27317272964885
TEST_0394,140.49376130106916
TEST_0395,345.42857850551326
TEST_0396,345.4082657678452
TEST_0397,154.11949972553057
TEST_0398,160.8341319243703
TEST_0399,449.78316365635214
TEST_0400,743.969835561491
TEST_0401,342.94840547464173
TEST_0402,446.60998093348184
TEST_0403,559.3283374764004
TEST_0404,449.78316365635214
TEST_0405,134.71622768833356
TEST_0406,250.1056260975106
TEST_0407,146.4163051610572
TEST_0408,745.911517474728
TEST_0409,547.5363585347288
TEST_0410,350.6726474584768
TEST_0411,312.9497701908084
TEST_0412,649.5344864043327
TEST_0413,453.038838430563
TEST_0414,340.26859987083577
TEST_0415,93.29898225315503
TEST_0416,353.53639669633225
TEST_0417,255.90828563967145
TEST_0418,562.8648222738789
TEST_0419,458.02582340863864
TEST_0420,262.94541978808394
TEST_0421,552.0572980602967
TEST_0422,754.4647614591449
TEST_0423,109.79730489573377
TEST_0424,345.42857850551326
TEST_0425,173.9468216164534
TEST_0426,345.42857850551326
TEST_0427,644.1044907614767
TEST_0428,751.6362828649073
TEST_0429,149.6816038469799
TEST_0430,344.66618473567326
TEST_0431,449.78316365635214
TEST_0432,765.44238871461
TEST_0433,366.03760195808553
TEST_0434,449.13087817409587
TEST_0435,338.8592479080638
TEST_0436,628.0592049666706
TEST_0437,444.2547858814043
TEST_0438,32.407892126153705
TEST_0439,248.45864680611066
TEST_0440,244.39405065248374
TEST_0441,339.26357991689036
TEST_0442,449.13087817409587
TEST_0443,38.39479642082386
TEST_0444,294.4244422082301
TEST_0445,136.00935719244552
TEST_0446,312.75619757287205
TEST_0447,25.40079746850926
TEST_0448,757.9212902605447
TEST_0449,449.78316365635214
TEST_0450,342.0126244574907
TEST_0451,383.55035618979446
TEST_0452,251.58255423383193
TEST_0453,22.843960667109908
TEST_0454,147.7556962237865
TEST_0455,372.5186673531082
TEST_0456,235.17161556009452
TEST_0457,653.9064312049188
TEST_0458,743.5794199630496
TEST_0459,358.24153697816956
TEST_0460,102.43327542805027
TEST_0461,431.9510459316287
TEST_0462,28.42175458905765
TEST_0463,446.51063531903026
TEST_0464,650.7549677820359
TEST_0465,73.01635837052442
TEST_0466,609.7404782306362
TEST_0467,645.3014621931247
TEST_0468,445.5631548387036
TEST_0469,655.8796397254893
TEST_0470,162.81699167528097
TEST_0471,351.9084768130283
TEST_0472,251.64951271648098
TEST_0473,229.9706381657308
TEST_0474,29.46333733930764
TEST_0475,450.05834023740766
TEST_0476,449.78316365635214
TEST_0477,36.28809990162444
TEST_0478,149.83604379186832
TEST_0479,449.78316365635214
TEST_0480,156.766403744303
TEST_0481,144.43922225093448
TEST_0482,550.9598665879596
TEST_0483,487.9226602256471
TEST_0484,736.0635768019843
TEST_0485,346.9603121600832
TEST_0486,157.44694794409278
TEST_0487,697.6858791152739
TEST_0488,350.73077324502
TEST_0489,251.91000386648633
TEST_0490,252.12160643931622
TEST_0491,349.51998327230143
TEST_0492,236.5301689541768
TEST_0493,154.11949972553057
TEST_0494,255.90828563967145
TEST_0495,656.3266470126689
TEST_0496,60.79351528894658
TEST_0497,631.7734775153833
TEST_0498,616.7606215805101
TEST_0499,111.11037361519938
TEST_0500,467.9197233397332
TEST_0501,647.1118657108237
TEST_0502,193.3409141768353
TEST_0503,634.9843992363615
TEST_0504,555.023013606404
TEST_0505,252.12160643931622
TEST_0506,50.657017698236
TEST_0507,610.6379255906584
TEST_0508,346.75165459581933
TEST_0509,250.1056260975106
TEST_0510,345.42857850551326
TEST_0511,45.19512954214243
TEST_0512,343.32548786967084
TEST_0513,552.2552984584285
TEST_0514,249.10807864658486
TEST_0515,359.55454723310197
TEST_0516,357.38983628606763
TEST_0517,633.1906638291377
TEST_0518,33.738255339458675
TEST_0519,43.73370562356506
TEST_0520,555.3957300216978
TEST_0521,531.9667349420354
TEST_0522,742.4397200180156
TEST_0523,448.78587405523837
TEST_0524,752.9165447005189
TEST_0525,555.023013606404
TEST_0526,660.2313015069892
TEST_0527,541.3435984552134
TEST_0528,473.8032604196339
TEST_0529,192.54967420549056
TEST_0530,189.94066542590969
TEST_0531,651.4193117731684
TEST_0532,559.8958156487656
TEST_0533,34.98861745181814
TEST_0534,21.4334330705256
TEST_0535,737.2228598878046
TEST_0536,654.3492567934828
TEST_0537,661.5415882093771
TEST_0538,253.21299478905016
TEST_0539,564.484527291392
TEST_0540,628.5923595312227
TEST_0541,713.3664641202773
TEST_0542,562.4044958784041
TEST_0543,558.4195454929127
TEST_0544,552.2552984584285
TEST_0545,766.9872869448889
TEST_0546,343.13292805213206
TEST_0547,541.5900384470189
TEST_0548,591.9334007353775
TEST_0549,157.4297894165531
TEST_0550,655.2307677007736
TEST_0551,447.71805406015267
TEST_0552,486.15681198173576
TEST_0553,638.1381717170304
TEST_0554,174.5740447827067
TEST_0555,151.77160817760597
TEST_0556,223.51499021421483
TEST_0557,449.78316365635214
TEST_0558,378.85915081993494
TEST_0559,350.8897586210334
TEST_0560,134.1861531126553
TEST_0561,244.39405065248374
TEST_0562,63.432168539884735
TEST_0563,43.8362437354374
TEST_0564,388.73726192903615
TEST_0565,654.0976058431619
TEST_0566,132.47808612139602
TEST_0567,736.3706190248843
TEST_0568,541.9626277596789
TEST_0569,167.71843216518238
TEST_0570,345.42857850551326
TEST_0571,252.12160643931622
TEST_0572,447.27801859408146
TEST_0573,768.5871499477472
TEST_0574,549.7411326677837
TEST_0575,378.85915081993494
TEST_0576,338.0310638981962
TEST_0577,345.42857850551326
TEST_0578,751.6362828649073
TEST_0579,251.03537845271057
TEST_0580,50.98427335913091
TEST_0581,485.08480359169215
TEST_0582,742.9506666060126
TEST_0583,144.43922225093448
TEST_0584,144.4296785069329
TEST_0585,241.92357784661021
TEST_0586,255.90828563967145
TEST_0587,141.17893036745212
TEST_0588,655.4930290508265
TEST_0589,345.42857850551326
TEST_0590,268.6727910057219
TEST_0591,250.82248169070203
TEST_0592,292.6085378429509
TEST_0593,648.0268844411341
TEST_0594,449.78316365635214
TEST_0595,256.93797481571363
TEST_0596,445.53019928102754
TEST_0597,32.21549341937479
TEST_0598,426.6848834823451
TEST_0599,233.16970674861992
TEST_0600,427.8774939419195
TEST_0601,249.77601325441964
TEST_0602,224.79350837326083
TEST_0603,657.5189489049699
TEST_0604,552.6911514121351
TEST_0605,360.22875400578033
TEST_0606,144.43922225093448
TEST_0607,168.08109593327777
TEST_0608,464.6221626066003
TEST_0609,742.5861622052212
TEST_0610,251.03537845271057
TEST_0611,211.85389205551547
TEST_0612,356.68458739337996
TEST_0613,454.18603667150285
TEST_0614,453.038838430563
TEST_0615,245.54576653365461
TEST_0616,747.2420031149203
TEST_0617,595.3098939241346
TEST_0618,445.34573943880235
TEST_0619,42.17602656615376
TEST_0620,704.2869178239503
TEST_0621,318.39777494367684
TEST_0622,755.1168599575143
TEST_0623,15.68725562136851
TEST_0624,71.00348505068634
TEST_0625,234.74707238160855
TEST_0626,44.007565451348654
TEST_0627,448.78587405523837
TEST_0628,154.65245979832778
TEST_0629,644.3492669330192
TEST_0630,564.484527291392
TEST_0631,266.6510011476779
TEST_0632,661.0129261961649
TEST_0633,213.98107230138228
TEST_0634,229.9706381657308
TEST_0635,753.0405441637566
TEST_0636,565.0269626325888
TEST_0637,345.2398805471328
TEST_0638,328.189196212814
TEST_0639,683.9356024173738
TEST_0640,42.76417577872517
TEST_0641,357.2419780559262
TEST_0642,345.4955110801767
TEST_0643,740.0428091090796
TEST_0644,756.896444210593
TEST_0645,144.43922225093448
TEST_0646,353.74923847552617
TEST_0647,15.771391070816051
TEST_0648,744.7425709722444
TEST_0649,619.5353937383891
TEST_0650,645.3014621931247
TEST_0651,460.4236676908422
TEST_0652,655.8796397254893
TEST_0653,456.0226995203674
TEST_0654,84.24078530178132
TEST_0655,143.81849110815946
TEST_0656,150.41813386812996
TEST_0657,651.2802530642382
TEST_0658,343.7449754271951
TEST_0659,348.2161891991021
TEST_0660,749.5125937003668
TEST_0661,552.0572980602967
TEST_0662,248.45864680611066
TEST_0663,154.31990017861168
TEST_0664,351.8611609467084
TEST_0665,153.26379558993065
TEST_0666,551.624316482083
TEST_0667,653.5411901923375
TEST_0668,561.4603274728581
TEST_0669,98.87494707303809
TEST_0670,699.2340266997178
TEST_0671,153.82048825611355
TEST_0672,312.90596126193003
TEST_0673,179.20586307333352
TEST_0674,160.8824375551347
TEST_0675,146.98206189737135
TEST_0676,454.18603667150285
TEST_0677,366.709819400803
TEST_0678,750.4093901006188
TEST_0679,552.0572980602967
TEST_0680,108.60482895519466
TEST_0681,450.1067059863367
TEST_0682,566.6086290593905
TEST_0683,144.43922225093448
TEST_0684,449.5978445334435
TEST_0685,624.9604456403043
TEST_0686,565.0269626325888
TEST_0687,53.537337550729184
TEST_0688,366.95045537182887
TEST_0689,449.78316365635214
TEST_0690,445.31010945079186
TEST_0691,389.10669318457036
TEST_0692,252.74855470320392
TEST_0693,361.14160741952367
TEST_0694,152.20894437212894
TEST_0695,464.45864202436087
TEST_0696,356.5418147108924
TEST_0697,467.9197233397332
TEST_0698,250.0835335417297
TEST_0699,633.8846950443012
TEST_0700,558.4195454929127
TEST_0701,81.95963310548925
TEST_0702,43.65017143721991
TEST_0703,356.68458739337996
TEST_0704,447.65048034390173
TEST_0705,213.98107230138228
TEST_0706,565.9357546160766
TEST_0707,559.8430411539905
TEST_0708,449.78316365635214
TEST_0709,393.01815267829596
TEST_0710,147.61096345319993
TEST_0711,565.0269626325888
TEST_0712,16.726860091372917
TEST_0713,675.8773850956263
TEST_0714,556.5531044850783
TEST_0715,42.21233021874353
TEST_0716,340.2503760105581
TEST_0717,555.3467295674184
TEST_0718,252.10816531065515
TEST_0719,359.53061567409304
TEST_0720,751.1145328290337
TEST_0721,140.45995410472347
TEST_0722,267.15978041152397
TEST_0723,268.40689149525383
TEST_0724,37.34443340933798
TEST_0725,445.53019928102754
TEST_0726,378.85915081993494
TEST_0727,740.7712233223123
TEST_0728,449.78316365635214
TEST_0729,249.8940235246807
TEST_0730,775.6705791011253
TEST_0731,150.55047557826032
TEST_0732,771.8206594392778
TEST_0733,223.5291197446761
TEST_0734,566.3904228661632
TEST_0735,151.2134057197029
TEST_0736,647.6852234749225
TEST_0737,644.2044023075551
TEST_0738,150.03441679352815
TEST_0739,646.9853240446002
TEST_0740,140.86333010101274
TEST_0741,346.1915939696318
TEST_0742,26.981814948146948
TEST_0743,44.84276361022544
TEST_0744,565.9357546160766
TEST_0745,650.5287458680231
TEST_0746,245.54576653365461
TEST_0747,656.871828891903
TEST_0748,565.9357546160766
TEST_0749,263.6550167090268
TEST_0750,164.9306207389427
TEST_0751,647.8846211244593
TEST_0752,552.0572980602967
TEST_0753,450.4014612443648
TEST_0754,605.7435743121572
TEST_0755,255.12817527245326
TEST_0756,149.45292603947735
TEST_0757,149.8232596210082
TEST_0758,449.78316365635214
TEST_0759,20.89011851684529
TEST_0760,141.2747523128031
TEST_0761,246.40094759208637
TEST_0762,634.8306498023426
TEST_0763,411.2137343529071
TEST_0764,645.7876239302775
TEST_0765,340.2503760105581
TEST_0766,156.4266941301524
TEST_0767,394.7831028146235
TEST_0768,564.484527291392
TEST_0769,711.2775406798617
TEST_0770,565.5684259560248
TEST_0771,551.8919534929553
TEST_0772,343.13292805213206
TEST_0773,559.8958156487656
TEST_0774,251.40973650367692
TEST_0775,152.30255930527233
TEST_0776,353.74569928079677
TEST_0777,600.9343309805453
TEST_0778,128.22321220431533
TEST_0779,449.78316365635214
TEST_0780,449.13087817409587
TEST_0781,251.40973650367692
TEST_0782,647.3463933225344
TEST_0783,447.79214505752327
TEST_0784,250.1056260975106
TEST_0785,31.116290741309147
TEST_0786,252.95660390103768
TEST_0787,247.56174687546024
TEST_0788,505.0140886669374
TEST_0789,47.85134789402
TEST_0790,167.75397098801082
TEST_0791,594.1645958953563
TEST_0792,174.72422462548215
TEST_0793,342.7871385085206
TEST_0794,728.0136935704882
TEST_0795,156.54005852112127
TEST_0796,147.8168932214796
TEST_0797,443.4379878707339
TEST_0798,43.64844247365844
TEST_0799,352.3660115530145
TEST_0800,251.40973650367692
TEST_0801,245.10745050636928
TEST_0802,541.3435984552134
TEST_0803,436.906286936273
TEST_0804,154.39425125845617
TEST_0805,650.2199318338794
TEST_0806,741.0872797703629
TEST_0807,361.14160741952367
TEST_0808,541.9905320353658
TEST_0809,565.0269626325888
TEST_0810,244.75262849559144
TEST_0811,647.3463933225344
TEST_0812,753.5673327015953
TEST_0813,246.43184115339477
TEST_0814,739.337002971611
TEST_0815,565.4816308826755
TEST_0816,342.0126244574907
TEST_0817,347.6017196314836
TEST_0818,270.93272140954275
TEST_0819,353.232719990842
TEST_0820,642.4350821164561
TEST_0821,760.4065776345549
TEST_0822,254.65976628347374
TEST_0823,20.504033846318908
TEST_0824,758.0063143034511
TEST_0825,644.4954144345322
TEST_0826,651.7203066331072
TEST_0827,232.7206226308349
TEST_0828,211.85389205551547
TEST_0829,346.75165459581933
TEST_0830,196.1481579596468
TEST_0831,659.5286142478417
TEST_0832,715.6112044825057
TEST_0833,153.26379558993065
TEST_0834,556.986086063292
TEST_0835,555.7344748028568
TEST_0836,100.8653114514839
TEST_0837,552.0572980602967
TEST_0838,368.0955002638668
TEST_0839,564.484527291392
TEST_0840,623.6233121105874
TEST_0841,344.4417824118455
TEST_0842,643.3109646858812
TEST_0843,250.1056260975106
TEST_0844,366.709819400803
TEST_0845,249.8940235246807
TEST_0846,645.3014621931247
TEST_0847,515.217422608312
TEST_0848,235.17161556009452
TEST_0849,137.6328161963365
TEST_0850,41.97326874820708
TEST_0851,607.2358611237248
TEST_0852,252.5794866282555
TEST_0853,252.12160643931622
TEST_0854,652.1145767867216
TEST_0855,728.0136935704882
TEST_0856,647.6125290785238
TEST_0857,41.97326874820708
TEST_0858,239.66268294309288
TEST_0859,745.6503139753631
TEST_0860,644.4954144345322
TEST_0861,358.24153697816956
TEST_0862,649.5357382546918
TEST_0863,619.5674046434075
TEST_0864,157.4297894165531
TEST_0865,642.9550226555102
TEST_0866,145.0559467963705
TEST_0867,449.13087817409587
TEST_0868,341.2481010409542
TEST_0869,651.7203066331072
TEST_0870,445.34573943880235
TEST_0871,681.0990400995879
TEST_0872,745.7508726245666
TEST_0873,743.5794199630496
TEST_0874,224.18984150056588
TEST_0875,738.1965709387074
TEST_0876,525.360005219408
TEST_0877,366.709819400803
TEST_0878,251.03537845271057
TEST_0879,73.03878122193396
TEST_0880,552.0572980602967
TEST_0881,157.98220282204423
TEST_0882,256.07034810437807
TEST_0883,625.3454112586188
TEST_0884,477.22726101763186
TEST_0885,366.1756158524908
TEST_0886,366.709819400803
TEST_0887,152.30255930527233
TEST_0888,350.4422424849586
TEST_0889,655.5389823492428
TEST_0890,449.78316365635214
TEST_0891,154.24208376538496
TEST_0892,646.4317954851243
TEST_0893,565.0269626325888
TEST_0894,257.908430378216
TEST_0895,732.2736676391822
TEST_0896,451.6260143166198
TEST_0897,467.9197233397332
TEST_0898,770.6822297803033
TEST_0899,565.0269626325888
TEST_0900,641.8811324551785
TEST_0901,565.0269626325888
TEST_0902,755.8713772764752
TEST_0903,37.57962761637324
TEST_0904,649.4792478704911
TEST_0905,635.54940731738
TEST_0906,48.3929942550211
TEST_0907,32.41732090997349
TEST_0908,159.24414041630217
TEST_0909,64.01430626004647
TEST_0910,651.4193117731684
TEST_0911,196.97212716960354
TEST_0912,559.5534425380341
TEST_0913,236.47505249623555
TEST_0914,234.3750152345226
TEST_0915,654.7285214141141
TEST_0916,346.60166003597703
TEST_0917,174.45579666149305
TEST_0918,168.3702457948612
TEST_0919,753.5673327015953
TEST_0920,474.9737656114347
TEST_0921,334.9235326634428
TEST_0922,115.54912484731437
TEST_0923,731.9723620742483
TEST_0924,467.9197233397332
TEST_0925,340.2503760105581
TEST_0926,357.60684660603715
TEST_0927,340.2503760105581
TEST_0928,480.96731653550654
TEST_0929,651.8596881019923
TEST_0930,741.2450184157202
TEST_0931,142.42344205037784
TEST_0932,656.0217402913458
TEST_0933,346.61922005520967
TEST_0934,443.4379878707339
TEST_0935,188.90438572241706
