ID,착과량(int)
TEST_0089,141.85193887610575
TEST_0090,35.816428360854815
TEST_0091,376.7451623582118
TEST_0092,551.1067915287636
TEST_0093,549.7279970786279
TEST_0094,547.70497162801
TEST_0095,341.2200144000234
TEST_0096,251.97048927905925
TEST_0097,260.1922129967406
TEST_0098,231.70204335494614
TEST_0099,627.0127199339915
TEST_0100,691.8423003230502
TEST_0101,247.0508017090134
TEST_0102,447.73901010174154
TEST_0103,560.7153356920613
TEST_0104,218.0561289164523
TEST_0105,758.9959725374611
TEST_0106,151.70717725428975
TEST_0107,62.69327353434804
TEST_0108,454.1681472472803
TEST_0109,253.02136980317744
TEST_0110,647.2610439156521
TEST_0111,331.5186795802997
TEST_0112,588.8490893494135
TEST_0113,466.32821429324565
TEST_0114,696.9742787997957
TEST_0115,147.49178664330816
TEST_0116,653.3419687725192
TEST_0117,649.7304530806496
TEST_0118,343.8711825999213
TEST_0119,478.73815271235384
TEST_0120,154.33295481913188
TEST_0121,454.1681472472803
TEST_0122,337.7096179422996
TEST_0123,550.0757593857395
TEST_0124,742.8272480279416
TEST_0125,553.9705024716242
TEST_0126,266.09283637319163
TEST_0127,571.9996608333147
TEST_0128,549.2686083929082
TEST_0129,343.04260584975896
TEST_0130,59.34972098381842
TEST_0131,251.08805749444045
TEST_0132,478.9084442509819
TEST_0133,346.50822752640187
TEST_0134,138.7495775677424
TEST_0135,247.8182658924322
TEST_0136,772.020749133996
TEST_0137,260.8282618008388
TEST_0138,155.54918876811203
TEST_0139,547.3478956701607
TEST_0140,756.957151524059
TEST_0141,749.794431918388
TEST_0142,236.85606328637272
TEST_0143,446.96516874016044
TEST_0144,39.76747127335235
TEST_0145,554.0337560187359
TEST_0146,251.28284392342186
TEST_0147,172.9060875382661
TEST_0148,146.28222420331275
TEST_0149,416.77994053061366
TEST_0150,572.0561885048113
TEST_0151,644.2355820317903
TEST_0152,749.1194219932811
TEST_0153,156.0511713416889
TEST_0154,548.9792961059118
TEST_0155,724.5423197164579
TEST_0156,514.2555983508526
TEST_0157,331.0350872476552
TEST_0158,155.25129114053902
TEST_0159,246.80800175836802
TEST_0160,549.2686083929082
TEST_0161,255.8737975888173
TEST_0162,200.2058163639712
TEST_0163,43.8978417494099
TEST_0164,551.7978056880432
TEST_0165,553.6692742448809
TEST_0166,593.7949139531836
TEST_0167,660.5301496083763
TEST_0168,562.3094152480968
TEST_0169,367.9310181347811
TEST_0170,648.7834865367574
TEST_0171,551.1245988365126
TEST_0172,454.1681472472803
TEST_0173,247.4827446942941
TEST_0174,729.0317562180534
TEST_0175,138.153873046191
TEST_0176,269.1852516954748
TEST_0177,356.39833727250107
TEST_0178,147.8749937167322
TEST_0179,344.99162179274447
TEST_0180,264.4864845139076
TEST_0181,366.7028743573245
TEST_0182,441.7008393706904
TEST_0183,245.65215609335365
TEST_0184,761.7510296337773
TEST_0185,549.1939681797572
TEST_0186,331.0350872476552
TEST_0187,658.4827085912656
TEST_0188,634.0914223237877
TEST_0189,244.6652665238958
TEST_0190,654.8100452960921
TEST_0191,152.02668852722533
TEST_0192,343.2649203374918
TEST_0193,641.4464691424477
TEST_0194,644.4276759986269
TEST_0195,745.7181919008206
TEST_0196,257.6066582645869
TEST_0197,122.90539867441356
TEST_0198,247.8182658924322
TEST_0199,20.8122734813103
TEST_0200,155.0725338792318
TEST_0201,346.7652897147495
TEST_0202,247.01508625896045
TEST_0203,150.2706173079983
TEST_0204,453.78804988389953
TEST_0205,338.00397737449975
TEST_0206,40.00216410625378
TEST_0207,308.28687666977515
TEST_0208,269.72805198224825
TEST_0209,456.99262863597505
TEST_0210,443.28351260505826
TEST_0211,179.0205046044677
TEST_0212,239.972069190088
TEST_0213,559.8928246750156
TEST_0214,336.8579312787465
TEST_0215,23.87767785851154
TEST_0216,743.9873995021028
TEST_0217,160.07733355956964
TEST_0218,453.5124771963652
TEST_0219,446.5137132871188
TEST_0220,153.69981234486747
TEST_0221,345.2599866885406
TEST_0222,541.7074451830099
TEST_0223,253.45178277003197
TEST_0224,550.6558456114057
TEST_0225,450.8796967391682
TEST_0226,551.3208027621547
TEST_0227,71.01999708617481
TEST_0228,656.0015247611586
TEST_0229,369.1294217801209
TEST_0230,446.97665475870156
TEST_0231,656.8550550076761
TEST_0232,447.03237080807827
TEST_0233,144.12728485081095
TEST_0234,414.97542980768435
TEST_0235,447.8913346224769
TEST_0236,444.036301428022
TEST_0237,343.4134740216096
TEST_0238,144.295256490785
TEST_0239,627.8018788660825
TEST_0240,625.4476195350356
TEST_0241,349.0932864693898
TEST_0242,267.4516933015538
TEST_0243,163.40938818459452
TEST_0244,660.161178173018
TEST_0245,274.84886501387604
TEST_0246,343.8711825999213
TEST_0247,444.8749860411994
TEST_0248,642.6028509202768
TEST_0249,681.2907180992921
TEST_0250,250.7560915311799
TEST_0251,39.18095103011105
TEST_0252,643.0637572299919
TEST_0253,340.1668420620345
TEST_0254,158.76924285972694
TEST_0255,356.21894268165283
TEST_0256,257.7751486185358
TEST_0257,254.81764540737822
TEST_0258,254.64685033655078
TEST_0259,24.408444521514937
TEST_0260,553.061261617508
TEST_0261,149.31995012321698
TEST_0262,345.2599866885406
TEST_0263,342.1506637132197
TEST_0264,20.648654787750377
TEST_0265,214.3028602158536
TEST_0266,410.7148291957797
TEST_0267,644.7436667649401
TEST_0268,560.765652935684
TEST_0269,559.4626437958041
TEST_0270,336.8579312787465
TEST_0271,346.50822752640187
TEST_0272,447.8913346224769
TEST_0273,740.318801662595
TEST_0274,39.68786607259873
TEST_0275,40.368167566756746
TEST_0276,346.50822752640187
TEST_0277,65.85416093089572
TEST_0278,248.98235918561406
TEST_0279,45.69671289246024
TEST_0280,583.1086029096944
TEST_0281,257.6151487277233
TEST_0282,28.880680373242328
TEST_0283,155.23711703154282
TEST_0284,684.1820686423682
TEST_0285,674.3557253089228
TEST_0286,15.825174256143553
TEST_0287,662.5752819161065
TEST_0288,554.835409800178
TEST_0289,345.2599866885406
TEST_0290,564.7720632604985
TEST_0291,243.42787710136568
TEST_0292,695.213446309279
TEST_0293,618.895941458592
TEST_0294,437.88520398664565
TEST_0295,446.8478494375159
TEST_0296,651.0140124001372
TEST_0297,236.23528831412605
TEST_0298,190.55721999759578
TEST_0299,250.3208836078428
TEST_0300,248.4932139373365
TEST_0301,742.958144066882
TEST_0302,157.99505540012345
TEST_0303,446.58076568889567
TEST_0304,518.5922806022695
TEST_0305,450.8796967391682
TEST_0306,114.5795276512289
TEST_0307,558.2711711188856
TEST_0308,743.425764158898
TEST_0309,268.3417832844246
TEST_0310,35.344908010900944
TEST_0311,626.4569533817112
TEST_0312,446.40830143262406
TEST_0313,348.8568203210411
TEST_0314,647.6097429866296
TEST_0315,343.11870569152035
TEST_0316,445.57430772513845
TEST_0317,124.33071364836442
TEST_0318,446.6628813347126
TEST_0319,642.7487307533136
TEST_0320,250.69288106806653
TEST_0321,346.0015371495897
TEST_0322,561.5903948773323
TEST_0323,255.06992748564667
TEST_0324,351.186854163757
TEST_0325,583.6593381275408
TEST_0326,46.742728992487585
TEST_0327,634.9292518523338
TEST_0328,652.8903327854792
TEST_0329,349.38211173818644
TEST_0330,697.22151879111
TEST_0331,62.58337058691168
TEST_0332,245.58548274565223
TEST_0333,337.7096179422996
TEST_0334,247.4827446942941
TEST_0335,132.16786246601325
TEST_0336,13.083937107696617
TEST_0337,443.9885939246627
TEST_0338,250.39997103969174
TEST_0339,247.10358761303513
TEST_0340,744.0565530688733
TEST_0341,226.33347776644337
TEST_0342,40.89116560784629
TEST_0343,250.94228553746183
TEST_0344,551.7589999056589
TEST_0345,451.2347079117835
TEST_0346,156.68924062266012
TEST_0347,269.51667170233657
TEST_0348,48.81589899999364
TEST_0349,643.0693647865882
TEST_0350,657.6024254151718
TEST_0351,479.19754139807355
TEST_0352,447.2533730367801
TEST_0353,362.60398664645066
TEST_0354,31.999573326309775
TEST_0355,186.46358128811042
TEST_0356,387.30825691662466
TEST_0357,582.0407464937368
TEST_0358,183.95433595760588
TEST_0359,446.7105888380719
TEST_0360,194.58785560635351
TEST_0361,166.83889641070544
TEST_0362,413.80880662758216
TEST_0363,205.83420096408554
TEST_0364,261.8052830783772
TEST_0365,642.9937369846596
TEST_0366,254.67769871717044
TEST_0367,644.9108478394326
TEST_0368,251.20663817760197
TEST_0369,146.41373253777243
TEST_0370,365.4404524507041
TEST_0371,249.86054020471838
TEST_0372,132.95132465599656
TEST_0373,560.9423371546286
TEST_0374,67.95613798566761
TEST_0375,648.726033796844
TEST_0376,145.7945192596933
TEST_0377,359.1255931354899
TEST_0378,337.334266627924
TEST_0379,549.4279797121591
TEST_0380,463.68258049446854
TEST_0381,644.1937711066321
TEST_0382,562.9466877413541
TEST_0383,360.5200089313069
TEST_0384,348.414639892855
TEST_0385,116.5008677764259
TEST_0386,538.564166539347
TEST_0387,712.4520119120962
TEST_0388,666.7273064348225
TEST_0389,151.46583320230508
TEST_0390,26.014993621340565
TEST_0391,342.53369387077527
TEST_0392,725.3434317551229
TEST_0393,185.1444177463598
TEST_0394,143.96746070873118
TEST_0395,338.1932102749441
TEST_0396,340.0436535687362
TEST_0397,155.72211628431185
TEST_0398,142.3261835765666
TEST_0399,452.51185294788087
TEST_0400,756.9872291743508
TEST_0401,337.36432873402543
TEST_0402,446.96516874016044
TEST_0403,559.1547622052453
TEST_0404,449.05928546769513
TEST_0405,145.9475217964106
TEST_0406,247.8182658924322
TEST_0407,139.73162056619438
TEST_0408,708.2948447678431
TEST_0409,557.504076926691
TEST_0410,352.293354092139
TEST_0411,308.28687666977515
TEST_0412,648.5696728123578
TEST_0413,450.8796967391682
TEST_0414,356.4261930334949
TEST_0415,79.04289730523539
TEST_0416,341.95126167816204
TEST_0417,252.28884991878928
TEST_0418,573.7044070744502
TEST_0419,487.2229727494637
TEST_0420,250.7902501928365
TEST_0421,549.0140284908196
TEST_0422,728.4938344003577
TEST_0423,101.92769801737171
TEST_0424,338.70857181782463
TEST_0425,198.09401498543104
TEST_0426,336.8579312787465
TEST_0427,651.352170256047
TEST_0428,753.1560072450252
TEST_0429,149.8069583137815
TEST_0430,346.37890138576404
TEST_0431,448.2246294596406
TEST_0432,768.8516721157976
TEST_0433,365.1009276098515
TEST_0434,446.96516874016044
TEST_0435,365.51741850767377
TEST_0436,652.4898041899386
TEST_0437,435.56584636553066
TEST_0438,45.875045364004436
TEST_0439,250.84493524227852
TEST_0440,238.74128694351603
TEST_0441,348.068059957843
TEST_0442,454.58067003346287
TEST_0443,31.644892531364523
TEST_0444,288.5373957505058
TEST_0445,127.21660172464942
TEST_0446,309.13856333332825
TEST_0447,28.625396109237997
TEST_0448,758.6632466063958
TEST_0449,461.25085415593145
TEST_0450,336.8579312787465
TEST_0451,377.04744976365964
TEST_0452,264.34044655067976
TEST_0453,23.025804030520202
TEST_0454,143.86985385715036
TEST_0455,365.1880070146829
TEST_0456,247.8182658924322
TEST_0457,662.5241814499847
TEST_0458,742.7266715835244
TEST_0459,360.3411421913147
TEST_0460,133.19933070070797
TEST_0461,426.27699235830215
TEST_0462,32.547203489311045
TEST_0463,439.13699481553175
TEST_0464,647.9945201826666
TEST_0465,90.65083583699356
TEST_0466,645.1410282993005
TEST_0467,651.3590687879915
TEST_0468,454.1681472472803
TEST_0469,661.0656952903349
TEST_0470,166.05259498804352
TEST_0471,361.93196312791366
TEST_0472,247.32890159537743
TEST_0473,216.52833154601578
TEST_0474,23.86754331596316
TEST_0475,456.80436132486005
TEST_0476,448.54062794673564
TEST_0477,36.69210259410782
TEST_0478,138.88189843335158
TEST_0479,453.60295465207895
TEST_0480,156.634995827345
TEST_0481,149.92954899773892
TEST_0482,561.6586984254122
TEST_0483,516.9042897387591
TEST_0484,743.5529137901136
TEST_0485,349.1863337697044
TEST_0486,153.83249479246118
TEST_0487,738.2297425629804
TEST_0488,354.52482158389853
TEST_0489,256.9993516255982
TEST_0490,254.91289700914385
TEST_0491,341.7036067326679
TEST_0492,251.90484401140614
TEST_0493,154.3596738201207
TEST_0494,255.06992748564667
TEST_0495,614.5721268137852
TEST_0496,90.00982540440212
TEST_0497,643.1435776737877
TEST_0498,614.2055346839126
TEST_0499,98.37950528828968
TEST_0500,452.82352073487874
TEST_0501,647.1012983520887
TEST_0502,191.78693964057362
TEST_0503,645.3919663802565
TEST_0504,544.2550197896342
TEST_0505,255.09841904629494
TEST_0506,49.21770210001059
TEST_0507,600.0455701771787
TEST_0508,343.04260584975896
TEST_0509,247.4827446942941
TEST_0510,337.7096179422996
TEST_0511,34.782883205355105
TEST_0512,340.72295889966523
TEST_0513,549.1490254561277
TEST_0514,244.97396467717974
TEST_0515,368.82314448445374
TEST_0516,363.79316846860263
TEST_0517,642.1063850278855
TEST_0518,45.13042177735341
TEST_0519,33.66468470365029
TEST_0520,545.8401352711904
TEST_0521,533.9323183026992
TEST_0522,757.3673500700593
TEST_0523,445.2391008386023
TEST_0524,747.7689579016919
TEST_0525,554.0797715966997
TEST_0526,647.6712649242219
TEST_0527,533.4492529935401
TEST_0528,479.564114301897
TEST_0529,210.65710691442402
TEST_0530,194.58785560635351
TEST_0531,642.0941586167355
TEST_0532,555.4545406775002
TEST_0533,41.09203987651397
TEST_0534,37.04146020311653
TEST_0535,725.1798337913114
TEST_0536,666.0618535471168
TEST_0537,644.6618589459728
TEST_0538,258.56278252848944
TEST_0539,563.1911533091691
TEST_0540,632.4201236193555
TEST_0541,721.4493128388038
TEST_0542,552.1925143959824
TEST_0543,560.5805764593888
TEST_0544,555.9253151845237
TEST_0545,747.1111237996645
TEST_0546,350.3529344816726
TEST_0547,550.3098366216378
TEST_0548,601.4281457540461
TEST_0549,167.10496793029174
TEST_0550,642.7620839412959
TEST_0551,445.9110308285559
TEST_0552,467.3200736769345
TEST_0553,642.9248771579555
TEST_0554,172.24816070788785
TEST_0555,138.09463107586615
TEST_0556,237.25714484407743
TEST_0557,447.03237080807827
TEST_0558,376.49058245612326
TEST_0559,344.14358025580026
TEST_0560,134.4490869448566
TEST_0561,253.55379588168606
TEST_0562,70.62625915838404
TEST_0563,65.08053801439182
TEST_0564,394.52588161195644
TEST_0565,644.8405729810629
TEST_0566,132.66729078874965
TEST_0567,753.2673662315874
TEST_0568,548.9792961059118
TEST_0569,155.73192801819218
TEST_0570,343.36885287708367
TEST_0571,249.4134301590929
TEST_0572,458.80438646467337
TEST_0573,765.0003948828875
TEST_0574,552.1060696708201
TEST_0575,376.49058245612326
TEST_0576,333.9313837655767
TEST_0577,338.70857181782463
TEST_0578,754.856502453614
TEST_0579,258.1220996739877
TEST_0580,45.74182333909533
TEST_0581,478.08248266143875
TEST_0582,765.6224222508384
TEST_0583,146.1394879803381
TEST_0584,150.79123588533466
TEST_0585,245.65215609335365
TEST_0586,251.20663817760197
TEST_0587,140.79853512320318
TEST_0588,654.0197192162276
TEST_0589,343.9991038680817
TEST_0590,252.28884991878928
TEST_0591,241.5356017331767
TEST_0592,301.33442595569653
TEST_0593,654.0249057568602
TEST_0594,453.17195290956766
TEST_0595,261.3613696478572
TEST_0596,447.03237080807827
TEST_0597,38.919929121916674
TEST_0598,425.35054602276864
TEST_0599,220.02609346383662
TEST_0600,415.233652806491
TEST_0601,248.44168773059152
TEST_0602,217.05538122354452
TEST_0603,659.2715931985432
TEST_0604,559.2067916674705
TEST_0605,362.11213728486274
TEST_0606,153.2934509574564
TEST_0607,166.65316000564852
TEST_0608,451.6214456925108
TEST_0609,746.5942282046815
TEST_0610,259.0029318421806
TEST_0611,227.63968803259394
TEST_0612,345.2599866885406
TEST_0613,446.96516874016044
TEST_0614,447.8913346224769
TEST_0615,252.0901796133658
TEST_0616,744.3768405427304
TEST_0617,600.0087614982185
TEST_0618,448.15622489547087
TEST_0619,44.690234707758975
TEST_0620,693.8468567810875
TEST_0621,312.263658624335
TEST_0622,762.3908407996556
TEST_0623,14.200032851944494
TEST_0624,69.67525546987325
TEST_0625,253.43720278813637
TEST_0626,58.11864728509542
TEST_0627,446.5137132871188
TEST_0628,156.06176704547315
TEST_0629,621.1442098068816
TEST_0630,563.3423849814316
TEST_0631,262.16070473590185
TEST_0632,669.3251550447942
TEST_0633,223.31453299915802
TEST_0634,245.34531322899775
TEST_0635,760.6971062240992
TEST_0636,549.7241821790253
TEST_0637,345.07505020362026
TEST_0638,317.1584131581631
TEST_0639,683.5851853098542
TEST_0640,50.78217601650881
TEST_0641,360.52209305604845
TEST_0642,349.64305165593805
TEST_0643,720.3276508814661
TEST_0644,755.5903907982585
TEST_0645,148.41608351687964
TEST_0646,354.52482158389853
TEST_0647,33.92339351766799
TEST_0648,748.3457342009887
TEST_0649,597.0914790606153
TEST_0650,657.12656178447
TEST_0651,448.7432869806001
TEST_0652,617.3345629156953
TEST_0653,450.3810764360242
TEST_0654,80.09894322857502
TEST_0655,154.66071485170886
TEST_0656,152.99566420491965
TEST_0657,638.8295698421848
TEST_0658,334.64377487130645
TEST_0659,341.18607017937666
TEST_0660,759.3276259733893
TEST_0661,551.4357817343667
TEST_0662,248.83085390562113
TEST_0663,156.0511713416889
TEST_0664,344.8629831056613
TEST_0665,157.22214231371248
TEST_0666,556.1171721578179
TEST_0667,647.5366364066203
TEST_0668,558.8479389858255
TEST_0669,96.65110630863774
TEST_0670,676.5952710200941
TEST_0671,140.0017334355017
TEST_0672,314.61383449634206
TEST_0673,193.5455538357217
TEST_0674,160.494439640724
TEST_0675,138.153873046191
TEST_0676,458.500933353526
TEST_0677,370.7249863235804
TEST_0678,779.1760195938788
TEST_0679,555.1457674322907
TEST_0680,88.66962445858651
TEST_0681,450.9406279234994
TEST_0682,570.9097449811334
TEST_0683,145.56698632171626
TEST_0684,447.56937152387513
TEST_0685,615.8938237344479
TEST_0686,560.3893511950193
TEST_0687,97.18106787068173
TEST_0688,367.9403617138433
TEST_0689,447.03237080807827
TEST_0690,452.355210328417
TEST_0691,388.9641313954729
TEST_0692,250.94228553746183
TEST_0693,351.6519266915937
TEST_0694,142.60097023246794
TEST_0695,453.89688024762995
TEST_0696,366.6494709571641
TEST_0697,456.33152070557406
TEST_0698,250.07143479869467
TEST_0699,641.9200322681506
TEST_0700,558.3394746669655
TEST_0701,83.20722987864521
TEST_0702,56.71510320562854
TEST_0703,342.644085863763
TEST_0704,445.88160155813506
TEST_0705,213.1116790077969
TEST_0706,563.8558773864163
TEST_0707,574.0071912883546
TEST_0708,453.533469981811
TEST_0709,387.5858082945901
TEST_0710,131.65243637818674
TEST_0711,557.5868985773009
TEST_0712,32.93595221235002
TEST_0713,684.4178568595927
TEST_0714,554.4062559852958
TEST_0715,43.215207362383744
TEST_0716,345.6635107664811
TEST_0717,562.7182362403415
TEST_0718,246.82896142756917
TEST_0719,345.2599866885406
TEST_0720,755.5358558412673
TEST_0721,145.16132365792944
TEST_0722,273.1912829715862
TEST_0723,256.50471897036005
TEST_0724,35.85044100109769
TEST_0725,447.03237080807827
TEST_0726,376.49058245612326
TEST_0727,753.4939291578968
TEST_0728,446.40830143262406
TEST_0729,247.4827446942941
TEST_0730,777.3683498075704
TEST_0731,148.28486568221254
TEST_0732,751.6280371934563
TEST_0733,233.60616720816046
TEST_0734,563.7095751120883
TEST_0735,154.03725652564623
TEST_0736,630.7408093922644
TEST_0737,633.4713969317164
TEST_0738,150.78436985462983
TEST_0739,656.4419381825794
TEST_0740,139.11176824214107
TEST_0741,337.1909168571118
TEST_0742,25.6927314470611
TEST_0743,30.212842665348553
TEST_0744,564.9118789219968
TEST_0745,652.887542412598
TEST_0746,244.34926803680077
TEST_0747,654.4725421967191
TEST_0748,556.2996181829087
TEST_0749,257.2071752669424
TEST_0750,136.8280982757459
TEST_0751,638.6846109590991
TEST_0752,534.8235965897554
TEST_0753,445.9110308285559
TEST_0754,592.8468308892792
TEST_0755,247.32890159537743
TEST_0756,150.3441229911126
TEST_0757,153.9959901680666
TEST_0758,446.7105888380719
TEST_0759,14.521163781048568
TEST_0760,141.42380070390868
TEST_0761,240.28887142195802
TEST_0762,655.0273608101812
TEST_0763,414.6176553640408
TEST_0764,627.0792128614346
TEST_0765,345.6635107664811
TEST_0766,167.0039915868382
TEST_0767,391.6606989197213
TEST_0768,562.8036876564735
TEST_0769,729.731718368079
TEST_0770,541.6008957389212
TEST_0771,558.1947627637328
TEST_0772,347.9272915260369
TEST_0773,561.8891998887808
TEST_0774,251.55874684333943
TEST_0775,153.21014284617007
TEST_0776,360.37200190324984
TEST_0777,610.6064324256537
TEST_0778,101.86797132409635
TEST_0779,445.8375971256362
TEST_0780,439.2281246866558
TEST_0781,251.92109664618155
TEST_0782,642.6717898937096
TEST_0783,446.96516874016044
TEST_0784,246.49200327127298
TEST_0785,29.453543831940433
TEST_0786,247.10358761303513
TEST_0787,248.4932139373365
TEST_0788,530.3293933346962
TEST_0789,38.156807718617785
TEST_0790,164.8390633743042
TEST_0791,578.5885682488171
TEST_0792,182.40756131999302
TEST_0793,346.50822752640187
TEST_0794,724.3870996658641
TEST_0795,156.2120274916742
TEST_0796,158.76924285972694
TEST_0797,447.4871530553743
TEST_0798,44.43482156756171
TEST_0799,349.38211173818644
TEST_0800,251.55874684333943
TEST_0801,245.03421856524747
TEST_0802,537.8975762690551
TEST_0803,430.8680273090859
TEST_0804,148.86301060546987
TEST_0805,642.2050589479866
TEST_0806,744.5109579737709
TEST_0807,351.3806597031761
TEST_0808,547.5144042523515
TEST_0809,556.480764817716
TEST_0810,244.8318477766254
TEST_0811,654.9857657126131
TEST_0812,738.4104556847036
TEST_0813,242.71366873757225
TEST_0814,760.2271825711675
TEST_0815,562.8259840257285
TEST_0816,337.7096179422996
TEST_0817,336.5546039833329
TEST_0818,267.3220456860381
TEST_0819,347.2922056761471
TEST_0820,644.7351973017918
TEST_0821,763.5878743253313
TEST_0822,255.32170620423668
TEST_0823,26.549446780461825
TEST_0824,760.0616088922641
TEST_0825,647.6452710473775
TEST_0826,656.5732053002262
TEST_0827,236.19638305678902
TEST_0828,240.42729163727967
TEST_0829,350.44964229183984
TEST_0830,196.842633690985
TEST_0831,642.7838592648592
TEST_0832,729.6996714942975
TEST_0833,150.0701663521721
TEST_0834,552.8908421799484
TEST_0835,561.5903948773323
TEST_0836,98.60551936320871
TEST_0837,547.70497162801
TEST_0838,367.13183901150563
TEST_0839,563.2025693199332
TEST_0840,589.8594821200271
TEST_0841,341.0404693147747
TEST_0842,646.3069325527854
TEST_0843,250.7560915311799
TEST_0844,373.78766745527145
TEST_0845,252.4752923493761
TEST_0846,643.672929269502
TEST_0847,511.24407286240404
TEST_0848,248.3287305871348
TEST_0849,135.25767114965097
TEST_0850,30.35311037693309
TEST_0851,606.1254497472006
TEST_0852,252.28884991878928
TEST_0853,255.03500909039627
TEST_0854,654.1894636053005
TEST_0855,741.0982365346093
TEST_0856,653.1881551712179
TEST_0857,34.07072504028609
TEST_0858,242.64267283218354
TEST_0859,746.2796035788291
TEST_0860,655.5508454345483
TEST_0861,356.49136234116116
TEST_0862,646.7546430421193
TEST_0863,591.6233868979783
TEST_0864,143.02927632660146
TEST_0865,647.3169281767325
TEST_0866,139.73162056619438
TEST_0867,472.0765778195585
TEST_0868,335.01186920221505
TEST_0869,655.0634295426405
TEST_0870,454.3708062811447
TEST_0871,732.1839897093096
TEST_0872,749.3528369051282
TEST_0873,722.4790137347281
TEST_0874,233.60616720816046
TEST_0875,711.4815161542723
TEST_0876,517.2942424149667
TEST_0877,368.63379525456094
TEST_0878,254.2664879889042
TEST_0879,56.70137954913257
TEST_0880,551.4357817343667
TEST_0881,149.59038670435936
TEST_0882,250.8500573180054
TEST_0883,617.2293240419589
TEST_0884,472.44708017948614
TEST_0885,368.046518875281
TEST_0886,363.078412015394
TEST_0887,151.70422098117677
TEST_0888,343.01949593636823
TEST_0889,649.6298060296635
TEST_0890,458.17660574746924
TEST_0891,152.73981225386657
TEST_0892,653.9944274418173
TEST_0893,560.3153907053002
TEST_0894,257.0070562257178
TEST_0895,720.7865422512533
TEST_0896,447.179313792566
TEST_0897,449.3914473882077
TEST_0898,770.3149509886537
TEST_0899,559.9093269489063
TEST_0900,655.8232167753789
TEST_0901,564.3412153217926
TEST_0902,749.8482415432561
TEST_0903,37.64685085471656
TEST_0904,660.8093573523753
TEST_0905,643.6711182358038
TEST_0906,46.127649212990924
TEST_0907,25.327779083456264
TEST_0908,163.26651712475692
TEST_0909,40.56523563586487
TEST_0910,653.4922970685152
TEST_0911,193.57336770952548
TEST_0912,552.1450431410116
TEST_0913,251.70274831098888
TEST_0914,218.29094169022662
TEST_0915,644.2492899624029
TEST_0916,350.8529106410839
TEST_0917,165.4139627786346
TEST_0918,165.08573812776518
TEST_0919,753.6510351880348
TEST_0920,473.0852604912217
TEST_0921,340.4023259555982
TEST_0922,117.14705598428749
TEST_0923,741.7667042205984
TEST_0924,459.9405548572896
TEST_0925,340.0842912311083
TEST_0926,345.2599866885406
TEST_0927,337.07597402044644
TEST_0928,441.1807073124295
TEST_0929,658.5823570700792
TEST_0930,772.5704726340807
TEST_0931,152.3741742518623
TEST_0932,655.8403312694712
TEST_0933,338.0591099126078
TEST_0934,447.4871530553743
