ID,착과량(int)
TEST_0077,662.8589064756319
TEST_0078,735.9993165572658
TEST_0079,341.5036943462472
TEST_0080,255.39055962675263
TEST_0081,48.414477046117696
TEST_0082,53.026845242866536
TEST_0083,649.5036785234319
TEST_0084,643.9313200237773
TEST_0085,513.1377862505198
TEST_0086,243.8766306058852
TEST_0087,358.8787921242383
TEST_0088,51.21522986389086
TEST_0089,144.8423202492317
TEST_0090,38.37208410545745
TEST_0091,370.1404580949142
TEST_0092,549.4470778446023
TEST_0093,547.2633706590278
TEST_0094,549.4470778446023
TEST_0095,358.8787921242383
TEST_0096,243.8766306058852
TEST_0097,243.91101463720383
TEST_0098,236.52600324103798
TEST_0099,643.9313200237773
TEST_0100,693.5342075834906
TEST_0101,243.8766306058852
TEST_0102,457.473648735285
TEST_0103,558.2567116649338
TEST_0104,190.47151288197452
TEST_0105,747.487398030335
TEST_0106,128.70831469081355
TEST_0107,51.21522986389086
TEST_0108,447.36820630068814
TEST_0109,243.8766306058852
TEST_0110,650.5912923902783
TEST_0111,344.6284033369307
TEST_0112,580.2831040844223
TEST_0113,447.59017482459234
TEST_0114,693.5342075834906
TEST_0115,149.5693651997822
TEST_0116,644.2803452872998
TEST_0117,650.5912923902783
TEST_0118,358.8787921242383
TEST_0119,460.8382112727537
TEST_0120,149.5693651997822
TEST_0121,447.36820630068814
TEST_0122,345.61237282735993
TEST_0123,547.2633706590278
TEST_0124,745.473720540306
TEST_0125,558.2567116649338
TEST_0126,272.89787070921153
TEST_0127,580.2831040844223
TEST_0128,547.2633706590278
TEST_0129,347.4457013504864
TEST_0130,29.83822384845409
TEST_0131,243.42870920496043
TEST_0132,460.8382112727537
TEST_0133,344.5457609245884
TEST_0134,92.91635129369948
TEST_0135,243.8766306058852
TEST_0136,755.8103677411849
TEST_0137,272.89787070921153
TEST_0138,150.46877153360288
TEST_0139,546.17087943934
TEST_0140,746.8709330928517
TEST_0141,756.8556993421652
TEST_0142,242.9433399638368
TEST_0143,447.707426335398
TEST_0144,32.33555217890483
TEST_0145,555.7064246418321
TEST_0146,243.8766306058852
TEST_0147,190.47151288197452
TEST_0148,123.93721561142361
TEST_0149,428.32021586505624
TEST_0150,580.2831040844223
TEST_0151,647.5651594479905
TEST_0152,756.8556993421652
TEST_0153,158.30931436883165
TEST_0154,547.2633706590278
TEST_0155,747.487398030335
TEST_0156,513.1377862505198
TEST_0157,344.6284033369307
TEST_0158,149.5693651997822
TEST_0159,243.91101463720383
TEST_0160,550.2775123773471
TEST_0161,243.8766306058852
TEST_0162,190.47151288197452
TEST_0163,10.999796003884827
TEST_0164,545.255888825356
TEST_0165,558.2567116649338
TEST_0166,621.4966961517941
TEST_0167,650.5912923902783
TEST_0168,555.7064246418321
TEST_0169,347.4457013504864
TEST_0170,652.9690379867468
TEST_0171,550.2775123773471
TEST_0172,463.7563978533869
TEST_0173,243.91101463720383
TEST_0174,745.7273219626774
TEST_0175,123.93721561142361
TEST_0176,254.2980551449588
TEST_0177,364.46484608122245
TEST_0178,150.4782190563001
TEST_0179,344.5457609245884
TEST_0180,243.91101463720383
TEST_0181,359.64011103832814
TEST_0182,463.7563978533869
TEST_0183,253.4091142216282
TEST_0184,745.7273219626774
TEST_0185,549.4470778446023
TEST_0186,345.61237282735993
TEST_0187,644.2803452872998
TEST_0188,643.9313200237773
TEST_0189,272.89787070921153
TEST_0190,650.5912923902783
TEST_0191,150.46877153360288
TEST_0192,344.5457609245884
TEST_0193,650.5912923902783
TEST_0194,638.1295215899596
TEST_0195,747.487398030335
TEST_0196,254.2980551449588
TEST_0197,92.91635129369948
TEST_0198,243.8766306058852
TEST_0199,10.999796003884827
TEST_0200,145.67801316017326
TEST_0201,358.8787921242383
TEST_0202,255.39055962675263
TEST_0203,144.8423202492317
TEST_0204,447.707426335398
TEST_0205,341.5036943462472
TEST_0206,48.414477046117696
TEST_0207,317.5756039844865
TEST_0208,272.89787070921153
TEST_0209,447.36820630068814
TEST_0210,447.707426335398
TEST_0211,158.30931436883165
TEST_0212,255.39055962675263
TEST_0213,558.0865153891336
TEST_0214,358.8787921242383
TEST_0215,23.904643188069592
TEST_0216,735.9993165572658
TEST_0217,145.49515940063182
TEST_0218,447.59017482459234
TEST_0219,448.99769834362814
TEST_0220,145.49515940063182
TEST_0221,344.0915163830911
TEST_0222,580.2831040844223
TEST_0223,242.9433399638368
TEST_0224,547.2633706590278
TEST_0225,448.99769834362814
TEST_0226,549.4470778446023
TEST_0227,23.483017001581967
TEST_0228,649.5036785234319
TEST_0229,370.1404580949142
TEST_0230,448.99769834362814
TEST_0231,651.7100169262056
TEST_0232,447.707426335398
TEST_0233,144.8423202492317
TEST_0234,364.46484608122245
TEST_0235,457.473648735285
TEST_0236,457.473648735285
TEST_0237,341.5036943462472
TEST_0238,143.20702007923617
TEST_0239,649.5036785234319
TEST_0240,631.5635810947666
TEST_0241,342.40764112238287
TEST_0242,272.89787070921153
TEST_0243,149.5693651997822
TEST_0244,650.5912923902783
TEST_0245,272.89787070921153
TEST_0246,358.8787921242383
TEST_0247,447.36820630068814
TEST_0248,631.5635810947666
TEST_0249,693.5342075834906
TEST_0250,243.8766306058852
TEST_0251,32.33555217890483
TEST_0252,647.5651594479905
TEST_0253,347.9803979322463
TEST_0254,143.20702007923617
TEST_0255,347.4457013504864
TEST_0256,272.89787070921153
TEST_0257,272.89787070921153
TEST_0258,255.39055962675263
TEST_0259,32.33555217890483
TEST_0260,549.4470778446023
TEST_0261,144.8423202492317
TEST_0262,341.5036943462472
TEST_0263,347.9803979322463
TEST_0264,44.38515478774732
TEST_0265,190.47151288197452
TEST_0266,428.32021586505624
TEST_0267,621.4966961517941
TEST_0268,580.2831040844223
TEST_0269,558.2567116649338
TEST_0270,358.8787921242383
TEST_0271,344.5457609245884
TEST_0272,447.707426335398
TEST_0273,768.2227530609108
TEST_0274,38.37208410545745
TEST_0275,38.37208410545745
TEST_0276,344.5457609245884
TEST_0277,48.414477046117696
TEST_0278,254.2980551449588
TEST_0279,38.37208410545745
TEST_0280,580.2831040844223
TEST_0281,243.8766306058852
TEST_0282,37.35720405321165
TEST_0283,150.46877153360288
TEST_0284,693.5342075834906
TEST_0285,654.7418378140329
TEST_0286,23.689969148389913
TEST_0287,693.5342075834906
TEST_0288,555.7064246418321
TEST_0289,344.0915163830911
TEST_0290,558.2567116649338
TEST_0291,255.39055962675263
TEST_0292,693.5342075834906
TEST_0293,640.7887719779411
TEST_0294,448.99769834362814
TEST_0295,460.8382112727537
TEST_0296,650.5912923902783
TEST_0297,250.72603843303608
TEST_0298,190.47151288197452
TEST_0299,254.22805875734898
TEST_0300,243.42870920496043
TEST_0301,756.8556993421652
TEST_0302,144.8423202492317
TEST_0303,447.707426335398
TEST_0304,513.1377862505198
TEST_0305,458.1686092641067
TEST_0306,143.20702007923617
TEST_0307,558.2567116649338
TEST_0308,735.9993165572658
TEST_0309,242.52019403539109
TEST_0310,32.33555217890483
TEST_0311,640.7887719779411
TEST_0312,428.32021586505624
TEST_0313,345.61237282735993
TEST_0314,654.7418378140329
TEST_0315,344.6284033369307
TEST_0316,448.8097453297093
TEST_0317,92.91635129369948
TEST_0318,437.67907979945363
TEST_0319,644.2803452872998
TEST_0320,253.4091142216282
TEST_0321,344.5457609245884
TEST_0322,558.2567116649338
TEST_0323,242.9433399638368
TEST_0324,345.61237282735993
TEST_0325,611.324965859873
TEST_0326,36.49165197461924
TEST_0327,643.9313200237773
TEST_0328,650.5912923902783
TEST_0329,344.6284033369307
TEST_0330,693.8075676426032
TEST_0331,62.28941287707225
TEST_0332,242.52019403539109
TEST_0333,358.8787921242383
TEST_0334,242.52019403539109
TEST_0335,150.46877153360288
TEST_0336,9.525057679086576
TEST_0337,437.67907979945363
TEST_0338,243.42870920496043
TEST_0339,253.4091142216282
TEST_0340,747.487398030335
TEST_0341,236.52600324103798
TEST_0342,48.414477046117696
TEST_0343,254.22805875734898
TEST_0344,550.2775123773471
TEST_0345,457.473648735285
TEST_0346,145.67801316017326
TEST_0347,272.89787070921153
TEST_0348,51.21522986389086
TEST_0349,649.5036785234319
TEST_0350,647.5651594479905
TEST_0351,460.8382112727537
TEST_0352,447.36820630068814
TEST_0353,364.46484608122245
TEST_0354,48.414477046117696
TEST_0355,158.30931436883165
TEST_0356,402.6815139469097
TEST_0357,578.2557080169385
TEST_0358,190.47151288197452
TEST_0359,457.473648735285
TEST_0360,190.47151288197452
TEST_0361,163.92856758782216
TEST_0362,428.32021586505624
TEST_0363,190.47151288197452
TEST_0364,272.89787070921153
TEST_0365,650.5912923902783
TEST_0366,243.8766306058852
TEST_0367,652.9690379867468
TEST_0368,255.39055962675263
TEST_0369,155.88433491336238
TEST_0370,354.34087449144334
TEST_0371,242.52019403539109
TEST_0372,143.20702007923617
TEST_0373,558.0865153891336
TEST_0374,92.91635129369948
TEST_0375,650.5912923902783
TEST_0376,144.8423202492317
TEST_0377,347.4457013504864
TEST_0378,358.8787921242383
TEST_0379,513.1377862505198
TEST_0380,448.99769834362814
TEST_0381,662.8589064756319
TEST_0382,580.2831040844223
TEST_0383,369.6046846289311
TEST_0384,358.8787921242383
TEST_0385,92.91635129369948
TEST_0386,549.4470778446023
TEST_0387,693.5342075834906
TEST_0388,654.7418378140329
TEST_0389,149.5693651997822
TEST_0390,9.525057679086576
TEST_0391,347.9803979322463
TEST_0392,755.8103677411849
TEST_0393,190.47151288197452
TEST_0394,150.46877153360288
TEST_0395,358.8787921242383
TEST_0396,344.5457609245884
TEST_0397,163.92856758782216
TEST_0398,128.70831469081355
TEST_0399,447.707426335398
TEST_0400,735.9993165572658
TEST_0401,344.6284033369307
TEST_0402,447.59017482459234
TEST_0403,558.2567116649338
TEST_0404,447.707426335398
TEST_0405,150.46877153360288
TEST_0406,243.91101463720383
TEST_0407,143.20702007923617
TEST_0408,693.5342075834906
TEST_0409,558.2567116649338
TEST_0410,341.5036943462472
TEST_0411,317.5756039844865
TEST_0412,654.7418378140329
TEST_0413,457.473648735285
TEST_0414,347.4457013504864
TEST_0415,74.67523566053382
TEST_0416,347.9803979322463
TEST_0417,255.39055962675263
TEST_0418,555.7064246418321
TEST_0419,460.8382112727537
TEST_0420,242.52019403539109
TEST_0421,549.4470778446023
TEST_0422,758.4122893925835
TEST_0423,92.91635129369948
TEST_0424,358.8787921242383
TEST_0425,190.47151288197452
TEST_0426,358.8787921242383
TEST_0427,649.5036785234319
TEST_0428,745.473720540306
TEST_0429,155.88433491336238
TEST_0430,342.40764112238287
TEST_0431,448.99769834362814
TEST_0432,755.8103677411849
TEST_0433,354.34087449144334
TEST_0434,457.473648735285
TEST_0435,344.5457609245884
TEST_0436,643.9313200237773
TEST_0437,437.67907979945363
TEST_0438,32.33555217890483
TEST_0439,243.42870920496043
TEST_0440,272.89787070921153
TEST_0441,345.61237282735993
TEST_0442,437.67907979945363
TEST_0443,39.70130290332139
TEST_0444,299.9506700616557
TEST_0445,123.93721561142361
TEST_0446,317.5756039844865
TEST_0447,9.361432178786131
TEST_0448,758.9299036837521
TEST_0449,463.7563978533869
TEST_0450,359.74632513501416
TEST_0451,370.1404580949142
TEST_0452,272.89787070921153
TEST_0453,23.483017001581967
TEST_0454,145.67801316017326
TEST_0455,364.46484608122245
TEST_0456,243.42870920496043
TEST_0457,647.0031390629526
TEST_0458,747.487398030335
TEST_0459,347.4457013504864
TEST_0460,92.91635129369948
TEST_0461,428.32021586505624
TEST_0462,37.35720405321165
TEST_0463,428.32021586505624
TEST_0464,649.5036785234319
TEST_0465,48.414477046117696
TEST_0466,631.5635810947666
TEST_0467,650.5912923902783
TEST_0468,447.59017482459234
TEST_0469,650.5912923902783
TEST_0470,163.92856758782216
TEST_0471,355.02696216907873
TEST_0472,254.09172618935972
TEST_0473,236.52600324103798
TEST_0474,39.70130290332139
TEST_0475,457.473648735285
TEST_0476,447.59017482459234
TEST_0477,53.026845242866536
TEST_0478,82.66337485544396
TEST_0479,447.707426335398
TEST_0480,150.46877153360288
TEST_0481,137.69454942629847
TEST_0482,555.7064246418321
TEST_0483,513.1377862505198
TEST_0484,748.0651194433781
TEST_0485,344.5457609245884
TEST_0486,149.5693651997822
TEST_0487,693.5342075834906
TEST_0488,344.0915163830911
TEST_0489,243.8766306058852
TEST_0490,243.42870920496043
TEST_0491,358.8787921242383
TEST_0492,242.9433399638368
TEST_0493,155.8308988503352
TEST_0494,253.4091142216282
TEST_0495,640.7887719779411
TEST_0496,39.70130290332139
TEST_0497,640.7887719779411
TEST_0498,621.4966961517941
TEST_0499,92.91635129369948
TEST_0500,447.36820630068814
TEST_0501,650.5912923902783
TEST_0502,190.47151288197452
TEST_0503,654.7418378140329
TEST_0504,547.2633706590278
TEST_0505,243.42870920496043
TEST_0506,48.414477046117696
TEST_0507,580.2831040844223
TEST_0508,344.5457609245884
TEST_0509,243.91101463720383
TEST_0510,358.8787921242383
TEST_0511,48.414477046117696
TEST_0512,341.5036943462472
TEST_0513,545.255888825356
TEST_0514,243.42870920496043
TEST_0515,364.46484608122245
TEST_0516,355.02696216907873
TEST_0517,640.7887719779411
TEST_0518,51.21522986389086
TEST_0519,39.70130290332139
TEST_0520,513.1377862505198
TEST_0521,513.1377862505198
TEST_0522,735.9993165572658
TEST_0523,457.473648735285
TEST_0524,758.4122893925835
TEST_0525,547.2633706590278
TEST_0526,652.9690379867468
TEST_0527,513.1377862505198
TEST_0528,460.8382112727537
TEST_0529,190.47151288197452
TEST_0530,190.47151288197452
TEST_0531,654.7418378140329
TEST_0532,555.7064246418321
TEST_0533,23.483017001581967
TEST_0534,20.38148328751029
TEST_0535,772.872616833128
TEST_0536,693.8075676426032
TEST_0537,640.7887719779411
TEST_0538,243.91101463720383
TEST_0539,560.0702402529417
TEST_0540,611.324965859873
TEST_0541,693.5342075834906
TEST_0542,547.2633706590278
TEST_0543,558.0865153891336
TEST_0544,545.255888825356
TEST_0545,770.7111266755385
TEST_0546,344.5457609245884
TEST_0547,549.4470778446023
TEST_0548,621.4966961517941
TEST_0549,145.49515940063182
TEST_0550,651.7100169262056
TEST_0551,437.67907979945363
TEST_0552,460.8382112727537
TEST_0553,640.6681881438094
TEST_0554,158.30931436883165
TEST_0555,145.67801316017326
TEST_0556,236.52600324103798
TEST_0557,447.707426335398
TEST_0558,370.1404580949142
TEST_0559,344.6284033369307
TEST_0560,143.20702007923617
TEST_0561,242.52019403539109
TEST_0562,69.18798599947972
TEST_0563,51.21522986389086
TEST_0564,370.1404580949142
TEST_0565,631.5635810947666
TEST_0566,143.20702007923617
TEST_0567,755.8103677411849
TEST_0568,547.2633706590278
TEST_0569,158.30931436883165
TEST_0570,341.5036943462472
TEST_0571,243.42870920496043
TEST_0572,448.99769834362814
TEST_0573,745.0644219328013
TEST_0574,549.4470778446023
TEST_0575,370.1404580949142
TEST_0576,344.6284033369307
TEST_0577,358.8787921242383
TEST_0578,745.473720540306
TEST_0579,243.8766306058852
TEST_0580,39.70130290332139
TEST_0581,463.7563978533869
TEST_0582,758.9299036837521
TEST_0583,144.8423202492317
TEST_0584,155.88433491336238
TEST_0585,242.9433399638368
TEST_0586,255.39055962675263
TEST_0587,144.8423202492317
TEST_0588,650.5912923902783
TEST_0589,347.9803979322463
TEST_0590,254.22805875734898
TEST_0591,242.9433399638368
TEST_0592,299.9506700616557
TEST_0593,650.5912923902783
TEST_0594,448.99769834362814
TEST_0595,272.89787070921153
TEST_0596,447.707426335398
TEST_0597,44.38515478774732
TEST_0598,428.32021586505624
TEST_0599,250.72603843303608
TEST_0600,402.6815139469097
TEST_0601,242.9433399638368
TEST_0602,190.47151288197452
TEST_0603,653.113492384977
TEST_0604,547.2633706590278
TEST_0605,365.86010587066244
TEST_0606,144.8423202492317
TEST_0607,163.92856758782216
TEST_0608,460.8382112727537
TEST_0609,747.487398030335
TEST_0610,243.8766306058852
TEST_0611,190.47151288197452
TEST_0612,341.5036943462472
TEST_0613,457.473648735285
TEST_0614,457.473648735285
TEST_0615,243.8766306058852
TEST_0616,756.8556993421652
TEST_0617,578.2557080169385
TEST_0618,447.59017482459234
TEST_0619,38.37208410545745
TEST_0620,693.5342075834906
TEST_0621,317.5756039844865
TEST_0622,768.2227530609108
TEST_0623,9.525057679086576
TEST_0624,74.67523566053382
TEST_0625,243.42870920496043
TEST_0626,51.21522986389086
TEST_0627,457.473648735285
TEST_0628,150.46877153360288
TEST_0629,640.7887719779411
TEST_0630,558.2567116649338
TEST_0631,243.91101463720383
TEST_0632,693.5342075834906
TEST_0633,236.52600324103798
TEST_0634,236.52600324103798
TEST_0635,758.5636345954654
TEST_0636,558.0865153891336
TEST_0637,358.8787921242383
TEST_0638,317.5756039844865
TEST_0639,693.5342075834906
TEST_0640,48.414477046117696
TEST_0641,358.8787921242383
TEST_0642,347.4457013504864
TEST_0643,730.1693532943873
TEST_0644,756.8556993421652
TEST_0645,144.8423202492317
TEST_0646,341.5036943462472
TEST_0647,23.904643188069592
TEST_0648,747.487398030335
TEST_0649,621.3918508028454
TEST_0650,650.5912923902783
TEST_0651,447.36820630068814
TEST_0652,653.113492384977
TEST_0653,458.1686092641067
TEST_0654,92.91635129369948
TEST_0655,145.67801316017326
TEST_0656,150.46877153360288
TEST_0657,652.9690379867468
TEST_0658,358.8787921242383
TEST_0659,344.6284033369307
TEST_0660,751.9399835579164
TEST_0661,547.2633706590278
TEST_0662,243.42870920496043
TEST_0663,158.30931436883165
TEST_0664,344.5457609245884
TEST_0665,145.67801316017326
TEST_0666,547.2633706590278
TEST_0667,650.5912923902783
TEST_0668,558.2567116649338
TEST_0669,92.91635129369948
TEST_0670,647.0031390629526
TEST_0671,145.67801316017326
TEST_0672,317.5756039844865
TEST_0673,158.30931436883165
TEST_0674,149.5693651997822
TEST_0675,143.20702007923617
TEST_0676,458.1686092641067
TEST_0677,369.6046846289311
TEST_0678,768.2227530609108
TEST_0679,549.4470778446023
TEST_0680,92.91635129369948
TEST_0681,447.707426335398
TEST_0682,580.2831040844223
TEST_0683,144.8423202492317
TEST_0684,463.7563978533869
TEST_0685,580.2831040844223
TEST_0686,558.0865153891336
TEST_0687,48.414477046117696
TEST_0688,370.1404580949142
TEST_0689,447.36820630068814
TEST_0690,460.8382112727537
TEST_0691,402.6815139469097
TEST_0692,254.09172618935972
TEST_0693,364.46484608122245
TEST_0694,150.46877153360288
TEST_0695,447.707426335398
TEST_0696,355.02696216907873
TEST_0697,447.59017482459234
TEST_0698,253.4091142216282
TEST_0699,654.7418378140329
TEST_0700,558.0865153891336
TEST_0701,92.91635129369948
TEST_0702,51.21522986389086
TEST_0703,347.4457013504864
TEST_0704,460.8382112727537
TEST_0705,236.52600324103798
TEST_0706,558.2567116649338
TEST_0707,580.2831040844223
TEST_0708,447.707426335398
TEST_0709,370.1404580949142
TEST_0710,145.67801316017326
TEST_0711,558.2567116649338
TEST_0712,21.478042569085062
TEST_0713,647.5651594479905
TEST_0714,547.2633706590278
TEST_0715,51.21522986389086
TEST_0716,347.9803979322463
TEST_0717,546.17087943934
TEST_0718,242.9433399638368
TEST_0719,344.5457609245884
TEST_0720,747.487398030335
TEST_0721,144.8423202492317
TEST_0722,272.89787070921153
TEST_0723,272.89787070921153
TEST_0724,48.414477046117696
TEST_0725,447.707426335398
TEST_0726,370.1404580949142
TEST_0727,747.487398030335
TEST_0728,448.99769834362814
TEST_0729,243.8766306058852
TEST_0730,770.9694406230351
TEST_0731,158.30931436883165
TEST_0732,770.9694406230351
TEST_0733,242.9433399638368
TEST_0734,558.2567116649338
TEST_0735,145.67801316017326
TEST_0736,640.7887719779411
TEST_0737,653.113492384977
TEST_0738,150.4782190563001
TEST_0739,647.3657628283667
TEST_0740,143.20702007923617
TEST_0741,345.61237282735993
TEST_0742,42.68248657011315
TEST_0743,38.37208410545745
TEST_0744,558.2567116649338
TEST_0745,647.3657628283667
TEST_0746,243.8766306058852
TEST_0747,693.5342075834906
TEST_0748,558.2567116649338
TEST_0749,243.8766306058852
TEST_0750,143.20702007923617
TEST_0751,643.9313200237773
TEST_0752,550.2775123773471
TEST_0753,437.67907979945363
TEST_0754,580.2831040844223
TEST_0755,255.39055962675263
TEST_0756,145.67801316017326
TEST_0757,155.88433491336238
TEST_0758,447.707426335398
TEST_0759,32.243158958419855
TEST_0760,144.8423202492317
TEST_0761,253.4091142216282
TEST_0762,649.5036785234319
TEST_0763,428.32021586505624
TEST_0764,652.9690379867468
TEST_0765,359.74632513501416
TEST_0766,144.8423202492317
TEST_0767,370.1404580949142
TEST_0768,558.2567116649338
TEST_0769,730.1693532943873
TEST_0770,558.0865153891336
TEST_0771,580.2831040844223
TEST_0772,344.5457609245884
TEST_0773,558.0865153891336
TEST_0774,255.39055962675263
TEST_0775,143.20702007923617
TEST_0776,365.86010587066244
TEST_0777,611.324965859873
TEST_0778,143.20702007923617
TEST_0779,463.7563978533869
TEST_0780,428.32021586505624
TEST_0781,254.2980551449588
TEST_0782,650.5912923902783
TEST_0783,436.66072416941097
TEST_0784,243.91101463720383
TEST_0785,23.904643188069592
TEST_0786,253.4091142216282
TEST_0787,243.42870920496043
TEST_0788,513.1377862505198
TEST_0789,32.33555217890483
TEST_0790,158.30931436883165
TEST_0791,558.0865153891336
TEST_0792,190.47151288197452
TEST_0793,341.5036943462472
TEST_0794,747.487398030335
TEST_0795,150.46877153360288
TEST_0796,143.20702007923617
TEST_0797,460.8382112727537
TEST_0798,48.414477046117696
TEST_0799,347.9803979322463
TEST_0800,242.9433399638368
TEST_0801,242.9433399638368
TEST_0802,513.1377862505198
TEST_0803,428.32021586505624
TEST_0804,150.46877153360288
TEST_0805,650.5912923902783
TEST_0806,747.487398030335
TEST_0807,364.46484608122245
TEST_0808,546.17087943934
TEST_0809,558.2567116649338
TEST_0810,255.39055962675263
TEST_0811,650.5912923902783
TEST_0812,756.8556993421652
TEST_0813,243.42870920496043
TEST_0814,730.1693532943873
TEST_0815,558.0865153891336
TEST_0816,358.8787921242383
TEST_0817,347.9803979322463
TEST_0818,272.89787070921153
TEST_0819,355.02696216907873
TEST_0820,652.9690379867468
TEST_0821,770.9694406230351
TEST_0822,254.09172618935972
TEST_0823,23.689969148389913
TEST_0824,754.8495572502324
TEST_0825,652.9690379867468
TEST_0826,650.5912923902783
TEST_0827,242.9433399638368
TEST_0828,190.47151288197452
TEST_0829,344.5457609245884
TEST_0830,190.47151288197452
TEST_0831,647.0031390629526
TEST_0832,693.5342075834906
TEST_0833,145.67801316017326
TEST_0834,549.4470778446023
TEST_0835,555.7064246418321
TEST_0836,92.91635129369948
TEST_0837,549.4470778446023
TEST_0838,369.6046846289311
TEST_0839,558.2567116649338
TEST_0840,631.5635810947666
TEST_0841,345.61237282735993
TEST_0842,640.7887719779411
TEST_0843,243.8766306058852
TEST_0844,364.46484608122245
TEST_0845,243.91101463720383
TEST_0846,650.5912923902783
TEST_0847,528.614129550282
TEST_0848,243.42870920496043
TEST_0849,82.66337485544396
TEST_0850,32.33555217890483
TEST_0851,578.2557080169385
TEST_0852,254.2980551449588
TEST_0853,243.8766306058852
TEST_0854,650.5912923902783
TEST_0855,747.487398030335
TEST_0856,649.5036785234319
TEST_0857,32.33555217890483
TEST_0858,255.39055962675263
TEST_0859,745.0644219328013
TEST_0860,652.9690379867468
TEST_0861,355.02696216907873
TEST_0862,647.0031390629526
TEST_0863,621.4966961517941
TEST_0864,145.49515940063182
TEST_0865,649.5036785234319
TEST_0866,143.20702007923617
TEST_0867,428.32021586505624
TEST_0868,344.6284033369307
TEST_0869,650.5912923902783
TEST_0870,447.36820630068814
TEST_0871,730.1693532943873
TEST_0872,754.8495572502324
TEST_0873,747.487398030335
TEST_0874,236.52600324103798
TEST_0875,730.786805942676
TEST_0876,513.1377862505198
TEST_0877,365.86010587066244
TEST_0878,243.91101463720383
TEST_0879,48.414477046117696
TEST_0880,549.4470778446023
TEST_0881,145.49515940063182
TEST_0882,242.52019403539109
TEST_0883,611.324965859873
TEST_0884,460.8382112727537
TEST_0885,370.1404580949142
TEST_0886,369.6046846289311
TEST_0887,143.20702007923617
TEST_0888,358.8787921242383
TEST_0889,650.5912923902783
TEST_0890,463.7563978533869
TEST_0891,150.46877153360288
TEST_0892,652.9690379867468
TEST_0893,558.2567116649338
TEST_0894,243.91101463720383
TEST_0895,745.7273219626774
TEST_0896,457.473648735285
TEST_0897,447.59017482459234
TEST_0898,747.487398030335
TEST_0899,558.0865153891336
TEST_0900,643.9313200237773
TEST_0901,558.0865153891336
TEST_0902,754.8528808784896
TEST_0903,48.414477046117696
TEST_0904,649.5036785234319
TEST_0905,640.7887719779411
TEST_0906,23.483017001581967
TEST_0907,32.243158958419855
TEST_0908,145.67801316017326
TEST_0909,39.70130290332139
TEST_0910,652.9690379867468
TEST_0911,190.47151288197452
TEST_0912,555.7064246418321
TEST_0913,243.42870920496043
TEST_0914,236.52600324103798
TEST_0915,650.5912923902783
TEST_0916,341.5036943462472
TEST_0917,158.30931436883165
TEST_0918,158.30931436883165
TEST_0919,756.8556993421652
TEST_0920,467.6363705396893
TEST_0921,358.8787921242383
TEST_0922,92.91635129369948
TEST_0923,730.1693532943873
TEST_0924,463.7563978533869
TEST_0925,358.8787921242383
TEST_0926,344.5457609245884
TEST_0927,347.9803979322463
TEST_0928,447.36820630068814
TEST_0929,654.7418378140329
TEST_0930,747.487398030335
TEST_0931,149.5693651997822
TEST_0932,647.3657628283667
TEST_0933,344.5457609245884
TEST_0934,460.8382112727537
TEST_0935,190.47151288197452
