ID,착과량(int)
TEST_0099,645.595494621202
TEST_0100,705.5817196901686
TEST_0101,251.09093846633834
TEST_0102,446.33668362942365
TEST_0103,568.0180277274804
TEST_0104,214.82878518743502
TEST_0105,758.2144148613152
TEST_0106,147.58213418258714
TEST_0107,60.4577364561167
TEST_0108,450.97731454181417
TEST_0109,261.5760123339336
TEST_0110,658.008242217148
TEST_0111,339.02582227184905
TEST_0112,585.0975430814693
TEST_0113,447.6688974935952
TEST_0114,684.3088178255274
TEST_0115,150.05286903359084
TEST_0116,670.9393095875314
TEST_0117,648.4601442444771
TEST_0118,335.3080898913437
TEST_0119,480.30237897323946
TEST_0120,149.5212072736959
TEST_0121,444.583078079963
TEST_0122,339.7980084334689
TEST_0123,536.538480846425
TEST_0124,752.4036126307001
TEST_0125,555.9851345451432
TEST_0126,297.1327190220775
TEST_0127,572.1561479200894
TEST_0128,546.6921957675895
TEST_0129,345.1825837516318
TEST_0130,48.66194125797692
TEST_0131,246.02932077070528
TEST_0132,471.6206290606882
TEST_0133,347.49941721839275
TEST_0134,90.90988699211451
TEST_0135,253.66817425939468
TEST_0136,756.8323372893811
TEST_0137,295.8539128927001
TEST_0138,144.9383261331995
TEST_0139,549.5327771834816
TEST_0140,759.4623473460524
TEST_0141,751.9633852541324
TEST_0142,243.40705485134976
TEST_0143,446.64276474071806
TEST_0144,27.609468421267295
TEST_0145,553.2475645012914
TEST_0146,243.93634219741008
TEST_0147,170.63370590174384
TEST_0148,147.36090664706305
TEST_0149,396.881721412258
TEST_0150,577.7990775047733
TEST_0151,648.7276289908581
TEST_0152,764.9561577320812
TEST_0153,161.27045662518154
TEST_0154,547.143232376152
TEST_0155,737.1718934005935
TEST_0156,514.7756360565457
TEST_0157,338.98406843456667
TEST_0158,147.66482750232262
TEST_0159,249.58105805569693
TEST_0160,547.5458127258751
TEST_0161,249.35524475061757
TEST_0162,205.50499621894784
TEST_0163,24.707807002044525
TEST_0164,545.3336393912728
TEST_0165,552.731186622938
TEST_0166,613.7302042393071
TEST_0167,648.5774647385373
TEST_0168,560.0730575167834
TEST_0169,352.4248200734177
TEST_0170,641.2985140923529
TEST_0171,549.0324206264645
TEST_0172,452.0903489359535
TEST_0173,246.47127573944874
TEST_0174,735.0051604754337
TEST_0175,149.92045169359858
TEST_0176,258.11102617543474
TEST_0177,363.5804501690384
TEST_0178,147.56126597342012
TEST_0179,348.344337084753
TEST_0180,255.65877827051943
TEST_0181,345.81959756193146
TEST_0182,455.579436826908
TEST_0183,240.07941199904926
TEST_0184,740.9143085521068
TEST_0185,550.3029028091514
TEST_0186,333.7048014874543
TEST_0187,651.9212023141517
TEST_0188,645.898294380776
TEST_0189,243.40663655344918
TEST_0190,649.2398455397066
TEST_0191,150.76923308734558
TEST_0192,360.5735204304516
TEST_0193,647.3790629485268
TEST_0194,648.0269337201764
TEST_0195,741.0330511426146
TEST_0196,253.79357533422424
TEST_0197,87.15981672626177
TEST_0198,258.1108853919104
TEST_0199,20.90303865146044
TEST_0200,131.68403886678513
TEST_0201,353.12103130710113
TEST_0202,244.57722649375552
TEST_0203,149.77329138975801
TEST_0204,451.0805414779169
TEST_0205,343.0488301760705
TEST_0206,52.861883594290084
TEST_0207,304.2160804252221
TEST_0208,256.1179744742837
TEST_0209,452.5831242186325
TEST_0210,448.8154630248773
TEST_0211,165.30996715387062
TEST_0212,239.39165021571642
TEST_0213,555.9312856528761
TEST_0214,348.2175003529293
TEST_0215,24.087334348990744
TEST_0216,744.7705059136608
TEST_0217,147.25305787213688
TEST_0218,454.43619937121207
TEST_0219,446.0972065615242
TEST_0220,160.3982316662936
TEST_0221,342.865480712007
TEST_0222,569.6144101289664
TEST_0223,251.75987675686008
TEST_0224,545.6154861265228
TEST_0225,450.7520769226129
TEST_0226,547.8230021564708
TEST_0227,46.57465782518602
TEST_0228,645.6652648743941
TEST_0229,374.84122608809645
TEST_0230,434.8731868328516
TEST_0231,640.6053518582871
TEST_0232,451.1367174476988
TEST_0233,150.59319986878128
TEST_0234,374.9432655134646
TEST_0235,446.94364799018797
TEST_0236,447.6746792542509
TEST_0237,345.97510817576887
TEST_0238,143.43597196835563
TEST_0239,643.1334755925745
TEST_0240,631.466263048708
TEST_0241,344.77649559867643
TEST_0242,308.74778815220014
TEST_0243,141.10760687656534
TEST_0244,652.4788045023179
TEST_0245,307.9663602411141
TEST_0246,344.83079855249383
TEST_0247,447.02350314607696
TEST_0248,636.935952962893
TEST_0249,683.8729652981086
TEST_0250,249.07696737411175
TEST_0251,40.950669323144325
TEST_0252,649.538960560765
TEST_0253,343.9761220144369
TEST_0254,147.23131027988697
TEST_0255,343.6897171467959
TEST_0256,250.33440406363633
TEST_0257,251.11711618093454
TEST_0258,257.1172348581637
TEST_0259,27.53375420384643
TEST_0260,550.0095441365906
TEST_0261,145.4503260208667
TEST_0262,344.9294812699492
TEST_0263,347.6767206484904
TEST_0264,59.857978260364284
TEST_0265,213.17432971467622
TEST_0266,403.13523203360523
TEST_0267,631.9481827831121
TEST_0268,560.4103332423349
TEST_0269,548.7552947082454
TEST_0270,343.03395952975484
TEST_0271,346.07491281766875
TEST_0272,450.34899141040347
TEST_0273,762.2250869742802
TEST_0274,36.814750013071
TEST_0275,41.45155197338153
TEST_0276,352.6626832297519
TEST_0277,60.99197521710271
TEST_0278,253.9437436667887
TEST_0279,26.1183805217808
TEST_0280,597.4636395276481
TEST_0281,250.32088745900512
TEST_0282,35.598343101970286
TEST_0283,146.86023319705023
TEST_0284,697.1569228837031
TEST_0285,655.6451766583111
TEST_0286,28.094201708156657
TEST_0287,675.1516413193848
TEST_0288,552.386807256355
TEST_0289,344.79850612563837
TEST_0290,557.1087025687006
TEST_0291,246.12635263512095
TEST_0292,711.8449733648082
TEST_0293,640.7358522536501
TEST_0294,432.4125485468084
TEST_0295,454.0151939337503
TEST_0296,654.5097955032971
TEST_0297,240.18026597849519
TEST_0298,195.92164783946663
TEST_0299,248.97168422869487
TEST_0300,244.82289882639935
TEST_0301,740.6421189379165
TEST_0302,151.32545176972747
TEST_0303,449.80476948800043
TEST_0304,492.05217829438845
TEST_0305,450.8151263650576
TEST_0306,132.23454531190174
TEST_0307,550.4844760818809
TEST_0308,721.7665983586844
TEST_0309,256.9655675172475
TEST_0310,43.21732403492783
TEST_0311,639.7429410298064
TEST_0312,459.81016191799347
TEST_0313,343.87281951840725
TEST_0314,650.5843514525236
TEST_0315,341.1714887785828
TEST_0316,439.505050134556
TEST_0317,110.17764899251402
TEST_0318,450.07847333679774
TEST_0319,652.9609956617865
TEST_0320,246.10694125199768
TEST_0321,353.265375317731
TEST_0322,558.3353654368127
TEST_0323,249.21345415313436
TEST_0324,344.31819299570833
TEST_0325,589.9613649163148
TEST_0326,48.790053217227864
TEST_0327,634.9804205838407
TEST_0328,656.5840631323435
TEST_0329,340.58100348913433
TEST_0330,708.5170731774768
TEST_0331,67.27354993494652
TEST_0332,243.89701059793188
TEST_0333,347.8530325159074
TEST_0334,244.222941501476
TEST_0335,144.57684792700135
TEST_0336,15.296856371908483
TEST_0337,447.0077641817163
TEST_0338,246.37024561965848
TEST_0339,253.34602932363038
TEST_0340,745.3614398099412
TEST_0341,227.1043196744841
TEST_0342,44.8231876928785
TEST_0343,253.33711885005243
TEST_0344,543.5414268135469
TEST_0345,447.52098332861794
TEST_0346,148.58266695582768
TEST_0347,295.4119471078879
TEST_0348,57.463031208781345
TEST_0349,650.3680474303785
TEST_0350,646.8632058848823
TEST_0351,474.91780444265925
TEST_0352,451.2264834753385
TEST_0353,360.09339384985856
TEST_0354,25.2770019137633
TEST_0355,171.50075957170554
TEST_0356,390.69299118836767
TEST_0357,581.8696524766601
TEST_0358,184.51335895009353
TEST_0359,449.3462428834049
TEST_0360,203.027998050372
TEST_0361,166.76088723881554
TEST_0362,430.5857394325352
TEST_0363,200.40605626765077
TEST_0364,296.7990971289647
TEST_0365,644.9187175700739
TEST_0366,250.40155863861224
TEST_0367,650.5631052569037
TEST_0368,251.92561521037874
TEST_0369,150.50860100595386
TEST_0370,368.17042924340035
TEST_0371,248.98544125627467
TEST_0372,140.00148284846438
TEST_0373,553.3359885706116
TEST_0374,80.5087100377681
TEST_0375,642.9819220525435
TEST_0376,152.63478279383398
TEST_0377,360.72149350795456
TEST_0378,357.55374111482047
TEST_0379,527.8664698121567
TEST_0380,459.59020749192155
TEST_0381,650.0750344437614
TEST_0382,562.34793985588
TEST_0383,369.1285650652313
TEST_0384,342.89017036367494
TEST_0385,97.91368862336954
TEST_0386,533.1359500773256
TEST_0387,710.8166826616022
TEST_0388,656.4349274985381
TEST_0389,146.8507104311353
TEST_0390,10.195557613834842
TEST_0391,344.27260342558816
TEST_0392,748.7124698492067
TEST_0393,189.17081797987566
TEST_0394,147.01244522788218
TEST_0395,350.0551168933873
TEST_0396,345.4301978782838
TEST_0397,151.96651944396933
TEST_0398,148.1361141779983
TEST_0399,451.6872350549468
TEST_0400,747.449820549474
TEST_0401,340.4415052797824
TEST_0402,458.9063971270785
TEST_0403,560.0482421053437
TEST_0404,446.1213921798606
TEST_0405,143.73408717648292
TEST_0406,244.3223390319113
TEST_0407,140.5621794668071
TEST_0408,696.9225706455663
TEST_0409,556.7337896993937
TEST_0410,346.49712664067664
TEST_0411,308.6869517771412
TEST_0412,651.3039394209156
TEST_0413,449.6800370506006
TEST_0414,347.7158169282886
TEST_0415,97.92103638643154
TEST_0416,340.62904486614735
TEST_0417,253.67278539540052
TEST_0418,562.5914072133668
TEST_0419,488.51512530746186
TEST_0420,246.55692990319062
TEST_0421,543.6786788222989
TEST_0422,762.3559824866768
TEST_0423,122.21280130229746
TEST_0424,344.8215673609074
TEST_0425,186.7036707793856
TEST_0426,346.03767431436717
TEST_0427,644.9810484312051
TEST_0428,755.2667253104569
TEST_0429,149.6257473416819
TEST_0430,342.54877866889586
TEST_0431,446.8430246890877
TEST_0432,752.9641306238588
TEST_0433,359.1878508446481
TEST_0434,448.33143486154927
TEST_0435,350.31162729394873
TEST_0436,637.2530248830719
TEST_0437,434.0659150079546
TEST_0438,38.06251655227763
TEST_0439,249.62039196039225
TEST_0440,253.30899951189255
TEST_0441,351.91696301969904
TEST_0442,445.1712473053188
TEST_0443,41.286169457060126
TEST_0444,324.0364340102001
TEST_0445,145.73652328718202
TEST_0446,302.53542974894935
TEST_0447,17.581398196735076
TEST_0448,750.6245757374319
TEST_0449,454.9933390592467
TEST_0450,345.0912905455103
TEST_0451,374.79247391307075
TEST_0452,253.32714110186274
TEST_0453,24.916765252797532
TEST_0454,146.7875685984156
TEST_0455,369.8347204313307
TEST_0456,246.3383609595548
TEST_0457,664.015823785737
TEST_0458,753.9841596534449
TEST_0459,357.0262594027837
TEST_0460,113.29099516459614
TEST_0461,437.2186036886613
TEST_0462,31.01442378159259
TEST_0463,439.4466175071519
TEST_0464,655.4109710289258
TEST_0465,85.8760499901529
TEST_0466,621.2961102740534
TEST_0467,643.2889840899726
TEST_0468,452.809962663182
TEST_0469,638.2882706801664
TEST_0470,161.91560599828688
TEST_0471,351.837848610274
TEST_0472,253.09742084605372
TEST_0473,234.323401546581
TEST_0474,27.462724344267926
TEST_0475,448.7843966869775
TEST_0476,447.144675331827
TEST_0477,39.68333243996144
TEST_0478,123.32930415331361
TEST_0479,445.96133770656076
TEST_0480,144.04550756053877
TEST_0481,149.9289813508818
TEST_0482,557.4373755596763
TEST_0483,508.63477888612624
TEST_0484,758.0234071082347
TEST_0485,368.3122443931103
TEST_0486,152.03363825156748
TEST_0487,704.078263770891
TEST_0488,344.71741485923826
TEST_0489,262.13651907154133
TEST_0490,247.24994340421262
TEST_0491,341.21477887435276
TEST_0492,245.11580307941298
TEST_0493,153.9793704799899
TEST_0494,250.58265382101456
TEST_0495,635.6931990529886
TEST_0496,60.24092607486722
TEST_0497,622.4115332533422
TEST_0498,629.9188776119594
TEST_0499,113.77917666729729
TEST_0500,456.26079305530243
TEST_0501,650.6270708348079
TEST_0502,193.1164257104013
TEST_0503,644.1798199558838
TEST_0504,545.3304494898404
TEST_0505,248.82856947125282
TEST_0506,45.29790378538419
TEST_0507,582.0825744057921
TEST_0508,348.04788218309585
TEST_0509,249.8191634963042
TEST_0510,345.1037886695279
TEST_0511,50.95275887911849
TEST_0512,346.61422951080726
TEST_0513,546.340585866589
TEST_0514,250.6931347087114
TEST_0515,361.22566108566815
TEST_0516,359.4941845614495
TEST_0517,639.1172139400263
TEST_0518,50.15019305982091
TEST_0519,38.791611661432675
TEST_0520,526.3879133025441
TEST_0521,521.0325952915796
TEST_0522,749.3677224659638
TEST_0523,442.0207278476671
TEST_0524,759.260432422686
TEST_0525,544.9811683466087
TEST_0526,649.0924696456527
TEST_0527,521.8547151081724
TEST_0528,466.602065145747
TEST_0529,186.4788435926066
TEST_0530,200.38372550849323
TEST_0531,656.6482525974436
TEST_0532,558.9973797103659
TEST_0533,37.85480786504022
TEST_0534,21.254556039262305
TEST_0535,737.6682736591447
TEST_0536,682.5572071819306
TEST_0537,643.9140000910801
TEST_0538,249.80770357842067
TEST_0539,554.7862840992838
TEST_0540,618.9076252718573
TEST_0541,709.8047284464903
TEST_0542,549.4569808511234
TEST_0543,557.1163903555213
TEST_0544,549.8298762215609
TEST_0545,760.682121409199
TEST_0546,357.1851459537022
TEST_0547,534.6321804611788
TEST_0548,606.1350135096868
TEST_0549,155.85293198621093
TEST_0550,644.2468469031617
TEST_0551,443.22214440484424
TEST_0552,462.7047433801493
TEST_0553,648.8027965372607
TEST_0554,164.31343058172632
TEST_0555,140.77002798425812
TEST_0556,232.26797505723235
TEST_0557,456.4720346456274
TEST_0558,389.42214366945706
TEST_0559,331.01628691132595
TEST_0560,136.68112538087328
TEST_0561,246.23331012931826
TEST_0562,71.96943323618063
TEST_0563,53.55037212666261
TEST_0564,380.54846951598967
TEST_0565,634.1621968109619
TEST_0566,150.22571397749033
TEST_0567,751.3996139886691
TEST_0568,542.1248773086476
TEST_0569,146.55291766257542
TEST_0570,341.82990984620795
TEST_0571,249.5052177233826
TEST_0572,442.4301167926236
TEST_0573,731.6723158075442
TEST_0574,544.9865923131409
TEST_0575,379.21724598125206
TEST_0576,338.90897283690344
TEST_0577,345.63531983952487
TEST_0578,759.4874373472021
TEST_0579,247.78997444332904
TEST_0580,48.4593878197047
TEST_0581,478.03187007464794
TEST_0582,764.4909687887409
TEST_0583,147.81368076640425
TEST_0584,153.22048368414008
TEST_0585,247.86632860208158
TEST_0586,248.37530003823403
TEST_0587,149.07590696679773
TEST_0588,653.0015176261608
TEST_0589,349.34291836829146
TEST_0590,254.96345383150802
TEST_0591,240.18087293761562
TEST_0592,328.81220272127996
TEST_0593,649.902400801647
TEST_0594,449.7445005857975
TEST_0595,254.86138936202815
TEST_0596,447.7927452574973
TEST_0597,41.061318003619135
TEST_0598,433.9924686698947
TEST_0599,214.63120802526
TEST_0600,406.0645233356438
TEST_0601,242.62199858936307
TEST_0602,220.2252301855232
TEST_0603,649.4032916600141
TEST_0604,549.6865218453073
TEST_0605,357.5056519045633
TEST_0606,146.63807656400343
TEST_0607,163.89993327141593
TEST_0608,479.4032647144964
TEST_0609,750.2737815968892
TEST_0610,247.67922822302364
TEST_0611,210.1659645766693
TEST_0612,345.7484605765287
TEST_0613,451.30828500768916
TEST_0614,445.9118761360961
TEST_0615,249.13989679221504
TEST_0616,750.670780986846
TEST_0617,593.5319257727903
TEST_0618,446.46265985646494
TEST_0619,53.91613258341085
TEST_0620,701.9588938503485
TEST_0621,296.6696116688629
TEST_0622,761.467816939298
TEST_0623,22.374485374493272
TEST_0624,79.14045065708791
TEST_0625,249.54644687181423
TEST_0626,57.28482505085847
TEST_0627,448.3323932116356
TEST_0628,154.07916189631146
TEST_0629,633.7807575930831
TEST_0630,562.6723558411621
TEST_0631,253.7994621072138
TEST_0632,688.5726816163062
TEST_0633,219.48016248117813
TEST_0634,242.00201755363486
TEST_0635,771.1348323558238
TEST_0636,556.6002989201489
TEST_0637,348.96904908214964
TEST_0638,306.6688828069191
TEST_0639,700.4301758628266
TEST_0640,44.563461260416126
TEST_0641,346.7834885178793
TEST_0642,345.3722921643074
TEST_0643,731.5063015625798
TEST_0644,748.9786643778452
TEST_0645,150.9329092570475
TEST_0646,346.2799635692201
TEST_0647,22.756006454976312
TEST_0648,735.347560088141
TEST_0649,603.4134189088395
TEST_0650,651.5026477184081
TEST_0651,447.20067155833755
TEST_0652,650.9375000303975
TEST_0653,457.9340222923739
TEST_0654,79.48692971247095
TEST_0655,145.4964872728023
TEST_0656,144.41324429932797
TEST_0657,648.6753854560354
TEST_0658,338.71206843474545
TEST_0659,344.4590192346128
TEST_0660,756.2605085141952
TEST_0661,545.9244117211807
TEST_0662,241.24083468958574
TEST_0663,150.75708839164918
TEST_0664,340.81215246616625
TEST_0665,140.91145858401185
TEST_0666,531.7485742615089
TEST_0667,645.4604752553707
TEST_0668,555.9347351538958
TEST_0669,107.71766225077198
TEST_0670,664.7593675392899
TEST_0671,141.13510253012484
TEST_0672,308.42618467012943
TEST_0673,180.42100145374852
TEST_0674,157.6190191062669
TEST_0675,150.54717322240904
TEST_0676,449.0972548305955
TEST_0677,373.89798857746393
TEST_0678,767.3815363229019
TEST_0679,546.366853434795
TEST_0680,113.77033459279758
TEST_0681,446.18423779990036
TEST_0682,571.1588793108779
TEST_0683,148.4151903613549
TEST_0684,464.30263980041053
TEST_0685,594.4253914828209
TEST_0686,556.4995080989647
TEST_0687,68.75670807529882
TEST_0688,372.51797191449276
TEST_0689,450.6678030491836
TEST_0690,471.7976964418301
TEST_0691,400.06784146781524
TEST_0692,256.9098676898841
TEST_0693,361.57597810087776
TEST_0694,148.8920194660837
TEST_0695,443.81446707406405
TEST_0696,355.7201105936597
TEST_0697,451.1401499452722
TEST_0698,247.71376173563138
TEST_0699,648.0845577380092
TEST_0700,556.6484433270466
TEST_0701,78.59606052971685
TEST_0702,48.8176158407424
TEST_0703,352.39631331379405
TEST_0704,451.382944803354
TEST_0705,217.61587303436306
TEST_0706,550.7076075073439
TEST_0707,569.22126325259
TEST_0708,448.3467646829463
TEST_0709,380.54846951598967
TEST_0710,144.31733038426162
TEST_0711,558.6499552800979
TEST_0712,16.09981907142563
TEST_0713,655.3909692033708
TEST_0714,548.02122494953
TEST_0715,45.695336350903524
TEST_0716,347.3941895610992
TEST_0717,547.1823040880092
TEST_0718,243.90154023763108
TEST_0719,347.24538097781885
TEST_0720,747.2986840669587
TEST_0721,154.49409512173307
TEST_0722,296.1489851998657
TEST_0723,255.3587941661366
TEST_0724,50.00525963017957
TEST_0725,451.2639081569523
TEST_0726,391.6474154043481
TEST_0727,745.060854500588
TEST_0728,447.08945567771946
TEST_0729,238.67051020270577
TEST_0730,758.9258782023707
TEST_0731,149.05258188279228
TEST_0732,756.7134889775941
TEST_0733,229.72570471872106
TEST_0734,558.8086284938394
TEST_0735,146.68295115517347
TEST_0736,642.8171922198021
TEST_0737,642.3344231892205
TEST_0738,151.0897353084134
TEST_0739,652.2227028777525
TEST_0740,141.34131568641837
TEST_0741,353.66121068912463
TEST_0742,32.07869865374881
TEST_0743,45.06651470830144
TEST_0744,561.8030727880148
TEST_0745,653.1204950377876
TEST_0746,249.7755834036189
TEST_0747,684.1916427795511
TEST_0748,551.7260385027098
TEST_0749,253.90306744518796
TEST_0750,140.31445829773946
TEST_0751,640.8054227708172
TEST_0752,534.4360971575618
TEST_0753,443.54172761594646
TEST_0754,591.8375984751659
TEST_0755,259.8307758350405
TEST_0756,147.31362003450954
TEST_0757,148.92080868595676
TEST_0758,447.83862725229
TEST_0759,22.23398223490714
TEST_0760,153.08169085051514
TEST_0761,248.33710551220423
TEST_0762,633.4823572139784
TEST_0763,417.28235920519046
TEST_0764,654.9897740945486
TEST_0765,341.9737337782093
TEST_0766,158.19151861725584
TEST_0767,376.7458144686922
TEST_0768,554.9215758984212
TEST_0769,731.7728980180788
TEST_0770,550.5609232910017
TEST_0771,557.916285816979
TEST_0772,355.6064656184294
TEST_0773,556.9044967313199
TEST_0774,249.3825934134972
TEST_0775,138.77857887647156
TEST_0776,358.7102513729444
TEST_0777,616.2993716408735
TEST_0778,126.45775751981174
TEST_0779,455.78673012941607
TEST_0780,451.0820247137759
TEST_0781,244.35317659713093
TEST_0782,647.4102719861874
TEST_0783,448.5186954503323
TEST_0784,257.932449346987
TEST_0785,35.18372468306399
TEST_0786,244.11607432919652
TEST_0787,247.83125656202492
TEST_0788,519.600972107366
TEST_0789,46.15727928125787
TEST_0790,163.64658204915764
TEST_0791,568.2921395453386
TEST_0792,196.28314534311772
TEST_0793,350.8325724795026
TEST_0794,742.6874582190219
TEST_0795,149.6346249777339
TEST_0796,142.8426447353122
TEST_0797,466.32522766713896
TEST_0798,42.74706246287795
TEST_0799,344.23264911524836
TEST_0800,248.30671614944043
TEST_0801,240.53415891607028
TEST_0802,514.5108891238565
TEST_0803,446.72807565298405
TEST_0804,153.04934318222587
TEST_0805,650.9661332085649
TEST_0806,760.5271559595931
TEST_0807,364.484752426101
TEST_0808,549.9429495739392
TEST_0809,551.3494676582908
TEST_0810,251.21517655128724
TEST_0811,651.2142553640942
TEST_0812,764.7648986453764
TEST_0813,256.7394655694627
TEST_0814,725.3164461404074
TEST_0815,552.0082446244776
TEST_0816,344.5250116905783
TEST_0817,340.57768963524984
TEST_0818,295.7790337287104
TEST_0819,352.15239914554144
TEST_0820,647.6749731992224
TEST_0821,752.2570093566895
TEST_0822,251.06509345708233
TEST_0823,22.191829769946615
TEST_0824,756.1728445455967
TEST_0825,648.5607408301674
TEST_0826,649.054982073286
TEST_0827,240.86003462191263
TEST_0828,208.2429174866955
TEST_0829,349.40023579542606
TEST_0830,199.3388868258051
TEST_0831,644.8243548555889
TEST_0832,703.7355568264305
TEST_0833,142.47086071711374
TEST_0834,542.9784829708985
TEST_0835,549.8025999870317
TEST_0836,115.15424042040985
TEST_0837,549.7221360671398
TEST_0838,369.1933265637084
TEST_0839,560.3320978146239
TEST_0840,624.4751582982258
TEST_0841,344.84805901634553
TEST_0842,647.6964955589407
TEST_0843,243.54626263845938
TEST_0844,364.10789277406735
TEST_0845,245.0979478253606
TEST_0846,661.4765061796058
TEST_0847,511.24431547292556
TEST_0848,246.74046276004037
TEST_0849,118.99603270928353
TEST_0850,30.05768298635016
TEST_0851,587.593865020374
TEST_0852,238.21526225372708
TEST_0853,249.0636461176297
TEST_0854,655.4237985549555
TEST_0855,773.320512703785
TEST_0856,647.7891598597794
TEST_0857,35.84529082847013
TEST_0858,238.93011521714868
TEST_0859,750.0698424341671
TEST_0860,652.1264021870209
TEST_0861,357.7082758967212
TEST_0862,666.4366685338545
TEST_0863,603.7014241761415
TEST_0864,156.05748863605385
TEST_0865,648.3011445466112
TEST_0866,140.98806986906854
TEST_0867,446.3917557119456
TEST_0868,332.41275954845435
TEST_0869,656.6067008590536
TEST_0870,458.5493967475021
TEST_0871,716.8736194915733
TEST_0872,747.0645373148911
TEST_0873,722.5292697978675
TEST_0874,235.2957897221301
TEST_0875,740.076960314424
TEST_0876,498.62078519707825
TEST_0877,365.5595956569472
TEST_0878,245.04101496279566
TEST_0879,62.676121150076504
TEST_0880,550.7338386730478
TEST_0881,146.5435394599782
TEST_0882,247.95169862828232
TEST_0883,596.0641047155646
TEST_0884,475.02487500768564
TEST_0885,365.568183923976
TEST_0886,367.0430245433884
TEST_0887,140.07192359584874
TEST_0888,355.41719456845175
TEST_0889,649.3857854124298
TEST_0890,460.29960062262234
TEST_0891,162.59535319424373
TEST_0892,654.7202091553089
TEST_0893,548.1811752315025
TEST_0894,249.9597460418052
TEST_0895,743.7443866463448
TEST_0896,447.68654869578677
TEST_0897,449.5495755421821
TEST_0898,764.1907315306969
TEST_0899,549.4400035568676
TEST_0900,646.0080013435038
TEST_0901,559.5014036921418
TEST_0902,753.9704169420083
TEST_0903,37.55177884283658
TEST_0904,650.2456460038275
TEST_0905,641.5918072548682
TEST_0906,29.95843924178692
TEST_0907,25.421056804084436
TEST_0908,148.52648395419413
TEST_0909,50.208620331987944
TEST_0910,655.1347754854309
TEST_0911,199.90159948768058
TEST_0912,552.9392756703191
TEST_0913,244.68673284966098
TEST_0914,235.37221867486875
TEST_0915,648.1125961244895
TEST_0916,341.47026464945066
TEST_0917,166.8902665413108
TEST_0918,160.92282088741632
TEST_0919,752.0923164841902
TEST_0920,476.0438818716176
TEST_0921,343.39213094254234
TEST_0922,91.52665966688956
TEST_0923,718.6160836009097
TEST_0924,457.18806443255727
TEST_0925,352.2023536534465
TEST_0926,345.8153116991643
TEST_0927,351.05529296432104
TEST_0928,448.9179714461943
TEST_0929,649.8366878563211
TEST_0930,749.3397884847218
TEST_0931,151.08308317651162
TEST_0932,652.7741249921585
TEST_0933,343.73810544658943
TEST_0934,456.7789070754335
TEST_0935,183.18273032140252
