ID,착과량(int)
TEST_0135,243.79723104859224
TEST_0136,755.449289347385
TEST_0137,264.95903997891367
TEST_0138,155.72909861936137
TEST_0139,541.2310439319358
TEST_0140,741.0194072313386
TEST_0141,760.5083509886421
TEST_0142,244.79435589831266
TEST_0143,436.1884695947857
TEST_0144,36.00492487768517
TEST_0145,554.2869603646034
TEST_0146,241.39666728328694
TEST_0147,205.60981632403627
TEST_0148,127.70124295421282
TEST_0149,432.3982204527498
TEST_0150,568.1138542000853
TEST_0151,648.7273866633279
TEST_0152,760.5083509886421
TEST_0153,168.96634181318632
TEST_0154,550.6408964413293
TEST_0155,746.1191392940925
TEST_0156,510.48999904393327
TEST_0157,329.8387109985723
TEST_0158,156.2416784756777
TEST_0159,248.54502523388646
TEST_0160,564.8745112326113
TEST_0161,243.79723104859224
TEST_0162,205.60981632403627
TEST_0163,15.24134304615011
TEST_0164,537.6065206283699
TEST_0165,556.0928283924263
TEST_0166,609.2601433310299
TEST_0167,651.8120935633997
TEST_0168,554.2869603646034
TEST_0169,342.77604789282225
TEST_0170,650.5639417064849
TEST_0171,564.8745112326113
TEST_0172,461.07192289520356
TEST_0173,248.54502523388646
TEST_0174,739.1339410342591
TEST_0175,127.70124295421282
TEST_0176,256.39415306136544
TEST_0177,361.083444592661
TEST_0178,159.10396189261908
TEST_0179,348.85534699967553
TEST_0180,248.54502523388646
TEST_0181,364.89365233492816
TEST_0182,461.07192289520356
TEST_0183,260.38774168319844
TEST_0184,739.1339410342591
TEST_0185,546.3846256242093
TEST_0186,343.2567332974966
TEST_0187,645.7666942688479
TEST_0188,637.6567920636082
TEST_0189,264.95903997891367
TEST_0190,651.8120935633997
TEST_0191,155.72909861936137
TEST_0192,348.85534699967553
TEST_0193,651.8120935633997
TEST_0194,627.2157698431839
TEST_0195,746.1191392940925
TEST_0196,256.39415306136544
TEST_0197,92.32622570274188
TEST_0198,243.79723104859224
TEST_0199,15.24134304615011
TEST_0200,150.5619066955653
TEST_0201,359.29437808392004
TEST_0202,260.2821203097103
TEST_0203,145.5534180529766
TEST_0204,436.1884695947857
TEST_0205,346.7063069113731
TEST_0206,51.939084540269704
TEST_0207,306.6773548070039
TEST_0208,264.95903997891367
TEST_0209,439.33241448080696
TEST_0210,453.7905302980938
TEST_0211,168.96634181318632
TEST_0212,259.61686836324895
TEST_0213,556.0136251573075
TEST_0214,359.29437808392004
TEST_0215,19.39121409282253
TEST_0216,738.1680137130187
TEST_0217,145.65443475314413
TEST_0218,447.3170435913987
TEST_0219,445.7496352769058
TEST_0220,145.65443475314413
TEST_0221,349.11984005701083
TEST_0222,568.1138542000853
TEST_0223,244.79435589831266
TEST_0224,540.9697006577582
TEST_0225,445.7496352769058
TEST_0226,546.3846256242093
TEST_0227,25.62228673882767
TEST_0228,647.9713125131923
TEST_0229,371.70393679701647
TEST_0230,445.7496352769058
TEST_0231,647.744138519144
TEST_0232,454.041658929695
TEST_0233,145.5534180529766
TEST_0234,361.083444592661
TEST_0235,457.03593358367783
TEST_0236,457.03593358367783
TEST_0237,346.7063069113731
TEST_0238,146.00135799839623
TEST_0239,647.9713125131923
TEST_0240,624.7744954953791
TEST_0241,347.0398351815198
TEST_0242,264.95903997891367
TEST_0243,156.2416784756777
TEST_0244,651.8120935633997
TEST_0245,264.95903997891367
TEST_0246,359.29437808392004
TEST_0247,439.33241448080696
TEST_0248,624.7744954953791
TEST_0249,698.5650028862196
TEST_0250,241.39666728328694
TEST_0251,36.00492487768517
TEST_0252,648.7273866633279
TEST_0253,352.6313002452796
TEST_0254,146.00135799839623
TEST_0255,342.77604789282225
TEST_0256,264.95903997891367
TEST_0257,264.95903997891367
TEST_0258,259.61686836324895
TEST_0259,36.00492487768517
TEST_0260,546.3846256242093
TEST_0261,145.5534180529766
TEST_0262,346.7063069113731
TEST_0263,352.6313002452796
TEST_0264,44.78241166021942
TEST_0265,205.60981632403627
TEST_0266,432.3982204527498
TEST_0267,609.2601433310299
TEST_0268,568.1138542000853
TEST_0269,554.2511125515032
TEST_0270,359.29437808392004
TEST_0271,348.85534699967553
TEST_0272,436.1884695947857
TEST_0273,766.0225796284233
TEST_0274,37.16770168527175
TEST_0275,23.50579699241859
TEST_0276,348.85534699967553
TEST_0277,51.939084540269704
TEST_0278,256.39415306136544
TEST_0279,37.16770168527175
TEST_0280,568.1138542000853
TEST_0281,248.69486437316806
TEST_0282,42.23776411113762
TEST_0283,155.72909861936137
TEST_0284,698.5650028862196
TEST_0285,651.8893715453014
TEST_0286,17.328432231934286
TEST_0287,698.5650028862196
TEST_0288,556.6775076346391
TEST_0289,349.11984005701083
TEST_0290,554.2511125515032
TEST_0291,259.61686836324895
TEST_0292,698.5650028862196
TEST_0293,637.0297158881681
TEST_0294,445.7496352769058
TEST_0295,470.78435071953055
TEST_0296,651.8120935633997
TEST_0297,248.80658207171106
TEST_0298,205.60981632403627
TEST_0299,257.29554548146393
TEST_0300,241.8143671143175
TEST_0301,760.5083509886421
TEST_0302,145.5534180529766
TEST_0303,454.041658929695
TEST_0304,510.48999904393327
TEST_0305,455.5242382972122
TEST_0306,146.00135799839623
TEST_0307,556.0928283924263
TEST_0308,738.1680137130187
TEST_0309,247.42409023868018
TEST_0310,36.00492487768517
TEST_0311,637.0297158881681
TEST_0312,432.3982204527498
TEST_0313,343.2567332974966
TEST_0314,658.2875561294704
TEST_0315,329.8387109985723
TEST_0316,442.1471619551344
TEST_0317,92.32622570274188
TEST_0318,445.9212003002855
TEST_0319,645.7666942688479
TEST_0320,260.38774168319844
TEST_0321,348.85534699967553
TEST_0322,556.0928283924263
TEST_0323,244.79435589831266
TEST_0324,343.2567332974966
TEST_0325,601.9727389331341
TEST_0326,29.257891997720243
TEST_0327,640.7675687663467
TEST_0328,651.8120935633997
TEST_0329,329.8387109985723
TEST_0330,679.6278376410366
TEST_0331,64.10027074985629
TEST_0332,247.42409023868018
TEST_0333,359.29437808392004
TEST_0334,247.42409023868018
TEST_0335,155.72909861936137
TEST_0336,7.794201229194377
TEST_0337,445.9212003002855
TEST_0338,241.8143671143175
TEST_0339,260.38774168319844
TEST_0340,746.1191392940925
TEST_0341,244.0910947644358
TEST_0342,51.939084540269704
TEST_0343,257.29554548146393
TEST_0344,564.8745112326113
TEST_0345,457.03593358367783
TEST_0346,150.5619066955653
TEST_0347,264.95903997891367
TEST_0348,46.522101188497956
TEST_0349,647.9713125131923
TEST_0350,648.7273866633279
TEST_0351,470.78435071953055
TEST_0352,439.33241448080696
TEST_0353,361.083444592661
TEST_0354,51.939084540269704
TEST_0355,168.96634181318632
TEST_0356,393.8061094251732
TEST_0357,571.5414028254602
TEST_0358,205.60981632403627
TEST_0359,457.03593358367783
TEST_0360,205.60981632403627
TEST_0361,181.54782334268106
TEST_0362,432.3982204527498
TEST_0363,205.60981632403627
TEST_0364,264.95903997891367
TEST_0365,651.8120935633997
TEST_0366,243.79723104859224
TEST_0367,650.5639417064849
TEST_0368,259.61686836324895
TEST_0369,155.54853731667933
TEST_0370,350.8449206830486
TEST_0371,247.42409023868018
TEST_0372,146.00135799839623
TEST_0373,556.0136251573075
TEST_0374,92.32622570274188
TEST_0375,651.8120935633997
TEST_0376,145.5534180529766
TEST_0377,342.77604789282225
TEST_0378,359.29437808392004
TEST_0379,510.48999904393327
TEST_0380,445.7496352769058
TEST_0381,661.617254621747
TEST_0382,568.1138542000853
TEST_0383,358.63163745426743
TEST_0384,359.29437808392004
TEST_0385,92.32622570274188
TEST_0386,546.3846256242093
TEST_0387,698.5650028862196
TEST_0388,651.8893715453014
TEST_0389,156.2416784756777
TEST_0390,7.794201229194377
TEST_0391,352.6313002452796
TEST_0392,755.449289347385
TEST_0393,205.60981632403627
TEST_0394,155.72909861936137
TEST_0395,359.29437808392004
TEST_0396,348.85534699967553
TEST_0397,181.54782334268106
TEST_0398,130.83834802076103
TEST_0399,454.041658929695
TEST_0400,738.1680137130187
TEST_0401,329.8387109985723
TEST_0402,447.3170435913987
TEST_0403,556.0928283924263
TEST_0404,454.041658929695
TEST_0405,155.72909861936137
TEST_0406,248.54502523388646
TEST_0407,146.00135799839623
TEST_0408,698.5650028862196
TEST_0409,556.0928283924263
TEST_0410,346.7063069113731
TEST_0411,306.6773548070039
TEST_0412,651.8893715453014
TEST_0413,457.03593358367783
TEST_0414,342.77604789282225
TEST_0415,80.98867561134288
TEST_0416,352.6313002452796
TEST_0417,260.2821203097103
TEST_0418,554.2869603646034
TEST_0419,470.78435071953055
TEST_0420,247.42409023868018
TEST_0421,546.3846256242093
TEST_0422,756.240073017239
TEST_0423,92.32622570274188
TEST_0424,359.29437808392004
TEST_0425,205.60981632403627
TEST_0426,359.29437808392004
TEST_0427,646.1918356522001
TEST_0428,738.6027629270388
TEST_0429,155.54853731667933
TEST_0430,347.0398351815198
TEST_0431,445.7496352769058
TEST_0432,755.449289347385
TEST_0433,350.8449206830486
TEST_0434,457.03593358367783
TEST_0435,348.85534699967553
TEST_0436,640.7675687663467
TEST_0437,445.9212003002855
TEST_0438,36.00492487768517
TEST_0439,241.8143671143175
TEST_0440,264.95903997891367
TEST_0441,343.2567332974966
TEST_0442,445.9212003002855
TEST_0443,30.64695559521265
TEST_0444,288.1203961704821
TEST_0445,127.70124295421282
TEST_0446,306.6773548070039
TEST_0447,4.760237815926627
TEST_0448,753.9972229892946
TEST_0449,461.07192289520356
TEST_0450,356.696222827184
TEST_0451,371.70393679701647
TEST_0452,264.95903997891367
TEST_0453,25.62228673882767
TEST_0454,150.5619066955653
TEST_0455,361.083444592661
TEST_0456,241.8143671143175
TEST_0457,644.3731379408995
TEST_0458,746.1191392940925
TEST_0459,342.77604789282225
TEST_0460,92.32622570274188
TEST_0461,432.3982204527498
TEST_0462,42.23776411113762
TEST_0463,432.3982204527498
TEST_0464,647.9713125131923
TEST_0465,51.939084540269704
TEST_0466,624.7744954953791
TEST_0467,651.8120935633997
TEST_0468,447.3170435913987
TEST_0469,651.8120935633997
TEST_0470,181.54782334268106
TEST_0471,357.6023872403804
TEST_0472,244.2805549730429
TEST_0473,244.0910947644358
TEST_0474,30.64695559521265
TEST_0475,457.03593358367783
TEST_0476,447.3170435913987
TEST_0477,51.03465431678174
TEST_0478,133.8770823330924
TEST_0479,436.1884695947857
TEST_0480,155.72909861936137
TEST_0481,131.81451362948678
TEST_0482,556.6775076346391
TEST_0483,510.48999904393327
TEST_0484,754.8078753328953
TEST_0485,348.85534699967553
TEST_0486,149.01267016339813
TEST_0487,698.5650028862196
TEST_0488,349.11984005701083
TEST_0489,248.69486437316806
TEST_0490,241.8143671143175
TEST_0491,359.29437808392004
TEST_0492,244.79435589831266
TEST_0493,157.07077201479143
TEST_0494,260.38774168319844
TEST_0495,637.0297158881681
TEST_0496,30.64695559521265
TEST_0497,637.0297158881681
TEST_0498,609.2601433310299
TEST_0499,92.32622570274188
TEST_0500,439.33241448080696
TEST_0501,652.0132420249608
TEST_0502,205.60981632403627
TEST_0503,658.2875561294704
TEST_0504,550.6408964413293
TEST_0505,241.8143671143175
TEST_0506,51.939084540269704
TEST_0507,568.1138542000853
TEST_0508,348.85534699967553
TEST_0509,248.54502523388646
TEST_0510,359.29437808392004
TEST_0511,51.939084540269704
TEST_0512,344.37066691755734
TEST_0513,537.6065206283699
TEST_0514,241.8143671143175
TEST_0515,361.083444592661
TEST_0516,357.6023872403804
TEST_0517,637.0297158881681
TEST_0518,46.522101188497956
TEST_0519,30.64695559521265
TEST_0520,510.48999904393327
TEST_0521,510.48999904393327
TEST_0522,738.1680137130187
TEST_0523,457.03593358367783
TEST_0524,756.240073017239
TEST_0525,550.6408964413293
TEST_0526,650.5639417064849
TEST_0527,510.48999904393327
TEST_0528,470.78435071953055
TEST_0529,205.60981632403627
TEST_0530,205.60981632403627
TEST_0531,651.8893715453014
TEST_0532,556.6775076346391
TEST_0533,25.62228673882767
TEST_0534,19.281501068896787
TEST_0535,774.1632148590447
TEST_0536,679.6278376410366
TEST_0537,637.0297158881681
TEST_0538,248.54502523388646
TEST_0539,554.6946844203961
TEST_0540,601.9727389331341
TEST_0541,698.5650028862196
TEST_0542,542.81640459808
TEST_0543,554.257140751314
TEST_0544,537.6065206283699
TEST_0545,773.3722444429586
TEST_0546,348.85534699967553
TEST_0547,546.3846256242093
TEST_0548,609.2601433310299
TEST_0549,145.65443475314413
TEST_0550,647.744138519144
TEST_0551,445.9212003002855
TEST_0552,470.78435071953055
TEST_0553,665.1744305292821
TEST_0554,168.96634181318632
TEST_0555,150.5619066955653
TEST_0556,244.0910947644358
TEST_0557,454.041658929695
TEST_0558,371.70393679701647
TEST_0559,329.8387109985723
TEST_0560,146.00135799839623
TEST_0561,247.42409023868018
TEST_0562,47.18590869971637
TEST_0563,46.522101188497956
TEST_0564,371.70393679701647
TEST_0565,624.7744954953791
TEST_0566,146.00135799839623
TEST_0567,755.449289347385
TEST_0568,542.81640459808
TEST_0569,168.96634181318632
TEST_0570,344.37066691755734
TEST_0571,241.8143671143175
TEST_0572,445.7496352769058
TEST_0573,740.9157106696528
TEST_0574,546.3846256242093
TEST_0575,371.70393679701647
TEST_0576,329.8387109985723
TEST_0577,359.29437808392004
TEST_0578,738.6027629270388
TEST_0579,243.79723104859224
TEST_0580,30.64695559521265
TEST_0581,461.07192289520356
TEST_0582,753.9972229892946
TEST_0583,145.5534180529766
TEST_0584,155.54853731667933
TEST_0585,244.79435589831266
TEST_0586,259.61686836324895
TEST_0587,145.5534180529766
TEST_0588,651.8120935633997
TEST_0589,352.6313002452796
TEST_0590,257.29554548146393
TEST_0591,244.79435589831266
TEST_0592,288.1203961704821
TEST_0593,651.8120935633997
TEST_0594,445.7496352769058
TEST_0595,264.95903997891367
TEST_0596,436.1884695947857
TEST_0597,44.78241166021942
TEST_0598,432.3982204527498
TEST_0599,248.80658207171106
TEST_0600,393.8061094251732
TEST_0601,244.79435589831266
TEST_0602,205.60981632403627
TEST_0603,652.175693367363
TEST_0604,550.6408964413293
TEST_0605,366.5981202488349
TEST_0606,145.5534180529766
TEST_0607,181.54782334268106
TEST_0608,470.78435071953055
TEST_0609,746.1191392940925
TEST_0610,243.79723104859224
TEST_0611,205.60981632403627
TEST_0612,346.7063069113731
TEST_0613,457.03593358367783
TEST_0614,457.03593358367783
TEST_0615,243.79723104859224
TEST_0616,760.5083509886421
TEST_0617,571.5414028254602
TEST_0618,447.3170435913987
TEST_0619,37.16770168527175
TEST_0620,698.5650028862196
TEST_0621,306.6773548070039
TEST_0622,766.0225796284233
TEST_0623,7.794201229194377
TEST_0624,80.98867561134288
TEST_0625,241.8143671143175
TEST_0626,46.522101188497956
TEST_0627,457.03593358367783
TEST_0628,155.72909861936137
TEST_0629,637.0297158881681
TEST_0630,554.2511125515032
TEST_0631,248.54502523388646
TEST_0632,698.5650028862196
TEST_0633,244.0910947644358
TEST_0634,244.0910947644358
TEST_0635,765.736753530282
TEST_0636,556.0136251573075
TEST_0637,359.29437808392004
TEST_0638,306.6773548070039
TEST_0639,698.5650028862196
TEST_0640,51.939084540269704
TEST_0641,359.29437808392004
TEST_0642,342.77604789282225
TEST_0643,739.4151372892893
TEST_0644,760.5083509886421
TEST_0645,145.5534180529766
TEST_0646,344.37066691755734
TEST_0647,19.39121409282253
TEST_0648,746.1191392940925
TEST_0649,617.4870910974832
TEST_0650,651.8120935633997
TEST_0651,439.33241448080696
TEST_0652,652.175693367363
TEST_0653,455.5242382972122
TEST_0654,92.32622570274188
TEST_0655,150.5619066955653
TEST_0656,155.72909861936137
TEST_0657,650.5639417064849
TEST_0658,359.29437808392004
TEST_0659,329.8387109985723
TEST_0660,752.898398088528
TEST_0661,550.6408964413293
TEST_0662,241.8143671143175
TEST_0663,168.96634181318632
TEST_0664,348.85534699967553
TEST_0665,154.58493225303044
TEST_0666,550.6408964413293
TEST_0667,651.8120935633997
TEST_0668,556.0928283924263
TEST_0669,92.32622570274188
TEST_0670,644.3731379408995
TEST_0671,150.5619066955653
TEST_0672,306.6773548070039
TEST_0673,168.96634181318632
TEST_0674,156.2416784756777
TEST_0675,146.00135799839623
TEST_0676,455.5242382972122
TEST_0677,358.63163745426743
TEST_0678,766.0225796284233
TEST_0679,546.3846256242093
TEST_0680,92.32622570274188
TEST_0681,454.041658929695
TEST_0682,568.1138542000853
TEST_0683,145.5534180529766
TEST_0684,461.07192289520356
TEST_0685,568.1138542000853
TEST_0686,554.257140751314
TEST_0687,51.939084540269704
TEST_0688,371.70393679701647
TEST_0689,439.33241448080696
TEST_0690,470.78435071953055
TEST_0691,393.8061094251732
TEST_0692,244.2805549730429
TEST_0693,361.083444592661
TEST_0694,155.72909861936137
TEST_0695,454.041658929695
TEST_0696,357.6023872403804
TEST_0697,447.3170435913987
TEST_0698,260.38774168319844
TEST_0699,651.8893715453014
TEST_0700,554.257140751314
TEST_0701,92.32622570274188
TEST_0702,46.522101188497956
TEST_0703,342.77604789282225
TEST_0704,470.78435071953055
TEST_0705,244.0910947644358
TEST_0706,556.0928283924263
TEST_0707,568.1138542000853
TEST_0708,454.041658929695
TEST_0709,371.70393679701647
TEST_0710,150.5619066955653
TEST_0711,556.0928283924263
TEST_0712,11.755878203482078
TEST_0713,648.7273866633279
TEST_0714,550.6408964413293
TEST_0715,46.522101188497956
TEST_0716,352.6313002452796
TEST_0717,541.2310439319358
TEST_0718,244.79435589831266
TEST_0719,348.85534699967553
TEST_0720,746.1191392940925
TEST_0721,145.5534180529766
TEST_0722,264.95903997891367
TEST_0723,264.95903997891367
TEST_0724,51.939084540269704
TEST_0725,436.1884695947857
TEST_0726,371.70393679701647
TEST_0727,746.1191392940925
TEST_0728,445.7496352769058
TEST_0729,248.69486437316806
TEST_0730,774.4561267180133
TEST_0731,168.96634181318632
TEST_0732,774.4561267180133
TEST_0733,244.79435589831266
TEST_0734,556.0928283924263
TEST_0735,150.5619066955653
TEST_0736,637.0297158881681
TEST_0737,652.175693367363
TEST_0738,160.66639795014507
TEST_0739,653.1378816540134
TEST_0740,146.00135799839623
TEST_0741,343.2567332974966
TEST_0742,43.108197052185446
TEST_0743,23.50579699241859
TEST_0744,556.0928283924263
TEST_0745,653.1378816540134
TEST_0746,241.39666728328694
TEST_0747,698.5650028862196
TEST_0748,556.0928283924263
TEST_0749,243.79723104859224
TEST_0750,146.00135799839623
TEST_0751,640.7675687663467
TEST_0752,564.8745112326113
TEST_0753,445.9212003002855
TEST_0754,568.1138542000853
TEST_0755,259.61686836324895
TEST_0756,154.58493225303044
TEST_0757,155.54853731667933
TEST_0758,436.71523906687867
TEST_0759,32.58851599489914
TEST_0760,145.5534180529766
TEST_0761,260.38774168319844
TEST_0762,647.9713125131923
TEST_0763,432.3982204527498
TEST_0764,650.5639417064849
TEST_0765,356.696222827184
TEST_0766,145.5534180529766
TEST_0767,371.70393679701647
TEST_0768,554.2511125515032
TEST_0769,739.4151372892893
TEST_0770,554.257140751314
TEST_0771,568.1138542000853
TEST_0772,348.85534699967553
TEST_0773,556.0136251573075
TEST_0774,259.61686836324895
TEST_0775,146.00135799839623
TEST_0776,366.5981202488349
TEST_0777,601.9727389331341
TEST_0778,146.00135799839623
TEST_0779,461.07192289520356
TEST_0780,432.3982204527498
TEST_0781,256.39415306136544
TEST_0782,651.8120935633997
TEST_0783,439.01331809395015
TEST_0784,248.54502523388646
TEST_0785,19.39121409282253
TEST_0786,260.38774168319844
TEST_0787,241.8143671143175
TEST_0788,510.48999904393327
TEST_0789,36.00492487768517
TEST_0790,168.96634181318632
TEST_0791,554.257140751314
TEST_0792,205.60981632403627
TEST_0793,346.7063069113731
TEST_0794,746.1191392940925
TEST_0795,155.72909861936137
TEST_0796,146.00135799839623
TEST_0797,470.78435071953055
TEST_0798,51.939084540269704
TEST_0799,352.6313002452796
TEST_0800,244.79435589831266
TEST_0801,244.79435589831266
TEST_0802,510.48999904393327
TEST_0803,432.3982204527498
TEST_0804,155.72909861936137
TEST_0805,651.8120935633997
TEST_0806,746.1191392940925
TEST_0807,361.083444592661
TEST_0808,541.2310439319358
TEST_0809,556.0928283924263
TEST_0810,259.61686836324895
TEST_0811,651.8120935633997
TEST_0812,760.5083509886421
TEST_0813,241.8143671143175
TEST_0814,739.4151372892893
TEST_0815,554.257140751314
TEST_0816,359.29437808392004
TEST_0817,352.6313002452796
TEST_0818,264.95903997891367
TEST_0819,357.6023872403804
TEST_0820,650.5639417064849
TEST_0821,774.4561267180133
TEST_0822,244.2805549730429
TEST_0823,17.328432231934286
TEST_0824,755.9193362888575
TEST_0825,650.5639417064849
TEST_0826,652.0132420249608
TEST_0827,244.79435589831266
TEST_0828,205.60981632403627
TEST_0829,348.85534699967553
TEST_0830,205.60981632403627
TEST_0831,644.3731379408995
TEST_0832,698.5650028862196
TEST_0833,150.5619066955653
TEST_0834,546.3846256242093
TEST_0835,554.2869603646034
TEST_0836,92.32622570274188
TEST_0837,546.3846256242093
TEST_0838,358.63163745426743
TEST_0839,554.2511125515032
TEST_0840,624.7744954953791
TEST_0841,343.2567332974966
TEST_0842,637.0297158881681
TEST_0843,248.69486437316806
TEST_0844,361.083444592661
TEST_0845,248.54502523388646
TEST_0846,651.8120935633997
TEST_0847,536.4220462442554
TEST_0848,241.8143671143175
TEST_0849,133.8770823330924
TEST_0850,36.00492487768517
TEST_0851,571.5414028254602
TEST_0852,256.39415306136544
TEST_0853,241.39666728328694
TEST_0854,652.0132420249608
TEST_0855,746.1191392940925
TEST_0856,647.9713125131923
TEST_0857,36.00492487768517
TEST_0858,259.61686836324895
TEST_0859,740.9157106696528
TEST_0860,650.5639417064849
TEST_0861,357.6023872403804
TEST_0862,644.3731379408995
TEST_0863,609.2601433310299
TEST_0864,145.65443475314413
TEST_0865,647.9713125131923
TEST_0866,146.00135799839623
TEST_0867,432.3982204527498
TEST_0868,329.8387109985723
TEST_0869,652.0132420249608
TEST_0870,439.33241448080696
TEST_0871,739.4151372892893
TEST_0872,755.9193362888575
TEST_0873,746.1191392940925
TEST_0874,244.0910947644358
TEST_0875,737.2277100858723
TEST_0876,510.48999904393327
TEST_0877,366.5981202488349
TEST_0878,248.54502523388646
TEST_0879,51.939084540269704
TEST_0880,546.3846256242093
TEST_0881,145.65443475314413
TEST_0882,247.42409023868018
TEST_0883,601.9727389331341
TEST_0884,470.78435071953055
TEST_0885,371.70393679701647
TEST_0886,358.63163745426743
TEST_0887,146.00135799839623
TEST_0888,359.29437808392004
TEST_0889,651.8120935633997
TEST_0890,461.07192289520356
TEST_0891,155.72909861936137
TEST_0892,650.5639417064849
TEST_0893,556.0928283924263
TEST_0894,248.54502523388646
TEST_0895,739.1339410342591
TEST_0896,457.03593358367783
TEST_0897,447.3170435913987
TEST_0898,746.1191392940925
TEST_0899,554.257140751314
TEST_0900,640.7675687663467
TEST_0901,554.257140751314
TEST_0902,748.0538353872914
TEST_0903,51.939084540269704
TEST_0904,647.9713125131923
TEST_0905,637.0297158881681
TEST_0906,25.62228673882767
TEST_0907,32.58851599489914
TEST_0908,150.5619066955653
TEST_0909,30.64695559521265
TEST_0910,650.5639417064849
TEST_0911,205.60981632403627
TEST_0912,556.6775076346391
TEST_0913,241.8143671143175
TEST_0914,244.0910947644358
TEST_0915,651.8120935633997
TEST_0916,344.37066691755734
TEST_0917,168.96634181318632
TEST_0918,168.96634181318632
TEST_0919,760.5083509886421
TEST_0920,482.254074559729
TEST_0921,359.29437808392004
TEST_0922,92.32622570274188
TEST_0923,739.4151372892893
TEST_0924,461.07192289520356
TEST_0925,359.29437808392004
TEST_0926,348.85534699967553
TEST_0927,352.6313002452796
TEST_0928,439.33241448080696
TEST_0929,651.8893715453014
TEST_0930,746.1191392940925
TEST_0931,156.2416784756777
TEST_0932,653.1378816540134
TEST_0933,348.85534699967553
TEST_0934,470.78435071953055
